image,class_1,class_2,class_3,average
J4J9W6_29_z5.nii.gz,0.8240999816748741,0.03405430725239619,2.5354969509749064e-09,0.2860514304875891
J4J9W6_29_z6.nii.gz,0.8171967846606137,4.5537340411942895e-09,2.002402879450535e-09,0.27239893040558355
J4J9W6_29_z7.nii.gz,0.9068322982973908,3.8729666774865735e-09,1.7388280268843194e-09,0.30227743463639517
J4J9W6_29_z8.nii.gz,0.7482289876541662,3.448275850178359e-09,1.0,0.5827429970341473
J9L4S2_13_z0.nii.gz,0.8505976110498246,0.046428577104591806,1.0,0.6323420627181388
J9L4S2_13_z1.nii.gz,0.891502108072993,4.675081792075354e-09,2.9850745377589694e-08,0.2971673808662734
J9L4S2_13_z10.nii.gz,0.661417323469409,0.029871980690355685,1.0,0.5637631013865883
J9L4S2_13_z2.nii.gz,0.7233400407053319,3.875968977224926e-09,2.7173912305056736e-08,0.24111335725173774
J9L4S2_13_z3.nii.gz,0.5809873526710359,3.553660257449679e-09,1.4124293585815064e-08,0.19366245678299657
J9L4S2_13_z4.nii.gz,0.5751828442107564,3.3955857270098956e-09,1.4534883509667392e-08,0.19172762071374186
J9L4S2_13_z5.nii.gz,0.4220300185423175,3.321155751175172e-09,8.880994592531132e-09,0.1406766769148226
J9L4S2_13_z6.nii.gz,0.433569740622258,2.900232010150139e-09,9.285050981568702e-09,0.144523250935847
J9L4S2_13_z7.nii.gz,0.42672306615237243,2.93427229185953e-09,6.281406995719806e-09,0.1422410251226839
J9L4S2_13_z8.nii.gz,0.395893224646279,2.935995293787448e-09,3.8520801084280426e-09,0.13196441047811813
J9L4S2_13_z9.nii.gz,0.626744344090578,2.9913251480965445e-09,3.979307584642628e-09,0.20891478368707025
J9L4S2_29_z0.nii.gz,0.905835544391011,8.66551119007356e-09,1.0,0.6352785176855074
J9L4S2_29_z1.nii.gz,0.7308664680972962,6.891798711979334e-09,1.1363635072314196e-07,0.24362219620848188
J9L4S2_29_z10.nii.gz,0.558255269967425,6.086427230149561e-09,2.649708525040518e-09,0.18608509290118694
J9L4S2_29_z2.nii.gz,0.7424511549867653,4.997501224400295e-09,2.42130744742597e-08,0.2474837280657803
J9L4S2_29_z3.nii.gz,0.5396404368705564,4.416961111232504e-09,1.5015014789564343e-08,0.1798801521008441
J9L4S2_29_z4.nii.gz,0.5508644959779325,4.083299289165785e-09,1.2106537383698097e-08,0.18362150405592303
J9L4S2_29_z5.nii.gz,0.4438167758273158,4.1928720998202426e-09,8.779631178405346e-09,0.1479389295999397
J9L4S2_29_z6.nii.gz,0.5077322502452508,4.096681671050055e-09,7.06214684278145e-09,0.1692440871346931
J9L4S2_29_z7.nii.gz,0.49743016815929586,4.395604376283057e-09,4.6641790827230454e-09,0.16581005907302646
J9L4S2_29_z8.nii.gz,0.5007317079259369,3.612716749954058e-09,3.782148245907155e-09,0.16691057177360066
J9L4S2_29_z9.nii.gz,0.5311588444296489,3.809523795011338e-09,2.860411891131545e-09,0.1770529503665282
J9L6N9_29_z0.nii.gz,0.7466666722962961,1.2077294540129295e-08,2.583979261395885e-08,0.2488889034044611
J9L6N9_29_z1.nii.gz,0.6666666689388775,6.501950542900192e-09,1.176470574394464e-08,0.22222222906851127
J9L6N9_29_z2.nii.gz,0.5584978355392496,5.305039759654962e-09,0.03554341055677778,0.19801375046702238
J9L6N9_29_z3.nii.gz,0.9370883489959383,0.02880135947140466,4.683840727476156e-09,0.3219632377170612
J9L6N9_29_z4.nii.gz,0.7970204845913088,3.577817518505125e-09,3.6010082693517887e-09,0.2656734972567115
J9L6N9_29_z5.nii.gz,0.8187772929061549,3.0845157215159913e-09,2.7107617166962275e-09,0.27292576623381076
J9L6N9_29_z6.nii.gz,0.8226462311187891,0.004162952708406325,2.3191094565883365e-09,0.2756030620487683
J9L6N9_29_z7.nii.gz,0.7877253094179573,3.035822698737636e-09,2.2128789506243e-09,0.2625751048888863
J9L6N9_29_z8.nii.gz,0.7846274513182314,3.1948881687064275e-09,2.134471713693764e-09,0.26154248554919707
J9L6N9_29_z9.nii.gz,0.6312022909561015,6.301197187768134e-09,1.0,0.5437340990857663
J9L6N9_9_z1.nii.gz,0.7145187648528749,3.750937720364075e-09,2.3255813412655506e-08,0.23817293061987532
J9L6N9_9_z2.nii.gz,0.011111129423867973,2.7322404296933324e-09,1.5624999755859382e-08,0.003703715927036053
J9L6N9_9_z3.nii.gz,0.691045477304053,2.1039343528215142e-09,8.389261674586732e-09,0.23034849593241635
J9L6N9_9_z4.nii.gz,0.7247829000508254,1.7143836761282642e-09,4.185851803324187e-09,0.24159430198368692
J9L6N9_9_z5.nii.gz,0.8622270157394796,1.6388069458557738e-09,3.1685677973112553e-09,0.2874090068489515
J9L6N9_9_z6.nii.gz,0.8145510053051361,1.6257519076154256e-09,2.2598870005426284e-09,0.27151700306359167
J9L6N9_9_z7.nii.gz,0.510650716338924,1.8135654664244372e-09,1.0,0.5035502393841632
J9L6N9_9_z8.nii.gz,0.6540447514227058,0.004276557346567659,1.0,0.5527737695897578
K2S1U6_12_z0.nii.gz,2.2727267561984644e-07,9.541984641774957e-09,1.0,0.33333341227155344
K2S1U6_12_z1.nii.gz,0.7326732717380648,5.503577294972057e-09,3.030302938475669e-08,0.24422443584822384
K2S1U6_12_z2.nii.gz,0.7961165081534546,4.1684034840833535e-09,4.8076920765532657e-08,0.26537218679959296
K2S1U6_12_z3.nii.gz,0.6232558168739859,0.1142107019553308,2.352941121107268e-08,0.24582218078624263
K2S1U6_12_z4.nii.gz,0.7431578960886427,0.1100110035478245,1.0266940346335315e-08,0.2843896366344692
K2S1U6_12_z5.nii.gz,0.7255297692960153,2.763957980199121e-09,1.2048192625925392e-08,0.24184326136938863
K2S1U6_12_z6.nii.gz,0.6996830439790687,0.014971608118297347,1.8975331708247978e-08,0.23821822369089926
K2S1U6_12_z7.nii.gz,0.6990126947841673,0.009006757545642338,6.613756570014838e-09,0.23600648631452203
K2S1U6_12_z8.nii.gz,0.7816979057836331,2.3998080095996932e-09,5.558643660040892e-09,0.2605659712473616
K2S1U6_12_z9.nii.gz,0.7609315595034898,2.3020257773894436e-09,3.4891835188793317e-09,0.253643855098233
K2S1U6_29_z0.nii.gz,0.6921606177407148,1.5576323744917077e-08,1.4705880190311737e-07,0.23072026012528016
K2S1U6_29_z1.nii.gz,0.8674265154923424,0.02948022475189896,1.3071895253962155e-08,0.29896891777204554
K2S1U6_29_z2.nii.gz,0.9054680263880072,0.19649562455259306,8.928571348852042e-09,0.3673212199563905
K2S1U6_29_z3.nii.gz,0.860406997999261,0.16277808376137773,6.377550979735007e-09,0.34106169604606323
K2S1U6_29_z4.nii.gz,0.9466230938272792,0.08003811777018524,5.2137643106685914e-09,0.34222040560374295
K2S1U6_29_z5.nii.gz,0.9328082699167899,0.09901873729251232,5.0632911136035896e-09,0.34394233742419783
K2S1U6_29_z6.nii.gz,0.9127056674755356,4.380201470082341e-09,4.9900199351795415e-09,0.30423522561525235
K2S1U6_29_z7.nii.gz,0.8563072726529396,3.6140223938777652e-09,4.074979608496416e-09,0.28543576011398053
K2S1U6_29_z8.nii.gz,0.7870239778621319,4.012841075389884e-09,3.392130246295352e-09,0.26234132842236774
K2S1U6_29_z9.nii.gz,0.7942466237603111,3.866976009795143e-09,2.67236771065642e-09,0.26474887676655157
K5K6N1_24_z0.nii.gz,8.474575553002072e-08,5.235601820125559e-08,1.0,0.33333337903392457
K5K6N1_24_z1.nii.gz,0.7012847981729936,1.3297872163592127e-08,1.1441647466342708e-08,0.23376160763750442
K5K6N1_24_z2.nii.gz,0.7783845939109383,9.680542016645286e-09,7.490636648010214e-09,0.25946153702737235
K5K6N1_24_z3.nii.gz,0.6171929024724755,8.787346144223674e-09,6.0204695603824835e-09,0.20573097242676375
K5K6N1_24_z4.nii.gz,0.7073426578542961,7.293945971597769e-09,4.101722706719759e-09,0.23578088974998826
K5K6N1_24_z5.nii.gz,0.6131105404673675,7.2411295637861735e-09,2.9647198251861256e-09,0.20437018355773895
K5K6N1_24_z6.nii.gz,0.6136865348254706,5.885815150760359e-09,2.480773995334225e-09,0.20456218106401994
K5K6N1_24_z7.nii.gz,0.6837236200003995,5.479452024770126e-09,2.132196157500648e-09,0.2279078758706826
K5K6N1_24_z8.nii.gz,0.7095910784987494,5.058168917257619e-09,2.0206102202048693e-09,0.23653036185917617
K5K6N1_24_z9.nii.gz,0.8116182575740776,4.897159623422333e-09,2.4378351963972815e-09,0.27053942163635747
K5K6N1_9_z0.nii.gz,1.923076553254509e-07,4.2194091046662826e-08,1.0,0.33333341150058216
K5K6N1_9_z1.nii.gz,0.9228486652607666,0.07487179961604205,1.0183299285302452e-08,0.33257349168670264
K5K6N1_9_z2.nii.gz,0.9595238096442744,0.017770601705288363,6.25390865382171e-09,0.3257648058678238
K5K6N1_9_z3.nii.gz,0.8850380391271385,3.7579857055318084e-09,4.666355554520039e-09,0.2950126825171599
K5K6N1_9_z4.nii.gz,0.7440930575352726,3.548616027151824e-09,2.900232010150139e-09,0.24803102132804022
K5K6N1_9_z5.nii.gz,0.6534757491621858,3.095017013014494e-09,2.516989674007074e-09,0.2178252515913975
K5K6N1_9_z6.nii.gz,0.6491129791799946,2.567394088402069e-09,2.359046939469104e-09,0.2163709947021452
K5K6N1_9_z7.nii.gz,0.7945156056386151,2.6295030170141914e-09,2.100840331720924e-09,0.2648385367896528
K5K6N1_9_z8.nii.gz,0.5859178550169367,3.8624951569621666e-09,1.0,0.5286392862931439
K7L2Y6_10_z2.nii.gz,0.8259927810397633,6.422607537427055e-09,3.649634903297997e-08,0.2753309413195733
K7L2Y6_10_z3.nii.gz,7.77000770963475e-09,3.3806625984426553e-09,6.697923598808282e-09,5.949531302295229e-09
K7L2Y6_10_z4.nii.gz,0.5066449701474234,3.427004786062355e-09,2.7995520638310415e-09,0.16888165879132674
K7L2Y6_10_z5.nii.gz,0.48892447427562186,2.443195694006363e-09,1.8758206680250973e-09,0.16297482619821274
K7L2Y6_10_z6.nii.gz,0.7721080587113646,2.4449877690831597e-09,1.587301584782061e-09,0.25736935424788465
K7L2Y6_29_z1.nii.gz,2.6666665955555578e-08,2.7700830257594733e-08,1.0,0.3333333514558321
K7L2Y6_29_z2.nii.gz,7.552870033588595e-09,1.4347202089710159e-08,1.6694490539324034e-08,1.2864854220874265e-08
K7L2Y6_29_z3.nii.gz,3.972983694982187e-09,8.438818494187187e-09,6.480881357868559e-09,6.2975611823459775e-09
K7L2Y6_29_z4.nii.gz,0.721207603948551,7.2254334738046725e-09,4.051863840956792e-09,0.2404025384086161
K7L2Y6_29_z5.nii.gz,0.6339123248405091,6.393861851701651e-09,2.259376407005476e-09,0.21130411116458245
K7L2Y6_29_z6.nii.gz,0.41681638624359263,5.991611707659607e-09,1.770851776570123e-09,0.13893879800201872
K7L2Y6_29_z7.nii.gz,0.6070351765376296,5.753739897849598e-09,1.4583637137839235e-09,0.2023450612499111
K7L2Y6_29_z8.nii.gz,0.709773319008225,6.15006146279175e-09,2.763957980199121e-09,0.2365911093074148
K9N0W0_12_z0.nii.gz,0.7593984980496353,4.757373906958259e-09,1.2987012818350484e-08,0.25313283859800734
K9N0W0_12_z1.nii.gz,0.9297553278225914,0.06408451033773059,5.5991041119871e-09,0.3312799479198087
K9N0W0_12_z2.nii.gz,0.9199689201762007,2.7548209290500803e-09,3.728560761638476e-09,0.30665630888652745
K9N0W0_12_z3.nii.gz,0.8038479591650682,2.383790220777616e-09,2.4697456101018877e-09,0.2679493213395347
K9N0W0_12_z4.nii.gz,0.8331932776613588,2.020202016120804e-09,2.1593608245317195e-09,0.2777310939469739
K9N0W0_12_z5.nii.gz,0.7006444059741371,2.6082420380588367e-09,1.0,0.5668814695274597
K9N0W0_29_z0.nii.gz,0.8210818316177446,0.005565871933526234,1.5797788060066543e-08,0.27554923978301965
K9N0W0_29_z1.nii.gz,0.8766252531735763,0.029239773178071835,6.983240174698044e-09,0.3019550111116294
K9N0W0_29_z2.nii.gz,0.8825995809589108,6.25782223868697e-09,3.602305462527718e-09,0.29419986360634615
K9N0W0_29_z3.nii.gz,0.7613723983011327,5.0968399332475035e-09,2.7337342735545812e-09,0.2537908020439023
K9N0W0_29_z4.nii.gz,0.694241983064428,4.3271310933486325e-09,1.9992003158752495e-09,0.23141399646358649
K9N0W0_29_z5.nii.gz,0.6496405606325378,4.145936964569084e-09,1.7123287641912182e-09,0.2165468554969345
K9N0W0_29_z6.nii.gz,0.6984126989894576,5.030181061216394e-09,1.9043991584376326e-09,0.2328042353080126
K9N0W0_29_z7.nii.gz,0.36194895803132593,6.734006688659888e-09,1.0,0.4539829882551109
L1Q1Z5_0_z1.nii.gz,0.8611272524048388,0.051679590647374714,1.1037527471991971e-08,0.304268951363247
L1Q1Z5_0_z2.nii.gz,0.8810112671585291,3.792188078148699e-09,1.053740768664481e-08,0.2936704271627083
L1Q1Z5_0_z3.nii.gz,0.5854754190529687,3.1989763173417267e-09,6.1050060677350065e-09,0.1951584761189837
L1Q1Z5_0_z4.nii.gz,0.6631755348488154,0.009179268333749276,3.6900368867526314e-09,0.22411826895753384
L1Q1Z5_0_z5.nii.gz,0.7643498995702367,0.015228429173072676,2.763957980199121e-09,0.25985944383575577
L1Q1Z5_0_z6.nii.gz,0.8554671138343798,0.07742812072124039,2.4503798028660136e-09,0.310965079002
L1Q1Z5_0_z7.nii.gz,0.6589446596762235,0.013871377635966653,1.0,0.5576053457707301
L1Q1Z5_15_z1.nii.gz,0.650641031239727,0.01287001710480473,1.0,0.5545036827815105
L1Q1Z5_15_z2.nii.gz,0.8341044293846369,0.08690428697055609,2.2522522015258517e-08,0.30700291295923837
L1Q1Z5_15_z3.nii.gz,0.8249427927634851,0.02691652635959706,9.900990000980297e-09,0.28395310967469073
L1Q1Z5_15_z4.nii.gz,0.7694736854238227,1.6136840380608617e-09,4.235493417045771e-09,0.25649123042433336
L1Q1Z5_15_z5.nii.gz,0.7508599520842263,0.014594193574692192,2.5879917117288e-09,0.25515138274897003
L1Q1Z5_15_z6.nii.gz,0.8548895903631243,0.010962012831294629,1.0,0.6219505343981396
L1Q1Z5_15_z7.nii.gz,0.7610899880827313,0.2588976401294562,1.0,0.6733292094040625
L5Q6T7_11_z0.nii.gz,6.578946935595596e-08,6.5832784293398394e-09,2.2222221728395077e-08,3.153165650456363e-08
L5Q6T7_11_z1.nii.gz,0.7162629782330192,3.5676061235547408e-09,1.3531799546254405e-08,0.23875433177747496
L5Q6T7_11_z2.nii.gz,0.899368012156694,0.10440640161547458,6.049606738961847e-09,0.3345914732739252
L5Q6T7_11_z3.nii.gz,0.9112299468405349,0.11153017480730017,3.745318338032516e-09,0.3409200417977178
L5Q6T7_11_z4.nii.gz,0.8577806126984037,0.10674573979059614,3.1026993388063937e-09,0.321508785197233
L5Q6T7_11_z5.nii.gz,0.5578184343879239,0.03110108093528698,2.9214139558240904e-09,0.19630650608154163
L5Q6T7_11_z6.nii.gz,0.718309859917904,0.012458076156065943,1.0,0.57692264535799
L5Q6T7_11_z7.nii.gz,0.6170480271132813,3.7216226136151003e-09,1.0,0.5390160102783014
L5Q6T7_28_z0.nii.gz,0.5668571478073469,9.842519588164179e-09,1.0193679814539452e-08,0.18895238928118208
L5Q6T7_28_z1.nii.gz,0.621276597759167,6.906077300372395e-09,6.802721042158361e-09,0.2070922038226551
L5Q6T7_28_z2.nii.gz,0.7742987613362728,0.011520743021193876,4.524886857353453e-09,0.2619398362941179
L5Q6T7_28_z3.nii.gz,0.8657986983830779,0.045248873578437036,3.370407807986492e-09,0.3036825251106409
L5Q6T7_28_z4.nii.gz,0.7803738322888463,0.10551331223615346,2.52206808947776e-09,0.29529571568235596
L5Q6T7_28_z5.nii.gz,0.6466501249462776,0.03921569019928231,2.2810218926071583e-09,0.22862193914219395
L5Q6T7_28_z6.nii.gz,0.6655574051210902,4.694835658709691e-09,2.139952916456339e-09,0.22185247065195957
L5Q6T7_28_z7.nii.gz,0.7432733163194957,4.246284483030639e-09,2.6130127969349024e-09,0.24775777439293098
L5Q6T7_28_z8.nii.gz,0.6151189569932485,5.3447354070297416e-09,1.0,0.5383729874459946
L7Y7Z2_0_z1.nii.gz,0.8438356175079752,0.08215963518591977,3.745318211785835e-08,0.30866509671569237
L7Y7Z2_0_z2.nii.gz,0.8965915658677309,0.03102190665125998,9.310986877923773e-09,0.3092044939433259
L7Y7Z2_0_z3.nii.gz,0.710424711170078,8.097165926338739e-09,5.685048290590971e-09,0.23680824165076408
L7Y7Z2_0_z4.nii.gz,0.6715328474645693,6.265664121142456e-09,3.691399026609823e-09,0.22384428580721083
L7Y7Z2_0_z5.nii.gz,0.5887850476440031,5.773672022091963e-09,2.664535031536011e-09,0.1962616853607367
L7Y7Z2_0_z6.nii.gz,0.6598721029978576,4.572473687368662e-09,2.217294895305333e-09,0.21995736992920875
L7Y7Z2_0_z7.nii.gz,0.6906722855953414,4.837929342825693e-09,1.8656716383103145e-09,0.2302240974329808
L7Y7Z2_0_z8.nii.gz,0.7095916434765591,6.6844919339271935e-09,2.523977782624993e-09,0.23653055089500963
L7Y7Z2_11_z1.nii.gz,0.47321430923150404,6.01684713587938e-09,6.993006503985559e-08,0.1577381283928054
L7Y7Z2_11_z2.nii.gz,0.7794729557595496,0.020000003266666656,1.2285012134090761e-08,0.2664909904370761
L7Y7Z2_11_z3.nii.gz,0.8594249206891976,0.04003532811293692,5.56792869951042e-09,0.2998200847900211
L7Y7Z2_11_z4.nii.gz,0.821565218011947,0.05474189902823074,3.07976592830377e-09,0.29210237337331457
L7Y7Z2_11_z5.nii.gz,0.7777436219559065,0.013622820320087655,2.382654271187386e-09,0.26378881488621614
L7Y7Z2_11_z6.nii.gz,0.7484243704085495,0.027813548730843293,2.177700343689677e-09,0.25874597377236436
L7Y7Z2_11_z7.nii.gz,0.6118479233367288,6.056935154106996e-09,1.0,0.5372826431312213
L8N7Z0_29_z0.nii.gz,0.23918576999527305,9.532888374328997e-09,1.0,0.4130619265093871
L8N7Z0_29_z1.nii.gz,0.6221374117912708,0.028169019787740498,1.0,0.5501021438596704
L8N7Z0_29_z10.nii.gz,0.875888463980622,2.7107617166962275e-09,7.46268651147249e-09,0.29196282471802343
L8N7Z0_29_z11.nii.gz,0.8644380103594682,2.516989674007074e-09,7.288629684485207e-09,0.2881460067216959
L8N7Z0_29_z12.nii.gz,0.7885172510178634,2.7285129529917793e-09,6.203473906926341e-09,0.2628390866499501
L8N7Z0_29_z13.nii.gz,0.906645144184436,2.2114108752511926e-09,4.705882330795848e-09,0.30221505036724305
L8N7Z0_29_z14.nii.gz,0.890444015708388,0.003786088490804334,4.413062646014728e-09,0.29807670287075166
L8N7Z0_29_z15.nii.gz,0.889070814799282,2.431906608871823e-09,3.86100384609651e-09,0.2963569403640641
L8N7Z0_29_z16.nii.gz,0.8858929271475324,0.0077419380445369335,3.1367628508884477e-09,0.2978782894429441
L8N7Z0_29_z17.nii.gz,0.8993770060423315,0.013208588296068828,2.738975615614967e-09,0.304195199025792
L8N7Z0_29_z18.nii.gz,0.7024916331303614,4.342162378019269e-09,2.658867315451031e-09,0.23416388004379707
L8N7Z0_29_z19.nii.gz,0.7784209312840452,6.510416624281142e-09,1.0,0.5928069792648206
L8N7Z0_29_z2.nii.gz,0.8328205145351742,0.02256410757659432,1.0,0.6184615407039229
L8N7Z0_29_z3.nii.gz,0.7035957268843953,4.230118425422511e-09,7.692301775152482e-07,0.23453216678156377
L8N7Z0_29_z4.nii.gz,0.8498498509771032,3.5765378985102364e-09,4.3478241965981756e-07,0.28328342977868687
L8N7Z0_29_z5.nii.gz,0.8736420819117091,3.1776294783043232e-09,1.6666663888889353e-07,0.29121408391865916
L8N7Z0_29_z6.nii.gz,0.9037155417350557,3.498950302662875e-09,7.999999360000052e-08,0.3012385417446666
L8N7Z0_29_z7.nii.gz,0.9383339345894918,0.006936419055097055,2.7100270268285362e-08,0.31509012691495303
L8N7Z0_29_z8.nii.gz,0.8875404535293671,0.006065621709220783,1.3020833163791237e-08,0.29786869608647365
L8N7Z0_29_z9.nii.gz,0.9290123458981101,0.02473246367483362,1.1904761763038553e-08,0.31791494049256847
L8N7Z0_9_z0.nii.gz,0.11659196786583104,0.24414549454835327,1.0,0.45357915413806144
L8N7Z0_9_z1.nii.gz,6.578946935595596e-08,3.3863867138964214e-09,1.0,0.33333335639195205
L8N7Z0_9_z10.nii.gz,0.48007968645338955,1.3586956503278594e-09,2.0491802858774533e-08,0.16002656943462937
L8N7Z0_9_z11.nii.gz,0.6351183108951642,1.243781092980372e-09,2.463054126525761e-08,0.21170611225649552
L8N7Z0_9_z12.nii.gz,0.6947584820682582,1.2227928573944818e-09,1.6977928404449436e-08,0.23158616675632648
L8N7Z0_9_z13.nii.gz,0.7665544345311199,0.0034005355800333548,9.302325494862089e-09,0.25665165980449295
L8N7Z0_9_z14.nii.gz,0.8512931042494983,1.2094823400949658e-09,7.299270019713358e-09,0.28376437091941686
L8N7Z0_9_z15.nii.gz,0.6935123056218688,0.029919171154639677,6.134969287515526e-09,0.24114382763715927
L8N7Z0_9_z16.nii.gz,0.8930341011569977,0.019374306782000465,3.460207600483711e-09,0.3041361371330686
L8N7Z0_9_z17.nii.gz,0.8796068799355532,0.018474915742664525,2.702702695398101e-09,0.29936059946030685
L8N7Z0_9_z2.nii.gz,8.695651417769442e-08,2.944640745157124e-09,1.0,0.333333363300385
L8N7Z0_9_z3.nii.gz,6.756756300219169e-08,2.3375409015017746e-09,1.0,0.33333335663503466
L8N7Z0_9_z4.nii.gz,2.1276591217746549e-07,2.0214271234658844e-09,1.0,0.33333340492911306
L8N7Z0_9_z5.nii.gz,2.43902379536005e-07,1.7608733901023538e-09,1.0,0.3333334152210843
L8N7Z0_9_z6.nii.gz,0.42574258847171814,0.00781616537780809,1.0,0.4778529179498421
L8N7Z0_9_z7.nii.gz,0.3316412972649527,1.491869310022573e-09,1.4285693877580176e-06,0.11054757577540325
L8N7Z0_9_z8.nii.gz,0.4456824589737819,1.4457134575022215e-09,6.896551248513708e-08,0.14856084312833592
L8N7Z0_9_z9.nii.gz,0.44522145168739563,0.00028050631096703183,3.3444814934956026e-08,0.14850066381439253
M0P8U8_0_z1.nii.gz,1.4245014042093819e-08,1.4970059656136834e-08,1.0,0.3333333430716912
M0P8U8_0_z2.nii.gz,0.917039587204683,7.56429646320502e-09,1.0,0.6390131982563264
M0P8U8_0_z3.nii.gz,0.8302824862592487,0.00803213420520864,1.4992503523350772e-08,0.279438211818987
M0P8U8_0_z4.nii.gz,0.8122660014044107,5.701254243436407e-09,5.452562674740662e-09,0.2707553375194092
M0P8U8_0_z5.nii.gz,0.7714962766223827,6.246096150867608e-09,3.0048076832788233e-09,0.25716542862442887
M0P8U8_0_z6.nii.gz,0.7479467060632474,4.4150110180352715e-09,2.0300446568614607e-09,0.24931557083610104
M0P8U8_0_z7.nii.gz,0.7781843530611877,4.638218902420135e-09,1.6463615382838963e-09,0.2593947864485894
M0P8U8_0_z8.nii.gz,0.7631802726122869,3.5932446870526602e-09,1.5384615360946747e-09,0.2543934259146644
M0P8U8_0_z9.nii.gz,0.6291102523474125,4.882812476158142e-09,1.0,0.543036752410075
M0P8U8_9_z1.nii.gz,9.900989118713949e-08,1.4836795032095031e-08,1.0,0.3333333712822288
M0P8U8_9_z2.nii.gz,0.9045307451089746,4.8007680998522895e-09,1.0,0.6348435833032475
M0P8U8_9_z3.nii.gz,0.914468425601645,0.028122959358656115,2.0920501654382813e-08,0.31419713529360094
M0P8U8_9_z4.nii.gz,0.8911264949933088,3.0021014620171077e-09,5.963029183285455e-09,0.29704216798614647
M0P8U8_9_z5.nii.gz,0.7980521346374904,3.044140021174612e-09,3.2520325097494877e-09,0.26601738031122096
M0P8U8_9_z6.nii.gz,0.6710963467290647,2.5497195243505367e-09,2.2867596563303007e-09,0.2236987838551813
M0P8U8_9_z7.nii.gz,0.6035714303411989,2.430133651445605e-09,2.222222217283951e-09,0.2011904783311849
M0P8U8_9_z8.nii.gz,0.5462610914250282,4.0112314319645754e-09,1.0,0.5154203651454199
M4P7Q6_13_z0.nii.gz,0.7355371909933293,0.0024636634578377344,1.0787486399271992e-08,0.24600028841288446
M4P7Q6_13_z1.nii.gz,0.5943508198567511,2.7831895274612036e-09,6.830601046239065e-09,0.19811694315684725
M4P7Q6_13_z2.nii.gz,0.6084214438723402,1.909490162479492e-09,7.209805283274656e-09,0.2028071509972119
M4P7Q6_13_z3.nii.gz,0.5359406128264701,1.8964536281121685e-09,3.6954914867128916e-09,0.17864687280613842
M4P7Q6_13_z4.nii.gz,0.7969459352105945,1.7232465936183932e-09,3.624501617888722e-09,0.2656486468527809
M4P7Q6_13_z5.nii.gz,0.8045436744916888,2.4390243842950627e-09,1.0,0.6015145589769044
M4P7Q6_13_z6.nii.gz,0.6586021514553706,5.128205101906641e-09,1.0,0.5528673855278585
M4P7Q6_2_z0.nii.gz,0.807144851222035,3.0021014620171077e-09,1.3966480251864802e-08,0.26904828939687225
M4P7Q6_2_z1.nii.gz,0.5084140757052165,2.740476835460464e-09,6.523157165537136e-09,0.1694713616562835
M4P7Q6_2_z2.nii.gz,0.6808576760707619,2.5980774159571906e-09,4.972650397948034e-09,0.2269525612138299
M4P7Q6_2_z3.nii.gz,0.6857324440963894,2.2321428521603958e-09,3.399048254931855e-09,0.22857748324252683
M4P7Q6_2_z4.nii.gz,0.7375271153470324,2.4857071775150208e-09,3.2268473597068494e-09,0.24584237368652898
M4P7Q6_2_z5.nii.gz,0.7387971701963485,2.8555111283394888e-09,2.2416498492677656e-09,0.2462657250978365
M4P7Q6_2_z6.nii.gz,0.6719071688715944,5.4054053761869984e-09,1.0,0.5573023914256666
M4T4V6_12_z1.nii.gz,6.993006503985559e-08,5.913660520912712e-09,1.0,0.3333333586145752
M4T4V6_12_z2.nii.gz,0.709327551959571,3.247807719234142e-09,1.0,0.5697758517357929
M4T4V6_12_z3.nii.gz,0.6002928286947816,2.881014108668931e-09,1.063829674060673e-07,0.20009764598625437
M4T4V6_12_z4.nii.gz,0.832111154642566,2.8860028776738736e-09,5.903187686521915e-09,0.27737038781058554
M4T4V6_12_z5.nii.gz,0.8953313256952887,0.0040702136757308225,3.425830752223944e-09,0.29980051426561677
M4T4V6_12_z6.nii.gz,0.8374892526333221,2.8677946576776753e-09,2.55102040165556e-09,0.27916308601737905
M4T4V6_29_z1.nii.gz,0.9324783103263737,0.05970149955446642,1.0,0.6640599366269467
M4T4V6_29_z2.nii.gz,0.908331285553376,5.878894733222254e-09,1.4513787888043718e-08,0.3027771019820195
M4T4V6_29_z3.nii.gz,0.9095960677290104,6.506180829497848e-09,9.823182614703511e-09,0.3031986946861246
M4T4V6_29_z4.nii.gz,0.8060594729641678,6.377550979735007e-09,3.034901356494988e-09,0.26868649412554
M4T4V6_29_z5.nii.gz,0.7843375942699583,3.7979490930575424e-09,2.2624434337953773e-09,0.2614458667767836
M4T4V6_29_z6.nii.gz,0.8464637425101529,4.372540426880015e-09,1.7562346298626018e-09,0.2821545828796426
M4T4V6_29_z7.nii.gz,0.7249818276593608,4.697040842193326e-09,2.028809084948653e-09,0.24166061146173692
M4T4V6_29_z8.nii.gz,0.6725915404458175,8.841732901487774e-09,1.0,0.5575305164291834
M6V2Y0_0_z0.nii.gz,7.462686010247312e-08,2.597402529937597e-08,1.0,0.3333333668669618
M6V2Y0_0_z1.nii.gz,0.9398176295451816,1.2406947736886506e-08,2.7700830257594733e-08,0.3132725565509865
M6V2Y0_0_z2.nii.gz,0.9246530075193226,7.836990534192865e-09,8.620689580856126e-09,0.3082176746590009
M6V2Y0_0_z3.nii.gz,0.8054256318862826,6.557377006181135e-09,5.449591250955907e-09,0.2684752146310836
