image,class_1,class_2,class_3,average
H7L8R8_23_z4.nii.gz,0.9216932859021658,0.6742905555394102,0.8841664175870505,0.8267167530095421
H7L8R8_23_z5.nii.gz,0.8941811933535708,0.5368745564693513,0.7382864796882757,0.7231140765037326
H7L8R8_23_z6.nii.gz,0.8776521409253562,0.5157051949995788,0.8899179678619767,0.7610917679289706
H7L8R8_23_z7.nii.gz,0.8843716371106402,0.5745654170639243,0.9071923282821606,0.7887097941522416
H7L8R8_23_z8.nii.gz,0.9103901673425895,0.5141423368746754,0.879954377074466,0.7681622937639103
H7L8R8_23_z9.nii.gz,0.757356650819982,0.5281612984261204,1.811594170079816e-08,0.42850598912068133
H7L8R8_9_z1.nii.gz,1.4285693877580176e-06,0.25993884923640903,1.0,0.4199800926019323
H7L8R8_9_z2.nii.gz,8.474575553002072e-08,0.08019246559666213,1.0,0.36006418344747254
H7L8R8_9_z3.nii.gz,0.7330316759338612,0.6694357915032264,0.21654136516479153,0.539669610867293
H7L8R8_9_z4.nii.gz,0.843425296153976,0.6393740399058627,0.772759858259786,0.7518530647732082
H7L8R8_9_z5.nii.gz,0.8975853458296271,0.507490389092549,0.7879554661235945,0.7310104003485902
H7L8R8_9_z6.nii.gz,0.5968894510429195,0.2811048021668756,0.8509263983496067,0.5763068838531339
H7L8R8_9_z7.nii.gz,0.7159810137817206,0.20393884529160555,0.4654505261369993,0.4617901284034418
H7L8R8_9_z8.nii.gz,0.26775412916699,0.15122199808752035,3.7313431443528686e-08,0.13965872152264727
H7P5Z4_24_z10.nii.gz,0.8296007806270616,0.4293537850016015,4.524886673082051e-08,0.4196515369591766
H7P5Z4_24_z3.nii.gz,0.9301055698396331,0.632322394547892,1.0,0.8541426547958416
H7P5Z4_24_z4.nii.gz,0.9447596298226939,0.7300519726993214,0.8220653346630784,0.8322923123950313
H7P5Z4_24_z5.nii.gz,0.9522912744000451,0.6957849734398749,0.9486101139105445,0.8655621205834881
H7P5Z4_24_z6.nii.gz,0.9513829239797579,0.7369491534340706,0.9609773455569003,0.8831031409902429
H7P5Z4_24_z7.nii.gz,0.9420289856272692,0.687100895329498,0.948027763758206,0.8590525482383246
H7P5Z4_24_z8.nii.gz,0.9516869097120462,0.6920308499124378,0.9187365841191764,0.8541514479145533
H7P5Z4_24_z9.nii.gz,0.9248310813985174,0.708794790170718,0.021612643211864978,0.5517461715937001
H7P5Z4_9_z10.nii.gz,0.7078189420650641,0.19881657752879792,1.0,0.635545173197954
H7P5Z4_9_z5.nii.gz,0.8279048283023682,0.7033333338827161,1.0,0.8437460540616947
H7P5Z4_9_z6.nii.gz,0.885917619396339,0.818475575330782,0.9080125878624878,0.8708019275298696
H7P5Z4_9_z7.nii.gz,0.8956545809696801,0.8218046668969552,0.8205804752721815,0.8460132410462723
H7P5Z4_9_z8.nii.gz,0.9040313952763774,0.8478843067812418,0.9275215409844867,0.893145747680702
H7P5Z4_9_z9.nii.gz,0.352742618764799,0.7215973011203676,1.148105612536101e-08,0.35811331045540756
H9J6L5_23_z10.nii.gz,0.9321100919922566,0.8219536105130558,5.917159413185834e-08,0.5846879205589689
H9J6L5_23_z11.nii.gz,0.8523809535525321,0.8334085786302095,9.910802676800767e-09,0.5619298473645148
H9J6L5_23_z2.nii.gz,0.8352941179406522,0.5731357562783563,0.8413502111936002,0.7499266951375363
H9J6L5_23_z3.nii.gz,0.8695534507854487,0.5143884900820351,0.7989890483589064,0.7276436630754635
H9J6L5_23_z4.nii.gz,0.8414654183646042,0.5164817502548935,0.7225548907733436,0.6935006864642804
H9J6L5_23_z5.nii.gz,0.8198691889342952,0.5821482608439512,0.7817156669719783,0.7279110389167416
H9J6L5_23_z6.nii.gz,0.9173663280659162,0.573184182175541,0.0764904438892551,0.5223469847102374
H9J6L5_23_z7.nii.gz,0.905112651852009,0.6535094705498815,0.02623907415277643,0.5282870655182224
H9J6L5_23_z8.nii.gz,0.9325576385853099,0.7487663596894093,0.8814749785712248,0.8542663256153147
H9J6L5_23_z9.nii.gz,0.9038042163707193,0.7929580962237588,0.8286099876612012,0.841790766751893
H9J6L5_9_z10.nii.gz,0.8547641079798144,0.7672837178555276,1.0,0.874015941945114
H9J6L5_9_z11.nii.gz,0.23154363705463699,0.6809314044023556,5.882349480970894e-07,0.3041585432306469
H9J6L5_9_z3.nii.gz,0.8797730746677438,0.756185335406899,0.7469012400101935,0.7942865500282789
H9J6L5_9_z4.nii.gz,0.8003890109399733,0.5853135960407931,0.7635299859494638,0.7164108643100766
H9J6L5_9_z5.nii.gz,0.6465061666279913,0.3693446348700673,0.6917847034227063,0.5692118349735883
H9J6L5_9_z6.nii.gz,0.3059210564368363,0.054790632995329124,0.4550561836021335,0.27192262434476633
H9J6L5_9_z7.nii.gz,0.8925000004479167,0.5474848457433958,0.6642747326280126,0.7014198596064417
H9J6L5_9_z8.nii.gz,0.8916956113302948,0.7337153552406557,0.7438356181929067,0.7897488615879524
H9J6L5_9_z9.nii.gz,0.9244031832745253,0.818233295840553,0.6814814854138088,0.8080393215096291
I4J8P4_24_z10.nii.gz,0.32204756283343905,0.25724494141625665,0.18258590683956624,0.2539594703630873
I4J8P4_24_z2.nii.gz,0.8892005617868123,0.7660930543907389,0.14814815866483755,0.6011472582807963
I4J8P4_24_z3.nii.gz,0.930801416379783,0.7369330464927297,0.8522954099186856,0.840009957597066
I4J8P4_24_z4.nii.gz,0.9308681673415029,0.7180722901271178,0.8246340794680086,0.8245248456455432
I4J8P4_24_z5.nii.gz,0.9219822110267062,0.6324324334258583,0.9446893788683579,0.8330346744403075
I4J8P4_24_z6.nii.gz,0.8691352070086417,0.6211391339724026,0.93567026206535,0.8086482010154646
I4J8P4_24_z7.nii.gz,0.8995753186365534,0.5713504659066417,0.9369020746674169,0.8026092864035373
I4J8P4_24_z8.nii.gz,0.860980524028233,0.5295169958356325,0.9507251441982132,0.7804075546873596
I4J8P4_24_z9.nii.gz,0.8282346711319896,0.5215771514387545,0.9238126649704711,0.757874829180405
I4J8P4_7_z2.nii.gz,1.6181229511630593e-08,0.29147571360460256,1.0,0.4304919099286107
I4J8P4_7_z3.nii.gz,3.3222590258385714e-08,0.05641025986662908,0.6683046723795495,0.24157165515625625
I4J8P4_7_z4.nii.gz,0.6306569361038591,0.6143743166465263,0.7071333641686602,0.6507215389730153
I4J8P4_7_z5.nii.gz,0.8729128017789592,0.6981525630242066,0.828545781354251,0.7998703820524723
I4J8P4_7_z6.nii.gz,0.7959746797663128,0.5487142347904488,0.8507650767763005,0.7318179971110207
I4J8P4_7_z7.nii.gz,0.8910976666138771,0.46676096264849765,0.90073606740196,0.7528648988881116
I4J8P4_7_z8.nii.gz,0.14319647389482024,0.15160350044493495,0.7535580526981722,0.3494526756793091
I4R8V6_24_z1.nii.gz,0.22535212826253265,1.821493591593924e-08,1.0869564035916953e-07,0.0751174183910363
I4R8V6_24_z10.nii.gz,0.9168801595262167,0.7401257868172937,3.866976009795143e-09,0.5523353167368289
I4R8V6_24_z2.nii.gz,0.9397944201474466,0.8123848145507379,0.7673378102087494,0.839839014968978
I4R8V6_24_z3.nii.gz,0.9181645169842154,0.7471074388525374,0.9110922950419462,0.858788083626233
I4R8V6_24_z4.nii.gz,0.9625884732592973,0.8280911067568029,0.7528559494208528,0.8478451764789843
I4R8V6_24_z5.nii.gz,0.945820984059489,0.6887581304157382,0.8541523681294572,0.8295771608682281
I4R8V6_24_z6.nii.gz,0.9293570700426839,0.7215256015634127,0.8782507441088747,0.8430444719049905
I4R8V6_24_z7.nii.gz,0.9479374780256934,0.7727049588298848,0.924041375066303,0.8815612706406272
I4R8V6_24_z8.nii.gz,0.9272237197699605,0.7119147889226782,0.9276378706538754,0.8555921264488381
I4R8V6_24_z9.nii.gz,0.9122108929218964,0.6604674549875158,0.851192730214322,0.8079570260412448
I4R8V6_8_z2.nii.gz,0.8411689971971474,0.6156111948178145,4.651162574364532e-08,0.48559341284219587
I4R8V6_8_z3.nii.gz,0.7294238697046097,0.7463627552222049,0.4602409703585425,0.6453425317617857
I4R8V6_8_z4.nii.gz,0.9424657535560143,0.871900056177699,0.8733593477355114,0.8959083858230749
I4R8V6_8_z5.nii.gz,0.9440478167955374,0.8467912268939216,0.9012529201502381,0.8973639879465657
I4R8V6_8_z6.nii.gz,0.9351866818568181,0.8103837474840636,0.8878558978967811,0.8778087757458876
I4R8V6_8_z7.nii.gz,0.9171400589282271,0.8203577067065259,0.9351200447402345,0.8908726034583291
I4R8V6_8_z8.nii.gz,0.8945660991594361,0.8693467338507165,0.8476178932626768,0.8705102420909432
I4R8V6_8_z9.nii.gz,0.9432775752191201,0.5935302402432342,6.872852186440879e-09,0.5122692741117355
I6P4R0_11_z1.nii.gz,6.711408945543025e-08,3.66300352882771e-08,1.5923566625420916e-08,3.988923045637609e-08
I6P4R0_11_z2.nii.gz,0.7445127327084045,0.6625903298355179,0.4193548436387534,0.6088193020608919
I6P4R0_11_z3.nii.gz,0.863563403436744,0.739973262901159,0.27984453481485544,0.6277937337175862
I6P4R0_11_z4.nii.gz,0.9428721175501255,0.7190110266655161,0.4086311550619313,0.6901714330925244
I6P4R0_11_z5.nii.gz,0.9146420126539626,0.702277200724551,0.909147095319612,0.8420221028993753
I6P4R0_11_z6.nii.gz,0.8901782016365972,0.6978851971352337,0.9292314891458282,0.839098295972553
I6P4R0_11_z7.nii.gz,0.9137038893111269,0.6144366208496578,0.9246582383341986,0.8175995828316611
I6P4R0_11_z8.nii.gz,0.7501499703806989,0.31716312250450174,0.6453558508499929,0.5708896479117311
I6P4R0_11_z9.nii.gz,0.8343218666778927,0.5139022075076596,1.0,0.7827413580618506
I6P4R0_18_z1.nii.gz,6.578946935595596e-08,3.649634903297997e-08,1.945525253978108e-08,4.0580356976239007e-08
I6P4R0_18_z10.nii.gz,0.7234426731163326,0.45337620871716927,1.0,0.7256062939445007
I6P4R0_18_z2.nii.gz,0.7583697251938156,0.17884132016572646,7.39098294611247e-09,0.312403684250175
I6P4R0_18_z3.nii.gz,0.8818671458460785,0.3582491625707127,6.887052294166307e-09,0.41337210510128114
I6P4R0_18_z4.nii.gz,0.9497082524320415,0.6352549909353936,0.3966870122201961,0.6605500851958771
I6P4R0_18_z5.nii.gz,0.9281160696238381,0.5993690869789585,0.16705491125772073,0.564846689286839
I6P4R0_18_z6.nii.gz,0.9095004096857076,0.5332814342807262,0.7990074445012284,0.7472630961558874
I6P4R0_18_z7.nii.gz,0.879206518102716,0.473887138191773,0.8402687730280929,0.731120809774194
I6P4R0_18_z8.nii.gz,0.8577391306821928,0.3247058850011534,0.8264425263216236,0.6696291806683233
I6P4R0_18_z9.nii.gz,0.8698926758239641,0.23572170697963807,0.6163082943084218,0.573974225704008
I8Z0Z6_24_z10.nii.gz,0.2934579461262992,0.18304779448580794,4.7869793930733394e-09,0.15883524846636218
I8Z0Z6_24_z2.nii.gz,0.8109614500187577,0.6498257854972744,1.0,0.8202624118386774
I8Z0Z6_24_z3.nii.gz,0.882878151568072,0.7010113789474989,0.5981308442513174,0.727340124922296
I8Z0Z6_24_z4.nii.gz,0.9089158484326674,0.7626872891186872,0.8212215790404743,0.8309415721972763
I8Z0Z6_24_z5.nii.gz,0.9104661934077397,0.7023276640502962,0.8679977818413817,0.8269305464331392
I8Z0Z6_24_z6.nii.gz,0.9398496241439019,0.7552561752291159,0.8725761775059276,0.8558939922929819
I8Z0Z6_24_z7.nii.gz,0.8847747282693232,0.5819158467646987,0.890510949029983,0.7857338413546683
I8Z0Z6_24_z8.nii.gz,0.9248752299384355,0.6961426497522878,0.9153073450232169,0.8454417415713134
I8Z0Z6_24_z9.nii.gz,0.9085623679855148,0.6017739376807507,0.9123509299371604,0.8075624118678086
I8Z0Z6_8_z2.nii.gz,2.475247463483974e-08,0.17451404244270388,1.0,0.39150468906505953
I8Z0Z6_8_z3.nii.gz,0.8761766844592564,0.46172480750551165,2.597402529937597e-08,0.44596717264626445
I8Z0Z6_8_z4.nii.gz,0.714238080312644,0.5294807868444108,0.7803076936596449,0.6746755202722333
I8Z0Z6_8_z5.nii.gz,0.9025252527714008,0.6419718314901806,0.8023426068728309,0.7822798970448042
I8Z0Z6_8_z6.nii.gz,0.9213675215355395,0.597932882993578,0.7153574587039775,0.7448859544110317
I8Z0Z6_8_z7.nii.gz,0.8930082613479584,0.7569747169169848,0.8543876568580439,0.8347902117076624
I8Z0Z6_8_z8.nii.gz,0.8645214186011039,0.7226792012659469,0.8827399730664804,0.8233135309778437
I8Z0Z6_8_z9.nii.gz,0.5566907561507831,0.4477292214058929,4.672896977902011e-08,0.3348066747618819
J2S5T1_23_z1.nii.gz,2.754820860748737e-08,2.1505375881604822e-08,1.1273957031860688e-08,2.0109180506984294e-08
J2S5T1_23_z2.nii.gz,0.920400632997361,0.7722289904249148,0.5222088864213152,0.738279503281197
J2S5T1_23_z3.nii.gz,0.9379637876581662,0.8197778580445079,0.9280045353514611,0.895248727018045
J2S5T1_23_z4.nii.gz,0.9374468086437302,0.8228247168258994,0.8978303749549696,0.8860339668081997
J2S5T1_23_z5.nii.gz,0.9477065858509609,0.7872401031408712,0.9254471402063978,0.8867979430660767
J2S5T1_23_z6.nii.gz,0.9417026035110962,0.7890157700135515,0.9078185978901647,0.8795123238049375
J2S5T1_23_z7.nii.gz,0.9275450933544098,0.7572677859672234,0.8959791247823756,0.860264001368003
J2S5T1_23_z8.nii.gz,0.9198224853257064,0.7463119715929578,0.8627498195728993,0.8429614254971879
J2S5T1_23_z9.nii.gz,0.9254215306008081,0.4983957237133842,1.0,0.8079390847713975
J2S5T1_7_z1.nii.gz,6.369426345896412e-08,1.3755157995114748e-08,0.7927677358446769,0.2642559377646994
J2S5T1_7_z2.nii.gz,1.6778523208414043e-08,0.11721160322509808,0.575286971132431,0.23083286371201742
J2S5T1_7_z3.nii.gz,0.9221374049764,0.738001959505382,0.6866237222939608,0.782254362258581
J2S5T1_7_z4.nii.gz,0.9156268570539904,0.7880910687651247,0.8678685050522408,0.8571954769571186
J2S5T1_7_z5.nii.gz,0.8828873069411065,0.6883918247427848,0.8800254252661284,0.8171015189833399
J2S5T1_7_z6.nii.gz,0.9156272929429511,0.7102219448105315,0.9020452100202784,0.8426314825912536
J2S5T1_7_z7.nii.gz,0.8783953199364912,0.7255906166767048,0.8456954484015526,0.816560461671583
J2S5T1_7_z8.nii.gz,0.8890625002166748,0.7772511855881815,1.0,0.8887712286016187
J6K4V3_21_z1.nii.gz,1.4471779819511147e-08,0.32129964205189687,2.293577929046378e-08,0.10709989315315199
J6K4V3_21_z2.nii.gz,0.6369648463732515,0.27121535492019033,0.05263159141274222,0.320270597568728
J6K4V3_21_z3.nii.gz,0.07241746868151414,0.1588785074803788,0.16869728989037217,0.13333108868408836
J6K4V3_21_z4.nii.gz,0.9220055711664248,0.5324400572418194,0.8744939274244014,0.7763131852775486
J6K4V3_21_z5.nii.gz,0.9017988795314084,0.7124542128303843,0.8626016262955252,0.8256182395524393
J6K4V3_21_z6.nii.gz,0.9032979319406121,0.7855750489941824,0.8742456371322042,0.8543728726889995
J6K4V3_21_z7.nii.gz,0.8609797041645357,0.7275193276447588,0.86571196991933,0.8180703339095414
J6K4V3_21_z8.nii.gz,0.8760597499473965,0.46770904237303024,0.8300634739900988,0.7246107554368418
J6K4V3_3_z2.nii.gz,0.2900608591271718,0.4099458099778584,0.05797102814534742,0.2526592324167925
J6K4V3_3_z3.nii.gz,0.44393140025088584,0.3932050976937169,0.5367383533300253,0.4579582837582093
J6K4V3_3_z4.nii.gz,0.8953700330015129,0.559753804821758,0.47774350164061913,0.6442891131546299
J6K4V3_3_z5.nii.gz,4.249893734594587e-09,0.37424940738130236,0.8919890088945487,0.4220794735085816
J6K4V3_3_z6.nii.gz,0.6281705352720709,0.5534817871624639,0.8764313794626023,0.6860279006323791
J6K4V3_3_z7.nii.gz,0.9073589841102746,0.8083333335682189,0.9265621111195393,0.880751476266011
J6K4V3_3_z8.nii.gz,0.7900228239484467,0.6492644943044931,0.7720633364771531,0.7371168849100309
K3R0Y7_28_z0.nii.gz,0.8826291098180108,0.4856630870460297,1.0,0.7894307322880135
K3R0Y7_28_z1.nii.gz,0.9482879107327467,0.8823529416144715,0.6836983006849355,0.8381130510107179
K3R0Y7_28_z2.nii.gz,0.947783708638237,0.8303943577095404,0.8985370462551342,0.8922383708676372
K3R0Y7_28_z3.nii.gz,0.9487560342577868,0.8301991155138299,0.9590558767845476,0.9126703421853882
K3R0Y7_28_z4.nii.gz,0.9656413613127596,0.8771331061015771,0.9614661654738939,0.9347468776294102
K3R0Y7_28_z5.nii.gz,0.934883721031188,0.8275058279079119,0.9611786717011475,0.9078560735467492
K3R0Y7_28_z6.nii.gz,0.9328522122170502,0.8286975721220805,0.9321725820987539,0.8979074554792948
K3R0Y7_28_z7.nii.gz,0.9053725046171522,0.8258252784500725,0.9329252296170308,0.8880410042280852
K3R0Y7_28_z8.nii.gz,0.8497188879353914,0.7170364941921209,2.3148148094564475e-09,0.5222517948141091
K3R0Y7_28_z9.nii.gz,0.8372374190158116,0.6391200961976217,1.0,0.8254525050711444
K3R0Y7_9_z0.nii.gz,1.351351333089847e-08,0.5409039987265446,1.2499998437500196e-07,0.1803013790800141
K3R0Y7_9_z1.nii.gz,0.6194029868497994,0.6459173878080359,0.047368446121883,0.43756294025990616
K3R0Y7_9_z2.nii.gz,0.7205567459299873,0.6820582470468414,0.26540285520690593,0.5560059493945781
K3R0Y7_9_z3.nii.gz,0.8559741660797112,0.8057150489975764,0.6240249621715289,0.7619047257496055
K3R0Y7_9_z4.nii.gz,0.7955456574709452,0.7528660917706346,0.8686105113955894,0.8056740868790563
K3R0Y7_9_z5.nii.gz,0.8315275125737679,0.6414811112816098,0.6699608116034064,0.714323145152928
K3R0Y7_9_z6.nii.gz,0.7934640527375512,0.6622473379023611,0.7505229399658027,0.7354114435352384
K3R0Y7_9_z7.nii.gz,0.8652210887218941,0.5596272515305034,1.6666638888935187e-06,0.4749500023054288
K7O3Q0_10_z10.nii.gz,9.615383690828492e-08,0.4012158145711882,1.0,0.467071970241675
K7O3Q0_10_z5.nii.gz,0.873704053077983,0.7567839202090857,1.0,0.876829324429023
K7O3Q0_10_z6.nii.gz,0.8367016979856473,0.7930274498236277,2.3315458094391567e-09,0.5432430500469403
K7O3Q0_10_z7.nii.gz,0.9028139042260254,0.8050392403861231,0.8837148464568805,0.8638559970230096
K7O3Q0_10_z8.nii.gz,0.9258261935720289,0.8291636887558645,0.8620629677125361,0.8723509500134766
K7O3Q0_10_z9.nii.gz,0.6087607652236586,0.6323440350322712,1.0319917334159781e-08,0.41370160352528246
K7O3Q0_23_z10.nii.gz,0.7408450740726046,0.47012987701130027,8.333326388894677e-07,0.4036585948055145
K7O3Q0_23_z5.nii.gz,0.9241594997078975,0.7247658696025862,0.688051795632649,0.7789923883143776
K7O3Q0_23_z6.nii.gz,0.9550692736565204,0.7128146461303929,0.8551118546360946,0.840998591474336
K7O3Q0_23_z7.nii.gz,0.9454940873379175,0.740718012455606,0.9441021620431251,0.8767714206122162
K7O3Q0_23_z8.nii.gz,0.9565482543733065,0.672756934183501,0.9315249753034651,0.8536100546200909
K7O3Q0_23_z9.nii.gz,0.9493908154887751,0.5614733720185496,0.8919796017988891,0.800947929768738
L2V5Z0_17_z2.nii.gz,0.7946853850655736,0.5488426269488389,4.721435294044215e-09,0.4478426722452826
L2V5Z0_17_z3.nii.gz,0.7450078667009465,0.6659185641777515,0.9111908851081771,0.7740391053289585
L2V5Z0_17_z4.nii.gz,0.9247288965290996,0.7330354653266749,0.8590934954312659,0.8389526190956801
L2V5Z0_17_z5.nii.gz,0.9315614618849681,0.717131474593571,0.8039415569013199,0.8175448311266197
L2V5Z0_17_z6.nii.gz,0.9198595635477643,0.6806241365186172,0.7933025416091077,0.7979287472251629
L2V5Z0_17_z7.nii.gz,0.839755352172002,0.741366460269897,1.428571224489825e-07,0.5270406517663405
L2V5Z0_17_z8.nii.gz,0.652500002171875,0.6075149996605146,1.0,0.7533383339441299
L2V5Z0_3_z2.nii.gz,0.3538153767450481,0.5728000009764572,8.503401288236384e-09,0.30887179540830223
L2V5Z0_3_z3.nii.gz,0.9390254420534494,0.6796449156211728,0.7521629922520751,0.7902777833088991
L2V5Z0_3_z4.nii.gz,0.9351802522330135,0.6768617026647911,0.8618513326405131,0.8246310958461058
L2V5Z0_3_z5.nii.gz,0.9337465271064901,0.7213588729285167,0.7667048500698554,0.8072700833682873
L2V5Z0_3_z6.nii.gz,0.944708897907105,0.7424611355263887,0.727530748687177,0.8049002607068902
L2V5Z0_3_z7.nii.gz,0.9138159641638399,0.7218416012007629,0.7919580437765905,0.8092052030470644
L2V5Z0_3_z8.nii.gz,0.7049608370498128,0.6006576558251455,1.0,0.7685394976249862
L8N7P0_23_z0.nii.gz,0.41060971611915353,0.2772384054011909,1.0,0.5626160405067815
L8N7P0_23_z1.nii.gz,0.7706734871770273,0.46563354700887233,2.8490027678346793e-08,0.4121023542253091
L8N7P0_23_z2.nii.gz,0.6409253834458695,0.47291176033174176,0.8015329232359389,0.6384566890045168
L8N7P0_23_z3.nii.gz,0.900018278376863,0.6267371312845232,0.8081983808094656,0.7783179301569506
L8N7P0_23_z4.nii.gz,0.966347856949437,0.7981114262547471,0.766025075461725,0.8434947862219696
L8N7P0_23_z5.nii.gz,0.8940816774534142,0.6733580631172638,0.8124550902695687,0.7932982769467488
L8N7P0_23_z6.nii.gz,0.8990679097228551,0.7430593365730557,0.845767575876013,0.8292982740573079
L8N7P0_23_z7.nii.gz,0.8557625958884569,0.5785456023360963,2.9850745377589694e-08,0.4781027426917663
L8N7P0_9_z1.nii.gz,0.7167286252373516,0.10820305795151404,3.9999984000006404e-07,0.2749773610629019
L8N7P0_9_z2.nii.gz,0.6617011060506942,0.291115312866439,0.18622613347730932,0.3796808507981475
L8N7P0_9_z3.nii.gz,0.8008348246844519,0.7167065186436152,0.6260935724113854,0.7145449719131509
L8N7P0_9_z4.nii.gz,0.9093637457702168,0.8067644278538737,0.09484250919057628,0.6036568942715556
L8N7P0_9_z5.nii.gz,0.9232209741422238,0.5589533424354456,1.1961722344955475e-08,0.4940581095131306
L8N7P0_9_z6.nii.gz,0.7393040516867995,0.6191304354449906,0.5528846180716068,0.6371063684011323
M6M9N1_11_z1.nii.gz,0.509585653959228,0.0820173227661301,1.0,0.5305343255751193
M6M9N1_11_z2.nii.gz,0.7281606084423207,0.31509067468411484,0.5020533887293976,0.5151015572852777
M6M9N1_11_z3.nii.gz,0.8650070838595283,0.5424183695505914,0.7885057476126306,0.7319770670075835
M6M9N1_11_z4.nii.gz,0.8849287171972283,0.5814466047256129,0.7711354801162523,0.7458369340130312
M6M9N1_11_z5.nii.gz,0.8165456273553975,0.6381930192234231,0.5584970148719298,0.6710785538169168
M6M9N1_11_z6.nii.gz,0.628525385749191,0.6278855043770837,4.830917641018472e-08,0.41880364614515037
M6M9N1_24_z0.nii.gz,0.6808794144328684,0.021013600058672435,1.0,0.5672976714971804
M6M9N1_24_z1.nii.gz,0.7123152714083493,0.339837888502438,2.9069766596809114e-08,0.35071772966018466
M6M9N1_24_z2.nii.gz,0.9147009769898725,0.48133646702861793,0.7651186792929632,0.7203853744371512
M6M9N1_24_z3.nii.gz,0.9174289548512881,0.5901360555835146,0.8138332258987827,0.7737994121111952
M6M9N1_24_z4.nii.gz,0.8699023935420479,0.5155145944223821,0.7931956262619791,0.7262042047421363
M6M9N1_24_z5.nii.gz,0.8896077640727704,0.5351170584109797,0.8602636540103064,0.7616628254980188
M6M9N1_24_z6.nii.gz,0.6766325740494391,0.3717001089139382,2.1459227007312727e-08,0.3494442348075348
M8N3Z3_13_z1.nii.gz,0.83967391413265,0.8034769470768067,2.2421524160952378e-08,0.547716961210327
M8N3Z3_13_z2.nii.gz,0.9003955415304008,0.852401405989064,0.914462577618282,0.8890865083792489
M8N3Z3_13_z3.nii.gz,0.8834080720393421,0.6917180787217835,0.9165801316777775,0.8305687608129677
M8N3Z3_13_z4.nii.gz,0.9335872412911517,0.7670187796845381,0.6840089796857137,0.7948716668871345
M8N3Z3_13_z5.nii.gz,0.7357512958089132,0.7536744695785595,1.0,0.829808588462491
M8N3Z3_13_z6.nii.gz,0.7105009640883889,0.6151603509762089,1.0,0.7752204383548659
M8N3Z3_24_z1.nii.gz,0.8531073456701459,0.711377247237262,0.4540276692105153,0.6728374207059744
M8N3Z3_24_z2.nii.gz,0.9393139843467782,0.8034388440662804,0.9042230198613772,0.8823252827581453
M8N3Z3_24_z3.nii.gz,0.9540051680378895,0.7660063170657297,0.9609418800954179,0.8936511217330123
M8N3Z3_24_z4.nii.gz,0.9592055004443002,0.8192090400123034,0.9395973155206973,0.9060039519924336
M8N3Z3_24_z5.nii.gz,0.933049645485036,0.7333153209043088,0.8942790641990946,0.8535480101961465
M8N3Z3_24_z6.nii.gz,0.8736484401086678,0.6151456325625412,1.0,0.8295980242237363
N1S7Z2_24_z10.nii.gz,0.7317596580914182,0.7641791058854979,4.3859647199138287e-08,0.49864626927885447
N1S7Z2_24_z11.nii.gz,3.1545740329787374e-08,0.19956617788359704,1.0,0.39985540314311246
N1S7Z2_24_z3.nii.gz,0.9163453480027739,0.6952043781937419,0.036333947670271594,0.5492945579555958
N1S7Z2_24_z4.nii.gz,0.9549486868064904,0.8450704229393051,0.7945627086502145,0.8648606061320033
N1S7Z2_24_z5.nii.gz,0.9422452953565131,0.7459082378698464,0.7736857740218507,0.8206131024160701
N1S7Z2_24_z6.nii.gz,0.9569448540888457,0.7737135778868147,0.8557270824171391,0.8621285047975998
N1S7Z2_24_z7.nii.gz,0.9396052827725103,0.8074847074217895,0.6132145522894782,0.786768180827926
N1S7Z2_24_z8.nii.gz,0.9423495287484599,0.7477272736828512,0.29923452123010075,0.6631037745538039
N1S7Z2_24_z9.nii.gz,0.9316043734258724,0.7780548637653579,0.022151914206457055,0.5772703837992291
N1S7Z2_8_z10.nii.gz,2.6737967199519597e-08,7.097232029118297e-09,5.181346881795499e-08,2.8549556015530963e-08
N1S7Z2_8_z4.nii.gz,0.8900277602177498,0.574450774140356,4.610419526922916e-09,0.48815951298950844
N1S7Z2_8_z5.nii.gz,0.8471778491821677,0.6932937029662016,0.7688941259570878,0.7697885593684858
N1S7Z2_8_z6.nii.gz,0.6412571058466829,0.40650406638097547,0.8429031649746008,0.6302214457340863
N1S7Z2_8_z7.nii.gz,0.7916152902796171,0.6014744154347911,0.8214182349597157,0.7381693135580413
N1S7Z2_8_z8.nii.gz,0.93644408714222,0.5837894199015131,0.2699187051226121,0.5967174040554485
N1S7Z2_8_z9.nii.gz,0.5198983952591161,0.5126973249392679,1.7825311625217265e-08,0.3441985793412319
O1O9Y6_24_z1.nii.gz,0.8235294121118839,0.6372745500068273,1.0,0.8202679873729037
O1O9Y6_24_z2.nii.gz,0.9443874411155604,0.777319992589131,0.008789923794931369,0.5768324524998742
O1O9Y6_24_z3.nii.gz,0.9541284404626179,0.8190885980459836,0.6511543362094996,0.8081237915727003
O1O9Y6_24_z4.nii.gz,0.9094262296937987,0.8321009138057832,0.4612676065822754,0.7342649166939524
O1O9Y6_24_z5.nii.gz,0.9333333334926325,0.840816326891573,0.4594903025504362,0.7445466543115472
O1O9Y6_24_z6.nii.gz,0.9467770551544143,0.8877608576205278,0.291713965427276,0.7087506260674061
O1O9Y6_24_z7.nii.gz,0.9266371249303933,0.7654600310503015,0.7822931800994689,0.824796778693388
O1O9Y6_24_z8.nii.gz,0.43548387855532417,0.23847019979223624,9.99999000001e-07,0.2246516927821868
O1O9Y6_7_z2.nii.gz,0.8586649957421968,0.4835198072520112,7.46268651147249e-09,0.44739493681896486
