image,class_1,class_2,class_3,average
I6N3P3_10_z2.nii.gz,0.3263327975511599,0.5327534668856931,0.1608040247861305,0.3399634297409945
I6N3P3_10_z3.nii.gz,0.6084788046197888,0.7775106347743469,0.8263642818826061,0.7374512404255805
I6N3P3_10_z4.nii.gz,0.9016649326179372,0.7920353985176501,0.7241079211309489,0.8059360840888455
I6N3P3_10_z5.nii.gz,0.8838516300414919,0.8210552209801313,0.756238004507162,0.820381618509595
I6N3P3_10_z6.nii.gz,0.9004312771415127,0.8492897564969514,0.7470209030142199,0.8322473122175613
I6N3P3_10_z7.nii.gz,0.9253999641822758,0.8581779151238724,0.4486417668746992,0.7440732153936157
I6N3P3_29_z2.nii.gz,0.5940677983302212,0.5485159830236416,0.3741444890716939,0.5055760901418521
I6N3P3_29_z3.nii.gz,0.9510961215539738,0.884184309202415,0.8349951758282561,0.8900918688615483
I6N3P3_29_z4.nii.gz,0.9576413510773627,0.8769344144511559,0.8999060152727774,0.9114939269337654
I6N3P3_29_z5.nii.gz,0.9652584769799076,0.8940512377463065,0.9219290265297015,0.9270795804186385
I6N3P3_29_z6.nii.gz,0.9635846373206477,0.8832173242783887,0.9396258504257003,0.9288092706749124
I6N3P3_29_z7.nii.gz,0.9346899492167057,0.8280155645369347,0.8997762337772038,0.8874939158436148
I6N3P3_29_z8.nii.gz,0.9113457350237208,0.7746417720915291,0.7042397416920828,0.7967424162691109
I6T4W8_12_z1.nii.gz,4.12371132320119e-09,0.19405940860046397,7.68639502162648e-09,0.0646864734701901
I6T4W8_12_z2.nii.gz,0.8771367527930729,0.7401574810456764,5.3475935542909445e-09,0.5390980797287809
I6T4W8_12_z3.nii.gz,0.9390637612206139,0.8323252690989159,0.3663075478324432,0.7125655260506577
I6T4W8_12_z4.nii.gz,0.9605406058156865,0.8816386248988461,0.8803477467848371,0.9075089924997899
I6T4W8_12_z5.nii.gz,0.948810382181194,0.8473576194877404,0.8654256944378613,0.8871978987022652
I6T4W8_12_z6.nii.gz,0.9503659652900663,0.8647721706702938,0.6170100379899365,0.8107160579834322
I6T4W8_12_z7.nii.gz,0.9192907040093597,0.8674269425028031,1.2531328163767819e-08,0.595572553014497
I6T4W8_28_z1.nii.gz,0.0762273931646402,0.07887947261747337,7.067137759242843e-09,0.05170229094975045
I6T4W8_28_z2.nii.gz,0.7139051685830976,0.771727371901452,9.78473571639202e-09,0.4952108500897618
I6T4W8_28_z3.nii.gz,0.9607441274464069,0.8457968028731387,0.795039165828726,0.8671933653827573
I6T4W8_28_z4.nii.gz,0.9586229017869957,0.8308537426622712,0.9454193727436515,0.9116320057309727
I6T4W8_28_z5.nii.gz,0.9446300233377568,0.7747597163084837,0.9524008351227549,0.8905968582563318
I6T4W8_28_z6.nii.gz,0.9504475005998172,0.8361840948048244,0.8886643767542287,0.8917653240529567
I6T4W8_28_z7.nii.gz,0.9661729383845347,0.8838550249508752,6.238303142618197e-09,0.6166759898579044
I6T4W8_28_z8.nii.gz,0.8909231279464838,0.6691253960244326,8.888888809876545e-09,0.520016177619935
I7W4Y8_10_z0.nii.gz,4.266211585895002e-09,0.05483977847756928,8.006405059996757e-09,0.018279930250061974
I7W4Y8_10_z1.nii.gz,4.2535091269523215e-09,0.5792263899877746,3.8729666774865735e-09,0.19307546603808348
I7W4Y8_10_z2.nii.gz,0.28271728630011345,0.7028348000931333,0.1581395384433846,0.3812305416122104
I7W4Y8_10_z3.nii.gz,0.4719471976240528,0.7021497025354186,0.6666666676596167,0.613587855939696
I7W4Y8_10_z4.nii.gz,0.7275661726030789,0.7019154033300924,0.3905775091424075,0.6066863616918596
I7W4Y8_10_z5.nii.gz,0.8008410940197024,0.7395613667866286,0.2769698300912311,0.6057907636325207
I7W4Y8_10_z6.nii.gz,0.8220278898084901,0.7999472506924077,5.817335626426204e-09,0.5406583821060779
I7W4Y8_27_z0.nii.gz,4.7281323653516196e-09,4.870920580268287e-09,7.429420450004306e-09,5.676157798541404e-09
I7W4Y8_27_z1.nii.gz,0.28309742180225883,0.6194950099251468,5.64652735377455e-09,0.300864145791311
I7W4Y8_27_z2.nii.gz,0.8258910289803726,0.827167630557319,0.8664335669005819,0.8398307421460912
I7W4Y8_27_z3.nii.gz,0.9197790057021459,0.7224420584442,0.8487804881122347,0.8303338507528601
I7W4Y8_27_z4.nii.gz,0.9014435931180831,0.7288435982967577,0.9212165629878774,0.8505012514675728
I7W4Y8_27_z5.nii.gz,0.9382972412662456,0.8219077378755602,0.8934252387414829,0.8845434059610963
I7W4Y8_27_z6.nii.gz,0.9203366609506035,0.8209969791899604,0.7516978635883752,0.8310105012429797
I7W4Y8_27_z7.nii.gz,0.8863849767391832,0.8424838172081425,9.76562490463257e-09,0.5762896012376502
J4J9W6_11_z2.nii.gz,0.153971710680164,0.6568151749959966,0.13578275450652752,0.3155232133942294
J4J9W6_11_z3.nii.gz,0.5241102195059982,0.7165109038916037,0.8066298349663726,0.6824169861213248
J4J9W6_11_z4.nii.gz,0.8072317449935861,0.7707186434002103,0.778520685794984,0.7854903580629268
J4J9W6_11_z5.nii.gz,0.9083597885537359,0.7287103049530651,0.9102185470906401,0.8490962135324803
J4J9W6_11_z6.nii.gz,0.8407580609383262,0.8206527444425934,0.8651337609273339,0.8421815221027512
J4J9W6_11_z7.nii.gz,0.8317345091217669,0.7910529189974729,3.3090668322003085e-09,0.5409291438094356
J4J9W6_29_z1.nii.gz,0.5138144349945796,0.35163086972302754,7.13266756681407e-09,0.2884817706167582
J4J9W6_29_z2.nii.gz,0.7203482055845186,0.6429229363127942,0.8155339811795017,0.7262683743589381
J4J9W6_29_z3.nii.gz,0.9633831873043239,0.8372230433169187,0.8897040843978868,0.8967701050063765
J4J9W6_29_z4.nii.gz,0.96735003802705,0.8983639070442144,0.8998569386626306,0.9218569612446316
J4J9W6_29_z5.nii.gz,0.9752326865826902,0.8805142986466099,0.9471059194814202,0.9342843015702401
J4J9W6_29_z6.nii.gz,0.9684149522335338,0.869356597885809,0.9504827157163057,0.9294180886118828
J4J9W6_29_z7.nii.gz,0.9344602610698988,0.8128155343440475,0.9545864120070405,0.9006207358069956
J4J9W6_29_z8.nii.gz,0.9000444248481498,0.7793142644832084,5.246589689157453e-09,0.5597862315259826
J9L4S2_13_z0.nii.gz,0.48873874161746206,0.6378312530069106,9.090909008264465e-09,0.3755233345717605
J9L4S2_13_z1.nii.gz,0.9580791183663075,0.8430127045303706,0.5740365154763031,0.7917094461243271
J9L4S2_13_z10.nii.gz,0.9181303117306936,0.8094512198752835,1.8939393580693305e-08,0.5758605168484568
J9L4S2_13_z2.nii.gz,0.947479825443207,0.8063880130000237,0.5425170106928826,0.7654616163787044
J9L4S2_13_z3.nii.gz,0.9712306360326849,0.8847729298579289,0.7293519712239391,0.8617851790381842
J9L4S2_13_z4.nii.gz,0.9674616544308346,0.8494342909496357,0.7942411530039523,0.8703790327948076
J9L4S2_13_z5.nii.gz,0.9757653061417687,0.8816162967413319,0.8487326253118045,0.9020380760649683
J9L4S2_13_z6.nii.gz,0.9830998782101859,0.8828828830617149,0.8028432480252778,0.8896086697657263
J9L4S2_13_z7.nii.gz,0.9693553509293781,0.8690036902383093,0.8252730113747452,0.8878773508474774
J9L4S2_13_z8.nii.gz,0.9266096353655023,0.777377409090745,0.9002548236253097,0.8680806226938523
J9L4S2_13_z9.nii.gz,0.9757191614083675,0.821564885779954,0.10509655237386338,0.6341268665207284
J9L4S2_29_z0.nii.gz,0.808211144819876,0.6722882342955605,5.313496252319362e-09,0.49349979480964423
J9L4S2_29_z1.nii.gz,0.9384410140300343,0.7081339721646711,0.14728034186376285,0.5979517760194895
J9L4S2_29_z10.nii.gz,0.9508937744494619,0.7183613759610794,0.5081384480670937,0.7257978661592116
J9L4S2_29_z2.nii.gz,0.9245557822246493,0.7491712712725498,0.567463380358802,0.7470634779520003
J9L4S2_29_z3.nii.gz,0.9712296508946149,0.8555157142891464,0.8601307198684267,0.8956253616840627
J9L4S2_29_z4.nii.gz,0.972957746504265,0.8693386776165557,0.8710021328837839,0.9044328523348683
J9L4S2_29_z5.nii.gz,0.96610994003072,0.8077537973466152,0.8897274637747277,0.8878637337173543
J9L4S2_29_z6.nii.gz,0.9653296020170012,0.8667681768809132,0.9052425922981355,0.9124467903986834
J9L4S2_29_z7.nii.gz,0.9604266502083578,0.8282828286163892,0.9240909092634298,0.9042667960293923
J9L4S2_29_z8.nii.gz,0.9632537164161903,0.8588825217426889,0.9563142438393645,0.9261501606660812
J9L4S2_29_z9.nii.gz,0.9771392428145484,0.8798793138225923,0.9517241380003963,0.9362475648791792
J9L6N9_29_z0.nii.gz,0.18414732112030693,0.506457566852133,0.40717822149023375,0.36592770315422457
J9L6N9_29_z1.nii.gz,0.6778774302022517,0.812391229333828,0.6734234252622555,0.7212306949327784
J9L6N9_29_z2.nii.gz,0.8767207100742713,0.7913067712696942,0.8158536590980071,0.8279603801473242
J9L6N9_29_z3.nii.gz,0.9602344077851938,0.8833220494621484,0.9225225226970213,0.9220263266481211
J9L6N9_29_z4.nii.gz,0.9542526838080054,0.8803771363575386,0.9443661972810454,0.9263320058155298
J9L6N9_29_z5.nii.gz,0.9609038204832707,0.8724251343735068,0.9439806087476695,0.9257698545348156
J9L6N9_29_z6.nii.gz,0.9603432584054827,0.8573337790555734,0.9487907347010438,0.9221559240540333
J9L6N9_29_z7.nii.gz,0.9685428468500147,0.8629458954378804,0.9148236362540278,0.9154374595139743
J9L6N9_29_z8.nii.gz,0.9493451940334258,0.8570923867565936,0.8910411623532328,0.8991595810477507
J9L6N9_29_z9.nii.gz,0.9060038510309752,0.7103946645069632,1.3550135317748845e-08,0.5387995096960245
J9L6N9_9_z1.nii.gz,0.22247275752546875,0.7039379724465662,0.364613883848417,0.4303415379401507
J9L6N9_9_z2.nii.gz,0.36025848400541804,0.6078344425604812,0.42237136723771196,0.4634880979345371
J9L6N9_9_z3.nii.gz,0.8385114379019754,0.8175589364562084,0.7312363757980804,0.7957689167187546
J9L6N9_9_z4.nii.gz,0.862850972292519,0.7092078897698472,0.795572698649048,0.789210520237138
J9L6N9_9_z5.nii.gz,0.859447983313274,0.784518416599844,0.8334228911426345,0.8257964303519175
J9L6N9_9_z6.nii.gz,0.8444111592503067,0.7136747682135446,0.8573381952400431,0.8051413742346315
J9L6N9_9_z7.nii.gz,0.804629470021369,0.7068050753093367,5.580357111716758e-09,0.5038115169703542
J9L6N9_9_z8.nii.gz,0.8598976783551797,0.6224970564708567,7.087172168056896e-09,0.4941315806377362
K2S1U6_12_z0.nii.gz,0.04158790623068097,0.3208514019674757,8.503401288236384e-09,0.12081310556718598
K2S1U6_12_z1.nii.gz,0.318030609993143,0.6558679717118949,0.5827937133876622,0.5188974316975666
K2S1U6_12_z2.nii.gz,0.26086956913642856,0.6348592313886542,0.2360953505329435,0.37727471701934207
K2S1U6_12_z3.nii.gz,0.5669398936684433,0.7638127377397455,0.41913215276562055,0.5832949280579364
K2S1U6_12_z4.nii.gz,0.6435643580397643,0.7685465223829452,0.7899227964651653,0.7340112256292916
K2S1U6_12_z5.nii.gz,0.5962319926256667,0.7243578698080367,0.6304595532455011,0.6503498052264015
K2S1U6_12_z6.nii.gz,0.7323008856960705,0.7648991087675596,0.45081266274246073,0.6493375524020303
K2S1U6_12_z7.nii.gz,0.8881283424852869,0.7562718568400915,0.7564584907036406,0.800286230009673
K2S1U6_12_z8.nii.gz,0.8559983136074251,0.8095433980398418,0.7695624061876215,0.8117013726116294
K2S1U6_12_z9.nii.gz,0.8874172187445548,0.7698698424676408,0.8271990021409872,0.8281620211177275
K2S1U6_29_z0.nii.gz,0.5238095274669007,0.4417051903353611,0.07946210831624628,0.3483256087061694
K2S1U6_29_z1.nii.gz,0.8370535723378707,0.817755015715941,0.743834928314872,0.7995478387895613
K2S1U6_29_z2.nii.gz,0.7883040943925765,0.752287361056295,0.8914008886096049,0.8106641146861588
K2S1U6_29_z3.nii.gz,0.8697493827400304,0.8368609578741095,0.9244604318811138,0.8770235908317513
K2S1U6_29_z4.nii.gz,0.9369693852920777,0.8754820940069364,0.9291101057588986,0.9138538616859709
K2S1U6_29_z5.nii.gz,0.9482596426428513,0.8712922365971312,0.8993419451636805,0.9062979414678877
K2S1U6_29_z6.nii.gz,0.9053242181368879,0.8261585513381358,0.8626003910080305,0.8646943868276847
K2S1U6_29_z7.nii.gz,0.9505277045670717,0.8335757327372206,0.8440065684291068,0.8760366685777997
K2S1U6_29_z8.nii.gz,0.9531351002696589,0.8264499125077991,0.922683706193796,0.9007562396570847
K2S1U6_29_z9.nii.gz,0.9562308336266646,0.8871369296947367,0.8477272729435692,0.8970316787549901
K5K6N1_24_z0.nii.gz,3.279763846245445e-09,0.07902736028861519,7.1581960833343165e-09,0.026342456908858374
K5K6N1_24_z1.nii.gz,0.8751467715258443,0.6337099828921375,0.7574906378394632,0.7554491307524817
K5K6N1_24_z2.nii.gz,0.977871939788437,0.6900542506688815,0.9230197102156202,0.8636486335576462
K5K6N1_24_z3.nii.gz,0.9669463949872471,0.7294199384181316,0.8001373633237041,0.8321678989096943
K5K6N1_24_z4.nii.gz,0.9619047619581166,0.7411523844950209,0.9375780275955513,0.8802117246828963
K5K6N1_24_z5.nii.gz,0.9582782253717949,0.7488738745808731,0.9365868822869337,0.8812463274132005
K5K6N1_24_z6.nii.gz,0.9762618115046534,0.8225806456084157,0.9484852359088773,0.9157758976739823
K5K6N1_24_z7.nii.gz,0.9692463670505279,0.820862783765872,0.9246085012028987,0.9049058840064329
K5K6N1_24_z8.nii.gz,0.9729792415945967,0.8641916170917567,0.9259536276034259,0.9210414954299265
K5K6N1_24_z9.nii.gz,0.964926590586016,0.8634812290017524,0.7768401315320673,0.8684159837066119
K5K6N1_9_z0.nii.gz,0.03586207229013078,0.10160056296728906,4.7984644683375025e-09,0.0458208800186281
K5K6N1_9_z1.nii.gz,0.735551665291584,0.8560481667869508,0.8939962481519875,0.8285320267435075
K5K6N1_9_z2.nii.gz,0.8849697291788109,0.884016663266791,0.7632390031850966,0.8440751318768994
K5K6N1_9_z3.nii.gz,0.9575532901620885,0.842344906389025,0.8808107515293881,0.8935696493601671
K5K6N1_9_z4.nii.gz,0.9704074339236491,0.8853769302717949,0.8959000154002439,0.9172281265318959
K5K6N1_9_z5.nii.gz,0.9554140127945373,0.8638935110417745,0.937221352045763,0.9188429586273582
K5K6N1_9_z6.nii.gz,0.9370757180978124,0.8279522337786345,0.9214934852496512,0.8955071457086993
K5K6N1_9_z7.nii.gz,0.9151087108224502,0.7893703762805823,0.8762319743995933,0.8602370205008752
K5K6N1_9_z8.nii.gz,0.8124068001604432,0.6903947075281892,6.238303142618197e-09,0.5009338379756452
K7L2Y6_10_z2.nii.gz,0.6916488239205095,0.5610932487644875,0.2992126039432078,0.517318225542735
K7L2Y6_10_z3.nii.gz,0.5400822211200355,0.6204643170757278,0.618063113463681,0.5928698838864813
K7L2Y6_10_z4.nii.gz,0.929452938055898,0.7556501805508513,0.8782700742805534,0.8544577309624343
K7L2Y6_10_z5.nii.gz,0.8745288101336766,0.6092004068942092,0.8718808562265699,0.7852033577514851
K7L2Y6_10_z6.nii.gz,0.9138020384974918,0.8235782484798972,0.8715265867311093,0.8696356245694994
K7L2Y6_29_z1.nii.gz,0.2601744212929708,0.16923077298990596,6.455777879562442e-09,0.14313506691288488
K7L2Y6_29_z2.nii.gz,0.8908638468152725,0.4324577887783405,0.5551601446102687,0.6261605934012939
K7L2Y6_29_z3.nii.gz,0.9301574486674254,0.6538711787447261,0.9198850944146661,0.8346379072756059
K7L2Y6_29_z4.nii.gz,0.9611360239743856,0.7707838486615681,0.9355533791663989,0.8891577506007842
K7L2Y6_29_z5.nii.gz,0.9673060683227095,0.754107191612962,0.8755538677357212,0.8656557092237976
K7L2Y6_29_z6.nii.gz,0.957884885402568,0.7867249812536018,0.9174552610161574,0.8873550425574424
K7L2Y6_29_z7.nii.gz,0.9137931035487032,0.5403794050396221,0.7839651418004661,0.7460458834629305
K7L2Y6_29_z8.nii.gz,0.9026664916555018,0.511976913385348,0.6430077307747581,0.685883711938536
K9N0W0_12_z0.nii.gz,0.68428184495744,0.8083356188419644,0.6194275006127287,0.7040149881373776
K9N0W0_12_z1.nii.gz,0.8954562249890793,0.8925619836824833,0.9086294418820376,0.8988825501845334
K9N0W0_12_z2.nii.gz,0.9260198204055778,0.8640967500164826,0.9433758764275105,0.9111641489498571
K9N0W0_12_z3.nii.gz,0.9150995071844085,0.8028953232142325,0.866444296375658,0.8614797089247664
K9N0W0_12_z4.nii.gz,0.916045703069969,0.8305264399593376,0.9302019315954764,0.8922580248749276
K9N0W0_12_z5.nii.gz,0.8837687116469494,0.7671508704628924,4.068348234058795e-09,0.5503065287260633
K9N0W0_29_z0.nii.gz,0.9418371442365137,0.7568000009728,0.6244635213279854,0.7743668888457664
K9N0W0_29_z1.nii.gz,0.9678083956533392,0.8403819923588609,0.940858398307339,0.9163495954398463
K9N0W0_29_z2.nii.gz,0.9649282210341119,0.7906715375367476,0.9112634673628531,0.888954408644571
K9N0W0_29_z3.nii.gz,0.9686453577341775,0.8231011894610504,0.9467137809940441,0.912820109396424
K9N0W0_29_z4.nii.gz,0.9543802988098772,0.7888462319885913,0.9686418245075933,0.903956118435354
K9N0W0_29_z5.nii.gz,0.9561238224009101,0.8233253851651304,0.8866151986916424,0.8886881354192276
K9N0W0_29_z6.nii.gz,0.9138742731738102,0.6913151372423942,0.45508982111810364,0.6867597438447693
K9N0W0_29_z7.nii.gz,0.8447158988622693,0.48374761158780233,1.1428571297959187e-08,0.4428211739595476
L1Q1Z5_0_z1.nii.gz,0.8528058884415551,0.8127572021276821,0.5820463340634828,0.74920314154424
L1Q1Z5_0_z2.nii.gz,0.9576436223036914,0.8350096301412163,0.850206139027915,0.8809531304909409
L1Q1Z5_0_z3.nii.gz,0.9692013224826843,0.7794063763660565,0.7914791485404166,0.8466956157963859
L1Q1Z5_0_z4.nii.gz,0.9519200750048079,0.8106931927095226,0.899066092135298,0.8872264532832096
L1Q1Z5_0_z5.nii.gz,0.9587217044552128,0.8658481129818886,0.8644781146682405,0.8963493107017806
L1Q1Z5_0_z6.nii.gz,0.9456655531111913,0.8530920876949877,0.08138150241885371,0.6267130477416776
L1Q1Z5_0_z7.nii.gz,0.9523964257475281,0.7726098195411409,1.0449320684960077e-08,0.5750020852459966
L1Q1Z5_15_z1.nii.gz,0.2618296568778672,0.7175936984540614,5.868544566499152e-09,0.32647445373349104
L1Q1Z5_15_z2.nii.gz,0.775510205390611,0.7202993455561949,0.49703264468076674,0.6642807318758576
L1Q1Z5_15_z3.nii.gz,0.4876369343109955,0.6359653595150633,0.6393762197295273,0.5876595045185287
L1Q1Z5_15_z4.nii.gz,0.7374800646332375,0.7543009221991247,0.7138519044292178,0.7352109637538599
L1Q1Z5_15_z5.nii.gz,0.6984679676237188,0.7634408604343337,0.2722782073260656,0.5780623451280394
L1Q1Z5_15_z6.nii.gz,0.7964844828440415,0.817580965171204,1.3850415320631368e-08,0.5380218206218869
L1Q1Z5_15_z7.nii.gz,0.89150000027125,0.8513768392090214,1.0493179323261498e-08,0.5809589499911502
L5Q6T7_11_z0.nii.gz,0.1238289241391897,0.2512961291512774,0.3131443343225236,0.2294231292043302
L5Q6T7_11_z1.nii.gz,0.4993968667105135,0.6962325087271637,0.521939956018753,0.5725231104854768
L5Q6T7_11_z2.nii.gz,0.7938276905536746,0.8099656360653511,0.8198723291149811,0.8078885519113356
L5Q6T7_11_z3.nii.gz,0.8548387101276715,0.8004049269438082,0.9104450501172661,0.8552295623962486
L5Q6T7_11_z4.nii.gz,0.8876374366113235,0.7445326425651504,0.8567030939561289,0.8296243910442009
L5Q6T7_11_z5.nii.gz,0.9042033237922695,0.6641037967898386,0.9096045198956086,0.8259705468259056
L5Q6T7_11_z6.nii.gz,0.8593568387071738,0.6579221945775493,5.86510260489676e-09,0.5057596797166086
L5Q6T7_11_z7.nii.gz,0.9522952296088295,0.6798501255623437,1.4727540283835933e-08,0.5440484566329046
L5Q6T7_28_z0.nii.gz,0.5988428177490702,0.7585609026503645,0.5331491734201235,0.6301842979398528
L5Q6T7_28_z1.nii.gz,0.9191551350358517,0.8474114446614052,0.8968705551320393,0.8878123782764321
L5Q6T7_28_z2.nii.gz,0.951553449311339,0.817555938561228,0.8985915495338228,0.8892336458021299
L5Q6T7_28_z3.nii.gz,0.9600172899070298,0.8421586018693726,0.9524284764596999,0.9182014560787009
L5Q6T7_28_z4.nii.gz,0.9512521507336033,0.7932053180866437,0.8396345750672739,0.8613640146291736
L5Q6T7_28_z5.nii.gz,0.9305101060047929,0.6618666675683555,0.8317580342384902,0.8080449359372128
L5Q6T7_28_z6.nii.gz,0.9581545065125993,0.7806993771192752,0.8779015786003928,0.872251820744089
L5Q6T7_28_z7.nii.gz,0.8970480248244265,0.7534246581166164,0.815027244314558,0.8218333090852004
L5Q6T7_28_z8.nii.gz,0.9000983561892675,0.6274078161050969,1.0405827154986191e-08,0.5091687275667305
L7Y7Z2_0_z1.nii.gz,0.5706825827277785,0.5481651393418763,0.1563937481306635,0.4250804900667728
L7Y7Z2_0_z2.nii.gz,0.956545064494246,0.7455882362294549,0.9251510928630817,0.8757614645289276
L7Y7Z2_0_z3.nii.gz,0.8794980625955009,0.648004765789146,0.7506100542932894,0.7593709608926454
L7Y7Z2_0_z4.nii.gz,0.9614791988332834,0.738339921638103,0.9474088292756069,0.882409316582331
L7Y7Z2_0_z5.nii.gz,0.9683876092638799,0.8008171608763607,0.9373866965034351,0.9021971555478919
L7Y7Z2_0_z6.nii.gz,0.9803096347808362,0.9002169199561455,0.9574468085587972,0.9459911210985931
L7Y7Z2_0_z7.nii.gz,0.9570710696955189,0.8451747284305144,0.961586358883431,0.9212773856698214
L7Y7Z2_0_z8.nii.gz,0.9502275731166825,0.7597995880937236,0.010659299228860445,0.5735621534797556
L7Y7Z2_11_z1.nii.gz,0.07360862175220546,0.5541365920207202,3.816793878561856e-09,0.20924840586323987
L7Y7Z2_11_z2.nii.gz,0.5883504670173741,0.7387733710662705,0.5084395469912519,0.6118544616916322
L7Y7Z2_11_z3.nii.gz,0.7865443431604149,0.8562700966940995,0.7091906728184942,0.7840017042243362
L7Y7Z2_11_z4.nii.gz,0.8183819487661477,0.8260639706237589,0.9197151182911701,0.8547203458936923
L7Y7Z2_11_z5.nii.gz,0.8257107544481811,0.8482218205566946,0.9199040768346474,0.864612217279841
L7Y7Z2_11_z6.nii.gz,0.8722076879206929,0.8328996822305584,0.6980541574390337,0.801053842530095
L7Y7Z2_11_z7.nii.gz,0.9327002478680837,0.7326834280844448,1.0384215883860687e-08,0.5551278954455815
L8N7Z0_29_z0.nii.gz,0.06270847856765525,0.42169595331666937,3.6456434427792804e-09,0.16146814517665603
L8N7Z0_29_z1.nii.gz,0.16717949145036157,0.6437346448288248,5.373455102775632e-09,0.27030471388421384
L8N7Z0_29_z10.nii.gz,0.914127424038964,0.8503562947589722,0.8410256415351742,0.8685031201110368
L8N7Z0_29_z11.nii.gz,0.9632899629105717,0.9094062709681037,0.8057334559142011,0.8928098965976256
L8N7Z0_29_z12.nii.gz,0.9076529427595885,0.7925796088335092,0.8671938918265779,0.8558088144732251
L8N7Z0_29_z13.nii.gz,0.9311778292582499,0.8971490437902694,0.9023193579341674,0.9102154103275623
L8N7Z0_29_z14.nii.gz,0.9710144928153996,0.8206091509182757,0.8536379021708167,0.8817538486348306
L8N7Z0_29_z15.nii.gz,0.9711573567521772,0.8372093025419145,0.9028954803974303,0.9037540465638406
L8N7Z0_29_z16.nii.gz,0.9675638371850175,0.8348312953663897,0.7984228687392428,0.86693933376355
L8N7Z0_29_z17.nii.gz,0.9617449665071394,0.8669773036720617,0.8749096169560237,0.901210629045075
L8N7Z0_29_z18.nii.gz,0.9189522343313525,0.727939590662482,0.9426401257953901,0.8631773169297415
L8N7Z0_29_z19.nii.gz,0.9457099469519553,0.7847283413076994,7.451564773088191e-09,0.5768127652370731
L8N7Z0_29_z2.nii.gz,0.3358843565651175,0.7171667493429249,6.729475055656293e-09,0.3510170375458391
L8N7Z0_29_z3.nii.gz,0.4064649263876722,0.6919951245591323,0.015642469098966827,0.37136750668192375
L8N7Z0_29_z4.nii.gz,0.461486715568494,0.7396370587590506,0.030977744133806932,0.41070050615378384
L8N7Z0_29_z5.nii.gz,0.7519116408160083,0.8452001419674103,0.1167315261018334,0.5712811029617506
L8N7Z0_29_z6.nii.gz,0.9415538134655959,0.8725563912169992,0.18896448080903644,0.6676915618305439
L8N7Z0_29_z7.nii.gz,0.9244851261049849,0.8750809063510018,0.5642201868178884,0.7879287397579584
L8N7Z0_29_z8.nii.gz,0.8259083733778566,0.8401853792193371,0.8195446983923115,0.828546150329835
L8N7Z0_29_z9.nii.gz,0.9336320360301539,0.854000550104481,0.8121974839680663,0.8666100233675671
L8N7Z0_9_z0.nii.gz,0.014935509114271862,0.6565285798203236,6.662225138825949e-09,0.22382136519894022
L8N7Z0_9_z1.nii.gz,0.06048387412471816,0.8149253734796168,6.2189054339620314e-09,0.2918030846077468
L8N7Z0_9_z10.nii.gz,0.2773302688300905,0.6801392547506672,0.4669223419610625,0.47479728851394004
L8N7Z0_9_z11.nii.gz,0.24749164239134425,0.6794265447240418,0.4539325873374574,0.46028359148428116
L8N7Z0_9_z12.nii.gz,0.4337209335248783,0.6711276711496253,0.6432876731874648,0.5827120926206562
L8N7Z0_9_z13.nii.gz,0.6159355433485427,0.7093610924723835,0.6498150442360818,0.6583705600190027
L8N7Z0_9_z14.nii.gz,0.6460632831270666,0.7723018428105427,0.7124039524906588,0.7102563594760894
L8N7Z0_9_z15.nii.gz,0.6565155819528484,0.7522529404671965,0.5602641729216725,0.6563442317805724
L8N7Z0_9_z16.nii.gz,0.8973111398276283,0.733732616248368,0.5471442409542222,0.7260626656767396
L8N7Z0_9_z17.nii.gz,0.8309892733468671,0.8380052495139052,0.8616517624123464,0.8435487617577063
L8N7Z0_9_z2.nii.gz,0.06008932578120452,0.46251441856494735,6.561679746970606e-09,0.17420125030261055
L8N7Z0_9_z3.nii.gz,0.06169212966600432,0.4677514800772908,8.312551884351191e-09,0.17648120601861564
L8N7Z0_9_z4.nii.gz,0.03895566084146017,0.6303446646567041,8.635578509191896e-09,0.22310011137791427
L8N7Z0_9_z5.nii.gz,0.029699387795366215,0.578506709968452,9.157509073649185e-09,0.20273536897377575
L8N7Z0_9_z6.nii.gz,0.06478343101776485,0.6561838527807843,7.8064011880843e-09,0.24032243053498345
L8N7Z0_9_z7.nii.gz,0.1244444500035273,0.7747471100300333,0.01533407431178451,0.30484187811511504
L8N7Z0_9_z8.nii.gz,0.1803833191635664,0.7769551529427664,0.12792297711194653,0.3617538164060931
L8N7Z0_9_z9.nii.gz,0.256203894995279,0.7961416877716286,0.39110530156242446,0.48115029477644405
M0P8U8_0_z1.nii.gz,0.5575905593911658,0.4124881768567257,1.1520737194461554e-08,0.32335958258954284
M0P8U8_0_z2.nii.gz,0.9631512072326835,0.8239293003945299,1.5527950069441772e-08,0.5956935077183879
M0P8U8_0_z3.nii.gz,0.9599198397596796,0.8585915496941083,0.7367231653292476,0.8517448515943452
M0P8U8_0_z4.nii.gz,0.9513190955538331,0.8337323760741358,0.9128500394848206,0.8993005037042631
M0P8U8_0_z5.nii.gz,0.95560982623817,0.8303130152929352,0.9549689441693029,0.9136305952334695
M0P8U8_0_z6.nii.gz,0.9754447875673506,0.9001823156331307,0.9305451830464684,0.9353907620823166
M0P8U8_0_z7.nii.gz,0.974831008234099,0.8762035766249345,0.8552692344552791,0.9021012731047708
M0P8U8_0_z8.nii.gz,0.9264633948696178,0.7957371229608504,0.8254359698560543,0.8492121625621741
