image,class_1,class_2,class_3,average
N2O7U5_18_z9.nii.gz,2.995805862804656e-09,4.249893734594587e-09,2.668801700910591e-09,3.3048337661032775e-09
N2O7U5_7_z1.nii.gz,1.0,5.827505793546004e-09,1.0,0.6666666686091686
N2O7U5_7_z10.nii.gz,5.246589689157453e-09,2.663825245967434e-09,1.0,0.3333333359701383
N2O7U5_7_z2.nii.gz,1.0,3.43170897930093e-09,1.0,0.6666666678105697
N2O7U5_7_z3.nii.gz,2.57069402131892e-08,2.712232159717298e-09,1.0,0.33333334280639076
N2O7U5_7_z4.nii.gz,1.3947001200181296e-08,2.5806451546305933e-09,7.855459482675103e-09,8.127701945828997e-09
N2O7U5_7_z5.nii.gz,9.354536862913595e-09,2.098195547423006e-09,4.308487702246929e-09,5.253740037527844e-09
N2O7U5_7_z6.nii.gz,8.223684142897335e-09,1.825483749862206e-09,4.5310375870818415e-09,4.860068493280461e-09
N2O7U5_7_z7.nii.gz,5.93471806566933e-09,1.826150471464298e-09,3.320053109827181e-09,3.693640548986937e-09
N2O7U5_7_z8.nii.gz,4.856726542706525e-09,1.963093832031618e-09,3.107520189224611e-09,3.309113521320918e-09
N2O7U5_7_z9.nii.gz,5.073566691661256e-09,2.244165165520276e-09,3.6350417897672055e-09,3.6509245489829126e-09
N7P3T8_10_z2.nii.gz,1.0,6.188118773588375e-09,1.0,0.6666666687293729
N7P3T8_10_z3.nii.gz,2.8735631358171516e-08,2.965599042213526e-09,1.0,0.3333333439004101
N7P3T8_10_z4.nii.gz,1.8761725726796893e-08,2.2872827029110645e-09,1.0,0.3333333403496695
N7P3T8_10_z5.nii.gz,1.6920473486963226e-08,1.713208837222531e-09,8.748906310158302e-09,9.127529544781354e-09
N7P3T8_10_z6.nii.gz,8.496176648290768e-09,1.7683465928057533e-09,4.535147371722687e-09,4.933223537606403e-09
N7P3T8_10_z7.nii.gz,7.674597024753669e-09,1.5082956236677292e-09,3.186743138346899e-09,4.123211928922766e-09
N7P3T8_10_z8.nii.gz,6.720430062362702e-09,1.4817009905442274e-09,2.2487069884220668e-09,3.483612680442999e-09
N7P3T8_10_z9.nii.gz,5.970149218088662e-09,1.7639795347257376e-09,1.0,0.3333333359113762
N7P3T8_25_z1.nii.gz,5.747126106487006e-08,2.8089886851407676e-08,1.0,0.333333361853716
N7P3T8_25_z10.nii.gz,3.2754667432837644e-09,2.5497195243505367e-09,1.0,0.3333333352750621
N7P3T8_25_z2.nii.gz,1.0427528566970506e-08,9.250693716459818e-09,1.7574692134012442e-08,1.241763813914759e-08
N7P3T8_25_z3.nii.gz,4.752851688437016e-09,6.9930069441048474e-09,1.748251717687907e-08,9.742791936473645e-09
N7P3T8_25_z4.nii.gz,4.116920526484477e-09,4.512635358697494e-09,7.1479627794999095e-09,5.259172888227293e-09
N7P3T8_25_z5.nii.gz,3.3333333222222224e-09,3.4364261050294636e-09,4.723665542165019e-09,3.831141656472235e-09
N7P3T8_25_z6.nii.gz,2.90275761131275e-09,3.1328320703858646e-09,3.92156861207228e-09,3.3190527645902977e-09
N7P3T8_25_z7.nii.gz,2.8392958465664513e-09,2.8918449887453878e-09,3.008423576990302e-09,2.9131881374340472e-09
N7P3T8_25_z8.nii.gz,3.0534351051803508e-09,2.344665879613914e-09,2.3261223486249774e-09,2.5747411111397473e-09
N7P3T8_25_z9.nii.gz,4.1084634177959595e-09,2.109259645413922e-09,2.245172873270829e-09,2.8209653121602368e-09
N7W6Z8_11_z3.nii.gz,3.1826861770124567e-09,2.539360074811173e-09,5.04032255524031e-09,3.587456269021313e-09
N7W6Z8_11_z4.nii.gz,3.711952473229575e-09,1.9327406224724767e-09,2.2416498492677656e-09,2.628780981656606e-09
N7W6Z8_11_z5.nii.gz,3.412969271628091e-09,1.9512195083878646e-09,3.1007751841836427e-09,2.8216546547331993e-09
N7W6Z8_11_z6.nii.gz,3.2701111730866216e-09,2.550369797117139e-09,4.690431497699665e-09,3.503637489301142e-09
N7W6Z8_11_z7.nii.gz,5.241090119281499e-09,2.9214139558240904e-09,6.825938519959465e-09,4.996147531688352e-09
N7W6Z8_11_z8.nii.gz,2.3255813412655506e-08,5.79038792246446e-09,9.615383690828492e-08,4.173334608113496e-08
N7W6Z8_23_z2.nii.gz,2.861230320854849e-09,4.672897174425714e-09,1.8597731042221071e-09,3.1313001998342233e-09
N7W6Z8_23_z3.nii.gz,2.2466861328989307e-09,4.4464206116210735e-09,1.9673421169243716e-09,2.8868162871481252e-09
N7W6Z8_23_z4.nii.gz,2.1944261527442923e-09,4.710315568957534e-09,2.1944261527442923e-09,3.0330559581487057e-09
N7W6Z8_23_z5.nii.gz,2.1276595699411503e-09,7.102272676830451e-09,2.691790033131117e-09,3.97390742663424e-09
N7W6Z8_23_z6.nii.gz,2.643404698272787e-09,6.622516512433666e-09,4.793863831285409e-09,4.686595013997287e-09
N7W6Z8_23_z7.nii.gz,3.5511363510257944e-09,6.393861851701651e-09,8.210180556566664e-09,6.051726253098036e-09
N7W6Z8_23_z8.nii.gz,9.541984641774957e-09,1.148105612536101e-08,1.5600623781581534e-08,1.2207888182905834e-08
N9Q4T8_10_z10.nii.gz,1.2499999843750004e-08,8.481764135014724e-09,1.4858840789616038e-08,1.1946868256126921e-08
N9Q4T8_10_z11.nii.gz,2.7855152427433084e-08,1.736111080970294e-08,1.0,0.33333334840542106
N9Q4T8_10_z4.nii.gz,3.425830752223944e-09,4.454342964568628e-09,2.8137309993986185e-09,3.564634905397064e-09
N9Q4T8_10_z5.nii.gz,4.012841075389884e-09,3.1007751841836427e-09,2.7210884279698275e-09,3.2782348958477846e-09
N9Q4T8_10_z6.nii.gz,4.670714597521184e-09,3.209242608442739e-09,3.280839884249213e-09,3.720265696737712e-09
N9Q4T8_10_z7.nii.gz,6.381620890991571e-09,3.1259768579994472e-09,3.590664259997615e-09,4.366087336329544e-09
N9Q4T8_10_z8.nii.gz,6.361323114749853e-09,3.7271710632606374e-09,6.925207708274186e-09,5.671233962094892e-09
N9Q4T8_10_z9.nii.gz,8.305647771547776e-09,5.265929408815538e-09,9.451795751873387e-09,7.6744576440789e-09
N9Q4T8_32_z10.nii.gz,8.375209310090375e-09,1.808318231314318e-08,8.123476782100108e-09,1.1527289468444554e-08
N9Q4T8_32_z11.nii.gz,3.174603073822125e-08,2.5316455055279623e-08,4.0983604877721114e-08,3.268203022374066e-08
N9Q4T8_32_z2.nii.gz,3.793626692740415e-09,8.86524814835773e-09,1.0,0.3333333375529583
N9Q4T8_32_z3.nii.gz,2.994908646316536e-09,6.36942671102276e-09,2.1953896768487608e-09,3.853241678062685e-09
N9Q4T8_32_z4.nii.gz,2.5713550975280148e-09,5.50055002474945e-09,2.3116042480083123e-09,3.4611697900952594e-09
N9Q4T8_32_z5.nii.gz,2.7495188266441607e-09,5.509641842922084e-09,2.660281982813828e-09,3.6398142174600243e-09
N9Q4T8_32_z6.nii.gz,2.901915255653177e-09,6.265664121142456e-09,2.7270248084891605e-09,3.964868061761598e-09
N9Q4T8_32_z7.nii.gz,3.2154340732622697e-09,6.95410287236368e-09,4.166666649305555e-09,4.7787345316438356e-09
N9Q4T8_32_z8.nii.gz,3.984063729147156e-09,7.2254334738046725e-09,5.173305715606283e-09,5.460934306186037e-09
N9Q4T8_32_z9.nii.gz,5.288207269760935e-09,9.057970932445916e-09,6.561679746970606e-09,6.969285983059152e-09
O5U2U7_1_z2.nii.gz,2.1696680360823e-09,5.4704594886736355e-09,1.688333611871799e-09,3.1094870455425785e-09
O5U2U7_1_z3.nii.gz,1.9837333822976926e-09,5.2137643106685914e-09,2.0325203210721135e-09,3.0766726713461326e-09
O5U2U7_1_z4.nii.gz,2.0872469169541917e-09,4.2444821551592434e-09,2.3657440208995886e-09,2.899157697671008e-09
O5U2U7_1_z5.nii.gz,2.249212770469607e-09,5.0251256028888165e-09,3.620564795001576e-09,3.631634389453333e-09
O5U2U7_1_z6.nii.gz,2.87686995720118e-09,5.252100812751572e-09,5.3879310054529586e-09,4.505633925135237e-09
O5U2U7_1_z7.nii.gz,3.7979490930575424e-09,9.157509073649185e-09,7.656967782105913e-09,6.870808649604213e-09
O5U2U7_1_z8.nii.gz,6.587615239870783e-09,1.1990407530091038e-08,1.2820512656147276e-08,1.0466178475369698e-08
O5U2U7_1_z9.nii.gz,1.0,2.0703933318759148e-08,1.0,0.6666666735679777
O5U2U7_9_z3.nii.gz,2.8843380360994e-09,4.017677766100129e-09,1.8331805649254253e-09,2.9117321223749846e-09
O5U2U7_9_z4.nii.gz,3.0478512555688776e-09,2.866972468844689e-09,2.0837674472103203e-09,2.666197057207962e-09
O5U2U7_9_z5.nii.gz,2.50752256141544e-09,3.243593891522563e-09,3.0978934228689795e-09,2.9496699586023274e-09
O5U2U7_9_z6.nii.gz,3.2341526415454313e-09,3.3863867138964214e-09,4.601932790603163e-09,3.740824048681671e-09
O5U2U7_9_z7.nii.gz,5.128205101906641e-09,4.321521156778214e-09,7.645259880387922e-09,5.698328713024259e-09
O5U2U7_9_z8.nii.gz,9.900990000980297e-09,6.77966097098535e-09,1.9569471241301935e-08,1.2083374071089195e-08
O5U2U7_9_z9.nii.gz,1.0,3.333333222222226e-08,1.0,0.6666666777777775
O7Q7U3_11_z3.nii.gz,4.458314737145275e-09,2.6171159313867683e-09,1.0,0.33333333569181023
O7Q7U3_11_z4.nii.gz,6.4766838958764004e-09,1.5610365258179263e-09,2.531004802503152e-09,3.5229084080658263e-09
O7Q7U3_11_z5.nii.gz,9.310986877923773e-09,1.616553505307867e-09,3.3422459781342048e-09,4.756595453788615e-09
O7Q7U3_11_z6.nii.gz,1.0288065737777102e-08,1.8001800147611523e-09,8.710801317850164e-09,6.933015690129473e-09
O7Q7U3_11_z7.nii.gz,1.5974440639385933e-08,2.368545707322251e-09,1.0810810693937182e-08,9.71793234688179e-09
O7Q7U3_11_z8.nii.gz,1.0,3.5714285586734696e-09,1.0,0.6666666678571428
O7Q7U3_11_z9.nii.gz,1.0,4.889975526210389e-09,1.0,0.6666666682966585
O7Q7U3_29_z3.nii.gz,3.176620066147967e-09,5.10204079029571e-09,2.2552999498076233e-09,3.5113202687504332e-09
O7Q7U3_29_z4.nii.gz,3.1756112950917393e-09,4.132231387883341e-09,2.585983960212092e-09,3.2979422143957242e-09
O7Q7U3_29_z5.nii.gz,3.3145508673697355e-09,4.440497315983582e-09,3.501400547964284e-09,3.752149577105867e-09
O7Q7U3_29_z6.nii.gz,3.793626692740415e-09,5.0838840615969296e-09,6.622516512433666e-09,5.1666757555903365e-09
O7Q7U3_29_z7.nii.gz,6.697923598808282e-09,5.685048290590971e-09,9.208103045965902e-09,7.1970249784550515e-09
O7Q7U3_29_z8.nii.gz,9.496676073155974e-09,8.764241816264314e-09,1.5037593758833178e-08,1.1099503882751154e-08
O7Q7U3_29_z9.nii.gz,2.2421524160952378e-08,1.0649627149631235e-08,5.0251253756218405e-08,2.777413502226734e-08
P8V0Y7_27_z10.nii.gz,2.8522532719559234e-09,2.613695758981454e-09,2.1612275725929814e-09,2.5423922011767862e-09
P8V0Y7_27_z11.nii.gz,2.875215632906223e-09,3.5676061235547408e-09,1.0,0.33333333548094063
P8V0Y7_27_z2.nii.gz,4.1152261680976887e-08,1.2594458279666773e-08,1.0,0.3333333512489067
P8V0Y7_27_z3.nii.gz,8.568980217917907e-09,5.4614964201993646e-09,9.293680211025278e-09,7.774718949714183e-09
P8V0Y7_27_z4.nii.gz,6.514657938015258e-09,4.233700236097798e-09,9.302325494862089e-09,6.683561222991715e-09
P8V0Y7_27_z5.nii.gz,3.8022813543639496e-09,4.166666649305555e-09,5.086469963954884e-09,4.35180598920813e-09
P8V0Y7_27_z6.nii.gz,2.9325513110482368e-09,3.7893141197828185e-09,3.612716749954058e-09,3.444860726928371e-09
P8V0Y7_27_z7.nii.gz,2.7540622342218063e-09,3.681885111627816e-09,2.9265437432644317e-09,3.120830363038018e-09
P8V0Y7_27_z8.nii.gz,2.8392958465664513e-09,2.7412280626611075e-09,4.051863840956792e-09,3.210795916728117e-09
P8V0Y7_27_z9.nii.gz,2.8169014005157708e-09,2.613695758981454e-09,2.6102845141992054e-09,2.6802938912321432e-09
P8V0Y7_9_z10.nii.gz,4.889975526210389e-09,1.860119044159005e-09,3.999999984e-09,3.5833648514564647e-09
P8V0Y7_9_z2.nii.gz,1.0,6.6666666222222235e-09,1.0,0.6666666688888888
P8V0Y7_9_z3.nii.gz,4.587155752882764e-08,2.9316915774503326e-09,1.0,0.333333349601083
P8V0Y7_9_z4.nii.gz,2.525252461483524e-08,2.676659521743417e-09,1.0,0.33333334264306136
P8V0Y7_9_z5.nii.gz,6.680026675484125e-09,2.513194263600919e-09,1.0416666558159725e-08,6.536629165748257e-09
P8V0Y7_9_z6.nii.gz,6.4102563691650235e-09,2.5886616552196178e-09,7.11743767176201e-09,5.372118565382217e-09
P8V0Y7_9_z7.nii.gz,6.180469677500188e-09,2.2276676270268044e-09,4.9999999750000005e-09,4.469379093175665e-09
P8V0Y7_9_z8.nii.gz,5.602240864973441e-09,1.8099547478552857e-09,5.047955552509059e-09,4.153383721779262e-09
P8V0Y7_9_z9.nii.gz,5.2576235265109175e-09,1.6414970426108062e-09,3.1826861770124567e-09,3.3606022487113937e-09
Q4W5Z8_10_z10.nii.gz,1.7006802431857102e-08,9.737098249882198e-09,6.451612486992743e-08,3.0420008517222246e-08
Q4W5Z8_10_z3.nii.gz,3.3145508673697355e-09,4.51059988944249e-09,1.0,0.33333333594171694
Q4W5Z8_10_z4.nii.gz,3.818251226352611e-09,2.703433353059115e-09,1.973554367528016e-09,2.831746315646581e-09
Q4W5Z8_10_z5.nii.gz,3.465003452997216e-09,3.0656039145750955e-09,2.0828993916207056e-09,2.8711689197310057e-09
Q4W5Z8_10_z6.nii.gz,3.417634984902136e-09,3.4566194142529575e-09,2.2316447171799944e-09,3.0352997054450293e-09
Q4W5Z8_10_z7.nii.gz,4.478280320294311e-09,3.469812618078374e-09,4.692632544849214e-09,4.2135751610739664e-09
Q4W5Z8_10_z8.nii.gz,5.310674427452606e-09,4.103405809998335e-09,7.168458729975207e-09,5.527512989142049e-09
Q4W5Z8_10_z9.nii.gz,8.223684142897335e-09,5.458515254047407e-09,1.6638934831298923e-08,1.0107044742747887e-08
Q4W5Z8_33_z1.nii.gz,3.825554690797419e-09,8.136696435014676e-09,1.0,0.3333333373207504
Q4W5Z8_33_z10.nii.gz,8.86524814835773e-09,1.4814814595336082e-08,2.212389331584307e-08,1.526798535317896e-08
Q4W5Z8_33_z11.nii.gz,3.412969166792862e-08,2.9761903876133817e-08,1.0,0.3333333546305319
Q4W5Z8_33_z2.nii.gz,2.6420079190435723e-09,6.3492063088939286e-09,1.8345257717216553e-09,3.608579999886385e-09
Q4W5Z8_33_z3.nii.gz,2.5614754032749093e-09,5.221932087613932e-09,1.6937669348005305e-09,3.159058141896457e-09
Q4W5Z8_33_z4.nii.gz,2.5595085678026402e-09,5.1867219647991606e-09,1.867413628632281e-09,3.2045480537446945e-09
Q4W5Z8_33_z5.nii.gz,2.6102845141992054e-09,5.6593095322053795e-09,2.223210310753201e-09,3.4976014523859285e-09
Q4W5Z8_33_z6.nii.gz,2.875215632906223e-09,5.9171597283008305e-09,2.8851702167190704e-09,3.892515192642041e-09
Q4W5Z8_33_z7.nii.gz,3.3156498563804715e-09,6.561679746970606e-09,4.258943763803476e-09,4.712091122384851e-09
Q4W5Z8_33_z8.nii.gz,3.863987620309167e-09,8.764241816264314e-09,6.915629274442399e-09,6.514619570338627e-09
Q4W5Z8_33_z9.nii.gz,5.482456110293553e-09,1.0070493352764419e-08,9.76562490463257e-09,8.43952478923018e-09
R3V5W7_13_z10.nii.gz,3.95256901373245e-08,1.430615144054147e-08,1.0,0.33333335127728053
R3V5W7_13_z3.nii.gz,2.1445421356539953e-09,4.118616128012289e-09,1.0,0.33333333542105276
R3V5W7_13_z4.nii.gz,1.9611688527923734e-09,3.1289111291335696e-09,2.805049080490746e-09,2.6317096874722302e-09
R3V5W7_13_z5.nii.gz,1.889644743216847e-09,2.699784009989784e-09,4.140786732336287e-09,2.910071828514306e-09
R3V5W7_13_z6.nii.gz,1.8583906302575906e-09,2.89939111945668e-09,8.077544361247624e-09,4.278442036987298e-09
R3V5W7_13_z7.nii.gz,2.027986205581046e-09,3.6603220949475766e-09,1.6207455166815963e-08,7.298587822448195e-09
R3V5W7_13_z8.nii.gz,2.630886601865597e-09,4.502476341726806e-09,2.915451810045137e-08,1.209596034801459e-08
R3V5W7_13_z9.nii.gz,4.777830841959719e-09,5.274261575557693e-09,7.407406858710604e-08,2.8042053668207816e-08
R3V5W7_27_z10.nii.gz,1.8018017693369052e-08,2.2172948510577643e-08,1.0,0.33333334673032206
R3V5W7_27_z2.nii.gz,3.1466330926789392e-09,6.269592437181239e-09,1.0,0.3333333364720752
R3V5W7_27_z3.nii.gz,2.1944261527442923e-09,4.764173393214991e-09,2.2476961064335895e-09,3.0687652174642912e-09
R3V5W7_27_z4.nii.gz,1.9956096547682907e-09,4.248088342191639e-09,2.5960539911836604e-09,2.946583996047863e-09
R3V5W7_27_z5.nii.gz,2.011263069164797e-09,4.37828369361522e-09,3.898635462383487e-09,3.4293940750545012e-09
R3V5W7_27_z6.nii.gz,2.091612628965462e-09,5.01002001497986e-09,6.811989054414244e-09,4.637873899453189e-09
R3V5W7_27_z7.nii.gz,2.550369797117139e-09,5.868544566499152e-09,1.0288065737777102e-08,6.235660033797798e-09
R3V5W7_27_z8.nii.gz,3.1887755000357926e-09,7.501875412589082e-09,1.808318231314318e-08,9.591277741922685e-09
R3V5W7_27_z9.nii.gz,5.924170581017947e-09,9.871668214494885e-09,4.132231234205321e-08,1.9039383712522013e-08
T2Z1Z9_29_z1.nii.gz,4.053506266503826e-09,5.227391504300097e-09,1.0,0.33333333642696594
T2Z1Z9_29_z2.nii.gz,2.72925763447255e-09,3.225806441207076e-09,1.9379844923682474e-09,2.631016189349291e-09
T2Z1Z9_29_z3.nii.gz,2.7808676229675538e-09,2.9691211313268375e-09,2.289901528990379e-09,2.6799634277615902e-09
T2Z1Z9_29_z4.nii.gz,2.5138260369184866e-09,3.0627871269133625e-09,2.513194263600919e-09,2.6966024758109227e-09
T2Z1Z9_29_z5.nii.gz,2.6378264240627108e-09,3.926187656355761e-09,3.388681791295555e-09,3.3175652905713424e-09
T2Z1Z9_29_z6.nii.gz,3.1595576519445257e-09,4.610419526922916e-09,7.2727272198347115e-09,5.014234799567384e-09
T2Z1Z9_29_z7.nii.gz,4.130524559559997e-09,6.925207708274186e-09,2.3201855610165767e-08,1.1419195959333319e-08
T2Z1Z9_29_z8.nii.gz,5.75705235603309e-09,6.9930069441048474e-09,6.369426345896412e-08,2.5481440919700684e-08
T2Z1Z9_9_z2.nii.gz,2.835270760319618e-09,3.5149384762216575e-09,1.0,0.33333333545006977
T2Z1Z9_9_z3.nii.gz,3.846153831360947e-09,1.993223037685424e-09,2.1217907869259693e-09,2.6537225519907803e-09
T2Z1Z9_9_z4.nii.gz,4.0485829795603925e-09,1.8152114688415115e-09,2.5853154017959788e-09,2.816369950065961e-09
T2Z1Z9_9_z5.nii.gz,5.608524926480511e-09,1.760563377182107e-09,5.373455102775632e-09,4.24751446881275e-09
T2Z1Z9_9_z6.nii.gz,7.674597024753669e-09,2.258355911792331e-09,1.0638297759167046e-08,6.857083565237682e-09
T2Z1Z9_9_z7.nii.gz,9.009008927846767e-09,2.9146021483106905e-09,3.003002912822736e-08,1.3984546734794937e-08
T2Z1Z9_9_z8.nii.gz,1.2771391918628458e-08,4.246284483030639e-09,1.0,0.3333333390058921
mean,0.030228503622885084,0.0059880302052421515,0.1724550968416525,0.06955721022325982
std,0.17045772682779456,0.07715029129145909,0.37777550131486226,0.1571813899483235
