image,class_1,class_2,class_3,average
P8V0Y7_27_z11.nii.gz,0.3919259885906969,0.30040515705310855,2.8445455830338373e-10,0.23077704864275336
P8V0Y7_27_z2.nii.gz,0.0030660389114787277,0.0034349035992050398,4.519161241630893e-10,0.002166980987533297
P8V0Y7_27_z3.nii.gz,0.21464505383394353,0.1443598540452375,0.0802585513907666,0.14642115308998255
P8V0Y7_27_z4.nii.gz,0.29366749637108525,0.20478639039878985,0.06704783357795238,0.18850057344927584
P8V0Y7_27_z5.nii.gz,0.26272544092670896,0.20946736394800955,0.0971150362311299,0.18976928036861615
P8V0Y7_27_z6.nii.gz,0.34061949687111803,0.24734271815042896,0.13605340528669022,0.24133854010274572
P8V0Y7_27_z7.nii.gz,0.33985270480424684,0.2635534949115997,0.15817525912762123,0.25386048628115593
P8V0Y7_27_z8.nii.gz,0.4688178067692183,0.31435262675520065,0.12447672388044667,0.30254905246828856
P8V0Y7_27_z9.nii.gz,0.40779427071785823,0.3165545092082406,0.18243725911175834,0.30226201301261907
P8V0Y7_9_z10.nii.gz,0.23178540569265338,0.2631287328306786,0.09839145797662996,0.197768532166654
P8V0Y7_9_z2.nii.gz,6.272738673771962e-10,0.013420595631330797,3.3990482653300315e-10,0.004473532199503164
P8V0Y7_9_z3.nii.gz,0.025633488726184084,0.09641316134276351,3.2944587193468875e-10,0.04068221679946449
P8V0Y7_9_z4.nii.gz,0.05360406155424429,0.13785014548237193,2.6064744819354444e-10,0.0638180690990879
P8V0Y7_9_z5.nii.gz,0.17224695234356047,0.2077111661780617,0.04591873363644829,0.14195895071935682
P8V0Y7_9_z6.nii.gz,0.19694420192707535,0.2953111943952343,0.08024348158372788,0.1908329593020125
P8V0Y7_9_z7.nii.gz,0.17304230469563328,0.3261243201617557,0.10097440584618048,0.20004701023452312
P8V0Y7_9_z8.nii.gz,0.21160321211369906,0.35700600373163494,0.11578638523597817,0.22813186702710406
P8V0Y7_9_z9.nii.gz,0.2402164592884469,0.338290933243124,0.16204390989867853,0.24685043414341648
Q4W5Z8_10_z10.nii.gz,0.050368668461951226,0.12439879422483183,0.007238245144417504,0.060668569277066854
Q4W5Z8_10_z3.nii.gz,0.34130040816645874,0.26012058628132445,3.0956877060657873e-10,0.20047366491911733
Q4W5Z8_10_z4.nii.gz,0.31905972089005097,0.40798125658832946,0.23542081253999275,0.32082059667279106
Q4W5Z8_10_z5.nii.gz,0.31231571823978466,0.412491575366965,0.23643258169101924,0.320413291765923
Q4W5Z8_10_z6.nii.gz,0.2921589692308491,0.3965940477166354,0.2275865651176902,0.30544652735505823
Q4W5Z8_10_z7.nii.gz,0.19368563593594468,0.3053866208330534,0.12088722511887699,0.2066531606292917
Q4W5Z8_10_z8.nii.gz,0.15769439954634715,0.23574496251354812,0.06452102650055133,0.15265346285348222
Q4W5Z8_10_z9.nii.gz,0.10728424430557985,0.21731367024845338,0.03368360471176519,0.11942717308859947
Q4W5Z8_33_z1.nii.gz,0.1896190880496588,0.10421882326915269,2.7943888663738925e-10,0.09794597053275012
Q4W5Z8_33_z10.nii.gz,0.11343182254291514,0.06090164505664875,0.021090503374142266,0.06514132365790205
Q4W5Z8_33_z11.nii.gz,0.023411751890321766,0.014176289576897056,4.2000924002687676e-10,0.012529347295742689
Q4W5Z8_33_z2.nii.gz,0.39217502060876547,0.213906287787278,0.28962000615974937,0.29856710485193094
Q4W5Z8_33_z3.nii.gz,0.423044974829094,0.25150430402048574,0.31101489087786066,0.3285213899091468
Q4W5Z8_33_z4.nii.gz,0.40866442754044685,0.25131056453430456,0.2670178080594387,0.30899760004473004
Q4W5Z8_33_z5.nii.gz,0.3818381951668474,0.2505212248765564,0.21683605745193826,0.28306515916511404
Q4W5Z8_33_z6.nii.gz,0.3888098041784924,0.21923901881067678,0.1626782867436535,0.25690903657760755
Q4W5Z8_33_z7.nii.gz,0.3394177302326348,0.12881101691645985,0.13600070736395486,0.20140981817101652
Q4W5Z8_33_z8.nii.gz,0.3002641028643163,0.10329211870793664,0.09495024990832675,0.1661688238268599
Q4W5Z8_33_z9.nii.gz,0.19349633908806235,0.081833061011837,0.07808524209681725,0.11780488073223887
R3V5W7_13_z10.nii.gz,0.019791051046800293,0.07482216643995594,3.0869914172109063e-10,0.03153773926515179
R3V5W7_13_z3.nii.gz,0.6317343176149562,0.3691475476877938,2.4310789122304957e-10,0.333627288515286
R3V5W7_13_z4.nii.gz,0.6808104539121932,0.41595441644381226,0.1578795865552402,0.4182148189704152
R3V5W7_13_z5.nii.gz,0.6021193392190493,0.43585732209335315,0.11565815016027915,0.3845449371575605
R3V5W7_13_z6.nii.gz,0.43347184182058535,0.3664534475007438,0.07156505151075067,0.2904967802773599
R3V5W7_13_z7.nii.gz,0.3804795963902063,0.3823899376248302,0.03551020436282501,0.26612657945928714
R3V5W7_13_z8.nii.gz,0.2746791511523613,0.3193291845441484,0.01720962080490247,0.20373931883380406
R3V5W7_13_z9.nii.gz,0.18387884749199862,0.21423751753185097,0.005444887338325611,0.1345204174540584
R3V5W7_27_z10.nii.gz,0.057577228390976745,0.035537058559679,2.5029409549963856e-10,0.031038095733649945
R3V5W7_27_z2.nii.gz,0.3166432697360561,0.1189048539886272,3.562268451281609e-10,0.14518270802697006
R3V5W7_27_z3.nii.gz,0.45733064801371215,0.19936785849783137,0.22794098801079124,0.2948798315074449
R3V5W7_27_z4.nii.gz,0.42439416154547016,0.20901791278010012,0.2041551835901645,0.27918908597191155
R3V5W7_27_z5.nii.gz,0.4553743041469744,0.23067661977445425,0.14070985815439413,0.27558692735860757
R3V5W7_27_z6.nii.gz,0.4195410527076279,0.20026146945551376,0.08833890371591277,0.23604714195968482
R3V5W7_27_z7.nii.gz,0.4024919349190722,0.25288991707905933,0.04558201458111554,0.2336546221930824
R3V5W7_27_z8.nii.gz,0.30960164036256765,0.17712299356305003,0.025821314817061906,0.1708486495808932
R3V5W7_27_z9.nii.gz,0.19853206641888338,0.09740145032932522,0.008476200828777296,0.1014699058589953
T2Z1Z9_29_z1.nii.gz,0.2404786073177295,0.1702030578977846,2.1493358547587724e-10,0.13689388847681588
T2Z1Z9_29_z2.nii.gz,0.3753386788082175,0.336485533284061,0.20800999753935256,0.30661140321054364
T2Z1Z9_29_z3.nii.gz,0.3936473950787251,0.35276721634082014,0.18448734755935797,0.3103006529929677
T2Z1Z9_29_z4.nii.gz,0.41002378745918916,0.37637362682448405,0.20405651447368994,0.3301513095857877
T2Z1Z9_29_z5.nii.gz,0.4097855707796555,0.31030042967789667,0.13632325648468965,0.2854697523140806
T2Z1Z9_29_z6.nii.gz,0.2923520619032514,0.22692359572367365,0.06849029052635794,0.19592198271776098
T2Z1Z9_29_z7.nii.gz,0.20916492244281695,0.1731269893165122,0.022699110334938852,0.134997007364756
T2Z1Z9_29_z8.nii.gz,0.13716718102021147,0.17959821169901455,0.00776388992683115,0.10817642754868571
T2Z1Z9_9_z2.nii.gz,0.34653307075279377,0.24812030126580978,1.9856635090674008e-10,0.19821779073905665
T2Z1Z9_9_z3.nii.gz,0.30417310707624534,0.36700894377806625,0.17296682340484312,0.2813829580863849
T2Z1Z9_9_z4.nii.gz,0.2907421580650713,0.2908850147368765,0.16612979444957052,0.24925232241717277
T2Z1Z9_9_z5.nii.gz,0.1819096746874389,0.19292150733203697,0.10827321412954584,0.16103479871634055
T2Z1Z9_9_z6.nii.gz,0.11821825827459029,0.20484149217579167,0.04433772367888192,0.1224658247097546
T2Z1Z9_9_z7.nii.gz,0.12233653841438324,0.22628970532423423,0.011568707361529576,0.12006498370004903
T2Z1Z9_9_z8.nii.gz,0.07088837396849432,0.15116279121174736,2.3213166502654852e-10,0.07401705513745778
mean,0.33911396159757295,0.28987514152930854,0.13414162521070988,0.2543769094458644
std,0.18322967651639158,0.1428463248764405,0.11557670406455986,0.12269499934985709
