image,class_1,class_2,class_3,average
H9J6L5_9_z9.nii.gz,1.8388985565814844,2.482776452907105,7.138236331325523,3.819970446938038
I4J8P4_24_z10.nii.gz,2.7531046413852613,2.283942782351715,3.0905112163050705,2.709186213347349
I4J8P4_24_z2.nii.gz,1.263926686418848,1.7911047909818096,10,4.351677159133552
I4J8P4_24_z3.nii.gz,0.9299296252715601,1.4926047922011492,1.9431048878189956,1.4552131017639016
I4J8P4_24_z4.nii.gz,1.1562931404340413,1.5212863680673836,1.900037090741119,1.5258721997475144
I4J8P4_24_z5.nii.gz,1.7453287137196667,2.1127614139752557,0.9408757812425478,1.5996553029791567
I4J8P4_24_z6.nii.gz,2.4346358175200704,2.408982770158453,0.8506951202137429,1.8981045692974223
I4J8P4_24_z7.nii.gz,1.6583888205641515,1.56169726721031,1.6617054681780132,1.6272638519841582
I4J8P4_24_z8.nii.gz,1.7798343371246763,1.7935204872992954,1.5104499214115925,1.6946015819451883
I4J8P4_24_z9.nii.gz,0.9042968927793319,2.2831532884118904,1.782630708214019,1.6566936298017472
I4J8P4_7_z2.nii.gz,0.0,4.505100583796252,0.0,1.5017001945987507
I4J8P4_7_z3.nii.gz,6.403033273116588,2.8620375857141584,0.0,3.0883569529435824
I4J8P4_7_z4.nii.gz,2.8007839216804826,2.5335860767054075,2.7338622318886197,2.689410743424837
I4J8P4_7_z5.nii.gz,2.1500013816584773,2.050703549300485,2.3242035343097984,2.1749694884229203
I4J8P4_7_z6.nii.gz,2.1065545318644503,2.187009266581885,1.8049760006738824,2.032846599706739
I4J8P4_7_z7.nii.gz,3.6855430871891395,3.8261877609987227,2.242347169102549,3.2513593390968034
I4J8P4_7_z8.nii.gz,3.166393018171707,2.6110163836356204,2.7681484582539486,2.848519286687092
I4R8V6_24_z1.nii.gz,0.7744412368216713,5.969873704707881,0.0,2.2481049805098507
I4R8V6_24_z10.nii.gz,1.7136710841327547,1.4886775036390754,0.0,1.0674495292572768
I4R8V6_24_z2.nii.gz,1.0449656596410863,1.4928337720647076,2.13661039293737,1.5581366082143877
I4R8V6_24_z3.nii.gz,1.391925895811389,1.634226869389885,1.2700110705599092,1.4320546119203943
I4R8V6_24_z4.nii.gz,0.8013945060014362,1.112439328742556,3.1443240620995585,1.6860526322811837
I4R8V6_24_z5.nii.gz,1.167778108132357,1.3127338250929284,4.362031583841486,2.280847839022257
I4R8V6_24_z6.nii.gz,1.5452893380637618,1.272161754414752,4.377873011508786,2.398441367995767
I4R8V6_24_z7.nii.gz,0.8578702204764942,1.2948261489563602,4.326004948218624,2.1595671058838257
I4R8V6_24_z8.nii.gz,1.227885768731062,1.412691432787617,2.1286765676735273,1.589751256397402
I4R8V6_24_z9.nii.gz,2.0249520689460696,2.2323492670818696,3.367405854311423,2.5415690634464543
I4R8V6_8_z2.nii.gz,2.249817782099548,1.8564302014436924,0.0,1.3687493278477467
I4R8V6_8_z3.nii.gz,3.450569855996871,2.590505582844478,4.3424179179778575,3.4611644522730685
I4R8V6_8_z4.nii.gz,1.9390581201088126,1.7735348840659753,1.8328338915970703,1.8484756319239526
I4R8V6_8_z5.nii.gz,1.6379115353185028,1.636142118324861,2.375504140438202,1.883185931360522
I4R8V6_8_z6.nii.gz,3.06106350173303,2.211955676004753,2.3772106834270517,2.5500766203882783
I4R8V6_8_z7.nii.gz,1.7888275895792303,2.3243350150450146,1.480154282830318,1.8644389624848543
I4R8V6_8_z8.nii.gz,2.3829143643210076,1.523294620316976,3.3620461322044086,2.4227517056141306
I4R8V6_8_z9.nii.gz,1.3145274869107548,2.219907766080638,0.0,1.1781450843304644
I6P4R0_11_z1.nii.gz,2.3461303814255725,3.8880760057347823,8.105656287780315,4.779954224980223
I6P4R0_11_z2.nii.gz,1.7304911996824752,1.7961175521946715,1.6398019823299896,1.722136911402379
I6P4R0_11_z3.nii.gz,2.5122124163690476,2.070117751831505,7.291850727982396,3.95806029872765
I6P4R0_11_z4.nii.gz,2.15131325487284,2.01846885725282,5.954624370049062,3.374802160724908
I6P4R0_11_z5.nii.gz,2.409251510019632,2.3221604095015396,2.553376930883042,2.4282629501347377
I6P4R0_11_z6.nii.gz,2.4373048768267003,2.3516624482965023,1.9736799749727996,2.2542157666986675
I6P4R0_11_z7.nii.gz,1.3086512356197662,1.8669919991482153,3.1023596728585616,2.0926676358755145
I6P4R0_11_z8.nii.gz,4.361389864712018,2.949748395261149,4.965111137745364,4.092083132572844
I6P4R0_11_z9.nii.gz,2.6620966245730653,3.325949985122115,0.0,1.99601553656506
I6P4R0_18_z1.nii.gz,2.2924480654761545,3.8691423668126648,0.0,2.0538634774296063
I6P4R0_18_z10.nii.gz,2.4774182672105622,5.920135422025643,0.0,2.7991845630787346
I6P4R0_18_z2.nii.gz,2.0642252385594313,5.914865075273408,0.0,2.659696771277613
I6P4R0_18_z3.nii.gz,1.7004096207860275,1.843398912338738,7.147318920128674,3.56370915108448
I6P4R0_18_z4.nii.gz,1.7654556474287788,1.7526032829986486,4.255822908402912,2.59129394627678
I6P4R0_18_z5.nii.gz,1.8867614619902806,1.9739951871644679,4.70377835631653,2.8548450018237594
I6P4R0_18_z6.nii.gz,2.504051041160932,2.4924703839420923,2.296189460641946,2.4309036285816568
I6P4R0_18_z7.nii.gz,2.2276843797587658,2.5077853681588906,3.1686741517899892,2.634714633235882
I6P4R0_18_z8.nii.gz,3.308948716326904,2.9741247276787552,3.68279993330349,3.321957792436383
I6P4R0_18_z9.nii.gz,2.3842146143025946,2.041866436461984,3.775378982730391,2.73382001116499
I8Z0Z6_24_z10.nii.gz,2.5301859224254497,4.406058917916711,0.0,2.3120816134473867
I8Z0Z6_24_z2.nii.gz,2.814220363296756,2.3094843059323305,0.0,1.7079015564096955
I8Z0Z6_24_z3.nii.gz,3.010542251587663,2.7247346337074005,1.7710917492237663,2.5021228781729437
I8Z0Z6_24_z4.nii.gz,2.623891698289586,2.617075641187191,2.214246729141508,2.485071356206095
I8Z0Z6_24_z5.nii.gz,2.8269765315173583,2.7750476611179193,2.1123970723787666,2.5714737550046816
I8Z0Z6_24_z6.nii.gz,2.3924844282781166,2.3020252233456855,2.8529571048788833,2.515822252167562
I8Z0Z6_24_z7.nii.gz,2.866320331185345,2.5690623016677927,2.964141795876439,2.7998414762431927
I8Z0Z6_24_z8.nii.gz,2.1787692492306645,2.5237015266296976,2.860847443613986,2.521106073158116
I8Z0Z6_24_z9.nii.gz,2.355651978082893,3.724589944762646,2.5751530965306655,2.8851316731254015
I8Z0Z6_8_z2.nii.gz,3.435225170801096,2.502519269304361,0.0,1.9792481467018188
I8Z0Z6_8_z3.nii.gz,2.8326632330355466,3.273863886109373,4.135054465376717,3.413860528173879
I8Z0Z6_8_z4.nii.gz,3.4516202523624084,4.793730122795749,3.1461077956725276,3.7971527236102283
I8Z0Z6_8_z5.nii.gz,3.1246308501380735,3.279786256944721,3.0381163322848472,3.1475111464558805
I8Z0Z6_8_z6.nii.gz,3.0052081819030065,3.5324827334218334,3.668699304543338,3.4021300732893924
I8Z0Z6_8_z7.nii.gz,2.9098159779379857,3.1736757264564632,4.079774312811849,3.387755339068766
I8Z0Z6_8_z8.nii.gz,3.7029166485230616,3.635483025314418,4.182111404628687,3.840170359488722
I8Z0Z6_8_z9.nii.gz,3.4118023194415654,3.997292101126968,0.0,2.4696981401895113
J2S5T1_23_z1.nii.gz,4.6388071491195495,3.0352535490259527,0.0,2.5580202327151675
J2S5T1_23_z2.nii.gz,2.066790826622003,1.51167252889866,2.127762750438013,1.902075368652892
J2S5T1_23_z3.nii.gz,1.8458682290309598,1.5361879920793973,1.1362128513023708,1.5060896908042427
J2S5T1_23_z4.nii.gz,1.7841116361952125,1.2856304870576976,1.0637446460946711,1.3778289231158602
J2S5T1_23_z5.nii.gz,1.6391994632182565,1.4275392591664937,1.3986036869817915,1.4884474697888475
J2S5T1_23_z6.nii.gz,1.5661416042249332,1.2469767535177816,1.230307523974977,1.3478086272392307
J2S5T1_23_z7.nii.gz,1.7090351680289535,1.4865638988916867,2.005233185844654,1.7336107509217646
J2S5T1_23_z8.nii.gz,1.4158223641858576,1.366449159873906,3.4967709858839857,2.0930141699812497
J2S5T1_23_z9.nii.gz,1.2802042763232793,1.4118596395601477,0.0,0.897354638627809
J2S5T1_7_z1.nii.gz,2.963421199734177,2.080358845314128,0.0,1.6812600150161015
J2S5T1_7_z2.nii.gz,2.0677042974895987,1.9482000097380814,2.1641246968101657,2.0600096680126154
J2S5T1_7_z3.nii.gz,2.5198612616904033,2.073160084478424,2.1217224905255962,2.2382479455648077
J2S5T1_7_z4.nii.gz,2.662850827619571,1.7942812772726096,1.5276772673250125,1.994936457405731
J2S5T1_7_z5.nii.gz,3.078668532725981,2.350336862323502,2.100286407173666,2.509763934074383
J2S5T1_7_z6.nii.gz,2.4397445571345315,2.593402518824562,2.6598573060851893,2.5643347940147607
J2S5T1_7_z7.nii.gz,2.3372786383757234,2.0976654673817445,2.489322422046243,2.308088842601237
J2S5T1_7_z8.nii.gz,2.364232440050963,1.7918731489871154,0.0,1.3853685296793596
J6K4V3_21_z1.nii.gz,8.174199054065406,4.45697427682877,1.5055242054664273,4.7122325121202016
J6K4V3_21_z2.nii.gz,3.4983297500496073,2.8848533051564607,2.075935955442812,2.8197063368829602
J6K4V3_21_z3.nii.gz,7.164414692101099,4.79703408689276,4.654578831504901,5.538675870166254
J6K4V3_21_z4.nii.gz,2.783459902539411,3.312778214830365,2.125086772337073,2.7404416299022833
J6K4V3_21_z5.nii.gz,2.698529692643554,3.4524809526740925,2.541415609464349,2.8974754182606652
J6K4V3_21_z6.nii.gz,3.036810023926042,2.8464137617380345,2.4158381841440715,2.7663539899360496
J6K4V3_21_z7.nii.gz,2.319017746551664,2.9329127099451435,2.3627533093618567,2.5382279219528883
J6K4V3_21_z8.nii.gz,1.4877490188923628,4.2513701263531445,3.84254655197989,3.193888565741799
J6K4V3_3_z2.nii.gz,1.576263214360932,2.523397149098925,2.4637888172881333,2.1878163935826636
J6K4V3_3_z3.nii.gz,2.875434413824225,3.7569652691856135,2.5781158261050967,3.0701718363716446
J6K4V3_3_z4.nii.gz,2.9826673066957703,2.976073953021988,2.178996955806802,2.7125794051748535
J6K4V3_3_z5.nii.gz,2.5426071759741298,3.36329248303519,2.7334262707094075,2.879775309906242
J6K4V3_3_z6.nii.gz,2.277900993079948,3.073696409336218,2.259867082048475,2.5371548281548804
J6K4V3_3_z7.nii.gz,1.9828545251491854,2.03452636942172,2.483123299209127,2.166834731260011
J6K4V3_3_z8.nii.gz,4.843181113843094,5.451936650389632,5.361540508557204,5.218886090929977
K3R0Y7_28_z0.nii.gz,1.434709398085742,1.2130726226256607,0.0,0.8825940069038009
K3R0Y7_28_z1.nii.gz,0.7326359565861433,1.0969724749201883,2.3450798431590028,1.3915627582217782
K3R0Y7_28_z2.nii.gz,0.8886173736534555,1.2942205662602937,1.1258369436608138,1.1028916278581875
K3R0Y7_28_z3.nii.gz,0.9588232594173556,1.1870512013814043,0.5282617983544768,0.8913787530510789
K3R0Y7_28_z4.nii.gz,0.7056540615084165,0.8889363842481572,0.8916335917286957,0.8287413458284231
K3R0Y7_28_z5.nii.gz,0.8454563885567383,0.8266030926971942,0.9983519886721064,0.890137156642013
K3R0Y7_28_z6.nii.gz,1.0187487979619196,1.0944399724609553,1.1998822429309333,1.1043570044512694
K3R0Y7_28_z7.nii.gz,1.2590729424331948,1.0244689656236847,1.829331606695236,1.370957838250705
K3R0Y7_28_z8.nii.gz,2.2206132727130896,1.603044183092842,0.0,1.2745524852686438
K3R0Y7_28_z9.nii.gz,2.9065788735503504,2.1543983955729633,0.0,1.6869924230411044
K3R0Y7_9_z0.nii.gz,0.0,3.0819142273578874,0.0,1.0273047424526291
K3R0Y7_9_z1.nii.gz,3.635588738198813,3.6885394031422223,10,5.774709380447011
K3R0Y7_9_z2.nii.gz,4.744523136425027,3.0536127546005227,3.501040338674728,3.7663920765667593
K3R0Y7_9_z3.nii.gz,2.7637531154419834,2.0246834161392,5.2524450509243765,3.346960527501853
K3R0Y7_9_z4.nii.gz,4.85204717045699,2.5846375248477216,1.6648624923021456,3.033849062535619
K3R0Y7_9_z5.nii.gz,4.072276574380155,2.7579271647237444,2.558672855062658,3.1296255313888524
K3R0Y7_9_z6.nii.gz,4.311121246616678,3.996896197078664,4.198879261177732,4.168965568291024
K3R0Y7_9_z7.nii.gz,3.8062148070739252,4.674078285283479,0.0,2.826764364119135
K7O3Q0_10_z10.nii.gz,0.0,5.713423065694425,0.0,1.904474355231475
K7O3Q0_10_z5.nii.gz,1.7072803174040456,1.8118814818018345,0.0,1.1730539330686267
K7O3Q0_10_z6.nii.gz,1.872115790737653,1.2402049730111058,7.226790228215093,3.446370330654618
K7O3Q0_10_z7.nii.gz,1.893953155678283,1.4211369947615746,2.7615202942093298,2.0255368148830626
K7O3Q0_10_z8.nii.gz,1.21714586319565,1.2424637644458556,3.8765657508417637,2.1120584594944227
K7O3Q0_10_z9.nii.gz,4.812182162732262,4.568302423917442,10,6.460161528883234
K7O3Q0_23_z10.nii.gz,3.7758505205525688,2.9384093956418793,0.0,2.238086638731483
K7O3Q0_23_z5.nii.gz,1.0126669955666825,1.2998532258130793,7.08230897606306,3.1316097324809404
K7O3Q0_23_z6.nii.gz,0.6382189320329341,1.1631821089161765,1.0905021220721745,0.963967721007095
K7O3Q0_23_z7.nii.gz,1.2580459151465382,1.5214095672214207,1.0036599208121868,1.2610384677267152
K7O3Q0_23_z8.nii.gz,0.9763092653182566,1.6312127874432303,1.8508771122711645,1.4861330550108838
K7O3Q0_23_z9.nii.gz,1.461374751277467,2.50222102779727,7.248104176047952,3.73723331837423
L2V5Z0_17_z2.nii.gz,6.219607079077294,3.6225563734542403,0.0,3.2807211508438443
L2V5Z0_17_z3.nii.gz,2.2568856040249585,2.124470301525692,2.3538726719570366,2.2450761925025624
L2V5Z0_17_z4.nii.gz,2.601238676566309,2.861516198149558,3.292123127352355,2.918292667356074
L2V5Z0_17_z5.nii.gz,2.437220416672124,2.938052453178841,3.805680664909536,3.060317844920167
L2V5Z0_17_z6.nii.gz,2.804418182807562,2.757934201621593,4.013894974545585,3.19208245299158
L2V5Z0_17_z7.nii.gz,3.5401332910804797,3.235185264263344,0.0,2.258439518447941
L2V5Z0_17_z8.nii.gz,4.066982211667794,3.108656347526126,0.0,2.3918795197313067
L2V5Z0_3_z2.nii.gz,4.465959643739294,2.6027491661611206,0.0,2.356236269966805
L2V5Z0_3_z3.nii.gz,2.3307553457251577,2.4653906294114574,3.187178656840426,2.661108210659014
L2V5Z0_3_z4.nii.gz,2.6542823550460706,2.5592898574167045,3.4205026161150798,2.8780249428592852
L2V5Z0_3_z5.nii.gz,2.77700994651799,2.5904526123073106,3.2373639919745516,2.8682755169332843
L2V5Z0_3_z6.nii.gz,2.303425413716143,2.4949934059481924,3.6243335675028563,2.8075841290557304
L2V5Z0_3_z7.nii.gz,1.8992331253193744,2.654629499113037,3.083620515646322,2.5458277133595777
L2V5Z0_3_z8.nii.gz,4.063630725009341,3.081725705202344,0.0,2.3817854767372286
L8N7P0_23_z0.nii.gz,3.224835110088005,3.6990316434623205,0.0,2.307955584516775
L8N7P0_23_z1.nii.gz,3.6027481623823725,5.48049493066843,0.0,3.027747697683601
L8N7P0_23_z2.nii.gz,2.1671491603099917,2.9240456155854524,4.814245619977314,3.3018134652909192
L8N7P0_23_z3.nii.gz,1.7918931217648089,2.450655959880466,3.8277869738262185,2.6901120184904976
L8N7P0_23_z4.nii.gz,1.3154991075273759,2.055847229928111,3.6814949314231926,2.3509470896262266
L8N7P0_23_z5.nii.gz,2.540726544563246,2.6862469351319334,3.0521730500944764,2.759715509929885
L8N7P0_23_z6.nii.gz,2.2565856898482037,2.398784690954682,2.019448213924641,2.224939531575842
L8N7P0_23_z7.nii.gz,2.378575901162011,3.1414213510684474,0.0,1.8399990840768197
L8N7P0_9_z1.nii.gz,6.731004215196979,5.861136860209476,0.0,4.197380358468819
L8N7P0_9_z2.nii.gz,8.558062903525194,8.886481320038152,7.2115172711006075,8.218687164887985
L8N7P0_9_z3.nii.gz,3.9343227018317872,3.6496731901205584,3.3414988843836464,3.641831592111997
L8N7P0_9_z4.nii.gz,2.967434233977767,3.0797213235071808,4.475632859928201,3.507596139137716
L8N7P0_9_z5.nii.gz,3.2951848086922357,4.052575204310906,5.149911056326596,4.165890356443246
L8N7P0_9_z6.nii.gz,4.910330730759063,4.3688309737397955,4.515869906877305,4.598343870458721
M6M9N1_11_z1.nii.gz,3.053025243726827,4.169376500349345,0.0,2.4074672480253905
M6M9N1_11_z2.nii.gz,2.9642487102181874,4.043906701463577,8.07434467778629,5.027500029822685
M6M9N1_11_z3.nii.gz,2.441725250328708,3.578028749565507,2.9465021780913343,2.9887520593285166
M6M9N1_11_z4.nii.gz,2.180764040948203,2.9859063581118352,4.103324390479499,3.089998263179846
M6M9N1_11_z5.nii.gz,3.5949183476763285,3.61814122251832,2.895537632946761,3.3695324010471364
M6M9N1_11_z6.nii.gz,3.7179686521895605,3.759759188445142,0.0,2.4925759468782345
M6M9N1_24_z0.nii.gz,5.956591922555618,4.259526073127368,0.0,3.4053726652276617
M6M9N1_24_z1.nii.gz,2.4651609821433547,2.082901117072468,0.0,1.5160206997386076
M6M9N1_24_z2.nii.gz,2.953766781472263,2.655528944613804,3.079580209454714,2.896291978513594
M6M9N1_24_z3.nii.gz,2.3672676566028796,2.476620230299037,2.6111519670973315,2.485013284666416
M6M9N1_24_z4.nii.gz,1.8808291229638696,2.057134946736735,2.3428500994837407,2.0936047230614485
M6M9N1_24_z5.nii.gz,2.655899184023614,2.5543888805393475,1.526386056481015,2.245558040347992
M6M9N1_24_z6.nii.gz,3.141661995735534,2.494479273721085,10,5.212047089818873
M8N3Z3_13_z1.nii.gz,2.3397402651207813,2.3683214860548234,4.1807617424165056,2.962941164530703
M8N3Z3_13_z2.nii.gz,1.8992476158815164,2.157926489658561,1.76554105576195,1.9409050537673427
M8N3Z3_13_z3.nii.gz,1.8881867909807912,1.954444731034252,1.8073909486866866,1.8833408235672433
M8N3Z3_13_z4.nii.gz,2.668514519470457,1.9578381932369218,1.865883803691114,2.1640788387994974
M8N3Z3_13_z5.nii.gz,2.280599161180257,1.8469706983642622,0.0,1.3758566198481732
M8N3Z3_13_z6.nii.gz,3.5182420203031923,4.293203658364605,0.0,2.603815226222599
M8N3Z3_24_z1.nii.gz,1.9729275760023666,1.7469655235960981,3.258551466098644,2.326148188565703
M8N3Z3_24_z2.nii.gz,1.5120559011974242,1.537331932538984,1.956054310883065,1.6684807148731577
M8N3Z3_24_z3.nii.gz,1.075531636900215,1.2231280830266358,0.7345428622530326,1.0110675273932943
M8N3Z3_24_z4.nii.gz,1.1933452309289225,1.3743688326345271,1.3643699212419182,1.3106946616017894
M8N3Z3_24_z5.nii.gz,2.096100228227229,1.7058473742930673,1.7657067212389839,1.8558847745864266
M8N3Z3_24_z6.nii.gz,2.276390408308987,1.720410624929913,0.0,1.3322670110796333
N1S7Z2_24_z10.nii.gz,2.3068759410289297,1.417378890307385,0.0,1.241418277112105
N1S7Z2_24_z11.nii.gz,2.4655166629119876,3.504758099235142,0.0,1.9900915873823763
N1S7Z2_24_z3.nii.gz,1.030321588118937,1.291865434495675,5.907017058290663,2.743068026968425
N1S7Z2_24_z4.nii.gz,0.8618452065999259,0.9882860098800185,2.5268361464240927,1.4589891209680124
N1S7Z2_24_z5.nii.gz,1.0593221991498394,1.0869024536776706,1.395161562311729,1.1804620717130796
N1S7Z2_24_z6.nii.gz,1.2779259360009718,1.347632566137016,2.296369162253428,1.6406425547971386
N1S7Z2_24_z7.nii.gz,1.282698446700774,1.4733134475652296,2.3130140646578825,1.6896753196412952
N1S7Z2_24_z8.nii.gz,1.510844350471756,1.6247214368102672,2.734165427488181,1.956577071590068
N1S7Z2_24_z9.nii.gz,1.4447553360164451,1.54911573048801,10,4.331290355501485
N1S7Z2_8_z10.nii.gz,3.087558223474729,1.8136298645111815,4.099234833398956,3.000140973794956
N1S7Z2_8_z4.nii.gz,1.8473064884066241,1.5894844595747757,0.0,1.1455969826604666
N1S7Z2_8_z5.nii.gz,3.4919726396680444,2.319393858836058,1.4081720027794242,2.4065128337611754
N1S7Z2_8_z6.nii.gz,2.1167475708932995,1.6736247024116664,2.6105274407514805,2.1336332380188154
N1S7Z2_8_z7.nii.gz,3.2412701611628036,2.21940249100593,2.6855446899132858,2.7154057806940064
N1S7Z2_8_z8.nii.gz,3.086496186463924,1.9705554207567824,3.545212381317469,2.8674213295127253
N1S7Z2_8_z9.nii.gz,2.254875766614517,2.223350131422688,2.3624432565216784,2.2802230515196276
O1O9Y6_24_z1.nii.gz,2.8980887477613146,2.060305531738077,0.0,1.6527980931664639
O1O9Y6_24_z2.nii.gz,1.182279606426584,1.549726647478261,2.6434427540547762,1.7918163359865404
O1O9Y6_24_z3.nii.gz,0.864649799567133,0.9830495654468121,1.6492926734515982,1.1656640128218478
O1O9Y6_24_z4.nii.gz,1.9193059019755365,1.3945379990885924,1.796496040928405,1.7034466473308445
O1O9Y6_24_z5.nii.gz,1.7422893438299631,1.5863939310183697,5.883248513446548,3.0706439294316272
O1O9Y6_24_z6.nii.gz,1.5597983472889205,1.1811292204313057,3.087213402361738,1.9427136566939882
O1O9Y6_24_z7.nii.gz,1.6442491382339313,1.3297922408926206,5.445642305885161,2.8065612283372374
O1O9Y6_24_z8.nii.gz,2.004026484277314,2.1132189088783386,0.0,1.3724151310518842
O1O9Y6_7_z2.nii.gz,2.6828280001996117,2.8100258938750318,7.033592359172416,4.175482084415687
O1O9Y6_7_z3.nii.gz,3.1474272876560336,2.9280609825558326,1.2851392809534175,2.4535425170550944
O1O9Y6_7_z4.nii.gz,6.3682011082280185,5.127322786915488,1.606776950954083,4.367433615365863
O1O9Y6_7_z5.nii.gz,3.918236655368437,4.078776503945394,5.0413012850815955,4.346104814798475
O1O9Y6_7_z6.nii.gz,6.022435671087207,4.273036317238073,4.308073675248098,4.86784855452446
O1O9Y6_7_z7.nii.gz,1.7294345596548808,2.4985734618890643,10,4.742669340514649
O1O9Y6_7_z8.nii.gz,0.0,3.180343764779061,0.0,1.060114588259687
O4O6U5_24_z10.nii.gz,1.5662575608215679,2.1255107816750605,1.2007436092389034,1.6308373172451773
O4O6U5_24_z11.nii.gz,2.0085930935660437,2.2656171808355943,1.7083944823901263,1.9942015855972546
O4O6U5_24_z12.nii.gz,1.489048307073102,1.8140640105953736,2.3998167311124505,1.900976349593642
O4O6U5_24_z13.nii.gz,0.0,5.3550856793430945,0.0,1.7850285597810316
O4O6U5_24_z4.nii.gz,2.344409246258423,2.733488016331732,0.0,1.692632420863385
O4O6U5_24_z5.nii.gz,0.7854564771037107,2.239076885331052,0.0,1.0081777874782543
O4O6U5_24_z6.nii.gz,0.953513162154624,1.1536786505637067,5.833714021536432,2.646968611418254
O4O6U5_24_z7.nii.gz,0.7274587002538904,0.93666038674732,4.999468585081278,2.2211958906941627
O4O6U5_24_z8.nii.gz,1.1707236451876963,1.3796193915482529,2.3274045889021178,1.625915875212689
O4O6U5_24_z9.nii.gz,1.2844127074490572,1.4746742831780937,1.8357104477240036,1.5315991461170515
O4O6U5_8_z10.nii.gz,1.9977761610168852,1.7205236627952032,2.6725156102879,2.1302718113666628
O4O6U5_8_z11.nii.gz,1.7648560580024242,1.9934048260599253,1.880844097857814,1.8797016606400545
O4O6U5_8_z12.nii.gz,1.687772225010109,2.010881713992868,1.796795575362954,1.8318165047886437
O4O6U5_8_z13.nii.gz,0.0,3.254536773352444,0.0,1.0848455911174815
O4O6U5_8_z7.nii.gz,2.188826349270816,1.9288393143362392,6.8591498985104575,3.658938520705837
O4O6U5_8_z8.nii.gz,1.6552419927289295,1.6763316406106252,4.092331972983751,2.4746352021077684
O4O6U5_8_z9.nii.gz,1.8617674168591132,1.7946194833974778,3.063844049430315,2.2400769832289686
P3T5U1_27_z1.nii.gz,5.496470288119433,7.85567107648455,0.0,4.450713788201328
P3T5U1_27_z10.nii.gz,1.06842674762759,1.50410360611046,10,4.190843451246017
P3T5U1_27_z11.nii.gz,0.8974887474835624,1.4796557152848657,10,4.125714820922809
P3T5U1_27_z12.nii.gz,0.8721316472585032,1.0438952772163468,9.027371355156005,3.6477994265436187
P3T5U1_27_z13.nii.gz,1.0967130545626507,1.5063498794742742,10,4.201020978012308
P3T5U1_27_z2.nii.gz,1.352145513689346,1.2862717831550048,0.0,0.8794724322814503
P3T5U1_27_z3.nii.gz,1.6471823719904624,2.0661453687411195,0.0,1.237775913577194
P3T5U1_27_z4.nii.gz,1.002887988772434,1.4810731781559416,0.0,0.827987055642792
P3T5U1_27_z5.nii.gz,0.8992929629224915,1.0783478321960862,7.920533549588145,3.2993914482355744
P3T5U1_27_z6.nii.gz,1.1909643486629378,2.522266054912275,0.0,1.2377434678584043
P3T5U1_27_z7.nii.gz,0.732077324889876,1.1450378148331526,10,3.959038379907676
P3T5U1_27_z8.nii.gz,0.9753376528922078,1.519435080000542,10,4.164924244297583
P3T5U1_27_z9.nii.gz,1.0752848039757015,1.3843018247104273,10,4.153195542895376
P3T5U1_9_z10.nii.gz,1.8069766092203015,2.113924777523012,7.824166957175674,3.915022781306329
P3T5U1_9_z11.nii.gz,2.0576702035358205,2.055392932171055,9.789811347990229,4.634291494565701
P3T5U1_9_z12.nii.gz,5.946745178799018,5.952426771948547,0.0,3.9663906502491884
P3T5U1_9_z2.nii.gz,5.080205414364162,4.465362225129562,0.0,3.1818558798312413
P3T5U1_9_z3.nii.gz,0.8375120000501797,3.6580917041600025,0.0,1.4985345680700608
P3T5U1_9_z4.nii.gz,1.257604924604549,2.671133914871547,0.0,1.3095796131586988
P3T5U1_9_z5.nii.gz,1.1117154677701402,2.940764192875088,0.0,1.3508265535484094
P3T5U1_9_z6.nii.gz,1.6240380697796264,4.383488250760093,0.0,2.00250877351324
P3T5U1_9_z7.nii.gz,1.6758557921826704,3.7015912339590953,9.230203146726398,4.869216724289388
P3T5U1_9_z8.nii.gz,1.8324931760444514,2.206581457121387,9.56952426231549,4.53619963182711
P3T5U1_9_z9.nii.gz,1.098633949921679,2.087647908079136,7.6566402815639645,3.6143073798549263
Q0Q1Y4_23_z1.nii.gz,3.9922625034923476,2.8761035679284275,0.0,2.2894553571402585
Q0Q1Y4_23_z2.nii.gz,1.914404298367356,2.270551432521361,10,4.728318576962906
Q0Q1Y4_23_z3.nii.gz,1.113403326483443,2.0584939192932143,5.334324497617736,2.835407247798131
Q0Q1Y4_23_z4.nii.gz,2.8209988753711492,2.348577788325175,1.4306840802897245,2.200086914662016
Q0Q1Y4_23_z5.nii.gz,2.0624125646711966,2.0950088283722716,1.6399052807806567,1.9324422246080417
Q0Q1Y4_23_z6.nii.gz,0.7206331435794149,1.4816564504038827,1.6165519875944576,1.2729471938592518
Q0Q1Y4_23_z7.nii.gz,1.4706102260983154,2.3276312780956974,2.173550660170921,1.9905973881216446
Q0Q1Y4_23_z8.nii.gz,0.8897546998426824,1.8610712757621561,0.0,0.9169419918682795
Q0Q1Y4_9_z2.nii.gz,3.5585865561133803,4.701100138499041,0.0,2.7532288982041404
Q0Q1Y4_9_z3.nii.gz,3.0272371991968132,3.3376577827162555,10,5.454964993971022
Q0Q1Y4_9_z4.nii.gz,1.3904125928830133,1.9655047354695558,2.684863344319126,2.0135935575572317
Q0Q1Y4_9_z5.nii.gz,1.8210781057846441,2.579398837659538,3.6640880211097,2.688188321517961
Q0Q1Y4_9_z6.nii.gz,2.1856246581573577,1.693071334919332,3.8458458196536607,2.574847270910117
Q0Q1Y4_9_z7.nii.gz,3.134717757369769,2.164679316788493,2.978846931195521,2.7594146684512606
