image,class_1,class_2,class_3,average
H7L8R8_23_z5.nii.gz,0.9384263164978596,0.7639318890016799,0.8389070150103853,0.8470884068366415
H7L8R8_23_z6.nii.gz,0.9343366914257353,0.768378650942634,0.8850542723558944,0.8625898715747545
H7L8R8_23_z7.nii.gz,0.9236870569358405,0.7539267019610872,0.9146206592406319,0.8640781393791865
H7L8R8_23_z8.nii.gz,0.9122620158271042,0.7733990151769897,0.9103862018087868,0.8653490776042937
H7L8R8_23_z9.nii.gz,0.8548415341361556,0.6807228922073838,4.610419526922916e-09,0.5118548103179864
H7L8R8_9_z1.nii.gz,1.0,0.05479453904511666,1.0,0.6849315130150387
H7L8R8_9_z2.nii.gz,7.142856632653099e-08,0.8421280280230796,1.0,0.6140426998172153
H7L8R8_9_z3.nii.gz,0.8327645062609931,0.8259717317049886,0.562743573166457,0.7404932703774797
H7L8R8_9_z4.nii.gz,0.7857413735845985,0.8109777832826687,0.6617737023744727,0.75283095308058
H7L8R8_9_z5.nii.gz,0.8230184586780173,0.8003700659946854,0.782503038327755,0.8019638543334859
H7L8R8_9_z6.nii.gz,0.7794493335808989,0.7724162767623188,0.8266814489529167,0.7928490197653781
H7L8R8_9_z7.nii.gz,0.7295058562424854,0.7452054796927676,0.8009413070308121,0.7585508809886884
H7L8R8_9_z8.nii.gz,0.8076311609546282,0.6088836485674457,7.93650787351978e-09,0.4721716058195273
H7P5Z4_24_z10.nii.gz,0.678051867944011,0.5642857181760204,4.524886673082051e-08,0.41411254378963264
H7P5Z4_24_z3.nii.gz,0.9468830690762023,0.7407695307393333,6.631299690773875e-09,0.5625508688156118
H7P5Z4_24_z4.nii.gz,0.9638214565954245,0.8321499578751776,0.8672027292066243,0.8877247145590754
H7P5Z4_24_z5.nii.gz,0.9592068910138032,0.8361963195208701,0.961135869042247,0.9188463598589734
H7P5Z4_24_z6.nii.gz,0.9653342766796351,0.8138101115480576,0.9548699335089293,0.9113381072455407
H7P5Z4_24_z7.nii.gz,0.9465126231354031,0.759366551721257,0.953337874738866,0.8864056831985088
H7P5Z4_24_z8.nii.gz,0.9456278028429714,0.7419056441169951,0.9019116267567796,0.863148357905582
H7P5Z4_24_z9.nii.gz,0.91605045708547,0.7257709266202041,0.801822324590989,0.8145479027655543
H7P5Z4_9_z10.nii.gz,0.8594377566490861,0.8228346468317936,1.0,0.8940908011602932
H7P5Z4_9_z5.nii.gz,0.8711932105062576,0.8675078866443093,3.926187656355761e-09,0.5795670336922515
H7P5Z4_9_z6.nii.gz,0.9224624061972219,0.8669162697976238,0.9537910448312943,0.9143899069420467
H7P5Z4_9_z7.nii.gz,0.9290060853984176,0.8775431864154641,0.92778541965649,0.9114448971567906
H7P5Z4_9_z8.nii.gz,0.917849141456874,0.874191944619115,0.9308076823709348,0.9076162561489746
H7P5Z4_9_z9.nii.gz,0.8339843766212464,0.8673139162479732,0.7851176933552187,0.8288053287414794
H9J6L5_23_z10.nii.gz,0.915719326084989,0.8434835571148491,0.49069374804240695,0.749965543747415
H9J6L5_23_z11.nii.gz,0.8146754485919525,0.8124736628214341,1.1918950990238964e-08,0.5423830411107792
H9J6L5_23_z2.nii.gz,0.9253438115171189,0.7929770407235635,0.9375577558580096,0.8852928693662306
H9J6L5_23_z3.nii.gz,0.9224011714063608,0.7334878335262343,0.891375708905736,0.8490882379461103
H9J6L5_23_z4.nii.gz,0.8982456141903195,0.7796904027496094,0.8938963805999,0.8572774658466096
H9J6L5_23_z5.nii.gz,0.938416422382441,0.8509656263197308,0.8856282921639799,0.8916701136220505
H9J6L5_23_z6.nii.gz,0.9283514680181657,0.9011147070584745,0.914837577071005,0.9147679173825485
H9J6L5_23_z7.nii.gz,0.9122351925805552,0.8818631279184711,0.829787234666958,0.8746285183886614
H9J6L5_23_z8.nii.gz,0.9339622642925337,0.8787327023329703,0.9108193756866483,0.9078381141040509
H9J6L5_23_z9.nii.gz,0.8838821493342853,0.80851063872674,0.8870748307001712,0.8598225395870654
H9J6L5_9_z10.nii.gz,0.8475949374805319,0.8199718709212871,1.4858840789616038e-08,0.5558556077535534
H9J6L5_9_z11.nii.gz,0.7607362109977784,0.8411572056736976,4.784688766282835e-08,0.5339644881727879
H9J6L5_9_z3.nii.gz,0.8371994942277532,0.8176181314757129,0.8463546200689844,0.8337240819241503
H9J6L5_9_z4.nii.gz,0.8408803444450282,0.8665970605842125,0.8119278058803876,0.8398017369698761
H9J6L5_9_z5.nii.gz,0.8887505191184091,0.83113119100577,0.7742690065079854,0.8313835722107216
H9J6L5_9_z6.nii.gz,0.8627575281687558,0.7744614587988049,0.788971369093471,0.8087301186870106
H9J6L5_9_z7.nii.gz,0.8313998459729318,0.8068810513425994,0.5347654068130842,0.7243487680428718
H9J6L5_9_z8.nii.gz,0.8961538464866864,0.8654500465352614,0.5255623770392395,0.7623887566870624
H9J6L5_9_z9.nii.gz,0.9049930655166676,0.8565333335246222,0.4175491767390442,0.7263585252601112
I4J8P4_24_z10.nii.gz,0.9203951192093026,0.6214477221945102,0.9098660171307934,0.817236286178202
I4J8P4_24_z2.nii.gz,0.9090909097628166,0.7372340439508828,2.5445291973402243e-08,0.5487749930529972
I4J8P4_24_z3.nii.gz,0.9514295557994159,0.810245310929851,0.8667355378784322,0.8761368015358997
I4J8P4_24_z4.nii.gz,0.9530747804733773,0.8009535166836904,0.8669676975791327,0.8736653315787336
I4J8P4_24_z5.nii.gz,0.9439050701943028,0.7281279404324368,0.9528340919469712,0.8749557008579036
I4J8P4_24_z6.nii.gz,0.9290718039305256,0.6631378368343472,0.9588557994536524,0.8503551467395084
I4J8P4_24_z7.nii.gz,0.9498755777344762,0.8127872966719865,0.9414263358580077,0.9013630700881569
I4J8P4_24_z8.nii.gz,0.9464052288218595,0.7969982686222854,0.9545697488379034,0.8993244154273494
I4J8P4_24_z9.nii.gz,0.973024361291712,0.8308379892048314,0.9489854596656654,0.9176159367207363
I4J8P4_7_z2.nii.gz,3.717471980763124e-08,0.7064250421534595,1.0,0.5688083597760598
I4J8P4_7_z3.nii.gz,0.6635183038545654,0.8375789691510516,1.9569471241301935e-08,0.500365764191696
I4J8P4_7_z4.nii.gz,0.8432432439493547,0.8598881401693845,0.7908366544281044,0.8313226795156146
I4J8P4_7_z5.nii.gz,0.9142981125747491,0.8667658597771326,0.8739456422822268,0.8850032048780362
I4J8P4_7_z6.nii.gz,0.9300128811650024,0.8332649434642799,0.9104868915533953,0.8912549053942258
I4J8P4_7_z7.nii.gz,0.8654393625632201,0.7535454200159123,0.924462774121486,0.8478158522335395
I4J8P4_7_z8.nii.gz,0.8853826625219756,0.793683897223769,0.9122039380650585,0.863756832603601
I4R8V6_24_z1.nii.gz,0.9249720053194624,0.33136095663667225,2.4999937500156254e-06,0.41877848731662826
I4R8V6_24_z10.nii.gz,0.9417879418743867,0.8141470184601318,4.904364860694631e-09,0.5853116550796278
I4R8V6_24_z2.nii.gz,0.9542600898228398,0.8100654953117357,0.7992633535979433,0.8545296462441728
I4R8V6_24_z3.nii.gz,0.9455975531011633,0.7849560212770518,0.9100482671783753,0.8802006138521968
I4R8V6_24_z4.nii.gz,0.9739721976131733,0.8597850540870157,0.8238773868677672,0.8858782128559853
I4R8V6_24_z5.nii.gz,0.9636363636810364,0.8092573758665885,0.8080187830810569,0.8603041742095606
I4R8V6_24_z6.nii.gz,0.9525069136076627,0.8230297314227709,0.8315861132313327,0.8690409194205889
I4R8V6_24_z7.nii.gz,0.9752891053252719,0.8399470902999404,0.8520885644235465,0.8891082533495863
I4R8V6_24_z8.nii.gz,0.9618422814809984,0.8361486489946186,0.9251072254205354,0.9076993852987174
I4R8V6_24_z9.nii.gz,0.9386542684506596,0.7089048558482368,0.8595699497483807,0.8357096913490923
I4R8V6_8_z2.nii.gz,0.8522796361563548,0.7659399433733445,4.651162574364532e-08,0.5394065420137749
I4R8V6_8_z3.nii.gz,0.7861529883520213,0.8067265611455274,0.38123168062710144,0.6580370767082168
I4R8V6_8_z4.nii.gz,0.9141716569007693,0.8698106943377438,0.8634146347015665,0.8824656619800265
I4R8V6_8_z5.nii.gz,0.9403877515122526,0.8764044945671843,0.8647319235987901,0.8938413898927423
I4R8V6_8_z6.nii.gz,0.8845360826726184,0.8303753275671002,0.9319041615196971,0.8822718572531385
I4R8V6_8_z7.nii.gz,0.9342394564576465,0.8517486063713271,0.9456853986060599,0.9105578204783445
I4R8V6_8_z8.nii.gz,0.9086032599368614,0.8971836681078242,0.8708072951526498,0.8921980743991118
I4R8V6_8_z9.nii.gz,0.957473898704515,0.6931464182420913,5.813953454570039e-09,0.5502067742535199
I6P4R0_11_z1.nii.gz,0.5370370584705065,0.31161475037918557,0.16521740340264635,0.3379564040841128
I6P4R0_11_z2.nii.gz,0.8695652185032803,0.7880941813056677,0.8795389055934357,0.8457327684674611
I6P4R0_11_z3.nii.gz,0.859136503012924,0.7944869837841134,0.47295968794021787,0.7088610582457519
I6P4R0_11_z4.nii.gz,0.9071353622583018,0.7744680857461899,0.6460866864793057,0.7758967114945992
I6P4R0_11_z5.nii.gz,0.903532608914102,0.7549407120678342,0.8982567355019703,0.8522433521613021
I6P4R0_11_z6.nii.gz,0.9060533740376364,0.765386395730249,0.9338333132528931,0.8684243610069261
I6P4R0_11_z7.nii.gz,0.9532131804966081,0.7787012992761005,0.8982425689973502,0.8767190162566862
I6P4R0_11_z8.nii.gz,0.844695028456014,0.5604551932846225,0.8307950847276598,0.7453151021560988
I6P4R0_11_z9.nii.gz,0.8940112022963999,0.5441108566091877,1.0,0.8127073529685291
I6P4R0_18_z1.nii.gz,0.5660377563189738,0.2536873376493411,1.945525253978108e-08,0.2732417044745225
I6P4R0_18_z10.nii.gz,0.8876470591539792,0.5864163468447469,1.0,0.8246878019995755
I6P4R0_18_z2.nii.gz,0.8618714203572793,0.5618677076897455,9.066183054703691e-09,0.47457971237106933
I6P4R0_18_z3.nii.gz,0.9127127855388889,0.6433189674390142,0.41920000309759997,0.658410585358501
I6P4R0_18_z4.nii.gz,0.9228215769769804,0.685666388576419,0.7489959847757832,0.7858279834430609
I6P4R0_18_z5.nii.gz,0.9256346890010454,0.6843443527630063,0.7750107347037125,0.7949965921559214
I6P4R0_18_z6.nii.gz,0.904488406925147,0.6135537202857728,0.9142431022904651,0.8107617431671285
I6P4R0_18_z7.nii.gz,0.9198392961166265,0.5846438495693991,0.8872403562117778,0.7972411672992678
I6P4R0_18_z8.nii.gz,0.8816267249788912,0.44191496671605296,0.8783219856376873,0.733954559110877
I6P4R0_18_z9.nii.gz,0.9098971983271574,0.5689655189303858,0.8560346796075352,0.7782991322883595
I8Z0Z6_24_z10.nii.gz,0.9043869518102982,0.7274806985202154,2.776235417056537e-09,0.5439558843689164
I8Z0Z6_24_z2.nii.gz,0.8369462778654746,0.6841686567853275,3.9840635862922874e-08,0.5070383248304793
I8Z0Z6_24_z3.nii.gz,0.8679553502097594,0.6791702197238698,0.822618126858109,0.789914565597246
I8Z0Z6_24_z4.nii.gz,0.900422450411542,0.7331736011039566,0.8447619055011337,0.826119319005544
I8Z0Z6_24_z5.nii.gz,0.9038212436790459,0.722409352640362,0.874285714644898,0.833505436988102
I8Z0Z6_24_z6.nii.gz,0.9214326979759782,0.7683041600445998,0.8718662954876979,0.853867717836092
I8Z0Z6_24_z7.nii.gz,0.9081632654362766,0.7619047623185528,0.893226716964691,0.8544315815731734
I8Z0Z6_24_z8.nii.gz,0.9300238396718219,0.7762803238270211,0.908781226429995,0.8716951299762794
I8Z0Z6_24_z9.nii.gz,0.9241806162270634,0.7173745179201265,0.9237472767523485,0.8551008036331794
I8Z0Z6_8_z2.nii.gz,0.6130137052566146,0.8324324328853178,5.524861573212068e-08,0.48181539779684934
I8Z0Z6_8_z3.nii.gz,0.8002645515855519,0.8030059048076473,0.4671814774675391,0.6901506446202461
I8Z0Z6_8_z4.nii.gz,0.8201383558026966,0.8071887037134933,0.6879777645032817,0.7717682746731572
I8Z0Z6_8_z5.nii.gz,0.8680252307908171,0.8123054826283151,0.8000000007142857,0.8267769047111394
I8Z0Z6_8_z6.nii.gz,0.881608957326127,0.8054240208723374,0.8161708622880037,0.834401280162156
I8Z0Z6_8_z7.nii.gz,0.8885305384226355,0.8267966929968236,0.8540909092567148,0.8564727135587246
I8Z0Z6_8_z8.nii.gz,0.857912179250389,0.7967388878749845,0.8658981749607126,0.8401830806953621
I8Z0Z6_8_z9.nii.gz,0.8721973096558346,0.7156462589869962,1.64203609783192e-08,0.529281195021064
J2S5T1_23_z1.nii.gz,0.720930236614386,0.6528066564157312,1.512859281197288e-08,0.45791230271957
J2S5T1_23_z2.nii.gz,0.869092885013075,0.7871604948782198,0.8508853688215965,0.8357129162376303
J2S5T1_23_z3.nii.gz,0.9145789317398765,0.8106828944872113,0.9361087021216863,0.8871235094495914
J2S5T1_23_z4.nii.gz,0.9287266407459221,0.8364723472751201,0.9479744137569842,0.9043911339260088
J2S5T1_23_z5.nii.gz,0.9407833674758059,0.8378104413638864,0.9347202296723095,0.904438012837334
J2S5T1_23_z6.nii.gz,0.9458745875480618,0.8564488708854777,0.9514668109348833,0.9179300897894742
J2S5T1_23_z7.nii.gz,0.9418999839101797,0.8519046652028831,0.926203726196221,0.906669458436428
J2S5T1_23_z8.nii.gz,0.9514411028329557,0.8523023461070758,0.8694808347046569,0.8910747612148961
J2S5T1_23_z9.nii.gz,0.9576257737539664,0.835714286133382,3.300329924081521e-08,0.5977800309635491
J2S5T1_7_z1.nii.gz,0.4300000284999986,0.6515763973195118,2.427184407107175e-08,0.3605254833637848
J2S5T1_7_z2.nii.gz,0.8198636823771793,0.8221676610937648,0.8425671977917323,0.8281995137542255
J2S5T1_7_z3.nii.gz,0.8445154427874577,0.8560685192060403,0.8766274027382908,0.8590704549105963
J2S5T1_7_z4.nii.gz,0.8765133175650324,0.8602782679594783,0.9232769832612115,0.8866895229285742
J2S5T1_7_z5.nii.gz,0.87163155347469,0.8240081386503761,0.9006126618437498,0.8654174513229386
J2S5T1_7_z6.nii.gz,0.8976732551972147,0.8340115057752049,0.9038773221495109,0.878520694373977
J2S5T1_7_z7.nii.gz,0.9063670414047873,0.8554339899993669,0.9072687757700207,0.889689935724725
J2S5T1_7_z8.nii.gz,0.9098901100701496,0.8158054716844818,1.0,0.9085651939182106
J6K4V3_21_z1.nii.gz,0.3677248760882953,0.6530045166620196,0.828358211090072,0.6163625346134624
J6K4V3_21_z2.nii.gz,0.8360752061219883,0.6305339424992382,0.8085963746904206,0.7584018411038823
J6K4V3_21_z3.nii.gz,0.7273140784004684,0.5397870289645944,0.5843828741537602,0.617161327172941
J6K4V3_21_z4.nii.gz,0.9017341042133048,0.7732396431368179,0.887045621158708,0.8540064561696102
J6K4V3_21_z5.nii.gz,0.9083713852231791,0.7823021760273463,0.8703085907624925,0.8536607173376726
J6K4V3_21_z6.nii.gz,0.9020172912074679,0.8141160030117447,0.8904958679571352,0.8688763873921159
J6K4V3_21_z7.nii.gz,0.9209422395596285,0.8442130558747657,0.909799554691259,0.891651616708551
J6K4V3_21_z8.nii.gz,0.9413489737298932,0.7877365007764998,0.8396407011638335,0.8562420585567422
J6K4V3_3_z2.nii.gz,0.8877679704428248,0.8201407215915992,0.7705053871540565,0.8261380263961602
J6K4V3_3_z3.nii.gz,0.8777148255955741,0.6829450145704661,0.8343728349467331,0.7983442250375911
J6K4V3_3_z4.nii.gz,0.8924288528862917,0.7912648896890742,0.8661367253858928,0.8499434893204195
J6K4V3_3_z5.nii.gz,0.896177237410562,0.8247126438580535,0.8718462157151657,0.8642453656612604
J6K4V3_3_z6.nii.gz,0.9081081083067932,0.8408155068385904,0.9068243568693873,0.8852493240049236
J6K4V3_3_z7.nii.gz,0.9247017408083283,0.8803428705197002,0.9110201995512398,0.9053549369597561
J6K4V3_3_z8.nii.gz,0.9210134129638349,0.8074603845078384,0.8151590992549648,0.8478776322422127
K3R0Y7_28_z0.nii.gz,0.8550724658685149,0.8486720206999875,1.0,0.9012481621895008
K3R0Y7_28_z1.nii.gz,0.962333825840717,0.8781302174352914,0.6612111348410616,0.8338917260390234
K3R0Y7_28_z2.nii.gz,0.9636407417201043,0.8484310247234133,0.9105447280832347,0.9075388315089175
K3R0Y7_28_z3.nii.gz,0.9639344262990657,0.8675869124039189,0.9707280461077608,0.9340831282702485
K3R0Y7_28_z4.nii.gz,0.9751700680694386,0.9092554878722439,0.9610136452875022,0.9484797337430616
K3R0Y7_28_z5.nii.gz,0.9719165709116168,0.9178494625422592,0.9624697337016105,0.9507452557184956
K3R0Y7_28_z6.nii.gz,0.965471447600479,0.8975417897786788,0.9628263612900841,0.9419465328897473
K3R0Y7_28_z7.nii.gz,0.9561144840310243,0.9181997373222738,0.945938652562797,0.940084291305365
K3R0Y7_28_z8.nii.gz,0.9235880399940398,0.8675693529267349,2.0639834838720675e-09,0.5970524649949194
K3R0Y7_28_z9.nii.gz,0.9026894867111825,0.8112308854067914,1.0,0.9046401240393247
K3R0Y7_9_z0.nii.gz,3.5211266365800485e-08,0.8366465000384716,1.0,0.6122155117499126
K3R0Y7_9_z1.nii.gz,0.7589864480908283,0.7838626056645129,3.1545740329787374e-08,0.5142830284336938
K3R0Y7_9_z2.nii.gz,0.7791188902259539,0.8243437379857075,0.6521360100075326,0.7518662127397313
K3R0Y7_9_z3.nii.gz,0.8887378203291688,0.8798923680529692,0.6815132823141581,0.8167144902320986
K3R0Y7_9_z4.nii.gz,0.8024259393458691,0.8693372484591682,0.9304154557524099,0.8673928811858157
K3R0Y7_9_z5.nii.gz,0.834982014759483,0.8552181574720509,0.9036275041910835,0.8646092254742058
K3R0Y7_9_z6.nii.gz,0.8268745704497259,0.8060623614189957,0.8219994583825528,0.8183121300837581
K3R0Y7_9_z7.nii.gz,0.8473843496597832,0.7165763577169343,1.4285693877580176e-06,0.521320711982035
K7O3Q0_10_z10.nii.gz,1.052631468144056e-07,0.488505752025807,1.0,0.49616861909631793
K7O3Q0_10_z5.nii.gz,0.9284556611982968,0.8330858964303587,1.0,0.9205138525428852
K7O3Q0_10_z6.nii.gz,0.927354260252569,0.8992303563643631,0.6361910793480053,0.8209252319883125
K7O3Q0_10_z7.nii.gz,0.9205889454004612,0.8824850301600206,0.8988062942229974,0.9006267565944931
K7O3Q0_10_z8.nii.gz,0.9456154047733141,0.8861037821325776,0.9157875256046871,0.9158355708368596
K7O3Q0_10_z9.nii.gz,0.724394787130378,0.6604127588839112,0.280913983327191,0.5552405097804934
K7O3Q0_23_z10.nii.gz,0.577352478830104,0.4378585139784081,1.0,0.6717369976028373
K7O3Q0_23_z5.nii.gz,0.9680011082310555,0.8328516381675057,0.7537407359058304,0.8515311607681305
K7O3Q0_23_z6.nii.gz,0.9799228826220943,0.8407283923038513,0.9665247678342446,0.9290586809200634
K7O3Q0_23_z7.nii.gz,0.9597531903523304,0.7825847346856304,0.9662718556500035,0.9028699268959882
K7O3Q0_23_z8.nii.gz,0.9666876179027536,0.7415730344926419,0.9210072440134404,0.8764226321362787
K7O3Q0_23_z9.nii.gz,0.9368138571924522,0.5231926472077197,0.6264262067485233,0.6954775703828985
L2V5Z0_17_z2.nii.gz,0.81229980805599,0.7138196532509204,4.987531147194359e-09,0.5087064887648138
L2V5Z0_17_z3.nii.gz,0.9383345225376266,0.8222761598944496,0.9041434757202482,0.8882513860507748
L2V5Z0_17_z4.nii.gz,0.9263203184615248,0.7615561884755915,0.8498226254437867,0.8458997107936344
L2V5Z0_17_z5.nii.gz,0.9243918475681896,0.7372990357921237,0.8035899212855026,0.821760268215272
L2V5Z0_17_z6.nii.gz,0.9078286559707109,0.7528944760951133,0.4880066212737252,0.7162432511131831
L2V5Z0_17_z7.nii.gz,0.8339622646730747,0.7099355418761158,1.694914966963565e-07,0.514632658680229
L2V5Z0_17_z8.nii.gz,0.7130919240035382,0.6756469348612303,1.0,0.7962462862882562
L2V5Z0_3_z2.nii.gz,0.87442124173257,0.6651544238960838,4.9140048898574704e-09,0.5131918901808862
L2V5Z0_3_z3.nii.gz,0.9403796453610377,0.7660510117765303,0.8601775525361801,0.8555360698912494
L2V5Z0_3_z4.nii.gz,0.9305263158530651,0.7214441336423216,0.8493754594978408,0.8337819696644092
L2V5Z0_3_z5.nii.gz,0.9212067632653257,0.7228915667352934,0.783273020573892,0.809123783524837
L2V5Z0_3_z6.nii.gz,0.9302094955619071,0.7432762840669292,0.713069605843417,0.7955184618240846
L2V5Z0_3_z7.nii.gz,0.9150610585751396,0.7229161363168082,0.7709707844394836,0.8029826597771438
L2V5Z0_3_z8.nii.gz,0.7384435357610092,0.6496727535319574,1.0,0.7960387630976555
L8N7P0_23_z0.nii.gz,0.884085611603972,0.7650435108960498,4.1666649305562796e-07,0.5497098463888384
L8N7P0_23_z1.nii.gz,0.8731998597239201,0.7490780354785691,1.0288065737777102e-08,0.540759301830185
L8N7P0_23_z2.nii.gz,0.9233128835662698,0.7983812692609029,0.8148579415290429,0.8455173647854052
L8N7P0_23_z3.nii.gz,0.9368678061791632,0.810267512277304,0.8720184043201133,0.8730512409255269
L8N7P0_23_z4.nii.gz,0.9510692280698274,0.8254412024717085,0.8538283065067479,0.8767795790160946
L8N7P0_23_z5.nii.gz,0.897737556792449,0.7686170217161532,0.837221095747411,0.8345252247520044
L8N7P0_23_z6.nii.gz,0.9004975127128316,0.7615499260766271,0.8707738547303762,0.8442737645066116
L8N7P0_23_z7.nii.gz,0.8323943673775045,0.6867511137050629,2.9850745377589694e-08,0.506381836977771
L8N7P0_9_z1.nii.gz,0.7486702133229828,0.6851968309832766,1.0,0.8112890147687531
L8N7P0_9_z2.nii.gz,0.8270081494132524,0.7337221534241112,0.5781750723930258,0.7129684584101298
L8N7P0_9_z3.nii.gz,0.8184722630889566,0.8337968736608834,0.8639208268608342,0.8387299878702247
L8N7P0_9_z4.nii.gz,0.8593750004225511,0.8457118076052133,0.7941529839924851,0.8330799306734166
L8N7P0_9_z5.nii.gz,0.8134394349538485,0.7945307647053689,0.29909614380364713,0.6356887811542883
L8N7P0_9_z6.nii.gz,0.6871794889619403,0.7646341467002529,0.6275016163492472,0.6931050840038134
M6M9N1_11_z1.nii.gz,0.8852716221116461,0.6499578777380838,1.0,0.84507649994991
M6M9N1_11_z2.nii.gz,0.8851435707758144,0.7607824655187574,0.7064775104954608,0.7841345155966776
M6M9N1_11_z3.nii.gz,0.9110532193690859,0.7691915330665754,0.8531385711544837,0.8444611078633817
M6M9N1_11_z4.nii.gz,0.9050086358129568,0.7614834981941417,0.7408920676169831,0.8024614005413606
M6M9N1_11_z5.nii.gz,0.8222901806921843,0.7462583868118727,0.7422360268459935,0.7702615314500169
M6M9N1_11_z6.nii.gz,0.6817288832836063,0.7161359964486347,3.66300352882771e-08,0.46595497212075876
M6M9N1_24_z0.nii.gz,0.8043243246265261,0.49686556884869854,1.0,0.7670632978250748
M6M9N1_24_z1.nii.gz,0.9258482419175222,0.7321943649163649,2.1114864820281118e-09,0.5526808696484579
M6M9N1_24_z2.nii.gz,0.9124513619741593,0.6563566988223405,0.8988928539675242,0.822566971588008
M6M9N1_24_z3.nii.gz,0.9301421456321928,0.6321652364071357,0.8917022576392583,0.8180032132261955
M6M9N1_24_z4.nii.gz,0.9372446002083412,0.6649944267976744,0.8807339452276746,0.8276576574112301
M6M9N1_24_z5.nii.gz,0.8971727750844549,0.5806262815902069,0.8945868950159264,0.790795317230196
M6M9N1_24_z6.nii.gz,0.8169014093399639,0.5526675806991902,0.1347826275047255,0.5014505391812932
M8N3Z3_13_z1.nii.gz,0.8066783848270792,0.7699894337090897,0.503333341611111,0.6933337200490932
M8N3Z3_13_z2.nii.gz,0.8962490028082641,0.8513808142235086,0.9110861004190036,0.8862386391502589
M8N3Z3_13_z3.nii.gz,0.9211385909446137,0.8596078433574779,0.9301333334575408,0.9036265892532107
M8N3Z3_13_z4.nii.gz,0.8870576832596762,0.8802286309687859,0.9301808067730448,0.8991557070005024
M8N3Z3_13_z5.nii.gz,0.9076469255556004,0.8844559586988913,9.541984641774957e-09,0.5973676312654921
M8N3Z3_13_z6.nii.gz,0.8599076317134208,0.6695534515032383,1.0,0.843153694405553
M8N3Z3_24_z1.nii.gz,0.8467492271923435,0.6585522123090826,0.7731958777500265,0.7594991057504842
M8N3Z3_24_z2.nii.gz,0.9294656490703339,0.808965517900119,0.9307146755845208,0.8897152808516579
M8N3Z3_24_z3.nii.gz,0.960203525422127,0.8513439389705323,0.9683257919149212,0.9266244187691934
M8N3Z3_24_z4.nii.gz,0.9586776860160876,0.8427019370743932,0.9498025945434255,0.9170607392113022
M8N3Z3_24_z5.nii.gz,0.9324863348611518,0.813108946383727,0.9400096759312897,0.8952016523920561
M8N3Z3_24_z6.nii.gz,0.9205287467422699,0.8000000005865103,2.1276591217746549e-07,0.5735096533648975
N1S7Z2_24_z10.nii.gz,0.8310362438436129,0.7655889159030663,4.3859647199138287e-08,0.5322084012021088
N1S7Z2_24_z11.nii.gz,0.7029126271279101,0.3984375117492674,1.0,0.7004500462923925
N1S7Z2_24_z3.nii.gz,0.9642920590437164,0.8383811314972364,0.8101682949156546,0.8709471618188691
N1S7Z2_24_z4.nii.gz,0.9692919075699207,0.8940898347657452,0.9185504942422464,0.9273107455259707
N1S7Z2_24_z5.nii.gz,0.9630889607703879,0.8805695914548242,0.95238095244342,0.9320131682228774
N1S7Z2_24_z6.nii.gz,0.9579552329734494,0.8227176225511741,0.9084051725782953,0.896359342700973
N1S7Z2_24_z7.nii.gz,0.9558590029281375,0.7921760397549632,0.8547945209457685,0.8676098545429564
N1S7Z2_24_z8.nii.gz,0.9441720106673481,0.7630096129830639,0.8233631661640924,0.8435149299381681
N1S7Z2_24_z9.nii.gz,0.9374513367831525,0.7840117352988202,0.03400310612050841,0.5851553927341604
N1S7Z2_8_z10.nii.gz,0.7306034511788421,0.8225352119817496,0.25000002757352846,0.6010462302447067
N1S7Z2_8_z4.nii.gz,0.9267308986629377,0.8601269714107578,4.610419526922916e-09,0.5956192915613717
N1S7Z2_8_z5.nii.gz,0.8634973592896932,0.8398564908025824,0.9492001123362334,0.8841846541428363
N1S7Z2_8_z6.nii.gz,0.9045855884232823,0.8849529282193188,0.8973423659938469,0.895626960878816
N1S7Z2_8_z7.nii.gz,0.8541436468117579,0.8325290440884199,0.8715707699160701,0.8527478202720826
N1S7Z2_8_z8.nii.gz,0.8411420210792752,0.851501108499897,0.7725507131094056,0.8217312808961926
N1S7Z2_8_z9.nii.gz,0.8543352609575996,0.8258227852510815,0.7858220227313573,0.8219933563133462
O1O9Y6_24_z1.nii.gz,0.8828326182771832,0.813102119860625,1.0,0.8986449127126027
O1O9Y6_24_z2.nii.gz,0.9510729614783842,0.8732344635006454,0.8837863169575346,0.9026979139788547
O1O9Y6_24_z3.nii.gz,0.9650766610624433,0.9164086688828835,0.9381198492273783,0.9398683930575684
O1O9Y6_24_z4.nii.gz,0.9210754555050402,0.8677966104495834,0.9233805851006988,0.9040842170184408
O1O9Y6_24_z5.nii.gz,0.9255035187442284,0.8544194110606166,0.5815351978014318,0.7871527092020923
O1O9Y6_24_z6.nii.gz,0.9215870043061949,0.8827694731634684,0.8707058092732486,0.8916874289143039
O1O9Y6_24_z7.nii.gz,0.8976458551809322,0.8618747934353269,0.6418786710279908,0.8004664398814166
O1O9Y6_24_z8.nii.gz,0.7524366519992856,0.653100778555225,1.2239901930968154e-08,0.46851248093147085
O1O9Y6_7_z2.nii.gz,0.8719828907058268,0.8580623683741401,0.5641500714953678,0.7647317768584448
O1O9Y6_7_z3.nii.gz,0.8316987060349208,0.8743756480309343,0.9398391046872349,0.8819711529176967
O1O9Y6_7_z4.nii.gz,0.5963060707318941,0.8541646372584855,0.9191123838723161,0.7898610306208985
