image,class_1,class_2,class_3,average
P8V0Y7_27_z5.nii.gz,0.910367170787676,0.7348230181237434,0.7862723220249098,0.810487503645443
P8V0Y7_27_z6.nii.gz,0.932703321974938,0.8212504798211536,0.7893453389807815,0.8477663802589577
P8V0Y7_27_z7.nii.gz,0.9399449036639878,0.7890748902395156,0.16759776730075007,0.6322058537347511
P8V0Y7_27_z8.nii.gz,0.9279023560489607,0.8410183877779089,0.8345652942017506,0.8678286793428733
P8V0Y7_27_z9.nii.gz,0.9225000001076389,0.8478857772544127,0.8161650419440935,0.8621836064353817
P8V0Y7_9_z10.nii.gz,0.8011204485771901,0.7623960419387346,0.40361151926888356,0.6557093365949361
P8V0Y7_9_z2.nii.gz,4.541326046587983e-09,0.2272065271564039,7.194244552559393e-09,0.0757355129639915
P8V0Y7_9_z3.nii.gz,0.22887139512403465,0.5429333341458964,8.136696435014676e-09,0.25726824580220914
P8V0Y7_9_z4.nii.gz,0.3861530990436221,0.6271435576888069,8.787346144223674e-09,0.3377655551732584
P8V0Y7_9_z5.nii.gz,0.840462428206756,0.8462831288347988,0.7716606508499068,0.8194687359638205
P8V0Y7_9_z6.nii.gz,0.8737864081273946,0.8467007610743411,0.5469032975483401,0.7557968222500252
P8V0Y7_9_z7.nii.gz,0.8593073596880212,0.7845372323323786,0.19388700464993205,0.6125771988901106
P8V0Y7_9_z8.nii.gz,0.8488400492091818,0.7893506759583877,0.44924012325458923,0.6958102828073862
P8V0Y7_9_z9.nii.gz,0.8635730861634036,0.7369558811663989,0.6322533413284764,0.7442607695527595
Q4W5Z8_10_z10.nii.gz,0.47064439393487156,0.5702422160199231,0.045424188073318716,0.3621035993427045
Q4W5Z8_10_z3.nii.gz,0.9511831872394785,0.8806138571866085,1.0964912160472456e-08,0.6105990184636664
Q4W5Z8_10_z4.nii.gz,0.908827261357935,0.8549306064938924,0.970718010458566,0.9114919594367977
Q4W5Z8_10_z5.nii.gz,0.9559525916222313,0.9037577296594931,0.9637436762608098,0.9411513325141782
Q4W5Z8_10_z6.nii.gz,0.9331164137145401,0.8635423847974804,0.9090262128940503,0.9018950038020236
Q4W5Z8_10_z7.nii.gz,0.9405803778429748,0.8559201143796004,0.8552232339505349,0.8839079087243701
Q4W5Z8_10_z8.nii.gz,0.909666283343883,0.8383966248135093,0.8099624707950785,0.8526751263174903
Q4W5Z8_10_z9.nii.gz,0.9388816647642754,0.8733153642228696,0.6777920431463925,0.8299963573778458
Q4W5Z8_33_z1.nii.gz,0.9447120016476362,0.6616044910478557,8.888888809876545e-09,0.5354388338614603
Q4W5Z8_33_z10.nii.gz,0.8489208639487055,0.4765957471555756,0.49785933028832213,0.607791980464201
Q4W5Z8_33_z11.nii.gz,0.10593220717825336,0.11000000444999998,5.184033150938139e-09,0.07197740560409549
Q4W5Z8_33_z2.nii.gz,0.9456329200904307,0.7862068971414983,0.8947625086367282,0.8755341086228857
Q4W5Z8_33_z3.nii.gz,0.9513368984607795,0.7997148971258854,0.9255947058436821,0.8922155004767823
Q4W5Z8_33_z4.nii.gz,0.9503620803813534,0.8123062251077839,0.9353888453108907,0.8993523836000094
Q4W5Z8_33_z5.nii.gz,0.9523030799232719,0.7964966517349391,0.8990716497273605,0.8826237937951905
Q4W5Z8_33_z6.nii.gz,0.9573586023728774,0.794265994705957,0.8276203035141393,0.8597483001976579
Q4W5Z8_33_z7.nii.gz,0.9420541291775605,0.7378410446683243,0.8950926937947815,0.8583292892135556
Q4W5Z8_33_z8.nii.gz,0.9382815652717194,0.7365010808621271,0.876172001693592,0.8503182159424795
Q4W5Z8_33_z9.nii.gz,0.9295216531856166,0.6996132372169607,0.9277777781121398,0.852304222838239
R3V5W7_13_z10.nii.gz,0.240201008843211,0.3935347877950288,5.7438253547166845e-09,0.21124526746068836
R3V5W7_13_z3.nii.gz,0.930419656522701,0.7939529679097556,3.2030749416941865e-09,0.5747908758785105
R3V5W7_13_z4.nii.gz,0.9291354323546872,0.773540856383594,0.939593629956626,0.880756639564969
R3V5W7_13_z5.nii.gz,0.9361994503963492,0.81642512101929,0.9218840862146073,0.8915028858767489
R3V5W7_13_z6.nii.gz,0.9536894696832345,0.8489962178513293,0.8422138197242564,0.8816331690862734
R3V5W7_13_z7.nii.gz,0.947203672843068,0.8400348131592084,0.7518337423482045,0.8463574094501602
R3V5W7_13_z8.nii.gz,0.9279632383728028,0.7607084024697109,0.5185856797952341,0.7357524402125826
R3V5W7_13_z9.nii.gz,0.8629813993634231,0.7396477873877969,0.18007968780813,0.5942362915197834
R3V5W7_27_z10.nii.gz,0.29460581156775306,0.24701561410920284,6.273525682098334e-09,0.1805404773168272
R3V5W7_27_z2.nii.gz,0.9254807693427272,0.6123084923076902,1.0010009909809712e-08,0.5125964238868091
R3V5W7_27_z3.nii.gz,0.9616686688198441,0.7936507941057083,0.9666364049402674,0.9073186226219399
R3V5W7_27_z4.nii.gz,0.9460572370330891,0.7528949955782238,0.9520266804104327,0.8836596376739152
R3V5W7_27_z5.nii.gz,0.9631633715263649,0.8469911689320371,0.9544569872431744,0.9215371759005254
R3V5W7_27_z6.nii.gz,0.9526704299254555,0.8009153322633518,0.9177735612973639,0.8904531078287237
R3V5W7_27_z7.nii.gz,0.9495875344381465,0.7747518458265416,0.8642555196606128,0.862864966641767
R3V5W7_27_z8.nii.gz,0.9264259198001588,0.7251389755245863,0.8156920813050179,0.8224189922099209
R3V5W7_27_z9.nii.gz,0.8848518728763223,0.6214730684445838,0.28170809890562076,0.5960110134088423
T2Z1Z9_29_z1.nii.gz,0.9199384143188252,0.7157372993414194,5.154639148687428e-09,0.5452252396049613
T2Z1Z9_29_z2.nii.gz,0.9297026952907714,0.7812657381546655,0.8550311478671406,0.8553331937708591
T2Z1Z9_29_z3.nii.gz,0.9242981038890223,0.7950870649952004,0.8996094648522749,0.8729982112454993
T2Z1Z9_29_z4.nii.gz,0.9508753593534421,0.8273220558134023,0.9137740709999091,0.8973238287222512
T2Z1Z9_29_z5.nii.gz,0.9437739989800137,0.8158887789158118,0.5290815191352314,0.762914765677019
T2Z1Z9_29_z6.nii.gz,0.8942454593545316,0.7133956392670325,0.6515151529046445,0.7530520838420696
T2Z1Z9_29_z7.nii.gz,0.8956540924428545,0.6471610670707965,0.38266667078222216,0.641827276765291
T2Z1Z9_29_z8.nii.gz,0.8019036293816073,0.6582064307439187,4.875670380908481e-09,0.4867033550003988
T2Z1Z9_9_z2.nii.gz,0.9214523362918381,0.7433135220220775,5.6593095322053795e-09,0.5549219546577416
T2Z1Z9_9_z3.nii.gz,0.8859466618385726,0.7992453669967313,0.8344234081073741,0.839871812314226
T2Z1Z9_9_z4.nii.gz,0.9151491671539148,0.8425488182502068,0.9011099900339178,0.8862693251460132
T2Z1Z9_9_z5.nii.gz,0.7850695296778007,0.778449044489998,0.8381330689222118,0.8005505476966702
T2Z1Z9_9_z6.nii.gz,0.673335239573206,0.702642901410396,0.36073274137748823,0.5789036274536968
T2Z1Z9_9_z7.nii.gz,0.6439280373166115,0.7490165228182273,0.06367254653966717,0.48553903555816874
T2Z1Z9_9_z8.nii.gz,0.7074468100667722,0.7272344019240422,5.5187637664527395e-09,0.47822707250319274
mean,0.8096704074314578,0.7108696253417954,0.6105606635704685,0.7103668987812399
std,0.24821261857083243,0.19980266392794835,0.3616597458334764,0.23875428210839092
