image,class_1,class_2,class_3,average
H3R6S9_9_z8.nii.gz,0.9609392640303923,0.7754214250943965,0.8408393043990806,0.8590666645079564
H3R6S9_9_z9.nii.gz,0.7318840593587782,0.7921792623194657,0.5790372155034578,0.7010335123939005
H7L8R8_23_z1.nii.gz,0.15961098638555207,0.281088085229637,7.680491492469344e-09,0.14689969309856019
H7L8R8_23_z2.nii.gz,0.8642140472768761,0.6241707538962482,0.7504404007607728,0.746275067311299
H7L8R8_23_z3.nii.gz,0.9015886117153113,0.7278121143935424,0.8597997143783987,0.8297334801624175
H7L8R8_23_z4.nii.gz,0.9089755789581738,0.6950560870480763,0.8537242002580789,0.8192519554214431
H7L8R8_23_z5.nii.gz,0.9336561744144598,0.7503327633574202,0.8171779144842988,0.833722284085393
H7L8R8_23_z6.nii.gz,0.9304538800262886,0.7677504980627895,0.8714184899485977,0.8565409560125586
H7L8R8_23_z7.nii.gz,0.916172735071764,0.7567150358803411,0.9102492456574838,0.8610456722031964
H7L8R8_23_z8.nii.gz,0.9158878505812165,0.7835468648288151,0.8990072547737616,0.8661473233945977
H7L8R8_23_z9.nii.gz,0.860346942596203,0.636263332776272,3.777861715988433e-09,0.49887009305011226
H7L8R8_9_z1.nii.gz,3.1695720977192642e-09,0.001350442264178115,5.33333330488889e-09,0.00045015025569450584
H7L8R8_9_z2.nii.gz,3.542330841153628e-09,0.5715539956726208,9.718172889036223e-09,0.19051800297770818
H7L8R8_9_z3.nii.gz,0.45661451117846896,0.7548035564169723,0.45385007927664417,0.5550893822906952
H7L8R8_9_z4.nii.gz,0.7688495583403555,0.7903340443137479,0.6063887406259407,0.7218574477600148
H7L8R8_9_z5.nii.gz,0.84393979444431,0.8029909649984516,0.7891008180133493,0.8120105258187036
H7L8R8_9_z6.nii.gz,0.8327625575549014,0.7525062082658822,0.8270428731640841,0.8041038796616226
H7L8R8_9_z7.nii.gz,0.7344856907495446,0.7442169134013871,0.7819275426186494,0.7535433822565271
H7L8R8_9_z8.nii.gz,0.626695438306573,0.5862529202765218,4.078303409142319e-09,0.4043161208871327
H7P5Z4_24_z10.nii.gz,0.41779975518005863,0.3970354716938302,0.17986714777788887,0.3315674582172592
H7P5Z4_24_z3.nii.gz,0.945103857668576,0.7129663845106524,7.112375482842281e-09,0.5526900830972014
H7P5Z4_24_z4.nii.gz,0.9651180979741623,0.8239554322452495,0.8446069471729348,0.8778934924641155
H7P5Z4_24_z5.nii.gz,0.9507284335394853,0.8017751485154582,0.9340858269256886,0.895529802993544
H7P5Z4_24_z6.nii.gz,0.9556702867087942,0.7815403063184289,0.9423853211713941,0.8931986380662057
H7P5Z4_24_z7.nii.gz,0.938458216500846,0.6733287399265032,0.935722902058034,0.849169952828461
H7P5Z4_24_z8.nii.gz,0.9206531082192693,0.695424837928432,0.8991107025479586,0.8383962162318866
H7P5Z4_24_z9.nii.gz,0.8552357119097383,0.6496063009369769,0.8091797713167029,0.7713405947211394
H7P5Z4_9_z10.nii.gz,0.12461696054843228,0.345136044185106,9.615384522928995e-09,0.15658433811630762
H7P5Z4_9_z5.nii.gz,0.8648383940625897,0.846765039976058,4.789272007714214e-09,0.5705344796093066
H7P5Z4_9_z6.nii.gz,0.9204360938983158,0.8552447554978239,0.9483702118149295,0.9080170204036898
H7P5Z4_9_z7.nii.gz,0.9278585687828385,0.8738473614403622,0.9156045471656828,0.9057701591296278
H7P5Z4_9_z8.nii.gz,0.9180448367583799,0.8612244901499375,0.7496917391087305,0.8429870220056827
H7P5Z4_9_z9.nii.gz,0.5630198364490093,0.7538287017758687,0.5686050947601479,0.6284845443283419
H9J6L5_23_z10.nii.gz,0.921442125535324,0.7794842081150849,0.31212724341821824,0.6710178590228758
H9J6L5_23_z11.nii.gz,0.7298136666939933,0.7970173993495551,4.083299289165785e-09,0.5089436900422826
H9J6L5_23_z2.nii.gz,0.9241356711057911,0.7872340429502911,0.8669660400407437,0.8594452513656087
H9J6L5_23_z3.nii.gz,0.918429003128295,0.7592540269013083,0.8877380047406885,0.8551403449234306
H9J6L5_23_z4.nii.gz,0.9022120520179832,0.8017928289320309,0.9050576754124975,0.8696875187875038
H9J6L5_23_z5.nii.gz,0.9454155167963577,0.8728555786922307,0.8538550060340333,0.8907087005075406
H9J6L5_23_z6.nii.gz,0.9321824908915279,0.9057460280662454,0.8859338064836472,0.9079541084804735
H9J6L5_23_z7.nii.gz,0.9279614628246957,0.8832394183157654,0.7660550466380897,0.8590853092595169
H9J6L5_23_z8.nii.gz,0.8927163314116697,0.8649040205271568,0.8857533004744956,0.8811245508044406
H9J6L5_23_z9.nii.gz,0.875000000311255,0.7660130724052003,0.815403424111226,0.8188054989425604
H9J6L5_9_z10.nii.gz,0.7425051345276996,0.7495317559177052,6.049606738961847e-09,0.4973456321650038
H9J6L5_9_z11.nii.gz,0.06185567430813234,0.6864718888129834,7.656967782105913e-09,0.2494425235926945
H9J6L5_9_z3.nii.gz,0.8299687828720734,0.806119197061384,0.8687721670853367,0.8349533823395979
H9J6L5_9_z4.nii.gz,0.8198242191898824,0.8555871598085435,0.8332520725664261,0.8362211505216174
H9J6L5_9_z5.nii.gz,0.8838250256687181,0.864990844127692,0.7543942998707975,0.8344033898890691
H9J6L5_9_z6.nii.gz,0.8451443574069865,0.7998634464454524,0.793981482276306,0.8129964287095817
H9J6L5_9_z7.nii.gz,0.7870788475613795,0.7920931876172845,0.5000000020661156,0.6930573457482598
H9J6L5_9_z8.nii.gz,0.8713043481991178,0.8615611194387112,0.7269255268814416,0.8199303315064235
H9J6L5_9_z9.nii.gz,0.8888170656470037,0.8295165396685195,0.45025417973671616,0.7228625950174131
I4J8P4_24_z10.nii.gz,0.9243638899449705,0.6342943863573739,0.885437927158188,0.8146987344868442
I4J8P4_24_z2.nii.gz,0.6827262063294582,0.6248847943553696,0.1542761366446275,0.4872957124431518
I4J8P4_24_z3.nii.gz,0.7985948483647692,0.7910823452316349,0.8057007135121106,0.7984593023695049
I4J8P4_24_z4.nii.gz,0.951727097293012,0.7872903801491898,0.9290035022954362,0.8893403265792127
I4J8P4_24_z5.nii.gz,0.9424976323332463,0.7202109812509927,0.9470008218015595,0.8699031451285996
I4J8P4_24_z6.nii.gz,0.9384991119688065,0.701896442143839,0.9467665616191511,0.8623873719105988
I4J8P4_24_z7.nii.gz,0.9476695673528793,0.80420168108361,0.9252919171009047,0.8923877218457981
I4J8P4_24_z8.nii.gz,0.9512165888155141,0.8193384227454719,0.9510299964302222,0.907195002663736
I4J8P4_24_z9.nii.gz,0.9714904366997589,0.8162559450578126,0.9512376852792138,0.9129946890122618
I4J8P4_7_z2.nii.gz,3.409478338187936e-09,0.515473660487896,6.180469677500188e-09,0.17182455669261468
I4J8P4_7_z3.nii.gz,0.15293709018791415,0.6998444795233377,0.015113354260649227,0.28929830799063366
I4J8P4_7_z4.nii.gz,0.7672756164921539,0.8246856484684411,0.712308813866319,0.7680900262756379
I4J8P4_7_z5.nii.gz,0.8560606063635089,0.8085749624727567,0.8752908332357124,0.8466421340239928
I4J8P4_7_z6.nii.gz,0.9390862945021344,0.8494845362893684,0.8756694723112672,0.8880801010342566
I4J8P4_7_z7.nii.gz,0.8724184522825353,0.7685732246780977,0.9021104626155024,0.8477007131920451
I4J8P4_7_z8.nii.gz,0.8970588237186419,0.7917086515161815,0.8923348710449162,0.8603674487599132
I4R8V6_24_z1.nii.gz,0.3406990785829687,0.1453344378805349,5.820721735618617e-09,0.16201117409474178
I4R8V6_24_z10.nii.gz,0.9186851212245024,0.7118141381319473,5.61482310154507e-09,0.5434997549904242
I4R8V6_24_z2.nii.gz,0.9151270210302338,0.7463398033832489,0.627692309983432,0.7630530447989715
I4R8V6_24_z3.nii.gz,0.927163667679598,0.7508639655957777,0.8641390210737006,0.8473888847830254
I4R8V6_24_z4.nii.gz,0.9693430657381853,0.8481283426520633,0.8293287098604689,0.8822667060835725
I4R8V6_24_z5.nii.gz,0.9335625691593239,0.7495779410535229,0.850377488245749,0.8445059994861986
I4R8V6_24_z6.nii.gz,0.9407011290068911,0.7597793386164009,0.8521390376308302,0.8508731684180407
I4R8V6_24_z7.nii.gz,0.9663409338082508,0.7798919431996901,0.8764474425222626,0.8742267731767345
I4R8V6_24_z8.nii.gz,0.9401017878897275,0.7502914438090664,0.896823609037144,0.862405613578646
I4R8V6_24_z9.nii.gz,0.9210261570409631,0.6392840760915924,0.8227951155728696,0.794368449568475
I4R8V6_8_z2.nii.gz,0.5066284503524598,0.42015321325824034,0.26750590662859236,0.39809585674643083
I4R8V6_8_z3.nii.gz,0.6364452440015922,0.5988755815231592,0.595719384092037,0.6103467365389295
I4R8V6_8_z4.nii.gz,0.9417543861011595,0.8270648273916749,0.861652115978334,0.8768237764903893
I4R8V6_8_z5.nii.gz,0.9255829905254064,0.788679885123403,0.8869207005418729,0.8670611920635608
I4R8V6_8_z6.nii.gz,0.9411951685613554,0.7385540043511508,0.8797766021755193,0.8531752583626752
I4R8V6_8_z7.nii.gz,0.8893528185816041,0.725560154523248,0.9321703202890275,0.8490277644646266
I4R8V6_8_z8.nii.gz,0.8599221792608518,0.8046863416807262,0.7880820330348484,0.817563517992142
I4R8V6_8_z9.nii.gz,0.9516343023137929,0.6125031647367675,9.090909008264465e-09,0.5213791587138231
I6P4R0_11_z1.nii.gz,0.006540225616284415,0.0968769974705099,0.23756432573943254,0.11366051627540895
I6P4R0_11_z2.nii.gz,0.5317097943596661,0.5767056178789837,0.8086060071330972,0.6390071397905823
I6P4R0_11_z3.nii.gz,0.8269230776164941,0.7608015035666829,0.6150696166459065,0.7342647326096944
I6P4R0_11_z4.nii.gz,0.8751545120515339,0.7558780848885978,0.5882694553186136,0.7397673507529152
I6P4R0_11_z5.nii.gz,0.9099038678517688,0.7513281058656005,0.9008408695845774,0.8540242811006489
I6P4R0_11_z6.nii.gz,0.9085009735918214,0.7753179468315641,0.9310386620639454,0.8716191941624437
I6P4R0_11_z7.nii.gz,0.9490365569079119,0.7301020415048417,0.8790242831787449,0.8527209605304996
I6P4R0_11_z8.nii.gz,0.8032194484178393,0.4814327113999665,0.6557180536373555,0.6467900711517204
I6P4R0_11_z9.nii.gz,0.8371905819336072,0.5152400855313566,9.425070599198205e-09,0.45081022563001144
I6P4R0_18_z1.nii.gz,0.09244883877046986,0.13389121701300744,0.23001095711932662,0.15211700430093464
I6P4R0_18_z10.nii.gz,0.6657848331883052,0.435322526956459,1.1848341091844301e-08,0.3670357906643684
I6P4R0_18_z2.nii.gz,0.6457311106686403,0.41071428922193876,0.12561247605517825,0.39401929198191904
I6P4R0_18_z3.nii.gz,0.9113372096245014,0.5763924395687663,0.5468399841020171,0.678189877765095
I6P4R0_18_z4.nii.gz,0.9317738793322922,0.6719180792756279,0.7756144277829096,0.7931021287969432
I6P4R0_18_z5.nii.gz,0.9334826429261307,0.6750902538805406,0.6874013980450724,0.7653247649505812
I6P4R0_18_z6.nii.gz,0.9114781873962766,0.6126714578292898,0.7828475510714977,0.7689990654323546
I6P4R0_18_z7.nii.gz,0.9210425451877299,0.5760000013046154,0.8048304466884234,0.7672909977269229
I6P4R0_18_z8.nii.gz,0.8856564170766775,0.4538510520246624,0.7912838636145066,0.7102637775719489
I6P4R0_18_z9.nii.gz,0.9013065328616954,0.5288919118664448,0.8021120296119008,0.7441034914466803
I8Z0Z6_24_z10.nii.gz,0.8785263858637132,0.6485631435577033,2.7647221377806963e-09,0.5090298440620463
I8Z0Z6_24_z2.nii.gz,0.7157561373089621,0.5551075283766548,7.9176563110241e-09,0.4236212245344244
I8Z0Z6_24_z3.nii.gz,0.8748668799923672,0.6429799437163899,0.6276438778768132,0.7151635671951903
I8Z0Z6_24_z4.nii.gz,0.9083333335152116,0.725494761989535,0.8388200092397604,0.8242160349148356
I8Z0Z6_24_z5.nii.gz,0.9138314786743538,0.7273853785060196,0.8777808297781357,0.8396658956528363
I8Z0Z6_24_z6.nii.gz,0.9329512894943391,0.7798767154904023,0.8632271470511995,0.858685050678647
I8Z0Z6_24_z7.nii.gz,0.9131347042759341,0.7214912285791463,0.8756031542007731,0.8367430290186179
I8Z0Z6_24_z8.nii.gz,0.9349145064328261,0.7198050822836668,0.903644342774619,0.8527879771637039
I8Z0Z6_24_z9.nii.gz,0.928152082851339,0.6889933417763546,0.9189877718079248,0.8453777321452062
I8Z0Z6_8_z2.nii.gz,0.17500000355603443,0.5850842771067092,8.710801317850164e-09,0.25336142979118165
I8Z0Z6_8_z3.nii.gz,0.5842391323177575,0.6189861758175371,0.4834123257724284,0.5622125446359076
I8Z0Z6_8_z4.nii.gz,0.731917718208634,0.7179900581512965,0.6440111440445061,0.6979729734681456
I8Z0Z6_8_z5.nii.gz,0.8660877516771305,0.7581749052494614,0.7483487458773159,0.7908704676013025
I8Z0Z6_8_z6.nii.gz,0.8935138413952034,0.7783383789905388,0.8105590065380279,0.8274704089745901
I8Z0Z6_8_z7.nii.gz,0.8844181461845796,0.783739482260147,0.8443153899438068,0.8374910061295111
I8Z0Z6_8_z8.nii.gz,0.8486574453851558,0.7758266821256252,0.8624735527385329,0.8289858934164379
I8Z0Z6_8_z9.nii.gz,0.7905046484221371,0.625157233293778,7.215007162950887e-09,0.4718872963103074
J2S5T1_23_z1.nii.gz,0.34444444775533106,0.3789473720529393,4.7869793930733394e-09,0.24113060819841658
J2S5T1_23_z2.nii.gz,0.7566309922911539,0.7989949758844473,0.7330173784106876,0.762881115528763
J2S5T1_23_z3.nii.gz,0.9173703259427916,0.7946308731723797,0.9443356644913687,0.8854456212021801
J2S5T1_23_z4.nii.gz,0.9356725147592105,0.8406944872351676,0.9356529030902265,0.9040066350282014
J2S5T1_23_z5.nii.gz,0.9503781591027889,0.8394366201294837,0.9207207208635663,0.9035118333652797
J2S5T1_23_z6.nii.gz,0.9493087558437973,0.851292053019766,0.9240627131232956,0.9082211739956195
J2S5T1_23_z7.nii.gz,0.9424587274523822,0.8356051221899936,0.9044198223494219,0.8941612239972659
J2S5T1_23_z8.nii.gz,0.9484599907932828,0.8448314359347368,0.8307500002115625,0.8746804756465273
J2S5T1_23_z9.nii.gz,0.9482868021124892,0.777116231485591,9.587727616608556e-09,0.5751343477286026
J2S5T1_7_z1.nii.gz,0.0920447104140542,0.40710699340630746,0.2763157922743197,0.2584891653648938
J2S5T1_7_z2.nii.gz,0.38271149101325636,0.6916070276785719,0.7380303630282975,0.6041162939067086
J2S5T1_7_z3.nii.gz,0.8608247429854394,0.804223493611475,0.8387850471998101,0.8346110945989081
J2S5T1_7_z4.nii.gz,0.888824044678074,0.8480780967092167,0.9184782610399702,0.885126800809087
J2S5T1_7_z5.nii.gz,0.8889420778148827,0.8236310246612005,0.8672536968478922,0.8599422664413251
J2S5T1_7_z6.nii.gz,0.9000000002475248,0.8112884837353357,0.8968981540915507,0.8693955460248038
J2S5T1_7_z7.nii.gz,0.902209582362263,0.832411421987724,0.9104297441931075,0.8816835828476982
J2S5T1_7_z8.nii.gz,0.9107785567138121,0.7346352678499849,8.149959183781915e-09,0.548471277571252
J6K4V3_21_z1.nii.gz,0.19176232821227326,0.5420680811108924,0.4378575172238299,0.39056264218233183
J6K4V3_21_z2.nii.gz,0.8765957450309341,0.6360840603893284,0.7099744260359364,0.7408847438187328
J6K4V3_21_z3.nii.gz,0.7755414993759987,0.5767056170812183,0.3427368448726869,0.5649946537766346
J6K4V3_21_z4.nii.gz,0.9172083477297155,0.7347242924966851,0.8753931771705948,0.8424419391323319
J6K4V3_21_z5.nii.gz,0.910843373628248,0.7669433778132284,0.8629690051733911,0.8469185855382891
J6K4V3_21_z6.nii.gz,0.9055854835475113,0.8122054667622461,0.8921105868305621,0.8699671790467732
J6K4V3_21_z7.nii.gz,0.9147682015058656,0.8187087210962276,0.9130434783812746,0.882173466994456
J6K4V3_21_z8.nii.gz,0.9280530791456498,0.7056874658949648,0.8350957418761136,0.8229454289722428
J6K4V3_3_z2.nii.gz,0.7880274789596297,0.7559616675819888,0.6815892575176874,0.7418594680197685
J6K4V3_3_z3.nii.gz,0.9016949154763958,0.6484836932128865,0.7930489737976336,0.7810758608289721
J6K4V3_3_z4.nii.gz,0.894671181795275,0.7706842259222957,0.8634308113854965,0.8429287397010224
J6K4V3_3_z5.nii.gz,0.8817755017461043,0.83480040958567,0.8327709039505607,0.8497822717607783
J6K4V3_3_z6.nii.gz,0.9047217539951059,0.8301617992976882,0.8942322805371172,0.8763719446099705
J6K4V3_3_z7.nii.gz,0.9230769232244832,0.8593228423231726,0.9051823417719995,0.8958607024398851
J6K4V3_3_z8.nii.gz,0.843781769156588,0.7590143397479961,0.7948288247607986,0.7992083112217943
K3R0Y7_28_z0.nii.gz,0.40452261680576246,0.4728132412632943,7.911392342473163e-09,0.2924452886601497
K3R0Y7_28_z1.nii.gz,0.9428969361319745,0.8142265199784996,0.5165257531396944,0.7578830697500561
K3R0Y7_28_z2.nii.gz,0.9469483569320463,0.8130381309562174,0.8897959188671386,0.8832608022518008
K3R0Y7_28_z3.nii.gz,0.9639381798054986,0.8597449912574942,0.9640077821886971,0.9292303177505632
K3R0Y7_28_z4.nii.gz,0.9750877780052035,0.899976575544679,0.960597394406423,0.945220582652102
K3R0Y7_28_z5.nii.gz,0.9630818620175251,0.8794633198886317,0.9600967352356751,0.9342139723806105
K3R0Y7_28_z6.nii.gz,0.9655970890413544,0.8945181082633721,0.9354040954244692,0.9318397642430652
K3R0Y7_28_z7.nii.gz,0.9494949495814159,0.895471569806824,0.9237272215632846,0.9228979136505081
K3R0Y7_28_z8.nii.gz,0.900810372932236,0.8203125003051758,2.602811029144167e-09,0.5737076252800742
K3R0Y7_28_z9.nii.gz,0.9003750205439833,0.7566124732914039,9.389671273336421e-09,0.5523291677416862
K3R0Y7_9_z0.nii.gz,5.249343804465387e-09,0.3786764724918,7.698229347973601e-09,0.1262254951464577
K3R0Y7_9_z1.nii.gz,0.5851721112746155,0.6601476021030488,0.2627533245090613,0.5026910126289086
K3R0Y7_9_z2.nii.gz,0.7466367720105471,0.7444724324874441,0.44842562731582175,0.6465116106046044
K3R0Y7_9_z3.nii.gz,0.8835967062461682,0.8295811520555221,0.668039115625221,0.7937389913089703
K3R0Y7_9_z4.nii.gz,0.7958668202161497,0.8349493410666202,0.8544072950540923,0.8284078187789542
K3R0Y7_9_z5.nii.gz,0.8291167336237979,0.8096819108817801,0.8562745348154052,0.831691059773661
K3R0Y7_9_z6.nii.gz,0.8367966382517007,0.774404114554046,0.791314523740327,0.8008384255153579
K3R0Y7_9_z7.nii.gz,0.8562259309879634,0.7352686311359742,9.813542592605079e-09,0.5304981906458267
K7O3Q0_10_z10.nii.gz,3.378378366964938e-09,0.18333333642676763,4.9751243533575904e-09,0.06111111492675678
K7O3Q0_10_z5.nii.gz,0.9174646604708969,0.8201772903753118,8.741258664849139e-09,0.5792139865291558
K7O3Q0_10_z6.nii.gz,0.9361508749462603,0.9004097632274902,0.693755602489161,0.8434387468876371
K7O3Q0_10_z7.nii.gz,0.9326450345805186,0.8837817640437561,0.9092935768297428,0.9085734584846724
K7O3Q0_10_z8.nii.gz,0.939056703924068,0.8949107735296085,0.949587885854729,0.9278517877694684
K7O3Q0_10_z9.nii.gz,0.7592684144376253,0.7049689448629168,0.5174480101605639,0.6605617898203686
K7O3Q0_23_z10.nii.gz,0.12438302361177023,0.10656436868472136,6.680026675484125e-09,0.07698246632550608
K7O3Q0_23_z5.nii.gz,0.9698330293674294,0.8518518522128368,0.7578092173164179,0.8598313662988947
K7O3Q0_23_z6.nii.gz,0.976669348382047,0.8485466602535782,0.9584361734046439,0.9278840606800897
K7O3Q0_23_z7.nii.gz,0.9612666101763265,0.7981323817683813,0.959898885487879,0.9064326258108623
K7O3Q0_23_z8.nii.gz,0.9580318379835474,0.7674065072441274,0.9442162903076381,0.8898848785117709
K7O3Q0_23_z9.nii.gz,0.9313970958152301,0.5900349668267701,0.6771819149064776,0.7328713258494927
L2V5Z0_17_z2.nii.gz,0.8053861791090114,0.700998423934579,4.045307427001183e-09,0.502128202362966
L2V5Z0_17_z3.nii.gz,0.9219492051187805,0.7983870970545229,0.8738424170732618,0.8647262397488551
L2V5Z0_17_z4.nii.gz,0.9241215780080604,0.7487011214811305,0.8444178153696469,0.8390801716196127
L2V5Z0_17_z5.nii.gz,0.9260628466780263,0.7442847816063279,0.7962642691239562,0.8222039658027702
L2V5Z0_17_z6.nii.gz,0.9015252481837328,0.737360027591856,0.7756956287581168,0.8048603015112352
L2V5Z0_17_z7.nii.gz,0.8372093028441883,0.6972021667481901,1.308900506428004e-08,0.5114704942271278
L2V5Z0_17_z8.nii.gz,0.3963751008811067,0.6085850568884418,1.1655011519172362e-08,0.33498672314152006
L2V5Z0_3_z2.nii.gz,0.8987817166815226,0.6917293238601337,3.1338138416364343e-09,0.5301703478918235
L2V5Z0_3_z3.nii.gz,0.9322658991344195,0.7630177518298554,0.8581560285974275,0.8511465598539006
L2V5Z0_3_z4.nii.gz,0.9273229071505769,0.7148582001928819,0.8408285130792527,0.8276698734742371
L2V5Z0_3_z5.nii.gz,0.9181526194283391,0.710422050455776,0.7781818190780532,0.8022521629873894
L2V5Z0_3_z6.nii.gz,0.9275398719985686,0.7351750840486098,0.709090910560147,0.7906019555357751
L2V5Z0_3_z7.nii.gz,0.914852576701977,0.7162576694369691,0.6559060920329707,0.7623387793906389
L2V5Z0_3_z8.nii.gz,0.517139231836059,0.6300268108913311,9.337068073416733e-09,0.382388684021486
L8N7P0_23_z0.nii.gz,0.8626158602211825,0.7476668431983328,1.0131712156720243e-08,0.5367609045170758
L8N7P0_23_z1.nii.gz,0.8639301312420434,0.684325426161657,7.81860822659415e-09,0.5160851884074362
L8N7P0_23_z2.nii.gz,0.9229736534267937,0.7750328902572242,0.5454295916203272,0.7478120451014484
L8N7P0_23_z3.nii.gz,0.9294605810348192,0.788134270432265,0.8407817753755984,0.8527922089475609
L8N7P0_23_z4.nii.gz,0.958273381370012,0.8328352964794599,0.7869367799739141,0.8593484859411286
L8N7P0_23_z5.nii.gz,0.8907750728372236,0.7514157395988758,0.8242874849460038,0.8221594324607011
L8N7P0_23_z6.nii.gz,0.8955304256986257,0.7300500402158282,0.8403001077516966,0.8219601912220501
L8N7P0_23_z7.nii.gz,0.6062881294871509,0.6312056750666465,0.42151899100304435,0.553004265185614
L8N7P0_9_z1.nii.gz,0.6969205840824138,0.6753458099786751,1.0214504492190967e-08,0.45742213475853116
L8N7P0_9_z2.nii.gz,0.7431898528941779,0.6982586357424506,0.3755057017736195,0.605651396803416
L8N7P0_9_z3.nii.gz,0.8365465218313872,0.813473024759157,0.5754399109407715,0.7418198191771053
L8N7P0_9_z4.nii.gz,0.8455565146805968,0.8204903679723179,0.7928378902717792,0.8196282576415647
L8N7P0_9_z5.nii.gz,0.7917525781783398,0.800202455016826,0.574712645633505,0.722222559609557
L8N7P0_9_z6.nii.gz,0.6438831122145462,0.6555649963371878,0.47019867800284443,0.5898822621848595
M6M9N1_11_z1.nii.gz,0.8912957859564872,0.7721882864315697,9.276437761814122e-09,0.5544946938881649
M6M9N1_11_z2.nii.gz,0.8971088437561462,0.7709405711617447,0.7181092167946156,0.7953862105708356
M6M9N1_11_z3.nii.gz,0.9038604307649213,0.7383372429784503,0.8362919135378858,0.8261631957604192
M6M9N1_11_z4.nii.gz,0.9011042947212164,0.711953660326569,0.699066624721382,0.7707081932563892
M6M9N1_11_z5.nii.gz,0.8463845389990519,0.7668374821251144,0.5864909413152611,0.7332376541464759
M6M9N1_11_z6.nii.gz,0.48840206515204854,0.5265131239247104,6.510416624281142e-09,0.3383050651957252
M6M9N1_24_z0.nii.gz,0.8147791167634071,0.514583736691938,8.216926801832978e-09,0.4431209538907573
M6M9N1_24_z1.nii.gz,0.9260458168251422,0.7138953127729761,2.4764734956006107e-09,0.546647044024864
M6M9N1_24_z2.nii.gz,0.911598128648611,0.6637519879496185,0.8913144883932135,0.8222215349971477
M6M9N1_24_z3.nii.gz,0.9302036761919974,0.6687711394165251,0.8955314932201747,0.8315021029428991
M6M9N1_24_z4.nii.gz,0.932377966961669,0.704674413118956,0.8823124572555348,0.8397882791120533
M6M9N1_24_z5.nii.gz,0.8971571908504239,0.581222057880113,0.8885436897532284,0.7889743128279217
M6M9N1_24_z6.nii.gz,0.744206385027519,0.37944664304151665,0.3082259697312885,0.4772929992667747
M8N3Z3_13_z1.nii.gz,0.16068642963940086,0.31259290865875367,0.22521420144751444,0.23283117991522298
M8N3Z3_13_z2.nii.gz,0.8539412679523135,0.8222181622104546,0.8755137995434122,0.8505577432353935
M8N3Z3_13_z3.nii.gz,0.9329542763966969,0.875117077934566,0.9305782129226423,0.9128831890846351
M8N3Z3_13_z4.nii.gz,0.8914038047401788,0.8704021095973604,0.9258376560692028,0.8958811901355807
M8N3Z3_13_z5.nii.gz,0.9025385314992328,0.8644284983797687,5.5126791316831364e-09,0.5889890117972268
M8N3Z3_13_z6.nii.gz,0.8156748915287687,0.6274801596540671,1.0893246068701025e-08,0.4810516873586939
M8N3Z3_24_z1.nii.gz,0.234532748551559,0.30121553720363015,0.6974459739811102,0.41106475324543307
M8N3Z3_24_z2.nii.gz,0.8018275276932395,0.7937843969123198,0.9080000002628571,0.8345373082894721
M8N3Z3_24_z3.nii.gz,0.9452309986117158,0.8484519287114288,0.9519433276815177,0.9152087516682208
M8N3Z3_24_z4.nii.gz,0.9459066689069809,0.833873207233056,0.944436509149498,0.9080721284298449
M8N3Z3_24_z5.nii.gz,0.9254452159289991,0.8231497422049275,0.9428362929423056,0.8971437503587442
M8N3Z3_24_z6.nii.gz,0.943625880935897,0.8317267974890477,1.3869625327744449e-08,0.5917842307648566
N1S7Z2_24_z10.nii.gz,0.5958029215519939,0.5594713675794212,0.08094435850805769,0.41207288254649094
N1S7Z2_24_z11.nii.gz,0.18420008263517235,0.11747851424317805,7.331378245371128e-09,0.10055953473657621
N1S7Z2_24_z3.nii.gz,0.9669540230478556,0.8487908587595246,0.6783578035911395,0.8313675617995067
N1S7Z2_24_z4.nii.gz,0.9724037763754471,0.8982523344547467,0.8862531136445818,0.9189697414915918
N1S7Z2_24_z5.nii.gz,0.9618636756482076,0.8814028613719362,0.951766760779569,0.9316777659332377
N1S7Z2_24_z6.nii.gz,0.9573690621842736,0.834087883264746,0.9269414471485203,0.9061327975325133
N1S7Z2_24_z7.nii.gz,0.9509772509596648,0.7967631503368716,0.8665276332989373,0.8714226781984912
N1S7Z2_24_z8.nii.gz,0.9423587411028466,0.7750749757578308,0.8212215790404743,0.8462184319670505
N1S7Z2_24_z9.nii.gz,0.9354085604788365,0.7556732233143977,0.02294197690322553,0.5713412535654866
N1S7Z2_8_z10.nii.gz,0.35288012790409895,0.6081828248869043,0.16576087523260274,0.37560794267453534
N1S7Z2_8_z4.nii.gz,0.9248086449238887,0.858346709754521,0.05452127973895851,0.6125588781391227
N1S7Z2_8_z5.nii.gz,0.8733183860052736,0.8559091638319061,0.9535841022660269,0.8942705507010689
N1S7Z2_8_z6.nii.gz,0.9164265132091455,0.8925284668654991,0.9119097957859236,0.906954925286856
N1S7Z2_8_z7.nii.gz,0.852272727692407,0.8262726952184537,0.8865213085071325,0.8550222438059977
N1S7Z2_8_z8.nii.gz,0.8403669730628736,0.8380913543268936,0.7535771074977062,0.8106784782958245
N1S7Z2_8_z9.nii.gz,0.7363813242393904,0.7563229577910435,0.7140957465818102,0.7356000095374147
O1O9Y6_24_z1.nii.gz,0.8734887740209656,0.8020682527361568,1.2345678859929893e-08,0.5585190130342671
O1O9Y6_24_z2.nii.gz,0.942503797043819,0.8632018079902628,0.9077269318713774,0.9044775123018197
O1O9Y6_24_z3.nii.gz,0.9587982833502183,0.9048310935255519,0.8980070341471175,0.9205454703409625
