image,class_1,class_2,class_3,average
I6T4W8_12_z7.nii.gz,0.9197550758193629,0.8692879917299186,1.176470574394464e-08,0.5963476931046624
I6T4W8_28_z1.nii.gz,0.06894410227035992,0.07160407486274456,6.6844919339271935e-09,0.046849394605865465
I6T4W8_28_z2.nii.gz,0.7131824241992479,0.7697274039823264,9.310986877923773e-09,0.49430327916418704
I6T4W8_28_z3.nii.gz,0.9607441274464069,0.8434537539240232,0.785070786453856,0.8630895559414288
I6T4W8_28_z4.nii.gz,0.9589568191973527,0.8306285718157063,0.9477745625633532,0.912453317858804
I6T4W8_28_z5.nii.gz,0.9444388220378112,0.7730393181338896,0.9538204941584275,0.8904328781100427
I6T4W8_28_z6.nii.gz,0.9501472674264784,0.8378473446397339,0.8900534113775538,0.8926826744812554
I6T4W8_28_z7.nii.gz,0.96627639350918,0.8832820515214727,6.333122189150589e-09,0.616519483787925
I6T4W8_28_z8.nii.gz,0.8890111100109876,0.6654498053052157,8.561643762314695e-09,0.5181536412926158
I7W4Y8_10_z0.nii.gz,4.128819140673744e-09,0.054278419366927136,7.347538520591195e-09,0.018092810281094933
I7W4Y8_10_z1.nii.gz,4.061738407547773e-09,0.5744064860559613,3.821169263197672e-09,0.19146883131295633
I7W4Y8_10_z2.nii.gz,0.272771087842067,0.6995791523153462,0.15365754330340192,0.3753359278202717
I7W4Y8_10_z3.nii.gz,0.4590690237610004,0.7003219578875441,0.6582203899286376,0.6058704571923941
I7W4Y8_10_z4.nii.gz,0.7251761700026388,0.7043090641859246,0.3915873825949239,0.6070242055944958
I7W4Y8_10_z5.nii.gz,0.8022836544402534,0.7414082148560266,0.2921539457959729,0.611948605030751
I7W4Y8_10_z6.nii.gz,0.8176041425803622,0.7991593329841595,5.858230779975216e-09,0.5389211604742509
I7W4Y8_27_z0.nii.gz,4.633920275097682e-09,4.601932790603163e-09,6.963788252341308e-09,5.399880439347384e-09
I7W4Y8_27_z1.nii.gz,0.2629543725330457,0.6031927035256764,5.367686498294759e-09,0.2887156938088029
I7W4Y8_27_z2.nii.gz,0.8242027807677726,0.8246418343133471,0.8662020910585293,0.8383489020465497
I7W4Y8_27_z3.nii.gz,0.919575784534742,0.718424754659846,0.8466382290338448,0.8282129227428109
I7W4Y8_27_z4.nii.gz,0.9014435931180831,0.7252795445619831,0.9210767260189037,0.8492666212329899
I7W4Y8_27_z5.nii.gz,0.938194753315259,0.8197918571849702,0.8950568333398667,0.8843478146133653
I7W4Y8_27_z6.nii.gz,0.9203366609506035,0.8198570894699941,0.7515630145581391,0.8305855883262456
I7W4Y8_27_z7.nii.gz,0.8810901626263017,0.8414547187034593,9.157509073649185e-09,0.5741816301624233
J4J9W6_11_z2.nii.gz,0.15301433048657925,0.6502164509735575,0.13808463891548153,0.3137718067918727
J4J9W6_11_z3.nii.gz,0.5200113553221364,0.7113768589021059,0.8041010625994103,0.6784964256078841
J4J9W6_11_z4.nii.gz,0.8032710284970304,0.771336080383555,0.7777087222338747,0.7841052770381532
J4J9W6_11_z5.nii.gz,0.9072033900271115,0.7347938147747503,0.9092777452887878,0.8504249833635499
J4J9W6_11_z6.nii.gz,0.8430404742274421,0.8243510895190753,0.8680738787730058,0.8451551475065077
J4J9W6_11_z7.nii.gz,0.8325979760378978,0.7983250036494326,3.161555475303334e-09,0.543640994282962
J4J9W6_29_z1.nii.gz,0.4896362945262561,0.3352208405616427,6.6666666222222235e-09,0.27495238058485516
J4J9W6_29_z2.nii.gz,0.7181522926086167,0.6302444925135995,0.802794538574803,0.717063774565673
J4J9W6_29_z3.nii.gz,0.9633831873043239,0.8294392528345816,0.889376218593138,0.8940662195773479
J4J9W6_29_z4.nii.gz,0.9673624289044356,0.8985936345951304,0.9039044394653156,0.9232868343216273
J4J9W6_29_z5.nii.gz,0.9753943218053718,0.8739864127241149,0.949046250393198,0.9328089949742283
J4J9W6_29_z6.nii.gz,0.9685552818887766,0.864443482320391,0.9530603805282668,0.9286863815791447
J4J9W6_29_z7.nii.gz,0.9345988433418377,0.8086336484705461,0.9575213291804927,0.9002512736642921
J4J9W6_29_z8.nii.gz,0.9000444248481498,0.7793142644832084,5.246589689157453e-09,0.5597862315259826
J9L4S2_13_z0.nii.gz,0.48736665082893516,0.6378312530069106,9.107468040915593e-09,0.3750659709811046
J9L4S2_13_z1.nii.gz,0.9580791183663075,0.842821501830752,0.5740365154763031,0.7916457118911208
J9L4S2_13_z10.nii.gz,0.9181303117306936,0.8095963446123451,1.8761725726796893e-08,0.5759088917015881
J9L4S2_13_z2.nii.gz,0.947479825443207,0.8060701619904018,0.5420560786571276,0.7652020220302455
J9L4S2_13_z3.nii.gz,0.9712306360326849,0.8849715101763328,0.7296954331872118,0.8619658597987431
J9L4S2_13_z4.nii.gz,0.9674616544308346,0.8496868478606701,0.7942411530039523,0.870463218431819
J9L4S2_13_z5.nii.gz,0.9757653061417687,0.8816558172564584,0.8487326253118045,0.9020512495700106
J9L4S2_13_z6.nii.gz,0.9831772855422263,0.8837351237660435,0.803143713311588,0.8900187075399525
J9L4S2_13_z7.nii.gz,0.9694371676038445,0.869698832406732,0.8251493899060811,0.8880951299722192
J9L4S2_13_z8.nii.gz,0.9273954116712592,0.778700078655129,0.9004911771866633,0.8688622225043505
J9L4S2_13_z9.nii.gz,0.9757144250700143,0.8215873018704963,0.10681747060377796,0.6347063991814295
J9L4S2_29_z0.nii.gz,0.808211144819876,0.6694656501165432,5.254860718576665e-09,0.4925589333970933
J9L4S2_29_z1.nii.gz,0.9384410140300343,0.7074626874404099,0.14521452850483063,0.5970394099917583
J9L4S2_29_z10.nii.gz,0.9508937744494619,0.7184986602035129,0.5122087613938328,0.7272003986822692
J9L4S2_29_z2.nii.gz,0.9242644918085282,0.7474078981967618,0.5581749083028524,0.7432824327693807
J9L4S2_29_z3.nii.gz,0.9714344220626248,0.8563605731753148,0.860313316838686,0.8960361040255419
J9L4S2_29_z4.nii.gz,0.9728663975468347,0.8697218333605726,0.8668435020326605,0.9031439109800226
J9L4S2_29_z5.nii.gz,0.9663613520577439,0.8079073486263831,0.8893545687788995,0.8878744231543422
J9L4S2_29_z6.nii.gz,0.9654100272324835,0.8680964132319293,0.9038336585320544,0.9124466996654891
J9L4S2_29_z7.nii.gz,0.9605873261510144,0.8285769756773889,0.9244040864372213,0.9045227960885415
J9L4S2_29_z8.nii.gz,0.963519492475566,0.8593386955150336,0.9547536179616164,0.925870601984072
J9L4S2_29_z9.nii.gz,0.9769501943623338,0.8792034569242844,0.9520390580815062,0.9360642364560414
J9L6N9_29_z0.nii.gz,0.1808176132829496,0.49909584313247807,0.40121580911115007,0.3603764218421926
J9L6N9_29_z1.nii.gz,0.673598218813226,0.8105299625544511,0.66816143683766,0.7174298727351124
J9L6N9_29_z2.nii.gz,0.8783328229287992,0.7895322945725716,0.8130869439167314,0.8269840204727007
J9L6N9_29_z3.nii.gz,0.9604519774838837,0.8840775825798882,0.9215201261040699,0.9220165620559473
J9L6N9_29_z4.nii.gz,0.954410307310191,0.8808310468819462,0.9448154658263349,0.9266856066728241
J9L6N9_29_z5.nii.gz,0.9612011298332078,0.8732929993547226,0.9448479957696422,0.9264473749858575
J9L6N9_29_z6.nii.gz,0.9603329432171506,0.8579052704171026,0.9497789366854337,0.9226723834398957
J9L6N9_29_z7.nii.gz,0.9683094349098573,0.8637681161743084,0.915618982992843,0.9158988446923363
J9L6N9_29_z8.nii.gz,0.9494624985179013,0.8577973570787711,0.89147197618659,0.8995772772610874
J9L6N9_29_z9.nii.gz,0.9060038510309752,0.7062379782735972,1.2048192625925392e-08,0.5374139471175884
J9L6N9_9_z1.nii.gz,0.21464829871411056,0.7029220785249147,0.3593448971129821,0.42563842478400254
J9L6N9_9_z2.nii.gz,0.35552013010952516,0.6097453266454507,0.4159719200703294,0.4604124589417684
J9L6N9_9_z3.nii.gz,0.838049778936073,0.8169601484974975,0.7277227731196697,0.7942442335177468
J9L6N9_9_z4.nii.gz,0.8637712439606926,0.7102823433309289,0.792913254566416,0.7889889472860125
J9L6N9_9_z5.nii.gz,0.8593882755747914,0.7892103974603135,0.8322183571953193,0.826939010076808
J9L6N9_9_z6.nii.gz,0.8444111592503067,0.7191524722484914,0.8571103787005679,0.8068913367331221
J9L6N9_9_z7.nii.gz,0.8024096388943035,0.7101881600387928,5.5187637664527395e-09,0.50419926815062
J9L6N9_9_z8.nii.gz,0.8587148754986935,0.6131471797174312,6.702412823710371e-09,0.4906206873061792
K2S1U6_12_z0.nii.gz,0.040987428779751145,0.3183391029667854,7.81860822659415e-09,0.11977551318838159
K2S1U6_12_z1.nii.gz,0.31344262745283524,0.6527145900736592,0.575868376820216,0.5140085314489035
K2S1U6_12_z2.nii.gz,0.2529563020413558,0.6195060702814859,0.23240223892512715,0.3682882037493229
K2S1U6_12_z3.nii.gz,0.5669398936684433,0.7680640409351928,0.41202133101298427,0.5823417552055402
K2S1U6_12_z4.nii.gz,0.6435643580397643,0.770404542635904,0.7859450735624188,0.7333046580793624
K2S1U6_12_z5.nii.gz,0.5944751396151928,0.7246127371349178,0.6259426861766867,0.6483435209755991
K2S1U6_12_z6.nii.gz,0.733721253162313,0.7650818398050167,0.4475583887577138,0.6487871605750145
K2S1U6_12_z7.nii.gz,0.8873209324624312,0.7577225927351263,0.7536231890214313,0.7995555714063296
K2S1U6_12_z8.nii.gz,0.856359418147312,0.8108329916415907,0.7645547950244975,0.8105824016044668
K2S1U6_12_z9.nii.gz,0.887576083266065,0.7731972979826316,0.8256909065528935,0.8288214292671966
K2S1U6_29_z0.nii.gz,0.5078183208650907,0.4355243380053972,0.07683215675631114,0.3400582718755996
K2S1U6_29_z1.nii.gz,0.8310249316840724,0.8129251708634133,0.7331349219586561,0.7923616748353807
K2S1U6_29_z2.nii.gz,0.7767960054675528,0.7417527499441762,0.8864821504754026,0.8016769686290438
K2S1U6_29_z3.nii.gz,0.8697493827400304,0.8347938986212466,0.9223416967671992,0.8756283260428255
K2S1U6_29_z4.nii.gz,0.9372104993895767,0.8774051680115306,0.9284284286075365,0.9143480320028812
K2S1U6_29_z5.nii.gz,0.9487058824736333,0.873876188353773,0.8991004135689269,0.9072274947987777
K2S1U6_29_z6.nii.gz,0.9055118112194119,0.8249355523202824,0.8581299938282662,0.8628591191226535
K2S1U6_29_z7.nii.gz,0.9508250825893976,0.8377374074365455,0.8436482087519939,0.8774035662593124
K2S1U6_29_z8.nii.gz,0.9531351002696589,0.8264499125077991,0.922683706193796,0.9007562396570847
K2S1U6_29_z9.nii.gz,0.9562308336266646,0.8871369296947367,0.8477272729435692,0.8970316787549901
K5K6N1_24_z0.nii.gz,3.279763846245445e-09,0.07902736028861519,7.1581960833343165e-09,0.026342456908858374
K5K6N1_24_z1.nii.gz,0.8751467715258443,0.6334117664310034,0.755846586735984,0.7548017082309441
K5K6N1_24_z2.nii.gz,0.977871939788437,0.6900542506688815,0.9230197102156202,0.8636486335576462
K5K6N1_24_z3.nii.gz,0.9669463949872471,0.7294199384181316,0.7995881956088257,0.8319848430047347
K5K6N1_24_z4.nii.gz,0.9619047619581166,0.7407190887438787,0.9375780275955513,0.8800672927658488
K5K6N1_24_z5.nii.gz,0.9582782253717949,0.7488738745808731,0.936752136850424,0.8813014122676973
K5K6N1_24_z6.nii.gz,0.9763797672815073,0.8224628561509372,0.9490226140934935,0.9159550791753127
K5K6N1_24_z7.nii.gz,0.969130238881106,0.8205502804466758,0.9250894455220378,0.9049233216166065
K5K6N1_24_z8.nii.gz,0.9729792415945967,0.8635710869708687,0.9264124747127924,0.9209876010927527
K5K6N1_24_z9.nii.gz,0.964926590586016,0.8641013154795391,0.7776606957292347,0.8688962005982632
K5K6N1_9_z0.nii.gz,0.03564085320205328,0.09993155989095442,4.784688972322062e-09,0.04519080595923223
K5K6N1_9_z1.nii.gz,0.7342657358143022,0.855424979897718,0.8936768154862912,0.8277891770661038
K5K6N1_9_z2.nii.gz,0.883574244721224,0.8836801755012483,0.7608634713740862,0.8427059638655194
K5K6N1_9_z3.nii.gz,0.957375834030067,0.8409090912103995,0.8814603037575098,0.8932484096659921
K5K6N1_9_z4.nii.gz,0.9704074339236491,0.8847759029490548,0.8959000154002439,0.9170277840909827
K5K6N1_9_z5.nii.gz,0.9552947053505311,0.8629795717273218,0.9368978806154891,0.9183907192311139
K5K6N1_9_z6.nii.gz,0.9370757180978124,0.8279316443312733,0.9207043640810408,0.8952372421700421
K5K6N1_9_z7.nii.gz,0.9148553233907583,0.789441930935985,0.8759577553572605,0.8600850032280012
K5K6N1_9_z8.nii.gz,0.8125838678804475,0.6903299210686464,6.234413926219365e-09,0.5009712650611693
K7L2Y6_10_z2.nii.gz,0.6883324470520381,0.5590194522807902,0.2916666721322016,0.5130061904883433
K7L2Y6_10_z3.nii.gz,0.5350318483183902,0.6185990758373026,0.610304790964061,0.5879785717065845
K7L2Y6_10_z4.nii.gz,0.9293078057266057,0.7574620783600358,0.8794326242954087,0.85540083612735
K7L2Y6_10_z5.nii.gz,0.8735673354699726,0.6088464879895251,0.8734613492137259,0.7852917242244078
K7L2Y6_10_z6.nii.gz,0.9133287294314075,0.8247621676206229,0.8723568188747909,0.8701492386422739
K7L2Y6_29_z1.nii.gz,0.250262148723306,0.165480430758539,6.289308136545232e-09,0.1385808619237177
K7L2Y6_29_z2.nii.gz,0.8883374693784564,0.42288329783577433,0.5528044489499523,0.6213417387213943
K7L2Y6_29_z3.nii.gz,0.9303733603826976,0.6505167969944547,0.9181267922327914,0.8330056498699813
K7L2Y6_29_z4.nii.gz,0.9608487747148106,0.768683274707345,0.9350547732099868,0.8881956075440475
K7L2Y6_29_z5.nii.gz,0.9677730839254398,0.7517388984704685,0.8766915392984804,0.8654011738981296
K7L2Y6_29_z6.nii.gz,0.9581286550197325,0.7855310421099768,0.9171188026968019,0.8869261666088372
K7L2Y6_29_z7.nii.gz,0.9126281454885506,0.5381916341749213,0.7851052725029535,0.745308350722142
K7L2Y6_29_z8.nii.gz,0.9022181389917074,0.5070180478171926,0.6386938208590348,0.6826433358893116
K9N0W0_12_z0.nii.gz,0.6847457648491813,0.8073244061018737,0.6158139552752838,0.7026280420754464
K9N0W0_12_z1.nii.gz,0.8952029524162253,0.8930817612164274,0.907506325815276,0.8985970131493094
K9N0W0_12_z2.nii.gz,0.9260198204055778,0.8656716419935601,0.942862260535801,0.9115179076449795
K9N0W0_12_z3.nii.gz,0.9147654683066884,0.8036086054078992,0.8669688084951096,0.8617809607365657
K9N0W0_12_z4.nii.gz,0.9164733180038559,0.8339396786363811,0.9312192455645497,0.8938774140682622
K9N0W0_12_z5.nii.gz,0.883898429643478,0.7698912424586559,3.9745627822950605e-09,0.5512632253588988
K9N0W0_29_z0.nii.gz,0.9407051284426878,0.7471400404452069,0.6199893125601854,0.7692781604826934
K9N0W0_29_z1.nii.gz,0.967559217385275,0.8388415678404035,0.939312205194497,0.9152376634733917
K9N0W0_29_z2.nii.gz,0.9649154699783394,0.7874895286582253,0.9140289177138943,0.8888113054501531
K9N0W0_29_z3.nii.gz,0.9682032557915666,0.8190384155133164,0.9479328348413534,0.9117248353820789
K9N0W0_29_z4.nii.gz,0.9541235033578319,0.7844082785123403,0.9703312335192733,0.9029543384631484
K9N0W0_29_z5.nii.gz,0.956510031026646,0.8211977599715689,0.8889507376482505,0.8888861762154884
K9N0W0_29_z6.nii.gz,0.9140008310289423,0.6887188356239969,0.4607098474510291,0.687809838034656
K9N0W0_29_z7.nii.gz,0.8457840239538017,0.47737909679444895,1.1086474378198733e-08,0.44105437727824165
L1Q1Z5_0_z1.nii.gz,0.8442622957911552,0.8136375293164892,0.566729325344317,0.7415430501506538
L1Q1Z5_0_z2.nii.gz,0.9585971749668847,0.8378839593901793,0.8454545461570248,0.8806452268380296
L1Q1Z5_0_z3.nii.gz,0.9686956522283554,0.7832755161890168,0.7897405314949582,0.84723723330411
L1Q1Z5_0_z4.nii.gz,0.9512804497950024,0.81534178809876,0.8985507248191972,0.8883909875709866
L1Q1Z5_0_z5.nii.gz,0.9588757397058051,0.866284334641889,0.8643736019793434,0.8965112254423458
L1Q1Z5_0_z6.nii.gz,0.9456655531111913,0.8569506124923286,0.07993761146434468,0.6275179256892881
L1Q1Z5_0_z7.nii.gz,0.9525820072221792,0.7742290753042785,9.132420007923107e-09,0.5756036972196259
L1Q1Z5_15_z1.nii.gz,0.24604743455510159,0.7152349318575346,5.656108565293504e-09,0.3204274573562483
L1Q1Z5_15_z2.nii.gz,0.7687861285041264,0.7216000003712,0.47619047991335833,0.6555255362628949
L1Q1Z5_15_z3.nii.gz,0.49602037728105575,0.6408221411876046,0.6374714408321727,0.591437986433611
L1Q1Z5_15_z4.nii.gz,0.7365403002977372,0.7605766515023304,0.713588850839515,0.7369019342131943
L1Q1Z5_15_z5.nii.gz,0.6974965240003598,0.7664571008076395,0.26453375094706644,0.5761624585850219
L1Q1Z5_15_z6.nii.gz,0.7960472143946,0.8211978541320509,1.2468827774702897e-08,0.5390816936651596
L1Q1Z5_15_z7.nii.gz,0.8897755613721308,0.8503375846767862,9.345794305179493e-09,0.5800377184649038
L5Q6T7_11_z0.nii.gz,0.12049148188469486,0.23943245864784965,0.31306442316035865,0.22432945456430106
L5Q6T7_11_z1.nii.gz,0.48251748553311485,0.6945980440353083,0.5141294461525548,0.563748325240326
L5Q6T7_11_z2.nii.gz,0.7928082200650333,0.8108941421533159,0.8200330219591827,0.8079117947258441
L5Q6T7_11_z3.nii.gz,0.8548387101276715,0.8069705097068188,0.9103049992595109,0.8573714063646672
L5Q6T7_11_z4.nii.gz,0.8871616191713706,0.7524529519825431,0.8525700217719759,0.8307281976419633
L5Q6T7_11_z5.nii.gz,0.9045421425685156,0.6706929439435904,0.9069736314991652,0.8274029060037571
L5Q6T7_11_z6.nii.gz,0.8580246916318968,0.6649022207544446,5.656108565293504e-09,0.50764230601415
L5Q6T7_11_z7.nii.gz,0.9512195122826049,0.6761433875645996,1.3245032937151884e-08,0.5424543043640792
L5Q6T7_28_z0.nii.gz,0.5771375484333756,0.7328624855302762,0.522309713375723,0.6107699157797916
L5Q6T7_28_z1.nii.gz,0.9085673149439621,0.8392977723183735,0.8969654202647657,0.8816101691757003
L5Q6T7_28_z2.nii.gz,0.951553449311339,0.8151739879772562,0.9005847955541877,0.8891040776142609
L5Q6T7_28_z3.nii.gz,0.9598098531551214,0.839717742339421,0.9529333776053474,0.9174869910332966
L5Q6T7_28_z4.nii.gz,0.9512521507336033,0.7881149542422919,0.8435621419774051,0.8609764156511002
L5Q6T7_28_z5.nii.gz,0.9322326743477968,0.6707092020281856,0.8361907147588653,0.8130441970449492
L5Q6T7_28_z6.nii.gz,0.9581545065125993,0.7806993771192752,0.8779015786003928,0.872251820744089
L5Q6T7_28_z7.nii.gz,0.8970480248244265,0.7534246581166164,0.815027244314558,0.8218333090852004
L5Q6T7_28_z8.nii.gz,0.900224845558987,0.6277854205562987,1.0373443875794151e-08,0.5093367588295765
L7Y7Z2_0_z1.nii.gz,0.5706825827277785,0.5462857160141495,0.1563937481306635,0.42445401562419716
L7Y7Z2_0_z2.nii.gz,0.956545064494246,0.7447668022593947,0.9251510928630817,0.8754876532055742
L7Y7Z2_0_z3.nii.gz,0.8794980625955009,0.6472511154613637,0.7512814260403188,0.759343534699061
L7Y7Z2_0_z4.nii.gz,0.9614791988332834,0.738339921638103,0.9478127399312879,0.882543953467558
L7Y7Z2_0_z5.nii.gz,0.9685414681148055,0.800306044885728,0.9375348578673524,0.902127456955962
L7Y7Z2_0_z6.nii.gz,0.9803096347808362,0.8996314764803133,0.9575839837602262,0.9458416983404586
L7Y7Z2_0_z7.nii.gz,0.9570710696955189,0.8448554916881955,0.9616931622661433,0.9212065745499526
L7Y7Z2_0_z8.nii.gz,0.9503816794621526,0.7599410905450925,0.012608354979100957,0.5743103749954487
L7Y7Z2_11_z1.nii.gz,0.07253428097065776,0.5521811166422388,3.800836169514116e-09,0.20823846713791092
L7Y7Z2_11_z2.nii.gz,0.5867446413901333,0.7392139742546481,0.5068493167573653,0.6109359774673823
L7Y7Z2_11_z3.nii.gz,0.7846247718589848,0.8555823295492653,0.7078677315670064,0.7826916109917521
L7Y7Z2_11_z4.nii.gz,0.8188325996177517,0.8258745876886144,0.9202910268063201,0.8549994047042287
L7Y7Z2_11_z5.nii.gz,0.8260009890607983,0.8482293425099623,0.9200910507726237,0.8647737941144614
L7Y7Z2_11_z6.nii.gz,0.8720321934164342,0.8326365866619049,0.6994565221474776,0.8013751007419389
L7Y7Z2_11_z7.nii.gz,0.9323153117368648,0.7311332828571674,9.89119673698124e-09,0.554482868161743
L8N7Z0_29_z0.nii.gz,0.06119792277865936,0.41475348357262515,3.6231883926696074e-09,0.158650469991491
L8N7Z0_29_z1.nii.gz,0.1644803271216936,0.6396341474401398,5.2798310175299315e-09,0.26803815994722147
L8N7Z0_29_z10.nii.gz,0.9136237725670517,0.8516377651524563,0.8354027385055628,0.8668880920750236
L8N7Z0_29_z11.nii.gz,0.963307013554791,0.9109808103531706,0.8059610711497535,0.8934162983525717
L8N7Z0_29_z12.nii.gz,0.9074418606803679,0.7938730856398643,0.866539820966187,0.855951589095473
L8N7Z0_29_z13.nii.gz,0.9311778292582499,0.8974636375796807,0.9030964582243342,0.9105793083540883
L8N7Z0_29_z14.nii.gz,0.9712582500079663,0.8229780398728199,0.8569023572034884,0.8837128823614249
L8N7Z0_29_z15.nii.gz,0.9711573567521772,0.8380244293175458,0.9011453746235324,0.9034423868977518
L8N7Z0_29_z16.nii.gz,0.9673969295025066,0.8361764708291523,0.7990815158289626,0.8675516387202071
L8N7Z0_29_z17.nii.gz,0.9615836269726831,0.8679358419008607,0.8757755015498838,0.9017649901411425
L8N7Z0_29_z18.nii.gz,0.9189522343313525,0.7289156632338304,0.9431000654766514,0.8636559876806115
L8N7Z0_29_z19.nii.gz,0.9456893278661426,0.7848769056715214,7.347538520591195e-09,0.5768554136284009
L8N7Z0_29_z2.nii.gz,0.3324915853009613,0.7154391981516046,6.565988138109074e-09,0.34931026333951803
L8N7Z0_29_z3.nii.gz,0.4045097389664853,0.6917780484168125,0.014629059408264792,0.3703056155971875
L8N7Z0_29_z4.nii.gz,0.45824983480878473,0.7396584445167772,0.030505252330741164,0.40947117721876775
L8N7Z0_29_z5.nii.gz,0.7496823390525948,0.844577887946701,0.11406844948604136,0.569442892161779
L8N7Z0_29_z6.nii.gz,0.9412183828243021,0.8719969972372429,0.18368847036231836,0.6656346168079544
L8N7Z0_29_z7.nii.gz,0.923479398549773,0.8761104831592466,0.5536384129509496,0.7844094315533231
L8N7Z0_29_z8.nii.gz,0.8220125791760611,0.8397196960791417,0.8150193273604676,0.8255838675385568
L8N7Z0_29_z9.nii.gz,0.9336691857439989,0.8569469210575409,0.808285164699975,0.8663004238338382
L8N7Z0_9_z0.nii.gz,0.014111613168339919,0.654517053750281,6.079027318668527e-09,0.2228762243325494
L8N7Z0_9_z1.nii.gz,0.05931122748944124,0.8173913046856776,5.868544566499152e-09,0.2922341793478878
L8N7Z0_9_z10.nii.gz,0.2749572203368099,0.6828193835286179,0.45526932339452303,0.4710153090866503
L8N7Z0_9_z11.nii.gz,0.24296435627127408,0.6783737920177276,0.4451790664177462,0.45550573823558266
L8N7Z0_9_z12.nii.gz,0.43171296625166106,0.6727838024776038,0.6353322548064168,0.5799430078452272
L8N7Z0_9_z13.nii.gz,0.6159355433485427,0.71366300938399,0.6399514279297164,0.6565166602207496
L8N7Z0_9_z14.nii.gz,0.6420475333014715,0.7755845292624485,0.7054963092548638,0.707709457272928
L8N7Z0_9_z15.nii.gz,0.6565155819528484,0.7564687977500237,0.5559507536088898,0.6563117111039206
L8N7Z0_9_z16.nii.gz,0.8968518047175537,0.7378326421756222,0.5467514949937315,0.7271453139623025
L8N7Z0_9_z17.nii.gz,0.8303954267975336,0.8408163266972095,0.8657963448227202,0.8456693661058211
L8N7Z0_9_z2.nii.gz,0.05519849128469379,0.45772094014559855,6.045949177473101e-09,0.17097314582541387
L8N7Z0_9_z3.nii.gz,0.059557574987074376,0.4555687211854729,7.423904918901969e-09,0.17170876786548409
L8N7Z0_9_z4.nii.gz,0.037390616398605345,0.6291312563395524,7.92393020662496e-09,0.22217396022069594
L8N7Z0_9_z5.nii.gz,0.027553766708488685,0.5747914528913365,9.009008927846767e-09,0.20078174286961137
L8N7Z0_9_z6.nii.gz,0.06142857478061223,0.6511394441811671,7.633587727987881e-09,0.23752267553178905
L8N7Z0_9_z7.nii.gz,0.11515864209660022,0.774054054257609,0.014613788991505334,0.30127549511523816
L8N7Z0_9_z8.nii.gz,0.17287952904981344,0.777551712633476,0.12475116705540036,0.35839413624622996
L8N7Z0_9_z9.nii.gz,0.24967320751847574,0.8002907213112407,0.38456592035648923,0.47817661639540193
M0P8U8_0_z1.nii.gz,0.5445859890741003,0.4031583864228593,1.1574073940114887e-08,0.3159147956903445
M0P8U8_0_z2.nii.gz,0.9625396826586042,0.8193832605239469,1.494768288568486e-08,0.5939743193767447
M0P8U8_0_z3.nii.gz,0.9601282308953552,0.8588268317181397,0.7215469628643815,0.8468340084926255
M0P8U8_0_z4.nii.gz,0.9514837494873861,0.8368644072116939,0.9135866738324137,0.900644943510498
M0P8U8_0_z5.nii.gz,0.9557598391902329,0.8317859097985093,0.9577987324813747,0.9151148271567057
M0P8U8_0_z6.nii.gz,0.9756025867495552,0.9018627898640101,0.9345655407535951,0.9373436391223868
M0P8U8_0_z7.nii.gz,0.9750000000359196,0.8757693187240272,0.8606572426467255,0.9038088538022241
M0P8U8_0_z8.nii.gz,0.9266144815286783,0.7921875004058838,0.8325467577062168,0.8504495798802596
M0P8U8_0_z9.nii.gz,0.847541563764518,0.6870083440118991,8.896797073871914e-09,0.5115166388910714
M0P8U8_9_z1.nii.gz,0.08643560510725029,0.2016094908868721,7.84313719338716e-09,0.09601503461241988
M0P8U8_9_z2.nii.gz,0.7385019728087913,0.8133006273826638,1.1627906841535968e-08,0.5172675372731207
M0P8U8_9_z3.nii.gz,0.8379552294087698,0.788212181162648,0.5148741446517497,0.7136805184077225
M0P8U8_9_z4.nii.gz,0.8457350276231915,0.7587797095445553,0.8293306085096306,0.811281781892459
M0P8U8_9_z5.nii.gz,0.9094522970197608,0.8181008376659525,0.9062593592299201,0.8779374979718778
M0P8U8_9_z6.nii.gz,0.8089887644741827,0.730639188970151,0.8516248411569043,0.7970842648670793
M0P8U8_9_z7.nii.gz,0.5226773236310144,0.45304702940715713,0.5767913418594447,0.5175052316325387
M0P8U8_9_z8.nii.gz,0.802832485499375,0.5694857637707486,7.84929350196787e-09,0.4574394190398057
M4P7Q6_13_z0.nii.gz,0.7434381656575121,0.6642920752978746,0.31470471932340577,0.5741449867595975
M4P7Q6_13_z1.nii.gz,0.8532991674354594,0.6032388670660613,0.7768488753155985,0.7444623032723731
M4P7Q6_13_z2.nii.gz,0.9448474066718935,0.7890263584841029,0.7495633959149026,0.827812387023633
M4P7Q6_13_z3.nii.gz,0.925726304816976,0.7766642053205357,0.7081615834539128,0.8035173645304748
M4P7Q6_13_z4.nii.gz,0.9128919862006779,0.8481075206560851,0.8191072830479497,0.8600355966349041
M4P7Q6_13_z5.nii.gz,0.9373020900296041,0.8727901104974211,7.2727272198347115e-09,0.6033640692665841
M4P7Q6_13_z6.nii.gz,0.8756972114029936,0.6903023991389405,9.345794305179493e-09,0.5219998732959095
M4P7Q6_2_z0.nii.gz,0.8550692767647476,0.6963997856055888,0.7478656815716239,0.7664449146473201
M4P7Q6_2_z1.nii.gz,0.8145516077587959,0.5872268914500389,0.7670961355563392,0.7229582115883914
M4P7Q6_2_z2.nii.gz,0.964367126617436,0.8370778580795848,0.8794541322227594,0.8936330389732601
