image,class_1,class_2,class_3,average
P8V0Y7_27_z4.nii.gz,0.819322124848353,0.7102803744921807,0.8227124190248675,0.7841049727884671
P8V0Y7_27_z5.nii.gz,0.90987587711841,0.7390696751066688,0.7792207798440972,0.809388777356392
P8V0Y7_27_z6.nii.gz,0.9325504798330939,0.8206909866421714,0.7844254515015661,0.8458889726589437
P8V0Y7_27_z7.nii.gz,0.9403827620261838,0.7933972314636186,0.1622508812139487,0.632010291567917
P8V0Y7_27_z8.nii.gz,0.9274868739499263,0.8384987207300274,0.8380918605460332,0.8680258184086623
P8V0Y7_27_z9.nii.gz,0.9222006113889961,0.8471302430365201,0.8070074672501328,0.8587794405585497
P8V0Y7_9_z10.nii.gz,0.8011204485771901,0.7623960419387346,0.40361151926888356,0.6557093365949361
P8V0Y7_9_z2.nii.gz,4.543389347826491e-09,0.2272065271564039,7.215007162950887e-09,0.07573551297160015
P8V0Y7_9_z3.nii.gz,0.2286313621991014,0.5429638862427257,8.149959183781915e-09,0.25719841886392875
P8V0Y7_9_z4.nii.gz,0.3865300176352854,0.6264705888456363,8.818342073912328e-09,0.3376668717664213
P8V0Y7_9_z5.nii.gz,0.840462428206756,0.8461737333942946,0.7721518997642318,0.8195960204550942
P8V0Y7_9_z6.nii.gz,0.874035990077018,0.8468445998418002,0.5503988413691122,0.7570931437626435
P8V0Y7_9_z7.nii.gz,0.8588426180128648,0.7845619263035966,0.1937480681097243,0.6123842041420618
P8V0Y7_9_z8.nii.gz,0.8488400492091818,0.7890990443470621,0.44978697672006396,0.6959086900921027
P8V0Y7_9_z9.nii.gz,0.8635730861634036,0.7374938577518488,0.6337177381773427,0.7449282273641984
Q4W5Z8_10_z10.nii.gz,0.47472316093055766,0.5712305040858561,0.04670330325066413,0.3642189894223593
Q4W5Z8_10_z3.nii.gz,0.9510095995514571,0.880758807857365,1.1173184232701854e-08,0.6105894728606688
Q4W5Z8_10_z4.nii.gz,0.908827261357935,0.8542184532033653,0.9706088875808919,0.911218200714064
Q4W5Z8_10_z5.nii.gz,0.956121726899997,0.9028571430113379,0.9628456829608976,0.9406081842907442
Q4W5Z8_10_z6.nii.gz,0.9329235220883683,0.8624137933406658,0.9073193917451052,0.9008855690580463
Q4W5Z8_10_z7.nii.gz,0.9415285452543083,0.856122813537803,0.8546006947599812,0.8840840178506975
Q4W5Z8_10_z8.nii.gz,0.909666283343883,0.8383966248135093,0.8101092902660202,0.8527240661411376
Q4W5Z8_10_z9.nii.gz,0.9379609547160045,0.8722371971098728,0.6795615752446063,0.8299199090234946
Q4W5Z8_33_z1.nii.gz,0.9445300463317988,0.6653386465294201,9.302325494862089e-09,0.5366229007211815
Q4W5Z8_33_z10.nii.gz,0.849639983694875,0.47946514097676624,0.5093632989428009,0.6128228078714807
Q4W5Z8_33_z11.nii.gz,0.10648347313661025,0.11452369018988189,5.293806218666987e-09,0.07366905620676611
Q4W5Z8_33_z2.nii.gz,0.9450729181612745,0.7867403320808278,0.8923046799566235,0.8747059767329087
Q4W5Z8_33_z3.nii.gz,0.9511966841139234,0.7997148971258854,0.9244961935293361,0.8918025915897149
Q4W5Z8_33_z4.nii.gz,0.9506124062286153,0.8137535821066056,0.934198878790008,0.8995216223750763
Q4W5Z8_33_z5.nii.gz,0.9523030799232719,0.7977266861334883,0.8979737784291135,0.882667848161958
Q4W5Z8_33_z6.nii.gz,0.9573586023728774,0.7961579514510193,0.8261515604653268,0.8598893714297412
Q4W5Z8_33_z7.nii.gz,0.9420541291775605,0.7380599236485912,0.8951965067790469,0.8584368532017329
Q4W5Z8_33_z8.nii.gz,0.9382815652717194,0.7395382404778563,0.8776371311988409,0.8518189789828056
Q4W5Z8_33_z9.nii.gz,0.929824561602081,0.7014218022342877,0.9285714289027298,0.8532725975796995
R3V5W7_13_z10.nii.gz,0.25209205412085745,0.39928571643112243,6.056935154106996e-09,0.21712592553630503
R3V5W7_13_z3.nii.gz,0.9303893844568312,0.7966292138639902,3.2341526415454313e-09,0.5756728671849914
R3V5W7_13_z4.nii.gz,0.929214157239338,0.7719900190705083,0.9394106307636868,0.8802049356911777
R3V5W7_13_z5.nii.gz,0.9359905753622711,0.8150040335910137,0.9230470269664846,0.8913472119732564
R3V5W7_13_z6.nii.gz,0.9536067621231324,0.8485555881987809,0.8440303663076937,0.8820642388765356
R3V5W7_13_z7.nii.gz,0.9471816284476183,0.8408376966128487,0.7592592607453132,0.8490928619352601
R3V5W7_13_z8.nii.gz,0.9279437610815956,0.7625155155926449,0.5263157938474996,0.7389250235072468
R3V5W7_13_z9.nii.gz,0.8632075475282821,0.7441860471249436,0.19283277139221186,0.6000754553484792
R3V5W7_27_z10.nii.gz,0.30819434623569847,0.2560226771090095,6.557377006181135e-09,0.18807234330069497
R3V5W7_27_z2.nii.gz,0.926059513185964,0.6171159392381158,1.0341261526977647e-08,0.5143918209217805
R3V5W7_27_z3.nii.gz,0.9617737003475604,0.7940655451858603,0.9655329314463281,0.9071240589932495
R3V5W7_27_z4.nii.gz,0.9458401977493408,0.7534462391621777,0.9510093867159453,0.8834319412091546
R3V5W7_27_z5.nii.gz,0.9632712517289863,0.8462646638274034,0.9533840453415564,0.9209733202993154
R3V5W7_27_z6.nii.gz,0.9525567257056164,0.8011937561956067,0.9192271146049189,0.8909925321687139
R3V5W7_27_z7.nii.gz,0.9495875344381465,0.7768975216537247,0.86903073347976,0.8651719298572104
R3V5W7_27_z8.nii.gz,0.9264010804753526,0.7259167193103894,0.8160237402372126,0.822780513340985
R3V5W7_27_z9.nii.gz,0.8940378641027469,0.63734625554474,0.2892670203582001,0.6068837133352291
T2Z1Z9_29_z1.nii.gz,0.9207634472319964,0.7181795455909489,5.431830497382779e-09,0.5463143327515919
T2Z1Z9_29_z2.nii.gz,0.9295539809232264,0.7795010118349612,0.8526293470604015,0.8538947799395298
T2Z1Z9_29_z3.nii.gz,0.9236652450012277,0.792388083306211,0.8988919668757018,0.8716484317277136
T2Z1Z9_29_z4.nii.gz,0.9509867991752885,0.8251121079034079,0.9134982159302347,0.8965323743363104
T2Z1Z9_29_z5.nii.gz,0.9436291318836523,0.8133226968222523,0.5274080768612496,0.7614533018557181
T2Z1Z9_29_z6.nii.gz,0.8946207366458158,0.7136780843660666,0.6543110408770707,0.7542032872963178
T2Z1Z9_29_z7.nii.gz,0.8957272528321293,0.6506447841423072,0.38991138793516433,0.6454278083032002
T2Z1Z9_29_z8.nii.gz,0.8086382729195013,0.660210767131271,5.1124744114904176e-09,0.4896163483877489
T2Z1Z9_9_z2.nii.gz,0.9219858157157537,0.7456928843713617,5.885815150760359e-09,0.5558929019909769
T2Z1Z9_9_z3.nii.gz,0.8859466618385726,0.7959411242239729,0.8326596606621323,0.8381824822415592
T2Z1Z9_9_z4.nii.gz,0.9160038798913601,0.8390223782210763,0.9014584655656837,0.8854949078927067
T2Z1Z9_9_z5.nii.gz,0.7856269865909876,0.778174603394668,0.839790052887303,0.8011972142909863
T2Z1Z9_9_z6.nii.gz,0.6752651198759957,0.705824284667048,0.3781676443559081,0.5864190162996507
T2Z1Z9_9_z7.nii.gz,0.6441441454799394,0.7466371265285059,0.06727829316649363,0.48601985505831297
T2Z1Z9_9_z8.nii.gz,0.7082666682225778,0.7313654709463465,5.753739897849598e-09,0.4798773816408881
mean,0.8107294076790329,0.712279759703044,0.6113355988014045,0.7114482553944935
std,0.2470635215417234,0.19834257478951292,0.36137119225040937,0.23767952878588638
