image,class_1,class_2,class_3,average
P8V0Y7_9_z5.nii.gz,0.812919731970196,0.8308951155084365,0.805772701107801,0.8165291828621445
P8V0Y7_9_z6.nii.gz,0.8651911472687809,0.8094828647469808,0.01259622804341338,0.5624234133530583
P8V0Y7_9_z7.nii.gz,0.8580110501159915,0.8476178932626768,0.003992020938163568,0.5698736547722774
P8V0Y7_9_z8.nii.gz,0.8346653350782585,0.8220759495472648,0.20246703869643962,0.6197361077739877
P8V0Y7_9_z9.nii.gz,0.8567486781863678,0.7744127938286729,0.5980327877638628,0.7430647532596345
Q4W5Z8_10_z10.nii.gz,0.8391003474126267,0.7186858327774709,6.451612486992743e-08,0.5192620815687409
Q4W5Z8_10_z3.nii.gz,0.9493835172787418,0.8658845183669555,5.181346881795499e-08,0.6050893624863887
Q4W5Z8_10_z4.nii.gz,0.9032373459072843,0.8567635346559027,0.9731914055064149,0.911064095356534
Q4W5Z8_10_z5.nii.gz,0.9570291777948202,0.9155304812481891,0.9629706462369353,0.9451767684266482
Q4W5Z8_10_z6.nii.gz,0.9333816076513729,0.8654930783361937,0.911105815167891,0.9033268337184858
Q4W5Z8_10_z7.nii.gz,0.941446613222855,0.8522324595105732,0.878331900519493,0.8906703244176404
Q4W5Z8_10_z8.nii.gz,0.9153029000421967,0.8586776862424015,0.7967953394144379,0.8569253085663453
Q4W5Z8_10_z9.nii.gz,0.9015730341502335,0.8728448279287585,0.7301818201441322,0.8348665607410414
Q4W5Z8_33_z1.nii.gz,0.9520323637988203,0.7364864874756513,2.008032088192127e-08,0.5628396237849308
Q4W5Z8_33_z10.nii.gz,0.8815377743337605,0.5357357385241097,0.6212121269513314,0.6794952132697339
Q4W5Z8_33_z11.nii.gz,3.412969166792862e-08,0.1260274212047282,1.0,0.3753424851114733
Q4W5Z8_33_z2.nii.gz,0.9503450142736504,0.8023648654212701,0.9127220356094844,0.8884773051014682
Q4W5Z8_33_z3.nii.gz,0.9516193523235781,0.7987732960632855,0.9487809156737582,0.8997245213535406
Q4W5Z8_33_z4.nii.gz,0.9526813880748142,0.8253892219751158,0.958349328254943,0.9121399794349577
Q4W5Z8_33_z5.nii.gz,0.9573459716217387,0.8132671720729507,0.9281819237403621,0.8995983558116839
Q4W5Z8_33_z6.nii.gz,0.9618388095449554,0.810058855510811,0.8390275955337917,0.8703084201965194
Q4W5Z8_33_z7.nii.gz,0.9484536083359904,0.7576934575509607,0.9073748904579129,0.8711739854482881
Q4W5Z8_33_z8.nii.gz,0.946567940871387,0.7607900520819676,0.8917543268009693,0.8663707732514414
Q4W5Z8_33_z9.nii.gz,0.9278119755797091,0.6862302497235654,0.9435797668113823,0.8525406640382189
R3V5W7_13_z10.nii.gz,0.8409586091294421,0.6900826467625162,1.0,0.8436804186306528
R3V5W7_13_z3.nii.gz,0.923886817367968,0.8025816252798375,4.3917435028908935e-09,0.5754894823465163
R3V5W7_13_z4.nii.gz,0.9369028663048339,0.7974703072690571,0.9372774583165195,0.890550210630137
R3V5W7_13_z5.nii.gz,0.9317935051507319,0.8098321662351894,0.9268196980050624,0.8894817897969945
R3V5W7_13_z6.nii.gz,0.9547238442091281,0.8522875819138888,0.8658976212476654,0.8909696824568941
R3V5W7_13_z7.nii.gz,0.9505867820150434,0.8252169296525289,0.8620938638115967,0.8792991918263896
R3V5W7_13_z8.nii.gz,0.9270724030337455,0.7461161954753859,0.7571059462906209,0.8100981815999173
R3V5W7_13_z9.nii.gz,0.8855696205428617,0.8020089880993683,0.10852716633615635,0.5987019249927955
R3V5W7_27_z10.nii.gz,0.574493449648469,0.25595239202451797,1.0,0.6101486138909956
R3V5W7_27_z2.nii.gz,0.9220818292387457,0.6436654715880059,1.779359398943783e-08,0.5219157728734485
R3V5W7_27_z3.nii.gz,0.9610417797492764,0.7780239260566595,0.9704261779259797,0.903163961243972
R3V5W7_27_z4.nii.gz,0.9481175864382491,0.747973908385108,0.9507861434861483,0.8822925461031684
R3V5W7_27_z5.nii.gz,0.9624403403585388,0.8377327607167327,0.9551946782328415,0.9184559264360376
R3V5W7_27_z6.nii.gz,0.9555100722228697,0.7941517758316274,0.9381276322056118,0.8959298267533695
R3V5W7_27_z7.nii.gz,0.9559069289678532,0.7832980978242651,0.91511387207498,0.8847729662890328
R3V5W7_27_z8.nii.gz,0.9425514404237836,0.7505589276571097,0.6015712727096377,0.7648938802635104
R3V5W7_27_z9.nii.gz,0.9316909296425226,0.7422582194270689,0.5019455349816043,0.7252982280170653
T2Z1Z9_29_z1.nii.gz,0.9170221017506357,0.7047419447085619,9.615383690828492e-08,0.5405880475376782
T2Z1Z9_29_z2.nii.gz,0.9274755928487091,0.7858090189227304,0.8617099591316543,0.8583315236343646
T2Z1Z9_29_z3.nii.gz,0.92545668838324,0.8001848716681792,0.9079488351896428,0.877863465080354
T2Z1Z9_29_z4.nii.gz,0.941067653354826,0.825406857599294,0.9122679287558938,0.8929141465700047
T2Z1Z9_29_z5.nii.gz,0.9373342638697358,0.8110403400674766,0.513417241715941,0.7539306152177178
T2Z1Z9_29_z6.nii.gz,0.892401835980959,0.7171082179678757,0.48538880888861413,0.6982996209458162
T2Z1Z9_29_z7.nii.gz,0.8949398686295896,0.7054898401410682,0.1084489393638217,0.5696262160448265
T2Z1Z9_29_z8.nii.gz,0.8846274759992849,0.7428010479620385,6.369426345896412e-08,0.5424761958851956
T2Z1Z9_9_z2.nii.gz,0.9142364604019013,0.720651068727058,1.002003997975912e-08,0.5449625130496664
T2Z1Z9_9_z3.nii.gz,0.8949754440971375,0.7959843839420141,0.7819267238886495,0.8242955173092671
T2Z1Z9_9_z4.nii.gz,0.911649726521404,0.8369710012942196,0.897592615819393,0.8820711145450056
T2Z1Z9_9_z5.nii.gz,0.7791082808175586,0.758475002757796,0.8566176474353528,0.7980669770035691
T2Z1Z9_9_z6.nii.gz,0.7408695661187146,0.7612807519331428,0.26819297409490617,0.5901144307155879
T2Z1Z9_9_z7.nii.gz,0.6738176515172225,0.757492355110868,3.003002912822736e-08,0.4771033455527065
T2Z1Z9_9_z8.nii.gz,0.7832585965376786,0.7727371396293964,1.3157893005540395e-07,0.5186652892486684
mean,0.8624006154149705,0.7473162497460508,0.7012374467487758,0.7703181039699316
std,0.1861969872315502,0.16280752046289446,0.3457648120239189,0.16898730555072924
