image,class_1,class_2,class_3,average
T2Z1Z9_29_z2.nii.gz,2.2684638386093487,2.4798848077752558,3.4766191651028278,2.741655937162477
T2Z1Z9_29_z3.nii.gz,2.5979229621405415,2.6716610094427615,2.8971904344415362,2.722258135341613
T2Z1Z9_29_z4.nii.gz,2.201460370390567,2.1751275504355174,2.412851860797383,2.2631465938744895
T2Z1Z9_29_z5.nii.gz,1.9560321369136846,1.7880952975565036,7.340602305278037,3.694909913249409
T2Z1Z9_29_z6.nii.gz,3.1138819839584437,2.4430887555346255,5.834841456478799,3.7972707319906225
T2Z1Z9_29_z7.nii.gz,2.4938783052482565,2.093608814828042,10,4.8624957066920995
T2Z1Z9_29_z8.nii.gz,2.522574848891738,2.12154594634167,0.0,1.5480402650778027
T2Z1Z9_9_z2.nii.gz,2.7706679029822503,3.087707355036726,0.0,1.952791752672992
T2Z1Z9_9_z3.nii.gz,2.938098648104571,3.595336602631373,4.811397186026722,3.781610812254222
T2Z1Z9_9_z4.nii.gz,2.551354411860703,3.168426214993896,2.8007014375625143,2.8401606881390378
T2Z1Z9_9_z5.nii.gz,5.312254217243328,5.1855851911289985,2.494672645607707,4.330837351326678
T2Z1Z9_9_z6.nii.gz,5.421399589255573,4.178140083648783,9.590395819308174,6.3966451640708435
T2Z1Z9_9_z7.nii.gz,4.970602804747575,4.164028203620145,0.0,3.04487700278924
T2Z1Z9_9_z8.nii.gz,2.8362263829816783,3.686642084177894,0.0,2.1742894890531907
mean,2.3981847844306,2.5490296644550883,2.5970837559251683,2.5147660682702875
std,1.77231788967358,1.6837950702840143,2.5302621055146384,1.443538071108991
