image,class_1,class_2,class_3,average
I6N3P3_29_z3.nii.gz,0.9505061868658431,0.8884815157699923,0.8456152055831437,0.894867636072993
I6N3P3_29_z4.nii.gz,0.9561797753629592,0.8640497849113218,0.8785001220392011,0.8995765607711608
I6N3P3_29_z5.nii.gz,0.9685710295172915,0.8951768490992994,0.9014714101295,0.9217397629153637
I6N3P3_29_z6.nii.gz,0.9671334667517384,0.9044075559923535,0.9453003534342045,0.9389471253927654
I6N3P3_29_z7.nii.gz,0.9364336819806911,0.8373447208126072,0.8705626661789874,0.8814470229907618
I6N3P3_29_z8.nii.gz,0.9182262688952516,0.7900216924294541,0.8284505721001871,0.8455661778082977
I6T4W8_12_z1.nii.gz,1.0,1.811594170079816e-08,1.0,0.6666666727053139
I6T4W8_12_z2.nii.gz,0.907084785673143,0.8681257018290525,1.0,0.9250701625007318
I6T4W8_12_z3.nii.gz,0.9625396826189636,0.8669637175891729,0.5249597500006481,0.7848210500695948
I6T4W8_12_z4.nii.gz,0.9656100844870762,0.8937812724892333,0.8932919553752878,0.917561104117199
I6T4W8_12_z5.nii.gz,0.9514445254291763,0.8594815827117926,0.9063856170080818,0.9057705750496835
I6T4W8_12_z6.nii.gz,0.9557131233805497,0.8812596189401449,0.6544000009216,0.8304575810807648
I6T4W8_12_z7.nii.gz,0.9171068234158598,0.8605548413364783,1.0,0.9258872215841127
I6T4W8_28_z1.nii.gz,2.6666665955555578e-08,0.0177252730025809,1.0,0.33924176655641564
I6T4W8_28_z2.nii.gz,0.9500342233058378,0.8063366344303499,9.090900826453795e-07,0.5854572556087567
I6T4W8_28_z3.nii.gz,0.9652788688683757,0.8538011699623668,0.8945686909379498,0.904549576589564
I6T4W8_28_z4.nii.gz,0.9601024109663938,0.8315379330012883,0.9533369506872803,0.9149924315516541
I6T4W8_28_z5.nii.gz,0.952841596178112,0.8071319856335465,0.9573743420813559,0.9057826412976714
I6T4W8_28_z6.nii.gz,0.9579119086917761,0.8527433630924897,0.8838453915918282,0.8981668877920314
I6T4W8_28_z7.nii.gz,0.9571115101165854,0.8736217135843475,4.766444209883488e-09,0.6102444094891256
I6T4W8_28_z8.nii.gz,0.935509463974261,0.7496969704554638,1.0,0.895068811476575
I7W4Y8_10_z0.nii.gz,1.612902965660812e-07,0.4587264182858112,1.0,0.48624219319203593
I7W4Y8_10_z1.nii.gz,1.2499984375019533e-06,0.7533383730074619,2.1413275772735e-08,0.25111321480639176
I7W4Y8_10_z2.nii.gz,0.603498548053957,0.8089417822307144,2.8328611095506773e-08,0.4708134528710941
I7W4Y8_10_z3.nii.gz,0.6121297629610031,0.8012398297801371,0.8252899370546579,0.746219843265266
I7W4Y8_10_z4.nii.gz,0.7936627695448406,0.8169652494960444,0.5626436794176906,0.7244238994861919
I7W4Y8_10_z5.nii.gz,0.8246533133292656,0.7633085898586335,0.15967078419843406,0.5825442291287777
I7W4Y8_10_z6.nii.gz,0.8554572275262611,0.8133792710115141,1.0,0.8896121661792584
I7W4Y8_27_z0.nii.gz,1.0,3.389830393565072e-08,1.0,0.6666666779661012
I7W4Y8_27_z1.nii.gz,0.7847411473468509,0.7600607450263449,1.0,0.848267297457732
I7W4Y8_27_z2.nii.gz,0.8787618233931133,0.8302561053297912,0.8796012274555167,0.8628730520594737
I7W4Y8_27_z3.nii.gz,0.9285714287269786,0.7207568815345273,0.8724479485093027,0.8405920862569363
I7W4Y8_27_z4.nii.gz,0.9193776521934625,0.7920560752522056,0.9505445457051517,0.8873260910502733
I7W4Y8_27_z5.nii.gz,0.9451812556068653,0.8494373305210762,0.9281250000935872,0.9075811954071762
I7W4Y8_27_z6.nii.gz,0.9363207548421368,0.8452220729759237,0.886520564565415,0.8893544641278252
I7W4Y8_27_z7.nii.gz,0.9267268529776888,0.7988812616351862,1.0,0.9085360382042916
J4J9W6_11_z2.nii.gz,0.8319467582038809,0.8569892476962655,4.0983604877721114e-08,0.5629786822945838
J4J9W6_11_z3.nii.gz,0.8170212775690358,0.8359893761022753,0.7357609722886975,0.7962572086533362
J4J9W6_11_z4.nii.gz,0.8423361671446774,0.8621897812230807,0.770189202191534,0.8249050501864307
J4J9W6_11_z5.nii.gz,0.8729427257561055,0.763853367721528,0.9053808949434993,0.847392329473711
J4J9W6_11_z6.nii.gz,0.8749048468030833,0.8842230366601733,0.8774520609682036,0.8788599814771535
J4J9W6_11_z7.nii.gz,0.8285123971371064,0.8186638390526725,3.4458993678638894e-09,0.549058746545226
J4J9W6_29_z1.nii.gz,0.6720257261091179,0.4335154878550502,4.4444442469135894e-08,0.3685137528028702
J4J9W6_29_z2.nii.gz,0.930362117314939,0.8259109318789031,0.8739047623851247,0.876725937192989
J4J9W6_29_z3.nii.gz,0.9522842640804968,0.8133886261451759,0.8943609950889904,0.8866779617715542
J4J9W6_29_z4.nii.gz,0.969236612287815,0.8992210323777483,0.9030172415534892,0.9238249620730175
J4J9W6_29_z5.nii.gz,0.9756250983242254,0.8768794947115287,0.9514487079725285,0.9346511003360941
J4J9W6_29_z6.nii.gz,0.9697583562874282,0.8707512451380143,0.9608526337765396,0.933787411733994
J4J9W6_29_z7.nii.gz,0.9397374702569549,0.8339454864992355,0.9644543430160764,0.9127124332574222
J4J9W6_29_z8.nii.gz,0.9170161774760093,0.7693231882872985,4.612546104185673e-09,0.562113123458618
J9L4S2_13_z0.nii.gz,0.8075117388966034,0.7887719305657125,2.43902379536005e-07,0.5320946377882319
J9L4S2_13_z1.nii.gz,0.9449309205196907,0.8079743359120662,0.5265226026223457,0.7598092863513676
J9L4S2_13_z10.nii.gz,0.8787199044732766,0.811975591510344,1.0,0.8968984986612069
J9L4S2_13_z2.nii.gz,0.9430338114155588,0.7702161733982864,0.7777777810266406,0.8303425886134953
J9L4S2_13_z3.nii.gz,0.9723682952745307,0.8754730584330995,0.7549251398351052,0.8675888311809118
J9L4S2_13_z4.nii.gz,0.9399055919209282,0.8537053184765382,0.8513302046061799,0.8816470383345488
J9L4S2_13_z5.nii.gz,0.9707929903410475,0.8646404254033542,0.8859298717890374,0.9071210958444796
J9L4S2_13_z6.nii.gz,0.9730893434006694,0.8873576993898177,0.8673894917957069,0.9092788448620647
J9L4S2_13_z7.nii.gz,0.9328592691145533,0.8797715661560391,0.8506423986867173,0.8877577446524366
J9L4S2_13_z8.nii.gz,0.9565522689752021,0.8444378787938575,0.9411083221836101,0.9140328233175565
J9L4S2_13_z9.nii.gz,0.9750972762888159,0.8393463843401612,0.039719629907633835,0.6180544301788703
J9L4S2_29_z0.nii.gz,0.8601747823959127,0.767031119566732,2.7397259523362756e-08,0.5424019764533013
J9L4S2_29_z1.nii.gz,0.9439573009074393,0.696153847127712,1.1363635072314196e-07,0.5467037538905007
J9L4S2_29_z10.nii.gz,0.9577234108325076,0.7479513291583031,0.35180826160537504,0.6858276671987286
J9L4S2_29_z2.nii.gz,0.9383209595398044,0.7500000005907373,0.033333356349205805,0.5738847721599158
J9L4S2_29_z3.nii.gz,0.9733646290709617,0.8557341910916738,0.8992862815282611,0.9094617005636322
J9L4S2_29_z4.nii.gz,0.9739617359085752,0.8524590166996078,0.9090909096688435,0.911837220759009
J9L4S2_29_z5.nii.gz,0.9642422768472859,0.8032885506250481,0.9043151974469268,0.8906153416397536
J9L4S2_29_z6.nii.gz,0.966475244477359,0.8641416998979806,0.9357484622838399,0.9221218022197265
J9L4S2_29_z7.nii.gz,0.9600247429366545,0.8314693408571744,0.9328135750222116,0.9081025529386801
J9L4S2_29_z8.nii.gz,0.968187874776659,0.8738722804283172,0.9554281487785683,0.9324961013278482
J9L4S2_29_z9.nii.gz,0.9782432066640397,0.8888888890963793,0.9534950071990086,0.9402090343198092
J9L6N9_29_z0.nii.gz,0.49088960888649935,0.6450356934131363,2.583979261395885e-08,0.37864177604647603
J9L6N9_29_z1.nii.gz,0.8275547453122502,0.8143800447014672,0.5932944636057255,0.7450764178731476
J9L6N9_29_z2.nii.gz,0.9097839901213978,0.7916666672867063,0.8758300136924635,0.8590935570335225
J9L6N9_29_z3.nii.gz,0.9426934098594076,0.8756830603923429,0.9333635540948242,0.9172466747821916
J9L6N9_29_z4.nii.gz,0.9499017682549087,0.8744296769005561,0.9414634147361265,0.9219316199638637
J9L6N9_29_z5.nii.gz,0.9537418975342635,0.8546224420348933,0.9381003202533347,0.9154882199408304
J9L6N9_29_z6.nii.gz,0.9599273765271334,0.8593933302172058,0.9421023047306326,0.9204743371583239
J9L6N9_29_z7.nii.gz,0.9619890031532524,0.8412587415362609,0.9243362832695395,0.9091946759863511
J9L6N9_29_z8.nii.gz,0.9414502695474641,0.8381439535291488,0.9191556255118396,0.8995832828628175
J9L6N9_29_z9.nii.gz,0.8702370502717524,0.7315689989553592,1.639343993550165e-07,0.5339354043871704
J9L6N9_9_z1.nii.gz,0.7983193305557517,0.8490333199320581,0.7106710702896472,0.786007906925819
J9L6N9_9_z2.nii.gz,0.7523510997664462,0.7609166928446629,0.7631738354744165,0.7588138760285085
J9L6N9_9_z3.nii.gz,0.85805084795886,0.8393903870581589,0.8202443287251507,0.8392285212473899
J9L6N9_9_z4.nii.gz,0.883745397465162,0.7433554819940246,0.8097291705887025,0.8122766833492964
J9L6N9_9_z5.nii.gz,0.8556083456814535,0.7785529202924527,0.8262092994423029,0.820123521805403
J9L6N9_9_z6.nii.gz,0.8379329508465773,0.6477821699080125,0.8543602374853239,0.7800251194133047
J9L6N9_9_z7.nii.gz,0.7934000354688432,0.5752292398615146,6.944443962191392e-08,0.45620978159159914
J9L6N9_9_z8.nii.gz,0.8805210668013005,0.6530750946208796,1.9999960000080004e-06,0.5111993871393934
K2S1U6_12_z0.nii.gz,0.3410852968571591,0.5153631318759557,1.0,0.6188161429110383
K2S1U6_12_z1.nii.gz,0.6339522594966543,0.7762820519990961,0.6562986056563203,0.6888443057173569
K2S1U6_12_z2.nii.gz,0.6516556337529055,0.756592292706409,0.4764622043300684,0.6282367102631276
K2S1U6_12_z3.nii.gz,0.664000002688,0.7999173216206753,0.5666666695555556,0.676861331288077
K2S1U6_12_z4.nii.gz,0.6989247326543269,0.7878151264218923,0.8375325810706664,0.7747574800489619
K2S1U6_12_z5.nii.gz,0.6943363610275124,0.7835119541904172,0.7528344682411134,0.7435609278196811
K2S1U6_12_z6.nii.gz,0.854444806726002,0.8076161465230524,0.5246391263084165,0.728900026519157
K2S1U6_12_z7.nii.gz,0.8817480722327591,0.7561425065169801,0.7889043001694749,0.8089316263064047
K2S1U6_12_z8.nii.gz,0.8724048445665986,0.8245371652051158,0.797202797660269,0.8313816024773278
K2S1U6_12_z9.nii.gz,0.8899263783624953,0.7958430195599029,0.8468185391251869,0.8441959790158617
K2S1U6_29_z0.nii.gz,0.8226601007061564,0.6606271800653158,0.6296296524919968,0.7043056444211563
K2S1U6_29_z1.nii.gz,0.8996997003021039,0.8603678935603349,0.8826815649740437,0.8809163862788275
K2S1U6_29_z2.nii.gz,0.9399161623664826,0.8707843885154058,0.9056764835438477,0.9054590114752453
K2S1U6_29_z3.nii.gz,0.8903318907275184,0.8576010267556093,0.9369931380630283,0.8949753518487187
K2S1U6_29_z4.nii.gz,0.9434940385083099,0.8931670284892435,0.9341164455206423,0.9235925041727319
K2S1U6_29_z5.nii.gz,0.9468010312941153,0.876628352805547,0.907063197256349,0.9101641937853371
K2S1U6_29_z6.nii.gz,0.9076923078842156,0.8307188016138638,0.8800177425592866,0.8728096173524552
K2S1U6_29_z7.nii.gz,0.9496473676404013,0.8376353042513837,0.8659570632041186,0.8844132450319678
K2S1U6_29_z8.nii.gz,0.943680000090112,0.8237102089490447,0.924951892358961,0.8974473671327058
K2S1U6_29_z9.nii.gz,0.9502701205841944,0.8734283322015333,0.9012429997251155,0.9083138175036144
K5K6N1_24_z0.nii.gz,8.474575553002072e-08,0.11895914055913978,1.0,0.37298640843496506
K5K6N1_24_z1.nii.gz,0.9567387688987572,0.7223149709387036,0.8888888895863849,0.8559808764746153
K5K6N1_24_z2.nii.gz,0.9785046729474189,0.7192851834725048,0.8636942680947164,0.85382804150488
K5K6N1_24_z3.nii.gz,0.9701212225198544,0.7520225123038251,0.6735668802803866,0.7985702050346887
K5K6N1_24_z4.nii.gz,0.9648044693228988,0.7612599359397706,0.9295594808904885,0.8852079620510526
K5K6N1_24_z5.nii.gz,0.9636559914073936,0.7833966682741986,0.9481618213380067,0.8984048270065329
K5K6N1_24_z6.nii.gz,0.9781357882875308,0.8449592001975278,0.9570940387835792,0.9267296757562126
K5K6N1_24_z7.nii.gz,0.9738407994006503,0.8323500495763273,0.9479541735428759,0.9180483408399511
K5K6N1_24_z8.nii.gz,0.9701784686584013,0.860251451014866,0.94628619392962,0.9255720378676292
K5K6N1_24_z9.nii.gz,0.9560765292965824,0.827552986927859,0.7883522729778027,0.8573272630674147
K5K6N1_9_z0.nii.gz,1.923076553254509e-07,0.3878205226310814,1.0,0.4626069049795789
K5K6N1_9_z1.nii.gz,0.9113372099466772,0.8901515154487243,0.9136799600520951,0.9050562284824988
K5K6N1_9_z2.nii.gz,0.9274082254280755,0.8796452705243977,0.8894736845740997,0.8988423935088576
K5K6N1_9_z3.nii.gz,0.9575175471785786,0.8491493386594531,0.8921373202831954,0.8996014020404091
K5K6N1_9_z4.nii.gz,0.9731811697957473,0.8966505464863863,0.9221592604799296,0.9306636589206878
K5K6N1_9_z5.nii.gz,0.9571964956730957,0.8663764235325244,0.931369026312889,0.918313981839503
K5K6N1_9_z6.nii.gz,0.9374755254699445,0.8426949729578431,0.9258082192593883,0.9019929058957253
K5K6N1_9_z7.nii.gz,0.9100441502344866,0.7984928412984282,0.8860785314777373,0.8648718410035507
K5K6N1_9_z8.nii.gz,0.7993280394023701,0.6814098141409588,3.690036764205286e-08,0.4935792968145655
K7L2Y6_10_z2.nii.gz,0.8143866421683581,0.7076830741065935,3.649634903297997e-08,0.5073565842571002
K7L2Y6_10_z3.nii.gz,0.743105951585247,0.6859262157214012,0.7098877228906637,0.7129732967324373
K7L2Y6_10_z4.nii.gz,0.9371345030388624,0.8662861099009063,0.8564317936593066,0.8866174688663584
K7L2Y6_10_z5.nii.gz,0.8721590911360811,0.5761799183145709,0.8399343321978922,0.7627577805495148
K7L2Y6_10_z6.nii.gz,0.9146024598742379,0.8370288250595499,0.8339012670739177,0.8618441840025685
K7L2Y6_29_z1.nii.gz,0.7346938802582257,0.4219234806419495,1.0,0.7188724536333918
K7L2Y6_29_z2.nii.gz,0.8809112879499092,0.591362128961049,1.6694490539324034e-08,0.4907578112018162
K7L2Y6_29_z3.nii.gz,0.9308627217954518,0.6933144687183782,0.9062290693026488,0.8434687532721595
K7L2Y6_29_z4.nii.gz,0.9654148731402481,0.7858224786857847,0.9398584906842404,0.8970319475034244
K7L2Y6_29_z5.nii.gz,0.9528201490447911,0.707479065239737,0.9431087836906584,0.867802665991729
K7L2Y6_29_z6.nii.gz,0.9600183823988759,0.7776879553282459,0.9198884759108843,0.8858649378793354
K7L2Y6_29_z7.nii.gz,0.9254777791185369,0.576955904475232,0.7872321972528127,0.7632219602821939
K7L2Y6_29_z8.nii.gz,0.891503268115682,0.4918952634292541,0.5708676883178884,0.6514220732876081
K9N0W0_12_z0.nii.gz,0.7464892849483423,0.8458238711939847,0.347639491978117,0.6466508827068146
K9N0W0_12_z1.nii.gz,0.8970423066378049,0.90543335231165,0.8637369590144263,0.8887375393212937
K9N0W0_12_z2.nii.gz,0.9376045901563362,0.9058270410231841,0.9433962265218939,0.9289426192338048
K9N0W0_12_z3.nii.gz,0.9309160306661908,0.8725042413251934,0.897878508501939,0.9004329268311076
K9N0W0_12_z4.nii.gz,0.933401291312604,0.8746218488799755,0.9219395521614051,0.9099875641179948
K9N0W0_12_z5.nii.gz,0.8931194725031937,0.8051403830072071,5.458515254047407e-09,0.5660866203229721
K9N0W0_29_z0.nii.gz,0.9496576723735092,0.8071216625386957,0.834400733445556,0.8637266894525869
K9N0W0_29_z1.nii.gz,0.9711763179143694,0.8455611395458589,0.9482758622547562,0.9216711065716615
K9N0W0_29_z2.nii.gz,0.9713235294644788,0.8102108773301585,0.9154792115645536,0.8990045394530636
K9N0W0_29_z3.nii.gz,0.9648348303168902,0.8105896514787254,0.9564364757578983,0.9106203191845047
K9N0W0_29_z4.nii.gz,0.958445763682615,0.8068825914840434,0.972489959866978,0.9126061050112121
K9N0W0_29_z5.nii.gz,0.9496981892022828,0.7964824124864271,0.9282964820264108,0.8914923612383735
K9N0W0_29_z6.nii.gz,0.9089415310024078,0.6730623588157981,0.5673391499899957,0.7164476799360672
K9N0W0_29_z7.nii.gz,0.824538981514444,0.4619861787486861,1.0,0.7621750534210433
L1Q1Z5_0_z1.nii.gz,0.8886756243345698,0.7702739360719448,0.4371308064377147,0.6986934556147432
L1Q1Z5_0_z2.nii.gz,0.9473932532498391,0.828552944083345,0.7412755731571867,0.8390739234967904
L1Q1Z5_0_z3.nii.gz,0.9668393782956142,0.8137364691792899,0.854625551118233,0.8784004661977124
L1Q1Z5_0_z4.nii.gz,0.954037267152116,0.83386825640552,0.9043010754403207,0.8974021996659856
L1Q1Z5_0_z5.nii.gz,0.9594732992546111,0.8666359023740411,0.91635388751159,0.9141543630467474
L1Q1Z5_0_z6.nii.gz,0.9408273696267632,0.8476371539277062,0.2527801555757482,0.6804148930434059
L1Q1Z5_0_z7.nii.gz,0.9389563506088672,0.7615384619970414,1.0,0.9001649375353029
L1Q1Z5_15_z1.nii.gz,0.7673611151499806,0.833855799773678,6.329113523473827e-08,0.5337389927382646
L1Q1Z5_15_z2.nii.gz,0.8490813658196761,0.7736235598289071,0.35227273647339863,0.658325887373994
L1Q1Z5_15_z3.nii.gz,0.8012552311649831,0.7802879060835475,0.7070588252525951,0.7628673208337086
L1Q1Z5_15_z4.nii.gz,0.8586789559958565,0.8118830323972034,0.7817355969836587,0.8174325284589062
L1Q1Z5_15_z5.nii.gz,0.7532857688573572,0.7679231339912018,0.12448930755950659,0.5485660701360219
L1Q1Z5_15_z6.nii.gz,0.8031016344417014,0.822906322605201,1.0,0.8753359856823009
L1Q1Z5_15_z7.nii.gz,0.8738258444431941,0.8581518543100807,1.0,0.9106592329177583
L5Q6T7_11_z0.nii.gz,0.39634942116884714,0.504871569951853,2.2222221728395077e-08,0.3004070044476406
L5Q6T7_11_z1.nii.gz,0.5859872640765232,0.7813100068672713,0.6637868994687768,0.6770280568041903
L5Q6T7_11_z2.nii.gz,0.8019072396969776,0.826693562234504,0.8074245945260308,0.8120084654858375
L5Q6T7_11_z3.nii.gz,0.8580421786023223,0.8187057470464256,0.8979739509805102,0.8582406255430861
L5Q6T7_11_z4.nii.gz,0.8905701164804914,0.7570258555371353,0.8393442625459105,0.8289800781878457
L5Q6T7_11_z5.nii.gz,0.9093632961064587,0.6545086125388238,0.9027278777076143,0.8221999287842988
L5Q6T7_11_z6.nii.gz,0.9009797792349806,0.6428459983728413,7.905138277429738e-09,0.5146085951709868
L5Q6T7_11_z7.nii.gz,0.8950191572892353,0.5607940457548535,1.0,0.8186044010146962
L5Q6T7_28_z0.nii.gz,0.9358490570879316,0.8849824214717106,1.0193679814539452e-08,0.6069438295844407
L5Q6T7_28_z1.nii.gz,0.9555052792024687,0.8980150585283537,0.6824978026275382,0.8453393801194536
L5Q6T7_28_z2.nii.gz,0.952706253408549,0.8406531536017647,0.748306692635311,0.8472220332152082
L5Q6T7_28_z3.nii.gz,0.9590869940588135,0.8596757855631313,0.9304630105408115,0.9164085967209187
L5Q6T7_28_z4.nii.gz,0.9519984701625579,0.8180873185600641,0.8129661505838122,0.8610173131021447
L5Q6T7_28_z5.nii.gz,0.9612831859120885,0.7317452104304889,0.8124444446826102,0.8351576136750625
L5Q6T7_28_z6.nii.gz,0.9656637168749315,0.7791926313216131,0.8826495531943049,0.8758353004636165
L5Q6T7_28_z7.nii.gz,0.9300136633823992,0.7668910501947369,0.9194400423673533,0.8721149186481632
L5Q6T7_28_z8.nii.gz,0.9016348020204561,0.5927042520569663,1.0,0.8314463513591409
L7Y7Z2_0_z1.nii.gz,0.9499116090164313,0.8457076575074962,0.22556392918386145,0.6737277319025964
L7Y7Z2_0_z2.nii.gz,0.9598958334377713,0.7401215815344924,0.9416745063891132,0.8805639737871256
L7Y7Z2_0_z3.nii.gz,0.9694410937486105,0.7926565882193788,0.9397089398880043,0.9006022072853312
L7Y7Z2_0_z4.nii.gz,0.9617021277247624,0.7691469071432355,0.9625000000710228,0.8977830116463402
L7Y7Z2_0_z5.nii.gz,0.9580573952096225,0.7736667522999062,0.9451884578970199,0.8923042018021828
L7Y7Z2_0_z6.nii.gz,0.9803862854014279,0.9018324609471369,0.9629796332137058,0.9483994598540901
L7Y7Z2_0_z7.nii.gz,0.9545454546100206,0.8363636367500269,0.9639751553139272,0.9182947488913249
L7Y7Z2_0_z8.nii.gz,0.9522010751820411,0.7885642482294557,0.013972539113532792,0.5849126208416765
L7Y7Z2_11_z1.nii.gz,0.5377049331900022,0.8083157159678798,6.993006503985559e-08,0.44867357302931565
L7Y7Z2_11_z2.nii.gz,0.7799736509883158,0.854325581666371,0.8242574268300902,0.8195188864949255
L7Y7Z2_11_z3.nii.gz,0.8754373692252017,0.8877138415432133,0.898457957816532,0.8872030561949823
L7Y7Z2_11_z4.nii.gz,0.8311984064013709,0.8593316604684564,0.9380218369652829,0.8761839679450367
L7Y7Z2_11_z5.nii.gz,0.829256116252481,0.8600764089540635,0.9320921351806992,0.8738082201290812
L7Y7Z2_11_z6.nii.gz,0.8898931801768833,0.863321554963503,0.8212632897795331,0.8581593416399732
L7Y7Z2_11_z7.nii.gz,0.8899398110706367,0.7839541553468362,1.0,0.8912979888058242
L8N7Z0_29_z0.nii.gz,0.24543082910102276,0.7218802477790697,1.0,0.6557703589600309
L8N7Z0_29_z1.nii.gz,0.5905797175619616,0.774239208159097,9.174311084925588e-08,0.4549396724880565
L8N7Z0_29_z10.nii.gz,0.9296758106491875,0.8396528097462269,0.9065388568759368,0.8919558257571171
L8N7Z0_29_z11.nii.gz,0.9591165414494444,0.9158116286295559,0.8384060249814684,0.9044447316868229
L8N7Z0_29_z12.nii.gz,0.9237563925528676,0.7482397124890632,0.899793083358578,0.8572630628001696
L8N7Z0_29_z13.nii.gz,0.9385293436823723,0.9012286197287056,0.9109900092847639,0.9169159908986139
L8N7Z0_29_z14.nii.gz,0.9718309859756061,0.8241462761170392,0.9169977003617025,0.9043249874847826
L8N7Z0_29_z15.nii.gz,0.9694419030751292,0.8407091269327522,0.9021605482133136,0.9041038594070651
L8N7Z0_29_z16.nii.gz,0.9679986162117304,0.8504809095737672,0.9137777779055144,0.9107524345636707
L8N7Z0_29_z17.nii.gz,0.9608337536378656,0.8656582299450978,0.9347558474425444,0.9204159436751693
L8N7Z0_29_z18.nii.gz,0.920202175034152,0.751412429918704,0.9460375391735695,0.8725507147088085
L8N7Z0_29_z19.nii.gz,0.9496293481284369,0.8200359933412238,4.177109422819092e-09,0.5898884485489234
L8N7Z0_29_z2.nii.gz,0.7612655823464469,0.8368345328436416,2.777777006173054e-07,0.532700130989263
L8N7Z0_29_z3.nii.gz,0.7922769654309123,0.7930467470212669,7.692301775152482e-07,0.528441493894119
L8N7Z0_29_z4.nii.gz,0.8668810297949773,0.8153878322906382,0.009661883591213354,0.5639769152256097
L8N7Z0_29_z5.nii.gz,0.8996397328891419,0.8437956207230007,0.438202278752681,0.7272125441216079
L8N7Z0_29_z6.nii.gz,0.9359678011856283,0.8695652176411316,0.403225816077003,0.7362529449679208
L8N7Z0_29_z7.nii.gz,0.9316268106041535,0.8655652739462824,0.7360673003568107,0.8444197949690823
L8N7Z0_29_z8.nii.gz,0.8520208609777677,0.8482360099631447,0.8346456703763407,0.8449675137724176
L8N7Z0_29_z9.nii.gz,0.931399888646403,0.8584349734706934,0.8364231197577802,0.8754193272916254
L8N7Z0_9_z0.nii.gz,0.22900769244216088,0.8879825995432773,1.0,0.7056634306618127
L8N7Z0_9_z1.nii.gz,0.5914634270895297,0.891771682928518,1.0,0.8277450366726825
L8N7Z0_9_z10.nii.gz,0.33753501864471275,0.7233130414787678,0.7289021678199987,0.5965834093144932
L8N7Z0_9_z11.nii.gz,0.38513011609568687,0.7570461814850553,0.6490807382167807,0.5970856785991743
L8N7Z0_9_z12.nii.gz,0.5366906508151752,0.6868978807908656,0.751288661396336,0.658292397667459
L8N7Z0_9_z13.nii.gz,0.6432912592646505,0.781030011277488,0.758745042341345,0.7276887709611611
L8N7Z0_9_z14.nii.gz,0.695346109912608,0.8006947461277357,0.7781922531472245,0.7580777030625226
L8N7Z0_9_z15.nii.gz,0.6816176482293468,0.8281205166225821,0.6448774366911457,0.7182052005143582
L8N7Z0_9_z16.nii.gz,0.9058945193746264,0.8218380005432833,0.6571587337337309,0.7949637512172135
L8N7Z0_9_z17.nii.gz,0.8396431158918662,0.8529320188345283,0.7896358546363643,0.8274036631209197
L8N7Z0_9_z2.nii.gz,0.01834866888308858,0.796182266323611,1.0,0.6048436450688999
L8N7Z0_9_z3.nii.gz,0.3666667018518499,0.8482750094617596,1.0,0.7383139037712031
L8N7Z0_9_z4.nii.gz,0.2814371472623609,0.8073352956674945,1.0,0.6962574809766185
L8N7Z0_9_z5.nii.gz,0.05063297147892585,0.687377295660726,2.7855152427433084e-08,0.24600343166493477
L8N7Z0_9_z6.nii.gz,0.23822715736527483,0.7238133389507176,3.610108172920283e-08,0.32068017747235805
L8N7Z0_9_z7.nii.gz,0.2358604183410299,0.7666179695337674,0.026974970578516944,0.34315111948443805
L8N7Z0_9_z8.nii.gz,0.3379091938974742,0.7451122377397609,0.14556963377263238,0.4095303551366225
L8N7Z0_9_z9.nii.gz,0.3610586071733591,0.8350582148810978,0.653061228423342,0.6163926834925997
M0P8U8_0_z1.nii.gz,0.9410150895677978,0.6076732697544971,3.2258054110305127e-07,0.5162295606342787
M0P8U8_0_z2.nii.gz,0.9640102828919979,0.8177979869509646,3.9999998400000067e-08,0.593936103280987
M0P8U8_0_z3.nii.gz,0.954050786066,0.8603973513631858,0.8295302024863744,0.8813261133051867
M0P8U8_0_z4.nii.gz,0.9471858742752863,0.8287967442666071,0.9135932562866352,0.8965252916095096
M0P8U8_0_z5.nii.gz,0.9516385160218875,0.8234031137321441,0.9533055941542524,0.9094490746360947
M0P8U8_0_z6.nii.gz,0.9736919893974402,0.8940071558720771,0.9576621231333518,0.9417870894676229
M0P8U8_0_z7.nii.gz,0.9750324722542467,0.8746654775319682,0.9309961522607985,0.9268980340156712
M0P8U8_0_z8.nii.gz,0.9343209877624346,0.8215053766930491,0.8495408120766107,0.8684557255106982
M0P8U8_0_z9.nii.gz,0.8857091756649809,0.7888858627379846,7.137758692806862e-09,0.5581983485135746
M0P8U8_9_z1.nii.gz,0.4891041285931204,0.5213454105993182,1.0,0.6701498463974795
M0P8U8_9_z2.nii.gz,0.816860466447235,0.8612919382541514,1.0,0.8927174682337955
M0P8U8_9_z3.nii.gz,0.894849785783799,0.8671457529626944,0.6190476221753068,0.7936810536406002
M0P8U8_9_z4.nii.gz,0.8770889491183587,0.8565098843617759,0.8631406764908924,0.8655798366570089
M0P8U8_9_z5.nii.gz,0.9309255080566016,0.8624293303710308,0.9142070654317066,0.9025206346197797
M0P8U8_9_z6.nii.gz,0.826825907609495,0.6964019238991843,0.8801000115011933,0.8011092810032908
M0P8U8_9_z7.nii.gz,0.7115689389551798,0.5166553373272343,0.6516181674576854,0.6266141479133666
M0P8U8_9_z8.nii.gz,0.8311852950957421,0.5793140418560717,1.492537090666106e-07,0.47016649540184097
M4P7Q6_13_z0.nii.gz,0.7593037222109732,0.6389578169371002,0.34778013029714516,0.582013889815073
M4P7Q6_13_z1.nii.gz,0.8102367691325961,0.4713664723655898,0.766187051200766,0.6825967642329841
