image,class_1,class_2,class_3,average
I6N3P3_29_z3.nii.gz,1.1678163906383743,1.019193739675881,1.914475230100841,1.367161786805032
I6N3P3_29_z4.nii.gz,1.293007620298585,1.2977998903420183,2.0015295115233123,1.530779007387972
I6N3P3_29_z5.nii.gz,1.060615807277531,0.9581667895475754,1.891268462925763,1.3033503532502897
I6N3P3_29_z6.nii.gz,0.9848307749300618,0.9957120940261943,1.2839228987351525,1.0881552558971361
I6N3P3_29_z7.nii.gz,2.0035860855813326,1.5370724327445875,2.359505949117367,1.9667214891477622
I6N3P3_29_z8.nii.gz,2.6824267387663285,1.9830698994852183,4.085198791910221,2.9168984767205894
I6T4W8_12_z1.nii.gz,0.0,0.0,0.0,0.0
I6T4W8_12_z2.nii.gz,1.411289649578325,1.5177418176978326,0.0,0.9763438224253859
I6T4W8_12_z3.nii.gz,1.0169280289226141,1.8705739155063998,4.453162433509894,2.4468881259796356
I6T4W8_12_z4.nii.gz,1.1370574566050982,1.3575549178181687,1.8327006973776585,1.4424376906003085
I6T4W8_12_z5.nii.gz,1.899516228548379,2.05193468545734,2.3616718819066715,2.10437426530413
I6T4W8_12_z6.nii.gz,1.4999583714277434,1.5507038955782766,6.1576318437632365,3.0694313702564187
I6T4W8_12_z7.nii.gz,3.2497368066624412,2.0906369259042017,0.0,1.7801245775222145
I6T4W8_28_z1.nii.gz,0.0,8.686735847875838,0.0,2.8955786159586125
I6T4W8_28_z2.nii.gz,1.105294487942039,1.4136587589654401,0.0,0.8396510823024931
I6T4W8_28_z3.nii.gz,1.2833593993025862,1.2943863109048204,0.9376195004169237,1.1717884035414434
I6T4W8_28_z4.nii.gz,1.4888826531029629,1.3532765288112147,1.0883428770617858,1.3101673529919877
I6T4W8_28_z5.nii.gz,1.833320358722332,1.6818625049198648,1.1813313435225243,1.565504735721574
I6T4W8_28_z6.nii.gz,1.5075356089661613,1.387237476512691,3.340046678193611,2.078273254557488
I6T4W8_28_z7.nii.gz,1.521145792073595,1.17547625245282,0.0,0.8988740148421384
I6T4W8_28_z8.nii.gz,2.248796269703549,2.1183816512636846,0.0,1.4557259736557444
I7W4Y8_10_z0.nii.gz,0.0,10,0.0,3.3333333333333335
I7W4Y8_10_z1.nii.gz,0.0,4.975865771709839,0.0,1.6586219239032796
I7W4Y8_10_z2.nii.gz,4.609736971108354,3.5816278645711392,0.0,2.730454945226498
I7W4Y8_10_z3.nii.gz,5.968549705770484,4.466316921249795,2.6725739396665382,4.369146855562272
I7W4Y8_10_z4.nii.gz,4.135501586505754,4.708474516026946,8.843991725272119,5.89598927593494
I7W4Y8_10_z5.nii.gz,3.660808885127176,4.642443150263128,10,6.101084011796768
I7W4Y8_10_z6.nii.gz,3.154485013401223,3.189827759401484,0.0,2.114770924267569
I7W4Y8_27_z0.nii.gz,0.0,10,0.0,3.3333333333333335
I7W4Y8_27_z1.nii.gz,2.4794122285693527,2.75835759526407,0.0,1.745923274611141
I7W4Y8_27_z2.nii.gz,2.0490385273278946,1.4972111196507316,2.1236075465961815,1.8899523978582693
I7W4Y8_27_z3.nii.gz,1.8427570129772362,2.2289300141534527,2.570780794178556,2.214155940436415
I7W4Y8_27_z4.nii.gz,2.483084818652462,2.616432759380797,1.2669357479627095,2.122151108665323
I7W4Y8_27_z5.nii.gz,1.8090018575641529,1.572396991146205,2.139846064778016,1.8404149711627913
I7W4Y8_27_z6.nii.gz,1.6927356916994794,1.7333444192031875,3.0495137489826964,2.1585312866284543
I7W4Y8_27_z7.nii.gz,1.6817122618863571,2.0802229562302403,0.0,1.253978406038866
J4J9W6_11_z2.nii.gz,1.4923645315582998,9.294738002041056,0.0,3.5957008445331184
J4J9W6_11_z3.nii.gz,2.96676942639358,8.711830021564156,3.6359360819139734,5.104845176623903
J4J9W6_11_z4.nii.gz,3.446162192519794,2.336989381817067,4.439419903006277,3.407523825781046
J4J9W6_11_z5.nii.gz,3.1244374332105016,3.435218463479753,2.2114627379792853,2.9237062115565133
J4J9W6_11_z6.nii.gz,2.973219872504839,2.3741755597651277,3.803070935313445,3.050155455861137
J4J9W6_11_z7.nii.gz,3.977169225143604,2.813881371837031,0.0,2.2636835323268785
J4J9W6_29_z1.nii.gz,3.9673348895429568,2.9180437920395326,0.0,2.2951262271941633
J4J9W6_29_z2.nii.gz,1.0477726121782158,6.335320836597706,1.7713574268694536,3.051483625215125
J4J9W6_29_z3.nii.gz,1.068438564708846,1.5183678145247201,2.026936856152625,1.537914411795397
J4J9W6_29_z4.nii.gz,0.831011027519768,0.9373346156341422,2.221987179350723,1.3301109408348777
J4J9W6_29_z5.nii.gz,0.7677215097925385,1.1748546163467775,1.3277619917540435,1.0901127059644533
J4J9W6_29_z6.nii.gz,0.9398441289956407,1.267156330118329,1.2765919673475945,1.161197475487188
J4J9W6_29_z7.nii.gz,1.818484423956657,1.6931635138138275,1.2222869933760663,1.5779783103821836
J4J9W6_29_z8.nii.gz,2.30458595747519,1.941796421938446,0.0,1.4154607931378786
J9L4S2_13_z0.nii.gz,2.281132303932836,5.755185138005412,0.0,2.678772480646083
J9L4S2_13_z1.nii.gz,1.3947758769446499,1.7928547396136603,2.6176541333490424,1.9350949166357843
J9L4S2_13_z10.nii.gz,3.5914540811888784,2.9528126809649318,0.0,2.18142225405127
J9L4S2_13_z2.nii.gz,1.8548524162575994,1.9193631299343195,1.7887059598985124,1.8543071686968104
J9L4S2_13_z3.nii.gz,1.1144196039112666,1.1256495330500962,4.4860515634058915,2.2420402334557514
J9L4S2_13_z4.nii.gz,2.648860842836994,1.2724859875542798,1.675987911388588,1.8657782472599538
J9L4S2_13_z5.nii.gz,1.1892062148098863,1.2318482481716715,1.391654731557292,1.2709030648462833
J9L4S2_13_z6.nii.gz,0.7915155831529943,1.0441929472187734,1.8183546123447012,1.2180210475721562
J9L4S2_13_z7.nii.gz,3.1419120488673213,1.2332124687130543,2.196072455397725,2.1903989909927
J9L4S2_13_z8.nii.gz,1.514285108249902,1.5682563492053525,1.1261959823380678,1.4029124799311077
J9L4S2_13_z9.nii.gz,1.022417636037264,1.5542569661643517,10,4.1922248674005385
J9L4S2_29_z0.nii.gz,2.3555910970195577,2.1445004738103743,0.0,1.5000305236099774
J9L4S2_29_z1.nii.gz,1.4177018154368477,2.012713433964109,4.8970847378821585,2.7758333290943717
J9L4S2_29_z10.nii.gz,1.571961217385504,1.9074187110769856,5.45619787714082,2.978525935201103
J9L4S2_29_z2.nii.gz,1.9669859421199676,1.757349351666165,2.5589919294612145,2.0944424077491157
J9L4S2_29_z3.nii.gz,0.9710805288310138,1.134745224054516,0.8609047636452911,0.9889101721769403
J9L4S2_29_z4.nii.gz,1.0133503550590877,1.0974819103307052,1.119225718600543,1.0766859946634453
J9L4S2_29_z5.nii.gz,1.3694214515549137,1.4544982798830208,1.2333180041952918,1.3524125785444088
J9L4S2_29_z6.nii.gz,1.3096513867624,1.1153455194816908,1.2610578158250687,1.2286849073563866
J9L4S2_29_z7.nii.gz,1.6079359310668546,1.3323819442895086,1.1290772251027898,1.3564650334863844
J9L4S2_29_z8.nii.gz,1.8079055319900617,1.3098426786572723,1.0293854532846431,1.3823778879773256
J9L4S2_29_z9.nii.gz,0.9033741445143826,0.9500504552458799,1.0850596045862164,0.9794947347821598
J9L6N9_29_z0.nii.gz,5.899102243611665,4.3024414325683455,10,6.733847892060003
J9L6N9_29_z1.nii.gz,4.206373990006715,2.329839106209058,3.802017806149096,3.4460769674549567
J9L6N9_29_z2.nii.gz,2.0011219153660402,1.7904953637768863,2.0116199336650182,1.934412404269315
J9L6N9_29_z3.nii.gz,1.5359771776423627,1.2486022693571686,1.3847523444268255,1.3897772638087857
J9L6N9_29_z4.nii.gz,1.5473971792024335,1.342358001771466,1.2769149644362052,1.388890048470035
J9L6N9_29_z5.nii.gz,1.6459609295766509,1.6908295790229586,1.5603527495186105,1.6323810860394066
J9L6N9_29_z6.nii.gz,1.4117124467562174,1.5716224078858723,1.6481038891929205,1.5438129146116701
J9L6N9_29_z7.nii.gz,1.327906454658205,1.5086238381825812,2.032419642239887,1.6229833116935577
J9L6N9_29_z8.nii.gz,1.989291936720732,2.356216484716865,2.4354315307559737,2.260313317397857
J9L6N9_29_z9.nii.gz,3.77809674524888,2.577604611172355,0.0,2.1185671188070785
J9L6N9_9_z1.nii.gz,2.0573094313413804,3.418366712791557,2.8626408473148763,2.779438997149271
J9L6N9_9_z2.nii.gz,2.5508896298493773,7.80833993497085,2.8758100453186257,4.411679870046284
J9L6N9_9_z3.nii.gz,2.7520249056406048,3.1558080549768204,2.8291444098628844,2.912325790160103
J9L6N9_9_z4.nii.gz,2.836312439905928,4.608233735563514,3.9712730787320134,3.8052730847338183
J9L6N9_9_z5.nii.gz,3.5426077249509587,4.085307874100787,4.457709295687024,4.028541631579589
J9L6N9_9_z6.nii.gz,4.517821128070372,5.178293710581027,3.8990480029999186,4.531720947217106
J9L6N9_9_z7.nii.gz,6.139841998279687,6.282038492334067,0.0,4.140626830204584
J9L6N9_9_z8.nii.gz,3.419875595750543,4.53065992252518,0.0,2.650178506091908
K2S1U6_12_z0.nii.gz,2.9804840019578887,5.539303444793996,0.0,2.8399291489172946
K2S1U6_12_z1.nii.gz,3.9318674033282566,3.0553845339891597,2.555383916594104,3.1808786179705066
K2S1U6_12_z2.nii.gz,3.8347233306426665,4.56895151676928,4.507164853266543,4.3036132335594965
K2S1U6_12_z3.nii.gz,6.204602549118635,3.9369803003577815,5.787156654068323,5.309579834514913
K2S1U6_12_z4.nii.gz,5.3216400849369725,3.4617814287660034,2.353178216279604,3.7121999099941934
K2S1U6_12_z5.nii.gz,5.923555035915625,3.5863892909561113,3.5776364928940216,4.36252693992192
K2S1U6_12_z6.nii.gz,3.121737780156791,3.100910367829525,6.675847953233043,4.299498700406453
K2S1U6_12_z7.nii.gz,3.005629091843918,3.3031440658622824,3.5184460375274718,3.2757397317445576
K2S1U6_12_z8.nii.gz,3.4926993461888554,2.7593179500181932,4.157963298084234,3.4699935314304278
K2S1U6_12_z9.nii.gz,3.134409944503683,3.0949281750536066,3.7054752128131696,3.311604444123487
K2S1U6_29_z0.nii.gz,1.7909858928008007,2.990217354289284,1.3596048185484437,2.04693602187951
K2S1U6_29_z1.nii.gz,1.534283098108732,1.2008761602136793,1.839532091384037,1.524897116568816
K2S1U6_29_z2.nii.gz,1.1329175301862198,1.126552821443198,1.5704564054783847,1.2766422523692673
K2S1U6_29_z3.nii.gz,2.354242696286491,1.3680320069257381,1.2132015785397838,1.6451587605840043
K2S1U6_29_z4.nii.gz,1.5044376388750003,1.0815875437467617,1.2423839101568728,1.276136364259545
K2S1U6_29_z5.nii.gz,1.4619082393982625,1.2396440976902516,1.805048798699047,1.5022003785958535
K2S1U6_29_z6.nii.gz,2.7631791649509942,1.721585605347138,2.4757263211594305,2.320163697152521
K2S1U6_29_z7.nii.gz,1.5191477252851553,1.6293854196022461,2.945702093045332,2.031411745977578
K2S1U6_29_z8.nii.gz,1.8069134173166779,1.6979759795452176,1.7585872312253654,1.7544922093624205
K2S1U6_29_z9.nii.gz,1.6008983341801288,1.1756632301544512,2.2996330812545698,1.6920648818630497
K5K6N1_24_z0.nii.gz,0.0,5.7945438811954455,0.0,1.9315146270651484
K5K6N1_24_z1.nii.gz,0.6894650562152476,1.3763534036465317,1.204691349835779,1.0901699365658526
K5K6N1_24_z2.nii.gz,0.5268064072339391,1.6700588840405208,1.2857223068039147,1.1608625326927917
K5K6N1_24_z3.nii.gz,0.8596760152732389,1.528356308877021,2.9001560553959367,1.7627294598487324
K5K6N1_24_z4.nii.gz,1.0815309063290608,2.3490047587348863,1.2550806554032399,1.5618721068223955
K5K6N1_24_z5.nii.gz,1.1385278230448408,1.5092341992014977,1.1903223031085148,1.279361441784951
K5K6N1_24_z6.nii.gz,0.7395014039731829,1.134294531291062,1.06613971676254,0.9799785506755949
K5K6N1_24_z7.nii.gz,0.8506205587385938,1.2717747057149635,1.3502481600895755,1.1575478081810442
K5K6N1_24_z8.nii.gz,1.0503872379189472,1.1094341850332459,1.3918850018002837,1.183902141584159
K5K6N1_24_z9.nii.gz,1.4322327044820269,1.2900109479331114,6.113222090455411,2.9451552476235165
K5K6N1_9_z0.nii.gz,0.0,3.7017883349052605,0.0,1.2339294449684202
K5K6N1_9_z1.nii.gz,1.2490169371994675,1.2733484998779878,1.7038128740648029,1.408726103714086
K5K6N1_9_z2.nii.gz,1.71725027480383,1.3959532019065244,1.8154614329101482,1.6428883032068342
K5K6N1_9_z3.nii.gz,1.2693835666101214,1.7435261765935781,2.0846382122561913,1.6991826518199638
K5K6N1_9_z4.nii.gz,0.9926077842542099,1.1578199113641188,1.8659050686015348,1.338777588073288
K5K6N1_9_z5.nii.gz,1.4724283062413666,1.4051219279005722,1.8468957865796618,1.5748153402405336
K5K6N1_9_z6.nii.gz,2.0638147988256277,1.8918622547378718,2.135302350399244,2.030326467987581
K5K6N1_9_z7.nii.gz,2.9756848338349506,2.47333012577231,2.984832735392734,2.8112825649999986
K5K6N1_9_z8.nii.gz,5.437616274724587,3.842455886560492,0.0,3.093357387095027
K7L2Y6_10_z2.nii.gz,2.761293677698907,3.255046795969025,0.0,2.0054468245559773
K7L2Y6_10_z3.nii.gz,4.8227081866621955,3.651270526283592,4.8632032814034245,4.445727331449738
K7L2Y6_10_z4.nii.gz,2.0546116645762047,1.642437120913439,3.618659861387796,2.4385695489591463
K7L2Y6_10_z5.nii.gz,3.6132893322264925,4.293164635648022,4.5277624918944515,4.144738819922988
K7L2Y6_10_z6.nii.gz,2.522646335766825,2.375308541200478,5.202697548369869,3.366884141779057
K7L2Y6_29_z1.nii.gz,2.3938252752957343,4.797245715396589,0.0,2.397023663564108
K7L2Y6_29_z2.nii.gz,3.014336176303871,1.8672108612124958,9.164053873699979,4.681866970405449
K7L2Y6_29_z3.nii.gz,1.8485781715861813,1.8802229297655484,1.694755841429014,1.8078523142602478
K7L2Y6_29_z4.nii.gz,0.9669966964204807,1.4837535721349497,1.2577294167297586,1.236159895095063
K7L2Y6_29_z5.nii.gz,1.5081176404671388,1.6368732912182926,1.6565991528700943,1.6005300281851753
K7L2Y6_29_z6.nii.gz,1.3724679352178484,1.420168669352203,2.576074397732773,1.7895703341009417
K7L2Y6_29_z7.nii.gz,2.656342019910893,2.4542401723559393,6.8743722678002275,3.9949848200223532
K7L2Y6_29_z8.nii.gz,3.341247936377917,2.7139220178068615,9.280084151042747,5.111751368409175
K9N0W0_12_z0.nii.gz,3.6738581487733253,1.9736192991784933,3.0234807564884725,2.890319401480097
K9N0W0_12_z1.nii.gz,2.026441549729097,1.2976795170554363,2.421120955825014,1.9150806742031825
K9N0W0_12_z2.nii.gz,1.541204964724391,1.4196773910420757,1.077705642026636,1.3461959992643677
K9N0W0_12_z3.nii.gz,1.8438996460256853,1.934852817359558,2.4878229723175704,2.0888584785676048
K9N0W0_12_z4.nii.gz,1.7713392802453851,2.0147818161142297,2.2814365287948757,2.0225192083848302
K9N0W0_12_z5.nii.gz,3.1024525356913797,5.132297927588877,0.0,2.744916821093419
K9N0W0_29_z0.nii.gz,1.4743407823492922,1.3572674378798664,1.5442996156503623,1.4586359452931736
K9N0W0_29_z1.nii.gz,0.6731741660468211,1.1358665421958203,0.7050802958299696,0.8380403346908704
K9N0W0_29_z2.nii.gz,0.8178737594294037,1.5686764268697186,1.8576213828722614,1.4147238563904612
K9N0W0_29_z3.nii.gz,1.1286180964904742,1.4947663997335998,1.0249730840981681,1.2161191934407474
K9N0W0_29_z4.nii.gz,1.4063201122304676,1.5722918036223676,0.8417738061554163,1.2734619073360838
K9N0W0_29_z5.nii.gz,1.6987998507576638,4.018113787476582,2.3149636585039284,2.6772924322460576
K9N0W0_29_z6.nii.gz,2.7526529793290564,2.200362443116485,7.042046562884329,3.998353995109957
K9N0W0_29_z7.nii.gz,4.4773956008334626,3.069593400227729,0.0,2.515663000353731
L1Q1Z5_0_z1.nii.gz,2.2113932773426823,2.368749058924415,7.140378693962663,3.90684034340992
L1Q1Z5_0_z2.nii.gz,1.512623737149436,1.84626172381657,1.800736513527177,1.7198739914977275
L1Q1Z5_0_z3.nii.gz,1.052722226728156,2.012198860746438,2.5150996447651544,1.8600069107465826
L1Q1Z5_0_z4.nii.gz,1.487785990998199,2.121164601080128,2.035962404211423,1.8816376654299167
L1Q1Z5_0_z5.nii.gz,1.2888709186300602,1.6247626022226713,2.138743320856256,1.6841256139029959
L1Q1Z5_0_z6.nii.gz,1.750117766655367,2.233357256249829,10,4.661158340968399
L1Q1Z5_0_z7.nii.gz,1.8096594747635952,2.803890580148874,0.0,1.5378500183041564
L1Q1Z5_15_z1.nii.gz,3.698631200617603,2.360928780171913,0.0,2.0198533269298387
L1Q1Z5_15_z2.nii.gz,2.704433090143407,4.891573483082289,5.602958869734192,4.399655147653296
L1Q1Z5_15_z3.nii.gz,2.9725563259325427,5.434433076703563,3.5117439328714775,3.972911111835861
L1Q1Z5_15_z4.nii.gz,2.3957405975820243,4.688564590290399,4.269634841969667,3.7846466766140305
L1Q1Z5_15_z5.nii.gz,5.069741822485087,4.704600650660291,10,6.591447491048459
L1Q1Z5_15_z6.nii.gz,4.783683261565315,3.379813356091508,0.0,2.7211655392189407
L1Q1Z5_15_z7.nii.gz,2.2186767261326255,1.707276514353855,0.0,1.30865108016216
L5Q6T7_11_z0.nii.gz,6.337697095881541,10,0.0,5.445899031960514
L5Q6T7_11_z1.nii.gz,6.069141279151314,3.52631017685292,3.6219825120698155,4.40581132269135
L5Q6T7_11_z2.nii.gz,3.693282542702498,2.8206217060001606,3.2749281728668995,3.2629441405231865
L5Q6T7_11_z3.nii.gz,3.158099090921579,2.862108495119532,2.5617089361793357,2.8606388407401493
L5Q6T7_11_z4.nii.gz,2.4390201296592178,3.5867580514518345,3.7894073710125533,3.271728517374535
L5Q6T7_11_z5.nii.gz,2.2781372928272416,4.7385523674989765,2.482419163787227,3.166369608037815
L5Q6T7_11_z6.nii.gz,2.8353940517028353,4.4856835175128325,0.0,2.440359189738556
L5Q6T7_11_z7.nii.gz,1.5933811096693442,3.5947669668243947,0.0,1.7293826921645798
L5Q6T7_28_z0.nii.gz,1.1431188026135741,1.0623616957441435,0.0,0.7351601661192392
L5Q6T7_28_z1.nii.gz,0.9817333492942901,0.990394497791284,3.894561253827949,1.955563033637841
L5Q6T7_28_z2.nii.gz,1.238217305501803,1.5699478241030205,4.511791395938204,2.4399855085143423
L5Q6T7_28_z3.nii.gz,1.0871868745157878,1.2999215417600292,1.604324973691679,1.3304777966558319
L5Q6T7_28_z4.nii.gz,1.3297334414413733,1.5351229079046915,4.720800301807596,2.5285522170512205
L5Q6T7_28_z5.nii.gz,1.1873634580674377,2.651098218092344,5.777470709813755,3.2053107953245124
L5Q6T7_28_z6.nii.gz,0.9185944909104292,3.073748196634212,2.501208551144191,2.1645170795629443
L5Q6T7_28_z7.nii.gz,3.1487477204265826,1.8945030244173326,2.4534267922017894,2.498892512348568
L5Q6T7_28_z8.nii.gz,3.265430299323347,2.4607880697057434,0.0,1.90873945634303
L7Y7Z2_0_z1.nii.gz,0.8686550431215444,1.1426681064516508,9.025531094289553,3.6789514146209163
L7Y7Z2_0_z2.nii.gz,0.8994314628690122,1.6922546826841756,0.9293838917181718,1.1736900124237866
L7Y7Z2_0_z3.nii.gz,0.7191707036974958,1.4744102035164977,0.8505037833117661,1.01469489684192
L7Y7Z2_0_z4.nii.gz,1.1094692790996423,1.815507707815711,0.8530797699771075,1.259352252297487
L7Y7Z2_0_z5.nii.gz,1.1507383661781097,1.6498184056982987,1.5099203307350362,1.4368257008704814
L7Y7Z2_0_z6.nii.gz,0.5918708887390893,0.90659854214745,1.132841740733391,0.8771037238733101
L7Y7Z2_0_z7.nii.gz,1.419763220073067,1.3476964587182874,1.2811062699087818,1.3495219829000453
L7Y7Z2_0_z8.nii.gz,1.5136177992947015,1.6161196479409123,10,4.376579149078538
L7Y7Z2_11_z1.nii.gz,3.2458097813632536,2.7387667808023854,0.0,1.994858854055213
L7Y7Z2_11_z2.nii.gz,3.169829044594904,2.2626738402445783,2.037593510091617,2.4900321316437
L7Y7Z2_11_z3.nii.gz,2.465360057620396,1.821644654106542,1.7250177250176946,2.0040074789148776
L7Y7Z2_11_z4.nii.gz,3.5280555946121184,2.2221788158697393,1.5327624134506304,2.4276656079774956
L7Y7Z2_11_z5.nii.gz,4.038699132508301,2.5138340792780762,1.872579707044178,2.8083709729435182
L7Y7Z2_11_z6.nii.gz,2.803039372836813,1.9517066885287422,3.832895132605552,2.862547064657036
L7Y7Z2_11_z7.nii.gz,2.7471906432016997,2.6091002776577454,0.0,1.7854303069531483
L8N7Z0_29_z0.nii.gz,6.3461731843973475,2.65195210319929,0.0,2.999375095865546
L8N7Z0_29_z1.nii.gz,3.658615820539136,6.77756931186342,0.0,3.478728377467519
L8N7Z0_29_z10.nii.gz,1.8519220213671543,2.3670054043890816,2.0481298860741495,2.089019103943462
L8N7Z0_29_z11.nii.gz,1.0596425126752953,1.3324926384991853,2.753663081762657,1.7152660776457125
L8N7Z0_29_z12.nii.gz,1.9055188740987097,3.127841286504598,2.21059217077123,2.4146507771248458
L8N7Z0_29_z13.nii.gz,1.3987263551752491,1.8038310548829433,1.8211524784621385,1.6745699628401105
L8N7Z0_29_z14.nii.gz,0.761045916956111,2.6729338754968976,2.0321865351694886,1.8220554425408324
L8N7Z0_29_z15.nii.gz,0.8650883048689793,2.233025658492564,2.098109940637723,1.7320746346664222
L8N7Z0_29_z16.nii.gz,1.046804965123691,2.149833488165949,2.364603672723558,1.8537473753377327
L8N7Z0_29_z17.nii.gz,1.2574753665263114,1.7751811995606437,1.8324996650986711,1.621718743728542
L8N7Z0_29_z18.nii.gz,2.298283860711653,2.212452033843025,1.5740694425709678,2.0282684457085485
L8N7Z0_29_z19.nii.gz,1.386243923894937,1.6082352021830095,0.0,0.9981597086926488
L8N7Z0_29_z2.nii.gz,2.942269926480322,8.661513314471286,0.0,3.867927746983869
L8N7Z0_29_z3.nii.gz,10,10,10,10.0
L8N7Z0_29_z4.nii.gz,2.2659847652474507,4.219213507868529,7.31160613359199,4.59893480223599
L8N7Z0_29_z5.nii.gz,2.1016727782712605,2.524632642817807,3.6468443991707655,2.7577166067532777
L8N7Z0_29_z6.nii.gz,1.4331517639867801,1.9417863827513329,10,4.458312715579371
L8N7Z0_29_z7.nii.gz,1.4294915205102934,2.0800031601158624,2.778780278655988,2.0960916530940477
L8N7Z0_29_z8.nii.gz,3.6929834663435117,2.6562906660981103,2.0613625340781616,2.8035455555065947
L8N7Z0_29_z9.nii.gz,1.5863204510858995,2.327612131049395,2.2247250768709117,2.0462192196687354
L8N7Z0_9_z0.nii.gz,5.672480508379051,2.382616790973664,0.0,2.6850324331175717
L8N7Z0_9_z1.nii.gz,2.837566887270174,2.0944079981132937,0.0,1.643991628461156
L8N7Z0_9_z10.nii.gz,9.493158272737604,7.479592527354594,3.4118964873663273,6.7948824291528425
L8N7Z0_9_z11.nii.gz,7.882263938120856,6.282328503456538,3.9149160770698606,6.026502839549085
L8N7Z0_9_z12.nii.gz,6.457086729775341,8.246070593294895,3.027676531561813,5.910277951544017
L8N7Z0_9_z13.nii.gz,6.139630784370498,6.260449548514588,3.999539675701861,5.466540002862316
L8N7Z0_9_z14.nii.gz,5.694613665398856,5.881266474768699,3.6317089758653194,5.069196372010958
L8N7Z0_9_z15.nii.gz,6.236167176980217,5.005334934201668,5.685186216409889,5.642229442530592
L8N7Z0_9_z16.nii.gz,2.2981047239926804,3.7486235591370933,5.585579119477771,3.8774358008691814
L8N7Z0_9_z17.nii.gz,3.7752174776238983,2.892323260482125,4.443266397616338,3.70360237857412
L8N7Z0_9_z2.nii.gz,7.432356346303527,4.573162566311704,0.0,4.00183963753841
L8N7Z0_9_z3.nii.gz,10,6.844957323533052,0.0,5.614985774511017
L8N7Z0_9_z4.nii.gz,10,7.681518534448404,0.0,5.893839511482802
L8N7Z0_9_z5.nii.gz,3.2694925809113498,6.564621391049341,0.0,3.2780379906535635
L8N7Z0_9_z6.nii.gz,7.508288266910614,7.31198630626211,0.0,4.940091524390908
L8N7Z0_9_z7.nii.gz,9.18183140241573,6.280547357866949,9.31557926209515,8.25931934079261
L8N7Z0_9_z8.nii.gz,7.206354892343064,6.597190160240671,8.380253695204189,7.394599582595975
L8N7Z0_9_z9.nii.gz,7.200092345838844,4.194630841646318,3.2461091531684323,4.880277446884532
M0P8U8_0_z1.nii.gz,0.9092152690587445,2.2479081880509604,0.0,1.052374485703235
M0P8U8_0_z2.nii.gz,0.753816392478785,1.3173077059033833,0.0,0.6903746994607228
M0P8U8_0_z3.nii.gz,1.042757616300084,1.129065596118239,1.8804645368794237,1.3507625830992487
M0P8U8_0_z4.nii.gz,1.3605756183439923,1.3316938364380544,1.6290355138205097,1.4404349895341853
M0P8U8_0_z5.nii.gz,1.3537863887948487,1.2988824206070608,0.9461433071664513,1.1996040388561202
M0P8U8_0_z6.nii.gz,0.7238762240327528,0.9220820709361073,1.3649003754938147,1.0036195568208914
M0P8U8_0_z7.nii.gz,0.72264192587915,1.9992429224298973,2.3084424181435788,1.6767757554842087
M0P8U8_0_z8.nii.gz,2.3564356483981386,2.7224288461081443,4.311367117774251,3.1300772040935114
M0P8U8_0_z9.nii.gz,3.2456305540819796,4.869861463084133,0.0,2.7051640057220374
M0P8U8_9_z1.nii.gz,3.241821830068846,3.6159722438034407,0.0,2.2859313579574287
M0P8U8_9_z2.nii.gz,2.996701399375298,2.009917592169657,0.0,1.6688729971816516
M0P8U8_9_z3.nii.gz,2.311679028291502,2.028382645180186,3.715138844438633,2.68506683930344
M0P8U8_9_z4.nii.gz,3.0892003191576034,2.0985913217674597,2.5769451576707034,2.588245599531922
M0P8U8_9_z5.nii.gz,1.9768922856296878,2.068238007095479,2.195379474217572,2.0801699223142465
M0P8U8_9_z6.nii.gz,4.526076711469409,4.197372351088008,3.563212293622138,4.095553785393185
M0P8U8_9_z7.nii.gz,10,8.94406417006646,9.294172589258672,9.41274558644171
M0P8U8_9_z8.nii.gz,4.525054654707581,3.8864629451644324,0.0,2.8038391999573378
M4P7Q6_13_z0.nii.gz,4.680179224831295,4.709922368737329,9.790976592631816,6.3936927287334795
M4P7Q6_13_z1.nii.gz,4.6810794877360795,5.927250021755478,3.9801390140890343,4.86282284119353
M4P7Q6_13_z2.nii.gz,2.0588257752361185,3.436910673253177,4.701970965349734,3.39923580461301
M4P7Q6_13_z3.nii.gz,3.4655022014813506,3.783028727378749,5.647732743757906,4.298754557539335
M4P7Q6_13_z4.nii.gz,2.966014213878685,2.9190145107578696,3.8208924552413097,3.235307059959288
M4P7Q6_13_z5.nii.gz,1.7685901386289764,1.7717969442029333,0.0,1.1801290276106366
M4P7Q6_13_z6.nii.gz,4.642228479123191,4.293104326266748,0.0,2.9784442684633134
M4P7Q6_2_z0.nii.gz,4.053217132765528,3.9476945171212616,2.7866277216262567,3.5958464571710156
M4P7Q6_2_z1.nii.gz,4.75981147559774,5.596743950089433,4.638782289934638,4.99844590520727
M4P7Q6_2_z2.nii.gz,1.3907433255970794,1.884284953150218,1.8886045751080633,1.7212109512851201
M4P7Q6_2_z3.nii.gz,1.213351446267838,2.331551166959478,3.429930091334234,2.32494423485385
M4P7Q6_2_z4.nii.gz,1.2809940510594586,1.842546469639337,2.4664394381949757,1.8633266529645904
M4P7Q6_2_z5.nii.gz,1.0601998005841335,1.7230088278577997,3.026684124494256,1.9366309176453964
M4P7Q6_2_z6.nii.gz,2.766362172522987,2.3917151223658406,0.0,1.7193590982962759
M4T4V6_12_z1.nii.gz,7.423871153796802,4.1451133698384,0.0,3.8563281745450673
M4T4V6_12_z2.nii.gz,6.546336258592249,4.387864235979078,0.0,3.6447334981904422
