image,class_1,class_2,class_3,average
H3R6S9_9_z5.nii.gz,0.6062756231423245,0.46670878146972994,0.4099582590886711,0.49431422123357516
H3R6S9_9_z6.nii.gz,0.6862523543443951,0.6173716506015957,0.37211216308734807,0.5585787226777796
H3R6S9_9_z7.nii.gz,0.6797972821011319,0.654759899486504,0.3183190297020899,0.5509587370965753
H3R6S9_9_z8.nii.gz,0.8263928506818923,0.7082256352315256,0.19814413557918314,0.5775875404975337
H3R6S9_9_z9.nii.gz,0.26734540107966553,0.5871680692938017,0.12053634501020724,0.3250166051278915
H7L8R8_23_z1.nii.gz,0.20978230361950154,0.47619047847885326,4.999250109983878e-10,0.22865759419942658
H7L8R8_23_z2.nii.gz,0.5537567464637677,0.5829216664716028,0.08688352634705594,0.4078539797608089
H7L8R8_23_z3.nii.gz,0.7404677991982253,0.671019377272495,0.16469981352634308,0.5253956633323545
H7L8R8_23_z4.nii.gz,0.6680098503827963,0.6212021142318328,0.2403059279232842,0.5098392975126377
H7L8R8_23_z5.nii.gz,0.8268750001803385,0.7108723843102939,0.36171699187944034,0.6331547921233576
H7L8R8_23_z6.nii.gz,0.6763531313821454,0.6110955455154167,0.4032028473290612,0.5635505080755411
H7L8R8_23_z7.nii.gz,0.7079116433090631,0.5817079604879969,0.43034146369251636,0.5733203558298587
H7L8R8_23_z8.nii.gz,0.6578674463487626,0.523759791744439,0.43098948056988473,0.5375389062210288
H7L8R8_23_z9.nii.gz,0.41779431713650683,0.24071285235854312,4.766898653462248e-10,0.21950238999057994
H7L8R8_9_z1.nii.gz,1.361470386165459e-09,2.207018313381112e-09,9.033423659409736e-10,1.490610355162515e-09
H7L8R8_9_z2.nii.gz,1.3941168250465402e-09,0.08757508838511684,1.1113580783381219e-09,0.029191696963530578
H7L8R8_9_z3.nii.gz,0.11249137412656024,0.21156773311571825,0.022626834874821606,0.11556198070570002
H7L8R8_9_z4.nii.gz,0.24443767220924753,0.2754504023491965,0.07270818356013638,0.1975320860395268
H7L8R8_9_z5.nii.gz,0.452329292339082,0.2970981122787908,0.16595698265861067,0.3051281290921612
H7L8R8_9_z6.nii.gz,0.29000187648658615,0.23622462497915053,0.21867623490762145,0.2483009121244527
H7L8R8_9_z7.nii.gz,0.25951219584437835,0.2148001447472091,0.2417832995589781,0.2386985467168552
H7L8R8_9_z8.nii.gz,0.3525270309676246,0.1841536624439932,4.824624883087459e-10,0.1788935646313601
H7P5Z4_24_z10.nii.gz,0.10111761655036579,0.20442287161698253,7.143367378281759e-10,0.10184682962722835
H7P5Z4_24_z3.nii.gz,0.5833240321650586,0.18322637932457098,5.342451113718105e-10,0.25551680400795823
H7P5Z4_24_z4.nii.gz,0.6465413837999386,0.35525291954230953,0.4014906030452092,0.4677616354624858
H7P5Z4_24_z5.nii.gz,0.6717508059379691,0.35071976191676996,0.38688961139253253,0.4697867264157572
H7P5Z4_24_z6.nii.gz,0.5857558143835592,0.35869367020855014,0.36189421711868913,0.4354479005702661
H7P5Z4_24_z7.nii.gz,0.44097287236578775,0.26010733584953966,0.29236043129659134,0.33114687983730623
H7P5Z4_24_z8.nii.gz,0.38466467387370284,0.35969320454987247,0.20791112244664198,0.3174230002900725
H7P5Z4_24_z9.nii.gz,0.23343144297835033,0.28173220686477796,0.12708988112690767,0.2140845103233453
H7P5Z4_9_z10.nii.gz,0.0489468424293945,0.19524200384128518,6.035003013859384e-10,0.08139628229139333
H7P5Z4_9_z5.nii.gz,0.384378648642281,0.2917414732319846,5.738551586285694e-10,0.2253733741493736
H7P5Z4_9_z6.nii.gz,0.5301022345953524,0.38584837633812513,0.3434014290247728,0.4197840133194168
H7P5Z4_9_z7.nii.gz,0.4598412492131828,0.4610268695650082,0.25786584582591787,0.39291132153470293
H7P5Z4_9_z8.nii.gz,0.5459854024067041,0.6280577051472764,0.18213058458279374,0.4520578973789247
H7P5Z4_9_z9.nii.gz,0.34978951645698614,0.5469371528501649,0.058842341331791156,0.318523003546314
H9J6L5_23_z10.nii.gz,0.38096667760287206,0.34967081294854313,0.015265682055354887,0.24863439086892336
H9J6L5_23_z11.nii.gz,0.24024447757347325,0.33891850849406224,4.616165810545093e-10,0.1930543288430507
H9J6L5_23_z2.nii.gz,0.5036260380046954,0.22113323243318037,0.3158622375001577,0.34687383597934446
H9J6L5_23_z3.nii.gz,0.5733837858679786,0.25985253081635834,0.29471109783171984,0.3759824715053522
H9J6L5_23_z4.nii.gz,0.5555746439137823,0.37785363838505054,0.27358207498570464,0.4023367857615125
H9J6L5_23_z5.nii.gz,0.46880785682298326,0.3177795662532386,0.2580645165095315,0.3482173131952511
H9J6L5_23_z6.nii.gz,0.5612065946905103,0.3803633560361251,0.1409847378024555,0.36085156284303027
H9J6L5_23_z7.nii.gz,0.46541566717715943,0.5426528605243431,0.1295852891822693,0.37921793896125733
H9J6L5_23_z8.nii.gz,0.5337749916789601,0.5985915498611386,0.09435869207352138,0.40890841120454
H9J6L5_23_z9.nii.gz,0.4220816567888653,0.4577128820909168,0.06470122721374098,0.3148319220311743
H9J6L5_9_z10.nii.gz,0.22249299473316317,0.4538710694244373,4.82858522219769e-10,0.22545468821348633
H9J6L5_9_z11.nii.gz,0.017751480553445484,0.4138946137564107,6.150061496832681e-10,0.14388203164162078
H9J6L5_9_z3.nii.gz,0.4494927222656675,0.4550655107445419,0.3354948809240643,0.4133510379780912
H9J6L5_9_z4.nii.gz,0.37377423104472723,0.3290278727026,0.2722527477525737,0.3250182838333003
H9J6L5_9_z5.nii.gz,0.38462240947436543,0.33929280942447926,0.2703587510091674,0.331424656636004
H9J6L5_9_z6.nii.gz,0.3419791382266999,0.42581423451161965,0.11871579353455071,0.29550305542429006
H9J6L5_9_z7.nii.gz,0.3210581702674611,0.5751295340456567,0.08041237166070311,0.3255333586579403
H9J6L5_9_z8.nii.gz,0.36349673702355473,0.44819318423686144,0.06944196351054614,0.2937106282569874
H9J6L5_9_z9.nii.gz,0.3671370178463181,0.45734902546400735,0.03570075803233866,0.286728933780888
I4J8P4_24_z10.nii.gz,0.73734634875511,0.21609261223939888,0.46670990901342674,0.4733829566693119
I4J8P4_24_z2.nii.gz,0.3982494548351064,0.24127430489277513,0.015312290788910483,0.21827868350559734
I4J8P4_24_z3.nii.gz,0.6026349349710266,0.3645934892482092,0.12414694415264488,0.36379178945729357
I4J8P4_24_z4.nii.gz,0.6954592520404389,0.4453551923392756,0.22019553537122755,0.45366999325031404
I4J8P4_24_z5.nii.gz,0.5991589019550104,0.3176720228589391,0.3326600269327436,0.41649698391556433
I4J8P4_24_z6.nii.gz,0.5000000002870264,0.2567039843052539,0.27766979548082976,0.34479126002437005
I4J8P4_24_z7.nii.gz,0.6323451363770224,0.23723685965304822,0.3586763521554978,0.4094194493951895
I4J8P4_24_z8.nii.gz,0.6727715704673011,0.23830625401488645,0.40545231057724623,0.43884337835314463
I4J8P4_24_z9.nii.gz,0.6200073830786214,0.29892318837196963,0.41764006455282926,0.4455235453344734
I4J8P4_7_z2.nii.gz,1.3968431325648232e-09,0.203998112381555,4.5388525760081464e-10,0.06799937141076114
I4J8P4_7_z3.nii.gz,0.056616195752265404,0.2661096350599954,6.427974541088916e-10,0.10757527715168608
I4J8P4_7_z4.nii.gz,0.18711335377642205,0.3812087772496854,0.07468879718569077,0.2143369760705994
I4J8P4_7_z5.nii.gz,0.3219106962118998,0.32629344136071803,0.2218136532697861,0.2900059302808013
I4J8P4_7_z6.nii.gz,0.4498954878581732,0.3385450604358903,0.2629994390656736,0.350479995786579
I4J8P4_7_z7.nii.gz,0.3386220391663971,0.24316823308799296,0.33343437430530676,0.3050748821865656
I4J8P4_7_z8.nii.gz,0.3806707654029486,0.18562944079931357,0.3363166705463448,0.30087229224953566
I4R8V6_24_z1.nii.gz,0.05852687521000207,0.12028406764251205,1.3063357265756555e-09,0.05960364805294995
I4R8V6_24_z10.nii.gz,0.7317073173789522,0.49265961165472927,8.509914042626233e-10,0.4081223099615576
I4R8V6_24_z2.nii.gz,0.2143813609973344,0.24187427942274498,0.05349262778307361,0.169916089401051
I4R8V6_24_z3.nii.gz,0.25090846210364626,0.2656849221265763,0.13018946419778496,0.21559428280933587
I4R8V6_24_z4.nii.gz,0.3806653401304149,0.4358762898229355,0.20586513427757458,0.3408022547436416
I4R8V6_24_z5.nii.gz,0.4817743952656393,0.33491311333173057,0.2833703488721523,0.3666859524898407
I4R8V6_24_z6.nii.gz,0.5483231926218175,0.3227342300242574,0.3644504144327511,0.41183594569294196
I4R8V6_24_z7.nii.gz,0.5196986870743959,0.2965388224251032,0.42699978109708536,0.4144124301988615
I4R8V6_24_z8.nii.gz,0.5201180454040754,0.3207742839253815,0.4912929575736924,0.4440617623010497
I4R8V6_24_z9.nii.gz,0.6165223971623478,0.2777159228921331,0.41207955410891906,0.43543929138779996
I4R8V6_8_z2.nii.gz,0.11926298231217505,0.17585551526650306,0.022271016822317535,0.10579650480033188
I4R8V6_8_z3.nii.gz,0.10411924583000276,0.2898602029908685,0.07199084079577012,0.1553234298722138
I4R8V6_8_z4.nii.gz,0.20686880916836686,0.5228461019290224,0.26635371031089533,0.3320228738027615
I4R8V6_8_z5.nii.gz,0.33046765481954293,0.5112107628299931,0.3063917530540263,0.38269005690118746
I4R8V6_8_z6.nii.gz,0.4584776484426277,0.5708690335729877,0.3573923170213083,0.4622463330123079
I4R8V6_8_z7.nii.gz,0.38733675038242954,0.560851064296967,0.5103857569671301,0.48619119054884213
I4R8V6_8_z8.nii.gz,0.3666694336736082,0.5891554808274437,0.5419670284322905,0.4992639809777808
I4R8V6_8_z9.nii.gz,0.6241000082094311,0.5059889940013128,7.50300119485069e-10,0.376696334320348
I6P4R0_11_z1.nii.gz,0.000491945639537639,0.0145348884954705,0.006106353145529342,0.00704439576017916
I6P4R0_11_z2.nii.gz,0.09991370303968386,0.2931245429578553,0.09349913474290407,0.16217912691348105
I6P4R0_11_z3.nii.gz,0.21349009982107048,0.4412981933319578,0.17623594876330478,0.27700808063877763
I6P4R0_11_z4.nii.gz,0.3217295718928824,0.41116241836747164,0.1991912539567714,0.31069441473904186
I6P4R0_11_z5.nii.gz,0.5324481783871452,0.4250773131500179,0.35389628988971683,0.43714059380896003
I6P4R0_11_z6.nii.gz,0.4435864441831977,0.43855932277733145,0.425263604395028,0.43580312378518576
I6P4R0_11_z7.nii.gz,0.5153314518491857,0.3968031416197376,0.32936783634535954,0.41383414327142765
I6P4R0_11_z8.nii.gz,0.41332311149729695,0.22414961482023363,0.33636484657452426,0.3246125242973516
I6P4R0_11_z9.nii.gz,0.28788694529751885,0.27848658319734587,6.124073730097328e-10,0.1887911763690907
I6P4R0_18_z1.nii.gz,0.0004546510560248897,0.028633678715737073,0.0391557065782262,0.02274801211666272
I6P4R0_18_z10.nii.gz,0.23910984908529845,0.16925859101399893,7.371913005991956e-10,0.1361228136121629
I6P4R0_18_z2.nii.gz,0.20168334254139536,0.148163350814358,0.23547805263321941,0.19510824866299092
I6P4R0_18_z3.nii.gz,0.3525444522493188,0.17169453685279343,0.22662226691870918,0.25028708534027383
I6P4R0_18_z4.nii.gz,0.5596807780019418,0.2281898277519326,0.1935218875756825,0.32713083110985236
I6P4R0_18_z5.nii.gz,0.6085011191521237,0.3204512234793164,0.32748611854651305,0.41881282039265105
I6P4R0_18_z6.nii.gz,0.5545276878768369,0.30025346207788367,0.4303540891680787,0.4283784130409331
I6P4R0_18_z7.nii.gz,0.5415787725751318,0.25990320978687365,0.4940865894962584,0.4318561906194212
I6P4R0_18_z8.nii.gz,0.49958932289569885,0.20447284494555001,0.4926243222524336,0.39889549669789415
I6P4R0_18_z9.nii.gz,0.45106132129416143,0.1830765814175562,0.45241751619320697,0.3621851396349749
I8Z0Z6_24_z10.nii.gz,0.41325328716980525,0.2436752684157643,7.324934070227855e-10,0.2189761854393543
I8Z0Z6_24_z2.nii.gz,0.44161358942766316,0.3865822205334689,7.213445857885418e-10,0.2760652702274922
I8Z0Z6_24_z3.nii.gz,0.5781925011608908,0.42507764086747357,0.09309155047860543,0.3654538975023232
I8Z0Z6_24_z4.nii.gz,0.5620109087479122,0.5128633486253537,0.15096942359493493,0.4086145603227336
I8Z0Z6_24_z5.nii.gz,0.5405455050596515,0.45374258078218827,0.24435949385776218,0.41288252656653396
I8Z0Z6_24_z6.nii.gz,0.6073140425995792,0.35880719623468893,0.3785624917429706,0.4482279101924129
I8Z0Z6_24_z7.nii.gz,0.5458697538815105,0.2953513521131337,0.4670233739977339,0.43608149333079266
I8Z0Z6_24_z8.nii.gz,0.5569264410768964,0.3183748429721395,0.5569687903179944,0.47742335812234343
I8Z0Z6_24_z9.nii.gz,0.6718281238054503,0.28203040271168517,0.542436608949316,0.49876504515548387
I8Z0Z6_8_z2.nii.gz,0.11363000527951299,0.14401294671518416,9.429514371117857e-10,0.08588098431254954
I8Z0Z6_8_z3.nii.gz,0.2738780221061028,0.29528676988176217,0.07145732782663312,0.2135407066048327
I8Z0Z6_8_z4.nii.gz,0.33629103913591984,0.36947887908354937,0.14739675070138003,0.2843888896402831
I8Z0Z6_8_z5.nii.gz,0.5332127170674429,0.4901610023969457,0.17688591662810413,0.4000865453641642
I8Z0Z6_8_z6.nii.gz,0.6415503460610511,0.4797990833371925,0.3077199071292711,0.47635644550917156
I8Z0Z6_8_z7.nii.gz,0.47912043627282586,0.3948766609156768,0.39845894563040746,0.42415201427297006
I8Z0Z6_8_z8.nii.gz,0.30350840820461666,0.32899582672150274,0.4144010547806883,0.34896842990226923
I8Z0Z6_8_z9.nii.gz,0.2995391709104037,0.20938061130006663,7.149495955423254e-10,0.1696399276418066
J2S5T1_23_z1.nii.gz,0.08960039825068206,0.12304780141257028,0.011387090590429798,0.07467843008456071
J2S5T1_23_z2.nii.gz,0.20286610031027083,0.24681882600117386,0.15341501619302986,0.20103331416815817
J2S5T1_23_z3.nii.gz,0.29803000244168626,0.31920619017960616,0.22503840295376448,0.28075819852501893
J2S5T1_23_z4.nii.gz,0.30398693747177374,0.3171711769124415,0.30458501149202166,0.30858104195874564
J2S5T1_23_z5.nii.gz,0.42732604261584556,0.37917296417203883,0.32014934119697275,0.37554944932828566
J2S5T1_23_z6.nii.gz,0.5914350711191424,0.4587253693258915,0.4088544552247623,0.4863382985565987
J2S5T1_23_z7.nii.gz,0.5467997864621147,0.45866079934193527,0.3982003318028888,0.46788697253564626
J2S5T1_23_z8.nii.gz,0.5351873838094053,0.34348588846517963,0.5838802168946288,0.4875178297230713
J2S5T1_23_z9.nii.gz,0.5308213235537235,0.2700113459346889,9.092562275784178e-10,0.26694422346588953
J2S5T1_7_z1.nii.gz,0.04717699125372547,0.15453604837092783,0.009731822499457107,0.0704816207080368
J2S5T1_7_z2.nii.gz,0.2527124790851888,0.3808082346287147,0.08242968524126157,0.23865013298505502
J2S5T1_7_z3.nii.gz,0.22010994134206374,0.4160903648961614,0.1711063810073607,0.26910222908186193
J2S5T1_7_z4.nii.gz,0.24861669123882615,0.4255725196929893,0.31773127800266293,0.33064016297815946
J2S5T1_7_z5.nii.gz,0.32544239140743814,0.39889958793584246,0.37706989467508817,0.3671372913394562
J2S5T1_7_z6.nii.gz,0.36767529082395534,0.41487279903710705,0.5325000003246527,0.4383493633952384
J2S5T1_7_z7.nii.gz,0.3713848253050486,0.44248927098445356,0.5478461035528799,0.453906733280794
J2S5T1_7_z8.nii.gz,0.5071779946720429,0.3250628151302406,7.719623276424562e-10,0.27741360352474864
J6K4V3_21_z1.nii.gz,0.0352669353821392,0.19243641366727507,0.00022328960577018553,0.07597554621839482
J6K4V3_21_z2.nii.gz,0.45861084754844256,0.390730420371472,0.08400000053882353,0.3111137561529127
J6K4V3_21_z3.nii.gz,0.451161311431582,0.2710678770673649,0.00026208950316990593,0.2408304260007056
J6K4V3_21_z4.nii.gz,0.6532603526258206,0.5655489401801431,0.2351194163871307,0.4846429030643648
J6K4V3_21_z5.nii.gz,0.794091430288945,0.649245636870875,0.24892412273560355,0.5640870632984746
J6K4V3_21_z6.nii.gz,0.677346939104748,0.635475997116074,0.24705934215293213,0.519960759457918
J6K4V3_21_z7.nii.gz,0.45211581332433864,0.43852425975738735,0.27881100012763826,0.38981702440312144
J6K4V3_21_z8.nii.gz,0.4130220915722904,0.4344514964329542,0.2418899861629443,0.3631211913893963
J6K4V3_3_z2.nii.gz,0.2958513247684413,0.42826437476052615,0.06566865208655537,0.26326145053850764
J6K4V3_3_z3.nii.gz,0.6099638994801965,0.49238457937602975,0.159975255700603,0.4207745781856098
J6K4V3_3_z4.nii.gz,0.6633126939327751,0.5267145140283946,0.1830631994075492,0.4576968024562396
J6K4V3_3_z5.nii.gz,0.5583456431336838,0.3583370591342539,0.18628428961501067,0.36765566396098287
J6K4V3_3_z6.nii.gz,0.6263313614995099,0.476834692849486,0.20928459975707428,0.43748355136869005
J6K4V3_3_z7.nii.gz,0.43937429829800856,0.36581621509919127,0.2306944176779179,0.34529497702503925
J6K4V3_3_z8.nii.gz,0.46442014745974175,0.2978076844672544,0.20549019630922577,0.32257267607874063
K3R0Y7_28_z0.nii.gz,0.47007299656881024,0.257612883242517,1.0333781119836954e-09,0.24256196028156848
K3R0Y7_28_z1.nii.gz,0.7584473617468658,0.46222222330864204,0.07007968663892622,0.430249757231478
K3R0Y7_28_z2.nii.gz,0.7419941780531402,0.4499727629381283,0.15182621218124753,0.44793105105750536
K3R0Y7_28_z3.nii.gz,0.7435521691917465,0.45854843689865105,0.23609628884377074,0.4793989649780561
K3R0Y7_28_z4.nii.gz,0.6752500291122543,0.5316253009901917,0.4094519203088599,0.538775750137102
K3R0Y7_28_z5.nii.gz,0.6843302255124741,0.5625783356086334,0.4125728973942014,0.5531604861717696
K3R0Y7_28_z6.nii.gz,0.6384540649482305,0.4841346827156233,0.48220722826406914,0.5349319919759744
K3R0Y7_28_z7.nii.gz,0.48042181737365214,0.5039057951452655,0.4725994708757758,0.4856423611315644
K3R0Y7_28_z8.nii.gz,0.65774019302591,0.49930123300812956,5.437737898076272e-10,0.38568047552593776
K3R0Y7_28_z9.nii.gz,0.44137380236311996,0.28089025464142314,7.029876972210984e-10,0.24075468590251026
K3R0Y7_9_z0.nii.gz,2.997601909479611e-09,0.2022422527978847,1.2998830088393567e-09,0.06741408569845654
K3R0Y7_9_z1.nii.gz,0.3713876985081897,0.4347933077819965,0.03187196564402437,0.27935099064473684
K3R0Y7_9_z2.nii.gz,0.37236428985738856,0.3406018323805039,0.05019094438371162,0.25438568887386803
K3R0Y7_9_z3.nii.gz,0.6178582584797717,0.6521272796423224,0.14104046285949212,0.4703420003271954
K3R0Y7_9_z4.nii.gz,0.4723967391092144,0.45556805460566024,0.23657930166038424,0.38818136512508633
K3R0Y7_9_z5.nii.gz,0.41065696617734115,0.414868106153403,0.23453830688959046,0.35335445974011154
K3R0Y7_9_z6.nii.gz,0.5396544091867459,0.6407595143287799,0.41123827118769957,0.5305507315677418
K3R0Y7_9_z7.nii.gz,0.4181163155757938,0.6059469599018243,6.885155599776126e-10,0.34135442538871125
K7O3Q0_10_z10.nii.gz,8.955758544728857e-10,0.1280817825373368,5.54354453930731e-10,0.0426939279957557
K7O3Q0_10_z5.nii.gz,0.33280566222850766,0.49516648832550153,6.414368180619392e-10,0.27599071706514866
K7O3Q0_10_z6.nii.gz,0.4276434890558583,0.5879170429113525,0.44405765599996866,0.4865393959890598
K7O3Q0_10_z7.nii.gz,0.6237344404585321,0.6065108745015387,0.3886277660273829,0.5396243603291513
K7O3Q0_10_z8.nii.gz,0.6948783869984608,0.7055062172193496,0.2615659274360796,0.5539835105512966
K7O3Q0_10_z9.nii.gz,0.3851235640197613,0.4803297124759654,0.09603446148737206,0.3204959126610329
K7O3Q0_23_z10.nii.gz,0.063586266359065,0.0896861012060367,5.433896644333045e-10,0.051090789369497125
K7O3Q0_23_z5.nii.gz,0.5791039844775137,0.445210398613801,0.40324699727700497,0.4758537934561065
K7O3Q0_23_z6.nii.gz,0.5400201181635148,0.35378440459606597,0.326856897287476,0.40688714001568566
K7O3Q0_23_z7.nii.gz,0.5649653843463489,0.3495857244270464,0.3511316547054783,0.42189425449295787
K7O3Q0_23_z8.nii.gz,0.32713908622229976,0.34641884418135105,0.34214285753443874,0.3385669293126965
K7O3Q0_23_z9.nii.gz,0.2431285959421648,0.16734048309484886,0.02198894402013234,0.14415267435238202
L2V5Z0_17_z2.nii.gz,0.556433210850945,0.4512012017162151,5.765017868231859e-10,0.33587813771455394
L2V5Z0_17_z3.nii.gz,0.7061919733122363,0.5222294518301567,0.2474442382096328,0.49195522111734186
L2V5Z0_17_z4.nii.gz,0.6779812418654301,0.5545768764025233,0.23853302229362766,0.490363713520527
L2V5Z0_17_z5.nii.gz,0.6412978852957633,0.5390105838801248,0.15638362910422504,0.4455640327600377
L2V5Z0_17_z6.nii.gz,0.4828713684455143,0.43033036763338983,0.07804777642192763,0.33041650416694396
L2V5Z0_17_z7.nii.gz,0.3385122418332013,0.4152837827147068,5.762028230618249e-10,0.251265341708037
L2V5Z0_17_z8.nii.gz,0.05995879916515299,0.27786353924380436,6.963303386279992e-10,0.11260744636842923
L2V5Z0_3_z2.nii.gz,0.6535162952379832,0.26694513075095394,5.488775451183504e-10,0.3068204755126049
L2V5Z0_3_z3.nii.gz,0.6525554371797964,0.3691475476877938,0.20652580748986907,0.40940959745248634
L2V5Z0_3_z4.nii.gz,0.6049466759672415,0.35707161444537044,0.22486088628801607,0.39562639223354273
L2V5Z0_3_z5.nii.gz,0.5907315104467658,0.4893782390033961,0.10763705550457534,0.3959156016515791
L2V5Z0_3_z6.nii.gz,0.3835280262179601,0.4042149637468757,0.09386995516234153,0.2938709817090591
L2V5Z0_3_z7.nii.gz,0.23736904970337552,0.33190233521343937,0.05400478577304045,0.20775872356328515
L2V5Z0_3_z8.nii.gz,0.07629516811259514,0.2822260991244235,6.855419204184946e-10,0.11950708930752017
L8N7P0_23_z0.nii.gz,0.3943742284573085,0.14300708587902508,5.115089511450082e-10,0.17912710494928086
L8N7P0_23_z1.nii.gz,0.44937202299751233,0.29766970689192535,6.742633668166251e-10,0.2490139101879003
L8N7P0_23_z2.nii.gz,0.3030398657289156,0.3353799704726926,0.2589505813440738,0.29912347251522736
L8N7P0_23_z3.nii.gz,0.3215874105818295,0.30445448766371275,0.2969095767657728,0.30765049167043834
L8N7P0_23_z4.nii.gz,0.36994604717914736,0.4214080287340153,0.2788898388381585,0.35674797158377375
L8N7P0_23_z5.nii.gz,0.34320486868705485,0.32984441396061615,0.206975677370941,0.2933416533395374
L8N7P0_23_z6.nii.gz,0.3538414454098139,0.33230933707451676,0.13813150448338382,0.2747607623225715
L8N7P0_23_z7.nii.gz,0.2637447149870344,0.30797981814991626,0.05672197844842365,0.2094821705284581
L8N7P0_9_z1.nii.gz,0.15653552540509177,0.07120493866069869,6.002400956781272e-10,0.07591348822201019
L8N7P0_9_z2.nii.gz,0.1819322462887918,0.15224860719840527,0.023697630725078675,0.11929282807075858
L8N7P0_9_z3.nii.gz,0.19930090012073756,0.2357921289419147,0.21179020406944507,0.21562774437736576
L8N7P0_9_z4.nii.gz,0.24049966194559438,0.3463138809918768,0.24150701877302957,0.27610685390350026
L8N7P0_9_z5.nii.gz,0.16704094043268186,0.40054728972075654,0.10791970624932569,0.2251693121342547
L8N7P0_9_z6.nii.gz,0.11255945119556152,0.4136354985587169,0.076888080772757,0.20102767684234513
M6M9N1_11_z1.nii.gz,0.2768519649210242,0.09402315249938205,4.029983072447013e-10,0.12362503927446818
M6M9N1_11_z2.nii.gz,0.3192862846744859,0.34499176035067597,0.25806062092197174,0.30744622198237787
M6M9N1_11_z3.nii.gz,0.35840899311254576,0.41722745686175855,0.18827401802580784,0.32130348933337066
M6M9N1_11_z4.nii.gz,0.37773899614335954,0.49688783009285153,0.08909232126809748,0.32123971583476957
M6M9N1_11_z5.nii.gz,0.23577159109412782,0.4390938210899137,0.045638359723678155,0.2401679239692399
M6M9N1_11_z6.nii.gz,0.09618320725676437,0.29506972199319015,4.379625978023201e-10,0.1304176432293057
M6M9N1_24_z0.nii.gz,0.23522018696030347,0.072421785368461,4.821833258680827e-10,0.10254732427031593
M6M9N1_24_z1.nii.gz,0.4428154175346112,0.31975006884032864,4.0469445552217955e-10,0.25418849559321144
M6M9N1_24_z2.nii.gz,0.6729799100159484,0.46646591915348223,0.3500648387417956,0.4965035559704088
M6M9N1_24_z3.nii.gz,0.6182528701308696,0.48836436255258586,0.2887498932016323,0.4651223752950293
M6M9N1_24_z4.nii.gz,0.7787719085932444,0.49721337679694794,0.17124344370130998,0.4824095763638341
M6M9N1_24_z5.nii.gz,0.5166340514718272,0.4378913362191652,0.11168632005000177,0.35540390258033133
M6M9N1_24_z6.nii.gz,0.3608990683611131,0.225910932741071,0.018786802963460695,0.20186560135521492
M8N3Z3_13_z1.nii.gz,0.05667896725378649,0.4521507178190219,0.03309692715352931,0.18064220407544587
M8N3Z3_13_z2.nii.gz,0.12589723773514216,0.5318533939971634,0.13600194903540033,0.2645841935892353
M8N3Z3_13_z3.nii.gz,0.23765565997295357,0.536842105741133,0.22894928969515682,0.3344823518030811
M8N3Z3_13_z4.nii.gz,0.28217577983099307,0.6338205404764102,0.3082500666247015,0.40808212897736823
M8N3Z3_13_z5.nii.gz,0.3428941829987893,0.6092007873988562,5.526083109236249e-10,0.3173649903167513
M8N3Z3_13_z6.nii.gz,0.3223533273333716,0.16408181707790312,3.7960748571551936e-10,0.16214504826362738
M8N3Z3_24_z1.nii.gz,0.059216448406264416,0.19774523882629877,0.0737153837547161,0.11022569032909309
M8N3Z3_24_z2.nii.gz,0.16251200932269202,0.22905202032078498,0.14644162492446242,0.17933521818931317
M8N3Z3_24_z3.nii.gz,0.3345512121942813,0.2604714599060282,0.21058443126012127,0.26853570112014363
M8N3Z3_24_z4.nii.gz,0.48929568764404613,0.3309807233424832,0.2486604627578044,0.3563122912481112
M8N3Z3_24_z5.nii.gz,0.601766688278147,0.33314911093937316,0.28046965461204904,0.4051284846098564
M8N3Z3_24_z6.nii.gz,0.5795864166386013,0.2611375025534247,3.811266101146709e-10,0.2802413065243842
N1S7Z2_24_z10.nii.gz,0.19344230661239742,0.25092973331194024,0.02325748401173104,0.15587650797868957
N1S7Z2_24_z11.nii.gz,0.06046651410504904,0.10788382112911275,1.1809163897249454e-09,0.05611677880502606
N1S7Z2_24_z3.nii.gz,0.7157260708187428,0.2848688111216524,0.33778194715482796,0.4461256096984078
N1S7Z2_24_z4.nii.gz,0.56092373183336,0.30672482066464674,0.3137417506949512,0.39379676773098593
N1S7Z2_24_z5.nii.gz,0.5118964314976413,0.2869819291343124,0.2781683594546113,0.3590155733621883
N1S7Z2_24_z6.nii.gz,0.5449783092862582,0.25476966117406974,0.201458017540074,0.33373532933346733
N1S7Z2_24_z7.nii.gz,0.5554884887854716,0.23734729604806967,0.16615637747742248,0.3196640541036546
N1S7Z2_24_z8.nii.gz,0.4624047128704048,0.2767491731109936,0.11489573033024046,0.284683205437213
N1S7Z2_24_z9.nii.gz,0.2838833240395674,0.2801235851697158,0.05315103650794658,0.2057193152390766
N1S7Z2_8_z10.nii.gz,0.053670087498263554,0.21797792322064496,0.019270131786096482,0.09697271416833501
N1S7Z2_8_z4.nii.gz,0.45267224785074883,0.17524663751098957,0.1416991693601156,0.2565393515739513
N1S7Z2_8_z5.nii.gz,0.34998353348338623,0.22983444942776116,0.25404074668924936,0.27795290986679894
N1S7Z2_8_z6.nii.gz,0.3783403664107591,0.2516103852707297,0.17239320802189134,0.2674479865677934
N1S7Z2_8_z7.nii.gz,0.4109019806759937,0.3523286092446933,0.18746774068985872,0.31689944353684857
N1S7Z2_8_z8.nii.gz,0.2353052181948248,0.37676573694568233,0.11974373959246143,0.24393823157765618
