image,class_1,class_2,class_3,average
I6N3P3_10_z5.nii.gz,0.8867122530276986,0.7502620548345623,0.6743954962756028,0.770456601379288
I6N3P3_10_z6.nii.gz,0.910465116452587,0.8115706321891605,0.7639193778409114,0.8286517088275529
I6N3P3_10_z7.nii.gz,0.9250581292701517,0.8431960732980691,0.45849462482044173,0.7422496091295542
I6N3P3_29_z2.nii.gz,0.5650947216239631,0.5917826388608924,0.3091922053677423,0.4886898552841992
I6N3P3_29_z3.nii.gz,0.9503348215671461,0.8834951460081063,0.6782061381659868,0.8373453685804132
I6N3P3_29_z4.nii.gz,0.9471559633997139,0.8451820662740103,0.9182361049190719,0.903524711530932
I6N3P3_29_z5.nii.gz,0.9423673910887199,0.8241579562737331,0.9410733077147083,0.9025328850257205
I6N3P3_29_z6.nii.gz,0.9440443214071408,0.8378654675161205,0.9449227826364319,0.9089441905198976
I6N3P3_29_z7.nii.gz,0.9010582011890764,0.7509418171809507,0.9396811239383642,0.863893714102797
I6N3P3_29_z8.nii.gz,0.8952287261924434,0.7428708369449537,0.8480414573265639,0.8287136734879871
I6T4W8_12_z1.nii.gz,1.0,1.5503875728622083e-08,1.0,0.6666666718346251
I6T4W8_12_z2.nii.gz,0.9136212629367594,0.8304020105829083,7.142852040819971e-07,0.5813413292682906
I6T4W8_12_z3.nii.gz,0.9267421085432954,0.793239252062292,0.5475841940324422,0.7558551848793432
I6T4W8_12_z4.nii.gz,0.9566157914233676,0.8775479841131558,0.8840153744426513,0.906059716659725
I6T4W8_12_z5.nii.gz,0.9527307191651099,0.8424879887774471,0.8729234702925976,0.8893807260783849
I6T4W8_12_z6.nii.gz,0.957562076797334,0.8784225070605093,0.5746333057962804,0.8035392965513745
I6T4W8_12_z7.nii.gz,0.8576556367272511,0.646119734709269,1.0,0.8345917904788399
I6T4W8_28_z1.nii.gz,2.6666665955555578e-08,2.6315788781163457e-08,1.0,0.33333335099415157
I6T4W8_28_z2.nii.gz,0.9363636365702479,0.7838169195593914,5.88235259515573e-08,0.5733935383177218
I6T4W8_28_z3.nii.gz,0.9703091521727745,0.8384897749384117,0.8669456078079866,0.8919148449730576
I6T4W8_28_z4.nii.gz,0.9748178980490969,0.8453955281428337,0.9464944650151628,0.9222359637356977
I6T4W8_28_z5.nii.gz,0.9658652419453199,0.8167321474075986,0.9550403226259674,0.912545903992962
I6T4W8_28_z6.nii.gz,0.953316953366823,0.8191126283293276,0.9052471194122016,0.8925589003694507
I6T4W8_28_z7.nii.gz,0.89158898094523,0.755326966065817,1.3140604295130037e-08,0.548971986717217
I6T4W8_28_z8.nii.gz,0.9289605579331439,0.5419407913571513,1.0,0.8236337830967652
I7W4Y8_10_z0.nii.gz,1.0,9.398496152269775e-09,1.0,0.6666666697994987
I7W4Y8_10_z1.nii.gz,3.7037035665294985e-08,0.807076261517867,1.0,0.6023587661849675
I7W4Y8_10_z2.nii.gz,0.41834272390713817,0.7192673481520477,0.3057851383102244,0.4811317367898034
I7W4Y8_10_z3.nii.gz,0.38181818426158814,0.6518496425240906,0.08084577686041183,0.37150453454869686
I7W4Y8_10_z4.nii.gz,0.7967078197666344,0.6606882172464148,4.163197318221493e-09,0.4857986803920822
I7W4Y8_10_z5.nii.gz,0.719822813621753,0.550936841356326,2.9832935471858784e-09,0.4235865526537909
I7W4Y8_10_z6.nii.gz,0.7129909371752462,0.8021931677179908,1.4492751522789636e-07,0.5050614166069174
I7W4Y8_27_z0.nii.gz,1.0,3.389830393565072e-08,1.0,0.6666666779661012
I7W4Y8_27_z1.nii.gz,0.8774193564203954,0.6530612259648757,1.0,0.843493527461757
I7W4Y8_27_z2.nii.gz,0.9119675459960749,0.8279333129036386,0.8767497443607042,0.8722168677534725
I7W4Y8_27_z3.nii.gz,0.9171224233968818,0.7157343810411044,0.929677299142553,0.8541780345268464
I7W4Y8_27_z4.nii.gz,0.9057958627016655,0.6650213155373093,0.9360558840479027,0.8356243540956259
I7W4Y8_27_z5.nii.gz,0.9121640344802382,0.7902083759048992,0.9005568815956552,0.8676430973269308
I7W4Y8_27_z6.nii.gz,0.9155521591219867,0.7682014959303395,0.6737653760349452,0.7858396770290904
I7W4Y8_27_z7.nii.gz,0.8995840762535471,0.7061166437948317,1.0,0.8685669066827929
J4J9W6_11_z2.nii.gz,0.13623354568908544,0.5777648101028164,0.23132531972710074,0.31510789183966753
J4J9W6_11_z3.nii.gz,0.44802962325302925,0.7972258920125068,0.6009927468461521,0.6154160873705626
J4J9W6_11_z4.nii.gz,0.6789441381646325,0.798014739362288,0.7607973426341873,0.7459187400537025
J4J9W6_11_z5.nii.gz,0.7683425552842373,0.5242433154213293,0.8077174627081141,0.7001011111378936
J4J9W6_11_z6.nii.gz,0.8301614072990572,0.7673390143810387,0.889362155372844,0.82895419235098
J4J9W6_11_z7.nii.gz,0.8017995506078491,0.6856197357316189,4.668534058503575e-09,0.49580643033600075
J4J9W6_29_z1.nii.gz,1.2484394351006313e-08,0.016556307672908815,1.0,0.33885210671910104
J4J9W6_29_z2.nii.gz,0.4792913586801739,0.6556570637538403,0.8735976070546088,0.6695153431628743
J4J9W6_29_z3.nii.gz,0.9478983137480536,0.8268928689070284,0.9021607188585563,0.892317300504546
J4J9W6_29_z4.nii.gz,0.9563133641358279,0.8685111992924606,0.918388791736622,0.9144044517216369
J4J9W6_29_z5.nii.gz,0.9240506330231812,0.8460650822846411,0.9529366992858852,0.9076841381979026
J4J9W6_29_z6.nii.gz,0.9405043891033797,0.8148320899840671,0.9687313284517712,0.9080226025130727
J4J9W6_29_z7.nii.gz,0.8716318918451956,0.6217936362164058,0.9647979139810535,0.8194078140142182
J4J9W6_29_z8.nii.gz,0.8209952286012335,0.6228111698466372,1.1574073940114887e-08,0.4812688033406482
J9L4S2_13_z0.nii.gz,0.8022181164305164,0.7380772152230234,1.0,0.8467651105511799
J9L4S2_13_z1.nii.gz,0.948525159150713,0.8439116129668275,0.5780346902112776,0.7901571541096061
J9L4S2_13_z10.nii.gz,0.8961449943956488,0.7856852383373624,1.0,0.8939434109110037
J9L4S2_13_z2.nii.gz,0.9517792677259164,0.8332997382920787,0.8011363664611312,0.8620717908263754
J9L4S2_13_z3.nii.gz,0.9661463231463736,0.8611061072579606,0.7699115061215965,0.8657213121753102
J9L4S2_13_z4.nii.gz,0.9743236257329626,0.8688611162315417,0.6013712086055709,0.8148519835233584
J9L4S2_13_z5.nii.gz,0.9679035541193803,0.8637974685843081,0.8690958170531001,0.9002656132522628
J9L4S2_13_z6.nii.gz,0.981763602265093,0.8852052674125402,0.8507936513857395,0.9059208403544575
J9L4S2_13_z7.nii.gz,0.9720504188741482,0.8543099314660004,0.8038617891162048,0.8767407131521178
J9L4S2_13_z8.nii.gz,0.9529677195826383,0.7509096927705761,0.9339011295428603,0.8792595139653582
J9L4S2_13_z9.nii.gz,0.9698835755124761,0.8053805554139613,0.05795981816862512,0.6110746496983541
J9L4S2_29_z0.nii.gz,0.8326283998028495,0.757013380418587,4.524886673082051e-08,0.5298806084901011
J9L4S2_29_z1.nii.gz,0.9575462877173251,0.7249211365144443,1.1363635072314196e-07,0.5608225126227068
J9L4S2_29_z10.nii.gz,0.9602489460346828,0.764755245413272,0.392827005500365,0.7059437323161065
J9L4S2_29_z2.nii.gz,0.9456886898856541,0.7916766328828592,0.7383720968259869,0.8252458065315
J9L4S2_29_z3.nii.gz,0.97767497990982,0.8727272729995139,0.8490878951153574,0.8998300493415637
J9L4S2_29_z4.nii.gz,0.9753007070284632,0.8732747806916044,0.8744641771312666,0.907679888283778
J9L4S2_29_z5.nii.gz,0.9778834720746068,0.8483471077513489,0.9276139413422076,0.9179481737227211
J9L4S2_29_z6.nii.gz,0.972071313817376,0.8759464184120629,0.9308986755069865,0.9263054692454751
J9L4S2_29_z7.nii.gz,0.97021406264172,0.8361697768378722,0.9223170185848293,0.9095669526881406
J9L4S2_29_z8.nii.gz,0.9735034347616098,0.8466741829262041,0.9430835735895469,0.9210870637591203
J9L4S2_29_z9.nii.gz,0.9710622384729212,0.8617021279320289,0.939631796860808,0.9241320544219193
J9L6N9_29_z0.nii.gz,0.7380073849076129,0.4559491420894719,2.583979261395885e-08,0.3979855176122924
J9L6N9_29_z1.nii.gz,0.8866080161944867,0.7817821790820507,0.7374773703230092,0.8019558551998488
J9L6N9_29_z2.nii.gz,0.906179955471726,0.7647628274773707,0.8737046636214227,0.8482158155235066
J9L6N9_29_z3.nii.gz,0.9329021828356868,0.8282025823530224,0.9177683174596274,0.8929576942161122
J9L6N9_29_z4.nii.gz,0.9364925855311209,0.7422032763244262,0.9116310386944436,0.8634423001833302
J9L6N9_29_z5.nii.gz,0.9255182274116966,0.7753254107237777,0.9264744090328989,0.8757726823894577
J9L6N9_29_z6.nii.gz,0.9216589862726877,0.7468284615796499,0.924222514318635,0.8642366540569909
J9L6N9_29_z7.nii.gz,0.9240651526450273,0.7108876431814202,0.9006024097454793,0.8451850685239757
J9L6N9_29_z8.nii.gz,0.8835766005245643,0.6794577691773561,0.6882471461541341,0.7504271719520181
J9L6N9_29_z9.nii.gz,0.8615747768309311,0.41335162591060065,1.0,0.7583088009138438
J9L6N9_9_z1.nii.gz,0.4411764823282252,0.5993740229541628,0.27072759271188507,0.43709269933142436
J9L6N9_9_z2.nii.gz,0.36314848512389547,0.44858056129238477,0.6516363661699174,0.4877884708620659
J9L6N9_9_z3.nii.gz,0.8562091507967021,0.7847782260776484,0.6813590464584065,0.7741154744442523
J9L6N9_9_z4.nii.gz,0.6846609621966394,0.4226303005365511,0.7282739636408984,0.6118550754580296
J9L6N9_9_z5.nii.gz,0.7363134110087559,0.35637149114960653,0.7611451363607106,0.6179433461730244
J9L6N9_9_z6.nii.gz,0.8684979546688136,0.3704578258291253,0.7844728902232564,0.6744762235737318
J9L6N9_9_z7.nii.gz,0.8793137844019274,0.24846866774231402,1.0,0.7092608173814138
J9L6N9_9_z8.nii.gz,0.8072711348942815,0.6323130583792597,1.0,0.8131947310911803
K2S1U6_12_z0.nii.gz,2.2727267561984644e-07,0.03561387970371247,1.0,0.3452047023254627
K2S1U6_12_z1.nii.gz,0.5511811082522164,0.551562501751709,0.6310832083032463,0.5779422727690572
K2S1U6_12_z2.nii.gz,0.44605621535760454,0.6179073409216363,0.4725537118722265,0.5121724227171558
K2S1U6_12_z3.nii.gz,0.5865724410842937,0.6686746995628483,0.6650868904811462,0.6401113437094295
K2S1U6_12_z4.nii.gz,0.6166451073020909,0.6975250336339978,0.839246606047978,0.7178055823280222
K2S1U6_12_z5.nii.gz,0.5647305823487383,0.6570542075980029,0.7797164679404772,0.6671670859624061
K2S1U6_12_z6.nii.gz,0.7677176749559801,0.6816479406168745,0.4888682769533011,0.6460779641753852
K2S1U6_12_z7.nii.gz,0.8714285716986795,0.6228950508200459,0.7401653727382477,0.7448296650856577
K2S1U6_12_z8.nii.gz,0.8474012477185006,0.723303835216366,0.7405416585889154,0.7704155805079274
K2S1U6_12_z9.nii.gz,0.8742726152807748,0.6793420858920445,0.8113963498866354,0.7883370170198183
K2S1U6_29_z0.nii.gz,0.810679613948063,0.6554770348456093,0.25954199886370233,0.5752328825524583
K2S1U6_29_z1.nii.gz,0.8561643843826233,0.7509578555988607,0.9123904886583825,0.8398375762132888
K2S1U6_29_z2.nii.gz,0.8807658838957098,0.8037766838925423,0.9155518398179271,0.8666981358687263
K2S1U6_29_z3.nii.gz,0.8453890989187895,0.7980569056278386,0.9341864718641485,0.8592108254702588
K2S1U6_29_z4.nii.gz,0.9250698503300232,0.8377293582633906,0.9349409697690506,0.8992467261208215
K2S1U6_29_z5.nii.gz,0.9265510950580496,0.8296135007359459,0.9101393562947158,0.8887679840295704
K2S1U6_29_z6.nii.gz,0.8866396763428347,0.7808425281322906,0.824013158256552,0.8304984542438923
K2S1U6_29_z7.nii.gz,0.9324106856575303,0.7708609276581437,0.8320466635236804,0.8451060922797847
K2S1U6_29_z8.nii.gz,0.9160470881102121,0.7234141797495006,0.9079130033812849,0.8491247570803325
K2S1U6_29_z9.nii.gz,0.9380120153768269,0.8373226953960048,0.9220218441427206,0.8991188516385175
K5K6N1_24_z0.nii.gz,8.474575553002072e-08,5.235601820125559e-08,3.333332222222593e-07,1.568116653178452e-07
K5K6N1_24_z1.nii.gz,0.910481331936656,0.676985197328498,0.9037864686295067,0.8304176659648869
K5K6N1_24_z2.nii.gz,0.9746570565574121,0.7661605216218632,0.8479262679181974,0.8629146153658244
K5K6N1_24_z3.nii.gz,0.9750720705866168,0.7288519647701964,0.402116404992225,0.7020134801163461
K5K6N1_24_z4.nii.gz,0.9717188358433294,0.7599746682711379,0.9297365120666321,0.8871433387270331
K5K6N1_24_z5.nii.gz,0.9700343480160674,0.7838164257735012,0.9428791378862523,0.898909970558607
K5K6N1_24_z6.nii.gz,0.9789987513009436,0.8402662234046971,0.9484353225029326,0.9225667657361911
K5K6N1_24_z7.nii.gz,0.9775330396723204,0.817153381170341,0.9054190509307539,0.900035157257805
K5K6N1_24_z8.nii.gz,0.9730158730464673,0.8306918243253036,0.9457459926574743,0.9164845633430817
K5K6N1_24_z9.nii.gz,0.9374013677835332,0.7983104545979133,0.6983182410112312,0.8113433544642259
K5K6N1_9_z0.nii.gz,1.923076553254509e-07,0.008368242327688605,1.0,0.33612281154511464
K5K6N1_9_z1.nii.gz,0.8977841322531513,0.8763720396407509,0.8418393135834294,0.8719984951591107
K5K6N1_9_z2.nii.gz,0.8159107450499377,0.8658084227235252,0.6230191842242736,0.7682461173325787
K5K6N1_9_z3.nii.gz,0.8699866312333111,0.7600950123148273,0.660983234836649,0.7636882927949292
K5K6N1_9_z4.nii.gz,0.9474847983036417,0.8151862467493083,0.9127716583614592,0.8918142344714698
K5K6N1_9_z5.nii.gz,0.9308923376201597,0.7740003526968463,0.9227326267105622,0.8758751056758559
K5K6N1_9_z6.nii.gz,0.9024237097797014,0.73526660471583,0.898430873729399,0.8453737294083101
K5K6N1_9_z7.nii.gz,0.8886503892022399,0.720435270090518,0.892517006907175,0.8338675553999777
K5K6N1_9_z8.nii.gz,0.8170300533043163,0.6292729907817214,8.756567348891706e-09,0.4821010176142017
K7L2Y6_10_z2.nii.gz,0.6625332182237978,0.5987679687935606,3.649634903297997e-08,0.42043374117123583
K7L2Y6_10_z3.nii.gz,7.77000770963475e-09,0.052801033313583275,0.3430619593289198,0.13195433347083693
K7L2Y6_10_z4.nii.gz,0.7320822976891651,0.6765410592974493,0.6050000007596155,0.67120778591541
K7L2Y6_10_z5.nii.gz,0.6413612573268734,0.38278247620526046,0.8055496266749738,0.6098977867357026
K7L2Y6_10_z6.nii.gz,0.8360629673460598,0.5801399540484173,0.8159460180982455,0.7440496464975742
K7L2Y6_29_z1.nii.gz,2.6666665955555578e-08,0.028777001707985573,1.0,0.34292567612488384
K7L2Y6_29_z2.nii.gz,0.8631506381828657,0.558139538198503,0.02310232635144676,0.4814641675776052
K7L2Y6_29_z3.nii.gz,0.929152609785369,0.7019762857629395,0.8348369193794694,0.8219886049759259
K7L2Y6_29_z4.nii.gz,0.9693862604813442,0.7997382205505948,0.9195219125109125,0.8962154645142838
K7L2Y6_29_z5.nii.gz,0.9487209438748734,0.7435387682453984,0.8985613266294058,0.8636070129165593
K7L2Y6_29_z6.nii.gz,0.9354690021485722,0.6397034053262439,0.8983004135063846,0.8244909403270668
K7L2Y6_29_z7.nii.gz,0.8877320055593798,0.38867794480953416,0.7368328033432018,0.6710809179040386
K7L2Y6_29_z8.nii.gz,0.8302205086995776,0.08718861616019298,0.010995054945038331,0.30946805993493637
K9N0W0_12_z0.nii.gz,0.742101397927249,0.8064607543030299,0.7813884801965401,0.7766502108089397
K9N0W0_12_z1.nii.gz,0.8949943549303938,0.8875295976962715,0.8575880340991335,0.8800373289085996
K9N0W0_12_z2.nii.gz,0.9231477222200928,0.8646864688498552,0.9339143065833073,0.9072494992177518
K9N0W0_12_z3.nii.gz,0.9105396597056508,0.8076602833643349,0.92836459784922,0.8821881803064019
K9N0W0_12_z4.nii.gz,0.9126630346497225,0.8512349226292534,0.926576386027744,0.89682478110224
K9N0W0_12_z5.nii.gz,0.8983125460039434,0.777547352720106,4.699248098217819e-09,0.5586199678077658
K9N0W0_29_z0.nii.gz,0.9413173655037231,0.8532710287230325,0.9235825807429533,0.9060569916565697
K9N0W0_29_z1.nii.gz,0.9603053436124546,0.8724188795264791,0.9571230983501967,0.9299491071630435
K9N0W0_29_z2.nii.gz,0.9634057971677431,0.823072325693149,0.9324635457934314,0.9063138895514412
K9N0W0_29_z3.nii.gz,0.9457822426565486,0.7704199954382376,0.957036629086978,0.8910796223939214
K9N0W0_29_z4.nii.gz,0.9395092508338679,0.750700280649213,0.9654701521991123,0.8852265612273977
K9N0W0_29_z5.nii.gz,0.9105068301921271,0.6705471486133944,0.9424629003363162,0.8411722930472791
K9N0W0_29_z6.nii.gz,0.8851244045988296,0.6296079589537509,0.2629403021945753,0.592557555249052
K9N0W0_29_z7.nii.gz,0.8111587986209606,0.39754278456541114,1.0,0.7362338610621239
L1Q1Z5_0_z1.nii.gz,0.8500687764783641,0.7642720574589673,0.4490445903738488,0.6877951414370601
L1Q1Z5_0_z2.nii.gz,0.9292096221553046,0.7515833925602079,0.5614525170289628,0.7474151772481584
L1Q1Z5_0_z3.nii.gz,0.9508362899968976,0.7367154607244527,0.7789545617391371,0.8221687708201625
L1Q1Z5_0_z4.nii.gz,0.9113438561567431,0.7515090547426072,0.7598393579119692,0.8075640896037731
L1Q1Z5_0_z5.nii.gz,0.9245022124937746,0.6922242320212944,0.7557138620425736,0.7908134355192141
L1Q1Z5_0_z6.nii.gz,0.8634037110310241,0.605775471113278,2.365184478795685e-09,0.48972639483649555
L1Q1Z5_0_z7.nii.gz,0.6991032251495837,0.4308841857263158,1.0,0.7099958036252998
L1Q1Z5_15_z1.nii.gz,4.016064095740398e-08,0.20743034362449556,1.0,0.40247679459504554
L1Q1Z5_15_z2.nii.gz,0.7374364780494834,0.6885111054448709,0.09039549735601701,0.5054476936167905
L1Q1Z5_15_z3.nii.gz,0.6486261463421059,0.49873801173808935,0.6548347634343038,0.6007329738381664
L1Q1Z5_15_z4.nii.gz,0.8038049948323226,0.6166409185426607,4.235493417045771e-09,0.47348197253682556
L1Q1Z5_15_z5.nii.gz,0.7524752485458941,0.5699281967957044,2.5879917117288e-09,0.4408011493098634
L1Q1Z5_15_z6.nii.gz,0.8232280107508454,0.5072340432521504,1.0,0.7768206846676652
L1Q1Z5_15_z7.nii.gz,0.30267558819951673,0.7177272733688017,1.0,0.6734676205227729
L5Q6T7_11_z0.nii.gz,6.578946935595596e-08,6.3492063088939286e-09,2.2222221728395077e-08,3.145363246441499e-08
L5Q6T7_11_z1.nii.gz,0.6106194718980865,0.6480627314389698,0.6679340958939538,0.6422054330770034
L5Q6T7_11_z2.nii.gz,0.8165627790892128,0.781831187800731,0.8031620558546454,0.8005186742481963
L5Q6T7_11_z3.nii.gz,0.8722604888157155,0.7572746633121458,0.805163853415762,0.8115663351812077
L5Q6T7_11_z4.nii.gz,0.8820593646386673,0.6824093092361238,0.8314294537952617,0.7986327092233508
L5Q6T7_11_z5.nii.gz,0.8486238535967792,0.5386715204027817,0.8426229510346681,0.743306108344743
L5Q6T7_11_z6.nii.gz,0.643751242511919,0.4659276174340926,2.0325202838918643e-08,0.3698929600904048
L5Q6T7_11_z7.nii.gz,0.9573010016564734,0.5853423346544303,1.0,0.8475477787703012
L5Q6T7_28_z0.nii.gz,0.9116347576462831,0.790080739388231,1.0193679814539452e-08,0.567238502409398
L5Q6T7_28_z1.nii.gz,0.9400887576180149,0.8115064352327539,0.7838270625147035,0.8451407517884908
L5Q6T7_28_z2.nii.gz,0.9354589870520469,0.8012139611495783,0.9196650827796673,0.8854460103270975
L5Q6T7_28_z3.nii.gz,0.9397387274763196,0.8105320309160369,0.9426999029739399,0.8976568871220988
L5Q6T7_28_z4.nii.gz,0.9362745099240677,0.6891207162768385,0.9194060160941667,0.8482670807650243
L5Q6T7_28_z5.nii.gz,0.9171880752352078,0.5786419048791587,0.8556688663999173,0.7838329488380946
L5Q6T7_28_z6.nii.gz,0.9646002418155755,0.723793202731239,0.8908364767130724,0.8597433070866289
L5Q6T7_28_z7.nii.gz,0.8943160344609449,0.7157173003277497,0.9288590604894947,0.8462974650927299
L5Q6T7_28_z8.nii.gz,0.894224356550321,0.442290750536591,5.464480575711444e-08,0.44550505391057255
L7Y7Z2_0_z1.nii.gz,0.9392133495875248,0.8565815333557202,0.28260871124763676,0.6928011980636274
L7Y7Z2_0_z2.nii.gz,0.9680768233374596,0.8212601807918551,0.927853881607973,0.9057302952457627
L7Y7Z2_0_z3.nii.gz,0.9735533903886391,0.8574626870990198,0.9475235850603668,0.9261798875160085
L7Y7Z2_0_z4.nii.gz,0.9400032696746717,0.6998861056381376,0.957105557707748,0.8656649776735191
L7Y7Z2_0_z5.nii.gz,0.8845285151263008,0.6526818915223529,0.9582547805571576,0.8318217290686039
L7Y7Z2_0_z6.nii.gz,0.9467523198476056,0.8258587790413675,0.9673173942012312,0.9133094976967348
L7Y7Z2_0_z7.nii.gz,0.9210346244408997,0.7170129148876673,0.9643023581281551,0.8674499658189073
L7Y7Z2_0_z8.nii.gz,0.8893959733028242,0.5140045438531243,2.523977782624993e-09,0.4678001732266421
L7Y7Z2_11_z1.nii.gz,0.038461630917150866,0.4479262698252245,0.11842111063019009,0.20160300379085516
L7Y7Z2_11_z2.nii.gz,0.7708462027742669,0.7960396043642781,0.8737864085328495,0.8135574052237983
L7Y7Z2_11_z3.nii.gz,0.8650875390831186,0.8151774789033441,0.895421436276219,0.858562151420894
L7Y7Z2_11_z4.nii.gz,0.7822026921664305,0.7091633470592041,0.9145431946635438,0.8019697446297261
L7Y7Z2_11_z5.nii.gz,0.7771428576965395,0.7298677494698602,0.9380551390724938,0.8150219154129644
L7Y7Z2_11_z6.nii.gz,0.8327579596609935,0.7264242038519082,0.49722882106535427,0.685470328192752
L7Y7Z2_11_z7.nii.gz,0.9134635150802395,0.7568922313380569,1.0,0.8901185821394321
L8N7Z0_29_z0.nii.gz,2.1276591217746549e-07,9.532888374328997e-09,1.0,0.3333334074329335
L8N7Z0_29_z1.nii.gz,6.134968948774911e-08,0.18377216988838166,1.0,0.3945907437460237
L8N7Z0_29_z10.nii.gz,0.9307731179111342,0.67036395204443,0.7412467987137198,0.7807946228897613
L8N7Z0_29_z11.nii.gz,0.9625912409612426,0.8719955284069375,0.7581967221373063,0.8642611638351622
L8N7Z0_29_z12.nii.gz,0.8868516287410094,0.5851653269255312,0.8604492857030317,0.7774887471231908
L8N7Z0_29_z13.nii.gz,0.9289967935662008,0.761410221697991,0.8546830162935481,0.8483633438525798
L8N7Z0_29_z14.nii.gz,0.9612862281335176,0.6691335188573334,0.8954942205815188,0.8419713225241233
L8N7Z0_29_z15.nii.gz,0.9496810773393319,0.765811966145567,0.862838643954952,0.8594438958132837
L8N7Z0_29_z16.nii.gz,0.9522842640401281,0.7397476344798933,0.8353915446238681,0.8424744810479633
L8N7Z0_29_z17.nii.gz,0.9516691580274553,0.8069726534351949,0.9311108218112895,0.8965842110913133
L8N7Z0_29_z18.nii.gz,0.9469093097504748,0.6371980685091835,0.9252348476061835,0.8364474086219472
L8N7Z0_29_z19.nii.gz,0.9280087929510739,0.7418496349239866,1.6611295405127984e-08,0.5566194814954519
L8N7Z0_29_z2.nii.gz,0.8157099716444112,0.6134663355416232,1.0,0.8097254357286782
L8N7Z0_29_z3.nii.gz,0.8185157985413976,0.5687371222586484,7.692301775152482e-07,0.46241789667674116
L8N7Z0_29_z4.nii.gz,0.6457242613811146,0.550259068522645,4.3478241965981756e-07,0.398661254895393
L8N7Z0_29_z5.nii.gz,0.896375702417684,0.7188323541073742,1.6666663888889353e-07,0.5384027410638991
L8N7Z0_29_z6.nii.gz,0.9386227547207232,0.8058290669440153,0.3290043580517594,0.6911520599054993
L8N7Z0_29_z7.nii.gz,0.9272727275176003,0.8122670284441426,0.09501189798071502,0.6115172179808193
L8N7Z0_29_z8.nii.gz,0.832749283744029,0.783501739633093,0.14921782010568208,0.5884896144942681
L8N7Z0_29_z9.nii.gz,0.9240924094496908,0.8068916011387055,0.6988102711408248,0.8099314272430737
L8N7Z0_9_z0.nii.gz,4.5454524793397825e-07,5.7045065276411496e-09,1.0,0.3333334867499182
L8N7Z0_9_z1.nii.gz,8.196720639613063e-08,0.011447814776269985,8.928570631377622e-08,0.0038159953430608982
L8N7Z0_9_z10.nii.gz,0.43870968259253745,0.3819978052886962,1.4619882827194698e-08,0.2735691675003722
L8N7Z0_9_z11.nii.gz,0.19299611522960222,0.5882943147255064,0.4914772799506068,0.42425590330190516
L8N7Z0_9_z12.nii.gz,0.5673003835186282,0.24091202490760164,0.06986900917221239,0.2926938058661474
L8N7Z0_9_z13.nii.gz,0.6985698586437301,0.23989872429591866,0.49970042241042284,0.47938966845002384
L8N7Z0_9_z14.nii.gz,0.7386788544300836,0.44511278247639774,0.7668860416803394,0.6502258928622736
L8N7Z0_9_z15.nii.gz,0.6286876920017371,0.7237560445143066,0.09557702544190633,0.4826735873193167
L8N7Z0_9_z16.nii.gz,0.8525547448842952,0.6506545497666834,0.053915279031080614,0.5190415245606864
L8N7Z0_9_z17.nii.gz,0.8938461541183432,0.6223283887071557,0.763944916172006,0.760039819665835
L8N7Z0_9_z2.nii.gz,0.13463627432533906,0.3123365835219002,4.999997500001251e-07,0.14899111928232975
L8N7Z0_9_z3.nii.gz,0.07079646765248217,0.09655172602601521,1.0,0.3891160645594991
L8N7Z0_9_z4.nii.gz,6.024096022644819e-08,0.015136428968061286,1.0,0.33837882973634054
L8N7Z0_9_z5.nii.gz,2.43902379536005e-07,0.05976231059463105,8.928570631377622e-08,0.019920881260905635
L8N7Z0_9_z6.nii.gz,0.7024390389054127,0.3896399249657108,1.0,0.6973596546237077
L8N7Z0_9_z7.nii.gz,0.04716985626557282,0.2551033685410176,1.4285693877580176e-06,0.10075821779199273
L8N7Z0_9_z8.nii.gz,0.46511628684424,0.4060564356434315,3.174603073822125e-08,0.29039091807790074
L8N7Z0_9_z9.nii.gz,0.16580313041960804,0.3646547789613,0.15922331729663464,0.22989374222584757
M0P8U8_0_z1.nii.gz,0.9428969363308013,0.6352459041308339,1.7241376337693735e-07,0.5260476709584662
M0P8U8_0_z2.nii.gz,0.9657360407178425,0.8605549706338076,3.7313431443528686e-08,0.6087636828883606
M0P8U8_0_z3.nii.gz,0.9459512196176562,0.817822304724961,0.814862268963086,0.8595452644352344
M0P8U8_0_z4.nii.gz,0.9599627561142726,0.8408424424397696,0.905572755661577,0.9021259847385398
M0P8U8_0_z5.nii.gz,0.9649396735770907,0.8420763530841078,0.9638699924960393,0.9236286730524127
M0P8U8_0_z6.nii.gz,0.9696013765850281,0.8581801682364871,0.9545591940004441,0.9274469129406532
M0P8U8_0_z7.nii.gz,0.9734012450857368,0.8187317951630478,0.9510478194424729,0.9143936198970858
M0P8U8_0_z8.nii.gz,0.8893058163081523,0.7136038191853544,0.909735349787543,0.8375483284270165
M0P8U8_0_z9.nii.gz,0.6826330135054739,0.6073490823954093,8.051529725833094e-09,0.42999403465080427
M0P8U8_9_z1.nii.gz,0.6537216940543141,0.4316205578528019,4.999997500001251e-07,0.36178091730228873
M0P8U8_9_z2.nii.gz,0.8092152641525179,0.839673913479147,2.624671847121474e-08,0.5496297346261279
M0P8U8_9_z3.nii.gz,0.8741721858690409,0.8244711266924507,0.6004351007945243,0.766359471118672
M0P8U8_9_z4.nii.gz,0.8027613417091684,0.7858259513881779,0.8171140944711575,0.8019004625228346
M0P8U8_9_z5.nii.gz,0.9091710760379826,0.812847658688592,0.8907004832567927,0.8709064059944557
