image,class_1,class_2,class_3,average
P8V0Y7_9_z2.nii.gz,1.0,6.6666666222222235e-09,1.0,0.6666666688888888
P8V0Y7_9_z3.nii.gz,0.2046948394145782,0.5554747188878234,1.7241376337693735e-07,0.25338991023872165
P8V0Y7_9_z4.nii.gz,0.5573539791882197,0.7450305216074026,1.2820511176857542e-07,0.4341282096669114
P8V0Y7_9_z5.nii.gz,0.8437693743218556,0.8483436854964497,0.788461539658023,0.8268581998254428
P8V0Y7_9_z6.nii.gz,0.8518823856777071,0.8325471700307296,7.11743767176201e-09,0.5614765209419582
P8V0Y7_9_z7.nii.gz,0.8675873277346674,0.7085441263230128,4.9999999750000005e-09,0.5253771530192267
P8V0Y7_9_z8.nii.gz,0.8592148040529762,0.785930082233567,0.07159247787245306,0.5722457880529987
P8V0Y7_9_z9.nii.gz,0.8822812579032873,0.7099329679972243,0.5140144676446329,0.7020762311817147
Q4W5Z8_10_z10.nii.gz,0.8097014943124861,0.4102564142357867,6.451612486992743e-08,0.4066526576881326
Q4W5Z8_10_z3.nii.gz,0.943900848101923,0.8614585795103645,1.0,0.9351198092040959
Q4W5Z8_10_z4.nii.gz,0.8978513562912093,0.8368858657038762,0.9630917874752737,0.8992763364901197
Q4W5Z8_10_z5.nii.gz,0.951607328116821,0.8796992483169349,0.9499649052943298,0.9270904939093619
Q4W5Z8_10_z6.nii.gz,0.9377355106087646,0.856495205132528,0.9305781287084071,0.9082696148165667
Q4W5Z8_10_z7.nii.gz,0.9426063471919731,0.8319436727219869,0.8372715117314501,0.8706071772151366
Q4W5Z8_10_z8.nii.gz,0.9194687767180877,0.8376032186373,0.7610619478220009,0.8393779810591294
Q4W5Z8_10_z9.nii.gz,0.9379609547160045,0.8657834105248173,0.6516329731599302,0.8184591128002507
Q4W5Z8_33_z1.nii.gz,0.953347647953645,0.6598030453903175,1.0,0.8710502311146543
Q4W5Z8_33_z10.nii.gz,0.8709386287412516,0.32698413232552276,2.212389331584307e-08,0.3993075943968893
Q4W5Z8_33_z11.nii.gz,3.412969166792862e-08,2.9761903876133817e-08,1.0,0.3333333546305319
Q4W5Z8_33_z2.nii.gz,0.9467645097441434,0.7851851858481939,0.9325954822347859,0.8881817259423744
Q4W5Z8_33_z3.nii.gz,0.9583168968332454,0.7884276734882323,0.9592027936639104,0.901982454661796
Q4W5Z8_33_z4.nii.gz,0.9563858873110456,0.8173736352111414,0.9604127580108698,0.9113907601776856
Q4W5Z8_33_z5.nii.gz,0.9607421350353024,0.7877758919417773,0.9414031509221318,0.8966403926330705
Q4W5Z8_33_z6.nii.gz,0.9573971404181542,0.8006912448136773,0.8180911210207996,0.8587265020842104
Q4W5Z8_33_z7.nii.gz,0.9453795947348341,0.7416509144875523,0.8788083956695817,0.8552796349639894
Q4W5Z8_33_z8.nii.gz,0.9429024584795748,0.7357057187696692,0.8898015061950667,0.8561365611481034
Q4W5Z8_33_z9.nii.gz,0.9343308397497068,0.6799204787280294,0.9112487104682729,0.8418333429820031
R3V5W7_13_z10.nii.gz,0.39493672417881714,0.6258503437721055,1.0,0.6735956893169742
R3V5W7_13_z3.nii.gz,0.9184695727182463,0.7563814585330173,6.963788252341308e-09,0.5582836794050173
R3V5W7_13_z4.nii.gz,0.9363867685100932,0.7858769935146811,0.9099624304832719,0.8774087308360153
R3V5W7_13_z5.nii.gz,0.9347238316582427,0.7918174230561962,0.915769230931213,0.880770161881884
R3V5W7_13_z6.nii.gz,0.9574407312601726,0.8519457285642675,0.8625356130251581,0.8906406909498661
R3V5W7_13_z7.nii.gz,0.9499083690186231,0.8043313073625925,0.8639405214576913,0.872726732612969
R3V5W7_13_z8.nii.gz,0.9223635401134558,0.7854497935407324,0.8068006212241017,0.8382046516260967
R3V5W7_13_z9.nii.gz,0.9222641511389581,0.8166033645778531,6.578946935595596e-08,0.5796225271687602
R3V5W7_27_z10.nii.gz,1.8018017693369052e-08,2.2172948510577643e-08,1.0,0.33333334673032206
R3V5W7_27_z2.nii.gz,0.900134348559286,0.6148789972665701,2.6809650755773443e-08,0.505004457545169
R3V5W7_27_z3.nii.gz,0.953121670623139,0.7609315595034898,0.956464668610299,0.8901726329123093
R3V5W7_27_z4.nii.gz,0.948307318114426,0.7312513283806006,0.948368546132806,0.8759757308759442
R3V5W7_27_z5.nii.gz,0.9669950238986544,0.8395497686171933,0.9557281554257706,0.9207576493138728
R3V5W7_27_z6.nii.gz,0.9611660815393488,0.7917699558954637,0.911219512483839,0.8880518499728839
R3V5W7_27_z7.nii.gz,0.9555240428573881,0.8116343495522594,0.6750330272454886,0.8140638065517121
R3V5W7_27_z8.nii.gz,0.9379781866547645,0.7461069744546142,0.1088435525706879,0.5976429045600222
R3V5W7_27_z9.nii.gz,0.9362059319076499,0.7117334634875254,3.205128102399741e-08,0.5493131424821521
T2Z1Z9_29_z1.nii.gz,0.9177505739905306,0.6834285723330612,2.083332899305646e-07,0.5337264515522939
T2Z1Z9_29_z2.nii.gz,0.9293012980816054,0.7340784109737832,0.8940819424440243,0.8524872171664709
T2Z1Z9_29_z3.nii.gz,0.90695948967657,0.7199070235432392,0.9111459266885117,0.846004146636107
T2Z1Z9_29_z4.nii.gz,0.9563414950688671,0.7935494712018318,0.9170556553955049,0.888982207222068
T2Z1Z9_29_z5.nii.gz,0.9367159186831392,0.7462622816184061,0.17204301322567797,0.6183404045090745
T2Z1Z9_29_z6.nii.gz,0.9009009010693508,0.6898192205284986,0.06821107420713594,0.5529770652683285
T2Z1Z9_29_z7.nii.gz,0.88721116475129,0.6312033745338845,0.002355724353878394,0.5069234212130177
T2Z1Z9_29_z8.nii.gz,0.8757687580695918,0.735900963769254,6.369426345896412e-08,0.5372232618443696
T2Z1Z9_9_z2.nii.gz,0.8927214266402785,0.618836073703163,1.2499984375019533e-06,0.5038529167806264
T2Z1Z9_9_z3.nii.gz,0.8857466065502515,0.7205760834369306,0.8659364733122273,0.8240863877664698
T2Z1Z9_9_z4.nii.gz,0.892910447960988,0.7656663727210212,0.8990138560741308,0.8525302255853799
T2Z1Z9_9_z5.nii.gz,0.7993254642271129,0.6546078996512789,0.6203768331459286,0.6914367323414402
T2Z1Z9_9_z6.nii.gz,0.7771984714035507,0.6184633368120606,1.0638297759167046e-08,0.4652206062846364
T2Z1Z9_9_z7.nii.gz,0.7003676484358103,0.6237747288829537,3.003002912822736e-08,0.4413808024495977
T2Z1Z9_9_z8.nii.gz,0.7997198893577039,0.7078290943249467,1.612902965660812e-07,0.5025163816576491
mean,0.8384395617074087,0.6936147113937111,0.6452227971154376,0.7257590234055208
std,0.2272524670302236,0.21357504832375693,0.3740844683786612,0.2038022463148024
