image,class_1,class_2,class_3,average
H3R6S9_9_z8.nii.gz,0.9609392640303923,0.7766111517440059,0.841379310749989,0.8596432421747956
H3R6S9_9_z9.nii.gz,0.7316062190072217,0.7927336401997513,0.576570459841866,0.7003034396829463
H7L8R8_23_z1.nii.gz,0.15491393904799017,0.2743979744157225,7.28332114141791e-09,0.1431039735823446
H7L8R8_23_z2.nii.gz,0.8616205406414787,0.6246056793099923,0.7438882436327808,0.7433714878614173
H7L8R8_23_z3.nii.gz,0.9016292021001666,0.7226313212502913,0.8600999291216991,0.8281201508240524
H7L8R8_23_z4.nii.gz,0.9090332806512943,0.6958506230376544,0.854328358643796,0.8197374207775816
H7L8R8_23_z5.nii.gz,0.9336561744144598,0.7511861838087186,0.8185343951448574,0.8344589177893452
H7L8R8_23_z6.nii.gz,0.9301134285521241,0.7679310919861999,0.8718454816412724,0.8566300007265321
H7L8R8_23_z7.nii.gz,0.9161930101388402,0.755973485808581,0.911200357082552,0.8611222843433244
H7L8R8_23_z8.nii.gz,0.9160119210024222,0.7844653668721161,0.9003718181901308,0.8669497020215564
H7L8R8_23_z9.nii.gz,0.8598949214362611,0.6376758639910911,3.796507198950238e-09,0.4991902630746197
H7L8R8_9_z1.nii.gz,3.104625882941242e-09,0.0013140637276147708,5.141388148373326e-09,0.00043802399120960073
H7L8R8_9_z2.nii.gz,3.5335688921075305e-09,0.5642361120567794,9.345794305179493e-09,0.18807870831204754
H7L8R8_9_z3.nii.gz,0.45651402393853735,0.7515669519208448,0.44994944666355186,0.5526768075076446
H7L8R8_9_z4.nii.gz,0.7641476282455268,0.789361702376641,0.6058315356056613,0.7197802887426098
H7L8R8_9_z5.nii.gz,0.8411904139025799,0.8037712393247294,0.7885188199606856,0.8111601577293316
H7L8R8_9_z6.nii.gz,0.832574032367386,0.7616353351326562,0.8283160010430286,0.8075084561810236
H7L8R8_9_z7.nii.gz,0.7338618354080922,0.7470677263081085,0.785674470755749,0.7555346774906498
H7L8R8_9_z8.nii.gz,0.6282981027182564,0.5856905164963553,4.02576487912333e-09,0.40466287441345883
H7P5Z4_24_z10.nii.gz,0.40850722548753116,0.3913713436498647,0.17471937933275067,0.3248659828233822
H7P5Z4_24_z3.nii.gz,0.945319740601817,0.7087770851679137,7.067137759242843e-09,0.5513656109456229
H7P5Z4_24_z4.nii.gz,0.965279950007382,0.8199445988367186,0.84612577564028,0.8771167748281269
H7P5Z4_24_z5.nii.gz,0.9510718377498415,0.8002357106651865,0.9363510785927627,0.8958862090025969
H7P5Z4_24_z6.nii.gz,0.9555001780784974,0.7727407414141015,0.9446953974548952,0.8909787723158313
H7P5Z4_24_z7.nii.gz,0.9383088871045969,0.668265936709164,0.937822054383679,0.84813229273248
H7P5Z4_24_z8.nii.gz,0.9206531082192693,0.6929065757227224,0.8973499850826988,0.8369698896748968
H7P5Z4_24_z9.nii.gz,0.85690515866512,0.6394953923362668,0.8084388193736758,0.7682797901250208
H7P5Z4_9_z10.nii.gz,0.11984283339959316,0.33309196476070974,8.510638225441377e-09,0.1509782688903137
H7P5Z4_9_z5.nii.gz,0.8652621267387013,0.8488766771474435,4.7147571677757795e-09,0.5713796028669674
H7P5Z4_9_z6.nii.gz,0.9202596200272147,0.8546531895178578,0.9485660109640128,0.9078262735030286
H7P5Z4_9_z7.nii.gz,0.9267597608242811,0.8717748243319491,0.9143150334969813,0.9042832062177372
H7P5Z4_9_z8.nii.gz,0.9177075682670552,0.8596847995432516,0.7486170871775926,0.8420031516626332
H7P5Z4_9_z9.nii.gz,0.5682989718537438,0.7412587419824931,0.5624532551890304,0.6240036563417558
H9J6L5_23_z10.nii.gz,0.921442125535324,0.7747126443255384,0.2979127201336554,0.664689163331506
H9J6L5_23_z11.nii.gz,0.7031484280123806,0.7947346779319839,4.043671637510426e-09,0.4992943699960121
H9J6L5_23_z2.nii.gz,0.9239593577122921,0.7876319204080134,0.8707786772665662,0.8607899851289572
H9J6L5_23_z3.nii.gz,0.9190325973724598,0.7629358833479529,0.890776699194817,0.8575817266384099
H9J6L5_23_z4.nii.gz,0.9020445530942256,0.8035183352285452,0.9037612574540681,0.8697747152589463
H9J6L5_23_z5.nii.gz,0.9459791283824752,0.8756508053327875,0.8559969445072633,0.892542292740842
H9J6L5_23_z6.nii.gz,0.932593506098246,0.9083778967220703,0.8903868701923011,0.9104527576708725
H9J6L5_23_z7.nii.gz,0.928727590886035,0.8849765259716008,0.7682333881094542,0.8606458349890299
H9J6L5_23_z8.nii.gz,0.8881104473766527,0.8663063065471959,0.8866727113024808,0.8803631550754432
H9J6L5_23_z9.nii.gz,0.8751243784200886,0.7648200048182368,0.807250756451657,0.8157317132299942
H9J6L5_9_z10.nii.gz,0.7261044187706649,0.7457340771317215,5.827505793546004e-09,0.490612833909964
H9J6L5_9_z11.nii.gz,0.05815423911439427,0.680058084026965,6.96864106642062e-09,0.24607077670333347
H9J6L5_9_z3.nii.gz,0.8297252293302972,0.8078224103511391,0.8708053693442863,0.8361176696752409
H9J6L5_9_z4.nii.gz,0.8188246773498545,0.858924522304078,0.8385542172564959,0.8387678056368095
H9J6L5_9_z5.nii.gz,0.8854526960621512,0.8704654630855844,0.7573546722585205,0.837757610468752
H9J6L5_9_z6.nii.gz,0.8409156770764541,0.8079952572135214,0.7817220552049772,0.8102109964983176
H9J6L5_9_z7.nii.gz,0.7862595427263722,0.8002450982140712,0.5249088719120741,0.7038045042841725
H9J6L5_9_z8.nii.gz,0.8537347348658485,0.8638507495400369,0.7059545751629553,0.8078466865229469
H9J6L5_9_z9.nii.gz,0.8739656273903067,0.8284086394217456,0.4593301472362943,0.7205681380161155
I4J8P4_24_z10.nii.gz,0.9246861925561527,0.6317897380931421,0.8892617450642337,0.8152458919045095
I4J8P4_24_z2.nii.gz,0.657271704299483,0.6115333052680674,0.1487513618417407,0.47251879046976364
I4J8P4_24_z3.nii.gz,0.8031727385335701,0.7871428579030613,0.7988748251342014,0.7963968071902775
I4J8P4_24_z4.nii.gz,0.9517891580205932,0.7787816969432186,0.9287749290003959,0.8864485946547359
I4J8P4_24_z5.nii.gz,0.9425287357099003,0.716774040284481,0.9503169087092274,0.8698732282345363
I4J8P4_24_z6.nii.gz,0.939192188260994,0.7021771302004289,0.94660384776874,0.862657722076721
I4J8P4_24_z7.nii.gz,0.9483210288779221,0.8046842329471263,0.9292564595179325,0.8940872404476603
I4J8P4_24_z8.nii.gz,0.9512165888155141,0.8193384227454719,0.9510299964302222,0.907195002663736
I4J8P4_24_z9.nii.gz,0.9714904366997589,0.8162559450578126,0.9513245033515526,0.9130236283697081
I4J8P4_7_z2.nii.gz,3.4048348539161224e-09,0.5153519142292114,6.169031424003508e-09,0.1717839746010259
I4J8P4_7_z3.nii.gz,0.15229485691135305,0.6994818658040037,0.015113354260649227,0.288963358992002
I4J8P4_7_z4.nii.gz,0.7669710211712146,0.824566474241956,0.7115314670369899,0.7676896541500535
I4J8P4_7_z5.nii.gz,0.8557004630717282,0.8084638639619898,0.8753488374991889,0.8465043881776356
I4J8P4_7_z6.nii.gz,0.93878702406377,0.8489010991086523,0.8763615519274573,0.8880165583666265
I4J8P4_7_z7.nii.gz,0.8723691834864469,0.7689408220015821,0.9023788151903289,0.8478962735594525
I4J8P4_7_z8.nii.gz,0.8965643948253456,0.791894222776812,0.8917884823979314,0.8600823666666964
I4R8V6_24_z1.nii.gz,0.3411102198668132,0.14156378954088975,5.7438253547166845e-09,0.16089133838384279
I4R8V6_24_z10.nii.gz,0.9185526885994627,0.7106172846651425,5.61167224684808e-09,0.5430566596254258
I4R8V6_24_z2.nii.gz,0.9109195404858634,0.743728814428038,0.6277641300505888,0.7608041616548301
I4R8V6_24_z3.nii.gz,0.927163667679598,0.7503924654618761,0.8651640970139814,0.8475734100518185
I4R8V6_24_z4.nii.gz,0.9692015764571572,0.8476750404925841,0.8292924299126857,0.8820563489541423
I4R8V6_24_z5.nii.gz,0.9341023439267366,0.7502107340539176,0.8502398905924607,0.8448509895243718
I4R8V6_24_z6.nii.gz,0.9407433797164905,0.7604505638036282,0.8517232168691915,0.8509723867964367
I4R8V6_24_z7.nii.gz,0.9663409338082508,0.7788191195435354,0.8765307270233337,0.8738969267917067
I4R8V6_24_z8.nii.gz,0.9397338899820846,0.7491264855599198,0.8972194079734106,0.8620265945051383
I4R8V6_24_z9.nii.gz,0.9209103483956868,0.6378006881150042,0.8227315884677451,0.7938142083261454
I4R8V6_8_z2.nii.gz,0.4994701536578235,0.418032788588897,0.26812159572781297,0.3952081793248445
I4R8V6_8_z3.nii.gz,0.6350201538960135,0.599219893712287,0.5946587561147848,0.6096329345743619
I4R8V6_8_z4.nii.gz,0.9410664173501722,0.8273910586165043,0.8608783108921277,0.8764452622862681
I4R8V6_8_z5.nii.gz,0.9255829905254064,0.7898305088307958,0.8868778282869646,0.8674304425477222
I4R8V6_8_z6.nii.gz,0.9408585056584126,0.7379018019464821,0.8785567616917619,0.8524390230988855
I4R8V6_8_z7.nii.gz,0.8891840609313395,0.7263653219358829,0.9320499599724419,0.8491997809465547
I4R8V6_8_z8.nii.gz,0.8597549117686152,0.8047372319693009,0.7883155323789531,0.817602558705623
I4R8V6_8_z9.nii.gz,0.9512900892798528,0.6106060615893787,8.888888809876545e-09,0.5206320532527068
I6P4R0_11_z1.nii.gz,0.011454027962284353,0.09257004206717392,0.23484201863859083,0.11295536288934971
I6P4R0_11_z2.nii.gz,0.5206159984072727,0.5676077282035373,0.8071588375518619,0.6317941880542239
I6P4R0_11_z3.nii.gz,0.8239520965111693,0.7626483455257703,0.610586788631158,0.7323957435560325
I6P4R0_11_z4.nii.gz,0.8759881425988435,0.7543352608256206,0.5903440312508123,0.7402224782250921
I6P4R0_11_z5.nii.gz,0.9101475191994916,0.7517049766312075,0.9014887553033121,0.854447083711337
I6P4R0_11_z6.nii.gz,0.9083044984681996,0.7744060226431287,0.9317025915092001,0.8714710375401763
I6P4R0_11_z7.nii.gz,0.9489024829994558,0.7263479152432657,0.8802809175021608,0.8518437719149609
I6P4R0_11_z8.nii.gz,0.8011140239169168,0.4776353662630516,0.6575768452845631,0.645442078488177
I6P4R0_11_z9.nii.gz,0.8352398157029103,0.5101281541540795,9.074410080994464e-09,0.4484559929771333
I6P4R0_18_z1.nii.gz,0.09144036063444357,0.12529928521428854,0.2216414050097156,0.1461270169528159
I6P4R0_18_z10.nii.gz,0.6624259713480458,0.4294981241737858,1.0131712156720243e-08,0.3639747018845146
I6P4R0_18_z2.nii.gz,0.6333493530353226,0.400929695520455,0.13882863714174123,0.3910358952325063
I6P4R0_18_z3.nii.gz,0.9117967335324982,0.5773930775081819,0.5476295988142241,0.6789398032849681
I6P4R0_18_z4.nii.gz,0.9312552186717082,0.6635658927768763,0.7748091610215994,0.7898767574900614
I6P4R0_18_z5.nii.gz,0.9337511192172088,0.6736311250949887,0.6890038235012282,0.7654620226044752
I6P4R0_18_z6.nii.gz,0.9113227515104281,0.6069457980949503,0.7769914172910836,0.7650866556321541
I6P4R0_18_z7.nii.gz,0.9205437489554973,0.5744093293206218,0.8071028949074399,0.7673519910611862
I6P4R0_18_z8.nii.gz,0.8859035703240641,0.45324881314342685,0.7936582503891271,0.710936877952206
I6P4R0_18_z9.nii.gz,0.9009443441813455,0.5250083936723451,0.8050256998229289,0.7436594792255399
I8Z0Z6_24_z10.nii.gz,0.8741699869286687,0.6386164180727506,2.737476039590813e-09,0.5042621359129651
I8Z0Z6_24_z2.nii.gz,0.7084639509856427,0.5450376693578851,7.692307633136095e-09,0.41783387601194516
I8Z0Z6_24_z3.nii.gz,0.8744012776093633,0.6401137990323932,0.6234778391452613,0.7126643052623391
I8Z0Z6_24_z4.nii.gz,0.9081531443996168,0.7273991661395477,0.8372290699650272,0.8242604601680639
I8Z0Z6_24_z5.nii.gz,0.9138588685412288,0.7241379316007022,0.878796169962254,0.8389309900347284
I8Z0Z6_24_z6.nii.gz,0.9331232995372715,0.7806426025770675,0.8636599276591327,0.8591419432578239
I8Z0Z6_24_z7.nii.gz,0.9135906041476641,0.7202326854749452,0.8760117303507193,0.8366116733244429
I8Z0Z6_24_z8.nii.gz,0.9356305996752162,0.7209141279070046,0.9036614361353672,0.8534020545725293
I8Z0Z6_24_z9.nii.gz,0.9280223620852238,0.6835589948093638,0.9201083277588792,0.8438965615511557
I8Z0Z6_8_z2.nii.gz,0.17001675389440218,0.5782033753346937,8.223684142897335e-09,0.24940671248426002
I8Z0Z6_8_z3.nii.gz,0.5750000018973214,0.6067827688234964,0.4707429357610589,0.5508419021606256
I8Z0Z6_8_z4.nii.gz,0.7275725602652621,0.7179898426650764,0.6396050486033733,0.695055817177904
I8Z0Z6_8_z5.nii.gz,0.8650376801437825,0.7585421415356338,0.7471226578522767,0.7902341598438977
I8Z0Z6_8_z6.nii.gz,0.8946306017468094,0.7827351003212176,0.8099570818713183,0.8291075946464485
I8Z0Z6_8_z7.nii.gz,0.8842437391357844,0.7864214995251643,0.8444345603864845,0.8383665996824776
I8Z0Z6_8_z8.nii.gz,0.8491756567287285,0.7799613770533211,0.862966507308166,0.8307011803634051
I8Z0Z6_8_z9.nii.gz,0.7851362513870582,0.6259541990559991,6.963788252341308e-09,0.4703634858022818
J2S5T1_23_z1.nii.gz,0.32322275202264095,0.3718021638896978,4.629629608196159e-09,0.23167497351398944
J2S5T1_23_z2.nii.gz,0.7511520748794834,0.7977977988098208,0.7286918522363663,0.7592139086418902
J2S5T1_23_z3.nii.gz,0.9174201328588905,0.7896138489027502,0.9421257653251927,0.8830532490289444
J2S5T1_23_z4.nii.gz,0.935930736069414,0.8420733560410023,0.9344741236759722,0.9041594052621296
J2S5T1_23_z5.nii.gz,0.9505899705925701,0.8393861896690891,0.9239325440905408,0.9046362347840667
J2S5T1_23_z6.nii.gz,0.9494483781500932,0.8515188338966736,0.9276814735540608,0.9095495618669425
J2S5T1_23_z7.nii.gz,0.9424587274523822,0.8356051221899936,0.9044198223494219,0.8941612239972659
J2S5T1_23_z8.nii.gz,0.9484599907932828,0.8448314359347368,0.8307500002115625,0.8746804756465273
J2S5T1_23_z9.nii.gz,0.9482868021124892,0.7769151144489774,9.578543969554178e-09,0.5750673087133368
J2S5T1_7_z1.nii.gz,0.09189366888121538,0.4067927464037331,0.27620890028545875,0.25829843852346906
J2S5T1_7_z2.nii.gz,0.38186509627030923,0.6913821148247736,0.7388088760653605,0.6040186957201478
J2S5T1_7_z3.nii.gz,0.8608247429854394,0.8041327768649533,0.838295388679815,0.8344176361767359
J2S5T1_7_z4.nii.gz,0.888824044678074,0.8483123223905809,0.918512327792494,0.885216231620383
J2S5T1_7_z5.nii.gz,0.8889420778148827,0.8244432939332931,0.8674418606853125,0.860275744144496
J2S5T1_7_z6.nii.gz,0.9002228276795672,0.8118501640623128,0.8964998119476856,0.8695242678965219
J2S5T1_7_z7.nii.gz,0.9020122486832628,0.832411421987724,0.9102533173579574,0.8815589960096482
J2S5T1_7_z8.nii.gz,0.9111237447202506,0.7347289941648151,8.006405059996757e-09,0.548617582297157
J6K4V3_21_z1.nii.gz,0.19098857302630415,0.5408522924035492,0.4374026003251813,0.38974782191834484
J6K4V3_21_z2.nii.gz,0.8765957450309341,0.6336482010884652,0.708886620485768,0.739710188868389
J6K4V3_21_z3.nii.gz,0.7755649180858581,0.578412937987189,0.34185169944762583,0.565276518506891
J6K4V3_21_z4.nii.gz,0.9173935352875089,0.7350707375501553,0.8752417797987385,0.8425686842121342
J6K4V3_21_z5.nii.gz,0.9105691058257014,0.768184067580178,0.8620268623076376,0.8469266785711723
J6K4V3_21_z6.nii.gz,0.9056122450317287,0.8128531075649092,0.8921832885913354,0.8702162137293245
J6K4V3_21_z7.nii.gz,0.915086825051638,0.8191732869002648,0.9133139777225024,0.8825246965581351
J6K4V3_21_z8.nii.gz,0.925818483369626,0.7069677778752853,0.8363273455427326,0.8230378689292146
J6K4V3_3_z2.nii.gz,0.7849462376102334,0.7527167891933538,0.6774014454336399,0.7383548240790757
J6K4V3_3_z3.nii.gz,0.9001806686987791,0.6486486493173799,0.791312559674811,0.7800472925636566
J6K4V3_3_z4.nii.gz,0.8941176472475622,0.771428571755102,0.8639373875257755,0.8431612021761467
J6K4V3_3_z5.nii.gz,0.8806987646342165,0.8352098261666225,0.8306542059240108,0.8488542655749499
J6K4V3_3_z6.nii.gz,0.9049926271224086,0.8313350946643618,0.8938372277029367,0.8767216498299023
J6K4V3_3_z7.nii.gz,0.9223691778371302,0.8604761906422902,0.9064895249022873,0.8964449644605693
J6K4V3_3_z8.nii.gz,0.8434591304053831,0.7593003890070789,0.7952642910843527,0.799341270165605
K3R0Y7_28_z0.nii.gz,0.3975308679164761,0.4644020499562491,7.513147952568385e-09,0.2873109751286244
K3R0Y7_28_z1.nii.gz,0.9428969361319745,0.8133839261352745,0.5118411038056447,0.7560406553576312
K3R0Y7_28_z2.nii.gz,0.9469483569320463,0.8117899913669328,0.8882858440149893,0.8823413974379894
K3R0Y7_28_z3.nii.gz,0.9637542923240093,0.8578851653471417,0.9635568514004936,0.9283987696905482
K3R0Y7_28_z4.nii.gz,0.9749247743648867,0.8965678265314785,0.9606474135819623,0.9440466714927758
K3R0Y7_28_z5.nii.gz,0.9629272990484236,0.8762397587834417,0.9608790147779775,0.9333486908699475
K3R0Y7_28_z6.nii.gz,0.9654374070358237,0.8925750397066053,0.936018957409144,0.9313438013838576
K3R0Y7_28_z7.nii.gz,0.9493324204907011,0.8958014620163157,0.9244611059752005,0.9231983294940725
K3R0Y7_28_z8.nii.gz,0.9009563950381644,0.8201219515241837,2.5793138958490744e-09,0.5736927830472206
K3R0Y7_28_z9.nii.gz,0.8996415772244354,0.7518072295137176,9.115770199491613e-09,0.5504829386179744
K3R0Y7_9_z0.nii.gz,5.138746119533679e-09,0.37112782144021705,7.369196703248367e-09,0.12370927798271995
K3R0Y7_9_z1.nii.gz,0.5838837534835589,0.6612844042912214,0.2582417633362516,0.501136640370344
K3R0Y7_9_z2.nii.gz,0.7460095218537958,0.7434467376694831,0.44528302185831253,0.6449130937938639
K3R0Y7_9_z3.nii.gz,0.8839902028857934,0.8354166668809678,0.6666666675220255,0.795357845762929
K3R0Y7_9_z4.nii.gz,0.7960496100228536,0.8385066205355908,0.8522951070257611,0.8289504458614018
K3R0Y7_9_z5.nii.gz,0.8284574471887025,0.8149174216143661,0.8540799598258545,0.8324849428763077
K3R0Y7_9_z6.nii.gz,0.8378063014286902,0.7791465459947309,0.787690716592073,0.8015478546718313
K3R0Y7_9_z7.nii.gz,0.8556767161520704,0.737545827326347,9.115770199491613e-09,0.5310741841980625
K7O3Q0_10_z10.nii.gz,3.2541490294365473e-09,0.1721807215504065,4.6317739479769615e-09,0.05739357647877649
K7O3Q0_10_z5.nii.gz,0.9162112934512494,0.8177609431444426,7.968127426548787e-09,0.5779907481879398
K7O3Q0_10_z6.nii.gz,0.9359382100501177,0.9000532577666372,0.6991531723382065,0.8450482133849873
K7O3Q0_10_z7.nii.gz,0.9324158271506123,0.8841361356069627,0.9077285973251996,0.9080935200275916
K7O3Q0_10_z8.nii.gz,0.9393698704279325,0.8957189903496839,0.9482725712000906,0.927787143992569
K7O3Q0_10_z9.nii.gz,0.7568897649759362,0.6964285722029884,0.4993122438125438,0.6508768603304894
K7O3Q0_23_z10.nii.gz,0.12076677597199112,0.10127592064882009,6.2305295561960785e-09,0.07401423428378026
K7O3Q0_23_z5.nii.gz,0.969153112774603,0.8489696973358312,0.758736371598076,0.8589530605695034
K7O3Q0_23_z6.nii.gz,0.9774919614449464,0.8457433294898518,0.9603463544619243,0.9278605484655742
K7O3Q0_23_z7.nii.gz,0.9608701794591465,0.7908371971888813,0.9617060307708025,0.9044711358062768
K7O3Q0_23_z8.nii.gz,0.9582396402855129,0.7640994549299592,0.9446054202409998,0.8889815051521573
K7O3Q0_23_z9.nii.gz,0.9297675582860097,0.5871080157355922,0.6823281918571942,0.7330679219595987
L2V5Z0_17_z2.nii.gz,0.8042623369221586,0.7000655741638484,3.99361020769325e-09,0.5014426383598724
L2V5Z0_17_z3.nii.gz,0.9237104911729532,0.8012758288707865,0.8735632185820278,0.8661831795419226
L2V5Z0_17_z4.nii.gz,0.9245018848416781,0.7535758074464299,0.8456642803387743,0.8412473242089608
L2V5Z0_17_z5.nii.gz,0.9262435678503186,0.7441329860754026,0.7931506856398949,0.8211757465218721
L2V5Z0_17_z6.nii.gz,0.9013751295262825,0.7373583633733158,0.7735742531136406,0.804102582004413
L2V5Z0_17_z7.nii.gz,0.8381558033762931,0.6970377026547628,1.2062726030606443e-08,0.5117311726979273
L2V5Z0_17_z8.nii.gz,0.3865030698370281,0.5961538474064707,1.0449320684960077e-08,0.3275523092309398
L2V5Z0_3_z2.nii.gz,0.8991212011176115,0.689863306071608,3.0911900986361975e-09,0.5296615034268032
L2V5Z0_3_z3.nii.gz,0.934003771272332,0.7658321063831633,0.860073729988662,0.8533032025480525
L2V5Z0_3_z4.nii.gz,0.9281971132406021,0.7189421898540249,0.8404452693127175,0.8291948574691147
L2V5Z0_3_z5.nii.gz,0.9182905226768262,0.711835334971123,0.7733654240940014,0.8011637605806502
L2V5Z0_3_z6.nii.gz,0.9275762521305683,0.7365468891559213,0.7072927087547817,0.7904719500137571
L2V5Z0_3_z7.nii.gz,0.914852576701977,0.7162576694369691,0.6559060920329707,0.7623387793906389
L2V5Z0_3_z8.nii.gz,0.517139231836059,0.6300268108913311,9.31966440522214e-09,0.38238868401568477
L8N7P0_23_z0.nii.gz,0.8626158602211825,0.7478873243875223,1.0111223355801585e-08,0.536834398239976
L8N7P0_23_z1.nii.gz,0.8637792527702074,0.6846008438496425,7.81860822659415e-09,0.516126701479486
L8N7P0_23_z2.nii.gz,0.9229736534267937,0.7753909107476386,0.5474232462343431,0.7485959368029252
L8N7P0_23_z3.nii.gz,0.9296456353852279,0.7883234470990892,0.8412540434918462,0.8530743753253879
L8N7P0_23_z4.nii.gz,0.958273381370012,0.832688928237805,0.7885654526955457,0.8598425874344543
L8N7P0_23_z5.nii.gz,0.8907750728372236,0.7516595084895363,0.8240534525512164,0.8221626779593253
L8N7P0_23_z6.nii.gz,0.8955304256986257,0.7296657022119881,0.8401142047105132,0.8217701108737091
L8N7P0_23_z7.nii.gz,0.60515222667376,0.6310198313349156,0.4139216941334885,0.5500312507140547
L8N7P0_9_z1.nii.gz,0.6972030812784697,0.6762656761771183,9.950248657211457e-09,0.45782292246861217
L8N7P0_9_z2.nii.gz,0.7431898528941779,0.7000284876079874,0.37589564693019356,0.6063713291441196
L8N7P0_9_z3.nii.gz,0.8368715088355545,0.8146265156290315,0.5766068767253235,0.7427016337299698
L8N7P0_9_z4.nii.gz,0.8443423324401427,0.8196147112307195,0.7937668337942154,0.8192412924883592
L8N7P0_9_z5.nii.gz,0.7917525781783398,0.8017687936806459,0.5703905559927767,0.7213039759505874
L8N7P0_9_z6.nii.gz,0.6438831122145462,0.6569343071516988,0.4693685227645215,0.5900619807102555
M6M9N1_11_z1.nii.gz,0.8911202994858824,0.7705270710460254,8.873114384444416e-09,0.553882459801674
M6M9N1_11_z2.nii.gz,0.8968743357497888,0.7726795098976305,0.7189655175442182,0.796173121063879
M6M9N1_11_z3.nii.gz,0.9040282162538923,0.7403746101191797,0.8353334648134301,0.8265787637288341
M6M9N1_11_z4.nii.gz,0.9009318295710352,0.713083129229949,0.6972418226515656,0.77041892715085
M6M9N1_11_z5.nii.gz,0.8469489835046716,0.768724881679348,0.5782349779196807,0.7313029477012334
M6M9N1_11_z6.nii.gz,0.49125081340731813,0.528051051507442,6.418485196287002e-09,0.33976729044441517
M6M9N1_24_z0.nii.gz,0.8148386063676913,0.513284560043734,7.905138277429738e-09,0.44270772477218784
M6M9N1_24_z1.nii.gz,0.9259305366289923,0.7140759393453411,2.4545900774310507e-09,0.5466688261429745
M6M9N1_24_z2.nii.gz,0.9113518838816155,0.663890542010925,0.8919095057332562,0.8223839772085989
M6M9N1_24_z3.nii.gz,0.9302210082813248,0.6674172491163765,0.896194825119947,0.8312776941725494
M6M9N1_24_z4.nii.gz,0.9318215725319684,0.703125000799771,0.8829324172212317,0.8392929968509905
M6M9N1_24_z5.nii.gz,0.8971571908504239,0.5797619060126133,0.8883720934559222,0.7884303967729864
M6M9N1_24_z6.nii.gz,0.7435561391718822,0.37396963395240934,0.2990834573126702,0.4722030768123206
M8N3Z3_13_z1.nii.gz,0.15707070919931637,0.3132732243378628,0.2209073009037187,0.23041707814696596
M8N3Z3_13_z2.nii.gz,0.8499040312863569,0.8227802041070229,0.877920561104204,0.8502015988325279
M8N3Z3_13_z3.nii.gz,0.9325443788578832,0.8759738238143131,0.9279393174499923,0.9121525067073962
M8N3Z3_13_z4.nii.gz,0.891670679124529,0.8723684212205679,0.9268156425603133,0.8969515809684702
M8N3Z3_13_z5.nii.gz,0.9029478460250616,0.8647404757546145,5.431830497382779e-09,0.5892294424038356
M8N3Z3_13_z6.nii.gz,0.8138187840012024,0.6242289671250211,1.0256410151216306e-08,0.4793492537942112
M8N3Z3_24_z1.nii.gz,0.23005285872123618,0.3044496507480982,0.6784519843361109,0.4043181646018151
M8N3Z3_24_z2.nii.gz,0.7985244046579898,0.7909822873076255,0.9100227792994796,0.8331764904216983
M8N3Z3_24_z3.nii.gz,0.9452309986117158,0.846466287986823,0.9532353503469453,0.9149775456484948
M8N3Z3_24_z4.nii.gz,0.9457539555283275,0.8328716532020508,0.9460190856772268,0.9082148981358684
M8N3Z3_24_z5.nii.gz,0.9256073639269543,0.8225945020992387,0.9436021832097002,0.8972680164119643
M8N3Z3_24_z6.nii.gz,0.9438130303444645,0.8262653903522151,1.2755101878123702e-08,0.5900261444839271
N1S7Z2_24_z10.nii.gz,0.5847953235051941,0.5388205365344907,0.07792208540647659,0.4005126484820538
N1S7Z2_24_z11.nii.gz,0.17862595733348868,0.11176205898259549,6.784260469577609e-09,0.09679600770011489
N1S7Z2_24_z3.nii.gz,0.9669658887487147,0.8488372097018044,0.6750575183718264,0.8302868722741152
N1S7Z2_24_z4.nii.gz,0.9720305122193416,0.8978032476174709,0.8884160757820141,0.9194166118729422
N1S7Z2_24_z5.nii.gz,0.9618636756482076,0.8798165140371181,0.9525469169536904,0.9314090355463387
N1S7Z2_24_z6.nii.gz,0.9575277820710492,0.8340402973646864,0.9267089500938884,0.9060923431765414
N1S7Z2_24_z7.nii.gz,0.9509772509596648,0.795412275897668,0.8621489310431617,0.8695128193001649
N1S7Z2_24_z8.nii.gz,0.9425810120474114,0.7694343375142761,0.8167632643033291,0.8429262046216722
N1S7Z2_24_z9.nii.gz,0.9359937809380829,0.7503748135293297,0.026632853350457494,0.5710004826059566
N1S7Z2_8_z10.nii.gz,0.3187175892563998,0.5773851605039393,0.15472416515710738,0.3502756383058155
N1S7Z2_8_z4.nii.gz,0.9248086449238887,0.8550898206485233,0.05467996444297213,0.6115261433384613
N1S7Z2_8_z5.nii.gz,0.8738081888003135,0.8581447244849463,0.9534192270233339,0.8951240467695313
N1S7Z2_8_z6.nii.gz,0.9161624894377342,0.8915438325965185,0.9098893379415258,0.905865219991926
N1S7Z2_8_z7.nii.gz,0.8528409095089747,0.8290173823536406,0.8824833705777695,0.854780554146795
N1S7Z2_8_z8.nii.gz,0.8397506423184795,0.8375025425310096,0.7526711525418632,0.8099747791304508
N1S7Z2_8_z9.nii.gz,0.7118644081362315,0.7496395969494485,0.689877500387637,0.7171271684911057
O1O9Y6_24_z1.nii.gz,0.8738408456462351,0.8011503701701924,1.1111110987654323e-08,0.5583304089758462
O1O9Y6_24_z2.nii.gz,0.9422993493659451,0.8653047093744725,0.9061662199789005,0.9045900929064393
O1O9Y6_24_z3.nii.gz,0.9588512645545408,0.9063629792003561,0.9003786776866025,0.9218643071471666
