image,class_1,class_2,class_3,average
J4J9W6_29_z5.nii.gz,0.6578644035860165,0.6676241287081984,0.9564453370698565,0.7606446231213572
J4J9W6_29_z6.nii.gz,0.6807265391718198,0.6413361176590061,0.9656867564981941,0.76258313777634
J4J9W6_29_z7.nii.gz,0.796766452195571,0.5757517725038274,0.9687202149131616,0.7804128132041867
J4J9W6_29_z8.nii.gz,0.8341007764319158,0.7058072756736711,4.140786732336287e-09,0.513302685415458
J9L4S2_13_z0.nii.gz,0.6906250024169922,0.6806046970710689,1.0,0.7904098998293536
J9L4S2_13_z1.nii.gz,0.9250046756592394,0.8054768654261643,0.5828571508027209,0.7711128972960415
J9L4S2_13_z10.nii.gz,0.8776704315176617,0.7211388460976232,1.0,0.8662697592050949
J9L4S2_13_z2.nii.gz,0.9357409714374334,0.7992015972071825,0.6499102396784517,0.7949509361076892
J9L4S2_13_z3.nii.gz,0.9584807298841177,0.8498069500968978,0.7514546986578994,0.853247459546305
J9L4S2_13_z4.nii.gz,0.9508141682467566,0.8028118244361719,0.8444767453163027,0.8660342459997438
J9L4S2_13_z5.nii.gz,0.9437295363254934,0.765819546706772,0.6985018736001815,0.8026836522108156
J9L4S2_13_z6.nii.gz,0.9668414445263707,0.8159700564317373,0.7041516845238586,0.8289877284939888
J9L4S2_13_z7.nii.gz,0.9614554425212338,0.7787442673118072,0.7005500556643564,0.8135832551657991
J9L4S2_13_z8.nii.gz,0.9611586570431545,0.813637868563989,0.8864957266897509,0.887097417432298
J9L4S2_13_z9.nii.gz,0.9249452155542867,0.7909060740277032,0.8404433996633467,0.8520982297484455
J9L4S2_29_z0.nii.gz,0.7264101226862935,0.47370384381311503,1.2610340320172254e-08,0.40003799303658294
J9L4S2_29_z1.nii.gz,0.9500435161879138,0.7448275870068101,0.2236503955828998,0.6395071662592079
J9L4S2_29_z10.nii.gz,0.9463282310149891,0.6311394901003451,0.8717287612843512,0.8163988274665618
J9L4S2_29_z2.nii.gz,0.9444369703424769,0.7842079456002747,0.5855161819297675,0.771387032624173
J9L4S2_29_z3.nii.gz,0.9623824451779169,0.8372733535981792,0.8352941188581314,0.8783166392114091
J9L4S2_29_z4.nii.gz,0.968946361926103,0.8319873944613209,0.8780185766066961,0.89298411099804
J9L4S2_29_z5.nii.gz,0.9756829306997609,0.8166998015572569,0.8512077301874021,0.8811968208148065
J9L4S2_29_z6.nii.gz,0.9740567842855615,0.8581222626963964,0.8199034540664558,0.8840275003494712
J9L4S2_29_z7.nii.gz,0.9523159730480509,0.7998463315408253,0.9051031489574307,0.8857551511821024
J9L4S2_29_z8.nii.gz,0.9677049180592583,0.8608601375842787,0.9102806958665737,0.9129485838367035
J9L4S2_29_z9.nii.gz,0.9295702592687839,0.7893915760280957,0.9474847983036417,0.8888155445335072
J9L6N9_29_z0.nii.gz,0.520089291070432,0.6334196914933957,0.7963525866815716,0.649953856415133
J9L6N9_29_z1.nii.gz,0.8696069037890368,0.793388430494472,0.7918025161071144,0.8182659501302078
J9L6N9_29_z2.nii.gz,0.7333162880764094,0.6619160737347161,0.8537764354870803,0.749669599099402
J9L6N9_29_z3.nii.gz,0.8441439798206761,0.7687001513931879,0.9079283889430341,0.840257506718966
J9L6N9_29_z4.nii.gz,0.8706728609760634,0.7804060350523262,0.9228159458476405,0.8579649472920101
J9L6N9_29_z5.nii.gz,0.9251856083306887,0.8367240482755625,0.927773447742565,0.8965610347829388
J9L6N9_29_z6.nii.gz,0.9202880557235062,0.7776499592807724,0.922455220705051,0.87346441190311
J9L6N9_29_z7.nii.gz,0.9268068482973608,0.7662270940807894,0.9260846838200892,0.8730395420660798
J9L6N9_29_z8.nii.gz,0.8751280593339464,0.7104064771286785,0.948181049124174,0.8445718618622663
J9L6N9_29_z9.nii.gz,0.7567931130524709,0.49421296442646706,3.333332222222593e-07,0.4170021369373867
J9L6N9_9_z1.nii.gz,0.573378843230556,0.7790791603815042,0.747317075635931,0.699925026415997
J9L6N9_9_z2.nii.gz,0.38658492828494434,0.6798751531009972,0.7482185288110539,0.6048928700656652
J9L6N9_9_z3.nii.gz,0.6377430070228948,0.725743259131432,0.775097784305418,0.7128613501532483
J9L6N9_9_z4.nii.gz,0.6903553305105959,0.6547015219911222,0.7920724418382497,0.712376431446656
J9L6N9_9_z5.nii.gz,0.6539534889085993,0.6338101705818,0.7367806703200879,0.674848109936829
J9L6N9_9_z6.nii.gz,0.5478691300882903,0.42545668895055194,0.8109403076353161,0.5947553755580528
J9L6N9_9_z7.nii.gz,0.37050921636167666,0.3085155894503076,3.9635354579328754e-09,0.2263416032585066
J9L6N9_9_z8.nii.gz,0.34452922257175395,0.292789513734427,1.64203609783192e-08,0.21243958424218065
K2S1U6_12_z0.nii.gz,0.20045559907846017,0.48056087010477455,1.0,0.5603388230610783
K2S1U6_12_z1.nii.gz,0.5117773071544185,0.7109844896771621,0.7555012254828701,0.6594210074381502
K2S1U6_12_z2.nii.gz,0.15789473954462532,0.5203130832644185,0.4351464494231543,0.37111809074406604
K2S1U6_12_z3.nii.gz,0.2614173251608903,0.5799400677244139,0.45551983142808233,0.4322924081044622
K2S1U6_12_z4.nii.gz,0.42699313398927097,0.7065142070226712,0.6829096056394435,0.6054723155504619
K2S1U6_12_z5.nii.gz,0.4098527186138834,0.6201338205289937,0.5816649119014228,0.5372171503480999
K2S1U6_12_z6.nii.gz,0.39855834299660864,0.42694171053767516,0.29994308679583637,0.3751477134433734
K2S1U6_12_z7.nii.gz,0.6201092579062317,0.4699617249626199,0.6166394787588918,0.5689034872092478
K2S1U6_12_z8.nii.gz,0.6145974422654666,0.5647021147266142,0.6388494324594294,0.6060496631505033
K2S1U6_12_z9.nii.gz,0.6534862268966835,0.5637121109557361,0.739040742987312,0.6520796936132439
K2S1U6_29_z0.nii.gz,0.6792452862041183,0.6124161106340931,0.29017858727279944,0.5272799947036703
K2S1U6_29_z1.nii.gz,0.8138528148601039,0.7212230228362273,0.883101151525735,0.8060589964073553
K2S1U6_29_z2.nii.gz,0.5872463780079815,0.7413294807032894,0.8890694844003678,0.7392151143705462
K2S1U6_29_z3.nii.gz,0.7013356075551702,0.7469802932390963,0.8529975366739734,0.7671044791560799
K2S1U6_29_z4.nii.gz,0.7560621766713738,0.7876010787396197,0.8688338261676886,0.8041656938595607
K2S1U6_29_z5.nii.gz,0.7351449280160419,0.7461865472713515,0.8012320332623573,0.7608545028499168
K2S1U6_29_z6.nii.gz,0.581571600077687,0.6372688485322723,0.7826938140511085,0.6671780875536893
K2S1U6_29_z7.nii.gz,0.7364006104011177,0.6449157157061525,0.8075459212186895,0.7296207491086532
K2S1U6_29_z8.nii.gz,0.7311215650766012,0.5969131378375573,0.8772401435525088,0.7350916154888892
K2S1U6_29_z9.nii.gz,0.7765318838186296,0.6206427484770571,0.896124798940046,0.7644331437452442
K5K6N1_24_z0.nii.gz,8.474575553002072e-08,5.235601820125559e-08,1.0,0.33333337903392457
K5K6N1_24_z1.nii.gz,0.8746583370766953,0.594791038190242,0.7124087612232937,0.7272860454967436
K5K6N1_24_z2.nii.gz,0.8387226353911977,0.7159831363894859,0.6317380371197077,0.7288146029667971
K5K6N1_24_z3.nii.gz,0.8579453069357793,0.6886696165747886,0.6759045432028308,0.7408398222377995
K5K6N1_24_z4.nii.gz,0.8124784954553521,0.6384433351605487,0.8090358644409972,0.7533192316856328
K5K6N1_24_z5.nii.gz,0.8512820514345825,0.6497013771755352,0.8656326532805998,0.788872027296906
K5K6N1_24_z6.nii.gz,0.9800751451894852,0.8442765838341761,0.9387806097716385,0.9210441129317667
K5K6N1_24_z7.nii.gz,0.9784839457370805,0.8127805655854752,0.9467077970995555,0.9126574361407038
K5K6N1_24_z8.nii.gz,0.9662408759509115,0.8164979011694298,0.9283555902833067,0.9036981224678827
K5K6N1_24_z9.nii.gz,0.9441854270092108,0.7911977999719985,0.8186472063842204,0.8513434777884766
K5K6N1_9_z0.nii.gz,1.923076553254509e-07,4.2194091046662826e-08,1.0,0.33333341150058216
K5K6N1_9_z1.nii.gz,0.8962061567916524,0.8205287719423677,0.8345705204953843,0.8504351497431348
K5K6N1_9_z2.nii.gz,0.9213853767966317,0.8729427257561055,0.8868836613377903,0.8937372546301758
K5K6N1_9_z3.nii.gz,0.9468864469837245,0.869026195022943,0.8669284470616745,0.8942803630227806
K5K6N1_9_z4.nii.gz,0.8219046477460014,0.825594150227433,0.8883345562900447,0.8452777847544931
K5K6N1_9_z5.nii.gz,0.8206115032920552,0.7117392007198664,0.8914675769152814,0.8079394269757344
K5K6N1_9_z6.nii.gz,0.8134480418684084,0.6859971715898201,0.8532608697129017,0.7842353610570435
K5K6N1_9_z7.nii.gz,0.7842486065896708,0.7145192454829555,0.8737151249323466,0.7908276590016575
K5K6N1_9_z8.nii.gz,0.6822093913474132,0.47767308587121454,3.0656039145750955e-09,0.3866274934280773
K7L2Y6_10_z2.nii.gz,0.8002689993256961,0.6200070709791196,2.008032088192127e-08,0.4734253634617122
K7L2Y6_10_z3.nii.gz,0.5682166592534066,0.6506612418094381,0.6353101580255277,0.6180626863627908
K7L2Y6_10_z4.nii.gz,0.6083236998747703,0.5905835752086187,0.7625190973306415,0.6538087908046769
K7L2Y6_10_z5.nii.gz,0.7629259697959372,0.48682644996289914,0.8191060811249702,0.6896195002946022
K7L2Y6_10_z6.nii.gz,0.7322043236511024,0.6264258561051556,0.8689132666175414,0.7425144821245998
K7L2Y6_29_z1.nii.gz,0.6657718165668213,0.43137256016916553,1.0,0.6990481255786621
K7L2Y6_29_z2.nii.gz,0.9023593469968808,0.5707434078492601,0.8854080800873201,0.7861702783111536
K7L2Y6_29_z3.nii.gz,0.7025528815425924,0.38761116409809515,0.9070422538120744,0.6657354331509207
K7L2Y6_29_z4.nii.gz,0.7352972917499759,0.4396325471574091,0.9123200599881846,0.6957499662985231
K7L2Y6_29_z5.nii.gz,0.9165364874843378,0.5130331767978875,0.9501415197581738,0.7932370613467997
K7L2Y6_29_z6.nii.gz,0.920093259940554,0.5134843594566225,0.9445702306544485,0.7927159500172083
K7L2Y6_29_z7.nii.gz,0.827072212884407,0.29425901390050996,0.950131982628143,0.6904877364710199
K7L2Y6_29_z8.nii.gz,0.7747627026524146,0.07926829549003567,0.810594467556687,0.5548751552330458
K9N0W0_12_z0.nii.gz,0.6316447802899013,0.7790515899451496,0.845598846712851,0.7520984056493006
K9N0W0_12_z1.nii.gz,0.8150134054456656,0.8540261803767827,0.9191513763785798,0.8627303207336761
K9N0W0_12_z2.nii.gz,0.8877485570071658,0.8318090221177972,0.9292081805117843,0.8829219198789158
K9N0W0_12_z3.nii.gz,0.8827418234468652,0.792032967318636,0.9302649931075488,0.86834659462435
K9N0W0_12_z4.nii.gz,0.8197253804521993,0.6912146303086437,0.8948849850578618,0.8019416652729016
K9N0W0_12_z5.nii.gz,0.7330761139564175,0.6075094548791066,1.6874789036660838e-09,0.44686185684100094
K9N0W0_29_z0.nii.gz,0.88813813855804,0.7199638675701722,0.925396825988914,0.8444996107057087
K9N0W0_29_z1.nii.gz,0.914134105368707,0.7374821182493486,0.9389574762038495,0.8635245666073018
K9N0W0_29_z2.nii.gz,0.9132967787640562,0.6317919085786361,0.9626357445929767,0.8359081439785564
K9N0W0_29_z3.nii.gz,0.8783097820300318,0.5216095391912332,0.9502416090502265,0.7833869767571638
K9N0W0_29_z4.nii.gz,0.8762533628316784,0.5078698856078282,0.9467500474258574,0.7769577652884546
K9N0W0_29_z5.nii.gz,0.7928468290649263,0.4619329399172921,0.8782834454197591,0.7110210714673258
K9N0W0_29_z6.nii.gz,0.8398505605979445,0.3909138948998576,0.922741905015393,0.7178354535043984
K9N0W0_29_z7.nii.gz,0.5879476841609245,0.1770859934241235,4.2553189678587675e-08,0.25501124004607917
L1Q1Z5_0_z1.nii.gz,0.38337469110137573,0.8348757919267517,0.6818495536104241,0.6333666788795171
L1Q1Z5_0_z2.nii.gz,0.8419287215053906,0.8173057211045608,0.6962728005698937,0.7851690810599484
L1Q1Z5_0_z3.nii.gz,0.7860249757457205,0.7266242832584521,0.6563957031088675,0.7230149873710133
L1Q1Z5_0_z4.nii.gz,0.8032097824440074,0.7983323042026987,0.8479349188862094,0.8164923351776384
L1Q1Z5_0_z5.nii.gz,0.9372714487520796,0.8307987836868916,0.8704463210247934,0.8795055178212549
L1Q1Z5_0_z6.nii.gz,0.9055527597625352,0.7749279542148012,0.8389986221417104,0.8398264453730157
L1Q1Z5_0_z7.nii.gz,0.7023357499685471,0.7448015127697515,1.1441647466342708e-08,0.4823790913933153
L1Q1Z5_15_z1.nii.gz,0.33063924077414225,0.7816146706796508,4.31034464179549e-08,0.37075131818574647
L1Q1Z5_15_z2.nii.gz,0.6298828143072127,0.7628839483833904,0.26907216871612283,0.5539463104689086
L1Q1Z5_15_z3.nii.gz,0.4147788581046956,0.7154914241623637,0.5094835147082477,0.546584598991769
L1Q1Z5_15_z4.nii.gz,0.44427244689575773,0.6370471637173644,0.6072980023062583,0.5628725376397935
L1Q1Z5_15_z5.nii.gz,0.44097603991871615,0.6464626195218639,0.5476373717906151,0.5450253437437317
L1Q1Z5_15_z6.nii.gz,0.4326421013984155,0.6767431601095066,4.677268453333637e-09,0.3697950887283968
L1Q1Z5_15_z7.nii.gz,0.5702181083159924,0.7163923921427819,1.176470449827006e-07,0.42887020603527315
L5Q6T7_11_z0.nii.gz,0.30614300799453165,0.4659606683511817,2.2222221728395077e-08,0.25736789952264505
L5Q6T7_11_z1.nii.gz,0.49879518374219767,0.711934156971329,0.49507551217941226,0.5686016176309797
L5Q6T7_11_z2.nii.gz,0.6040312106500936,0.7016141925817257,0.6984742075600044,0.6680398702639412
L5Q6T7_11_z3.nii.gz,0.4311029645109946,0.6637478113488794,0.5208469776886118,0.5385659178494953
L5Q6T7_11_z4.nii.gz,0.4541768052795664,0.6193690596234067,0.800627943769619,0.624724602890864
L5Q6T7_11_z5.nii.gz,0.6450086742706062,0.5624815368353301,0.7836516071452589,0.663713939417065
L5Q6T7_11_z6.nii.gz,0.7159090913574667,0.5767769182592866,2.537427042533806e-09,0.4308953373847268
L5Q6T7_11_z7.nii.gz,0.8027897317067967,0.4979838719798713,6.02772751038139e-09,0.4335912032381318
L5Q6T7_28_z0.nii.gz,0.32543608610925256,0.6217079025470554,0.6899736168207545,0.5457058684923543
L5Q6T7_28_z1.nii.gz,0.898725212823211,0.7742587608684004,0.8296976661703113,0.8342272132873075
L5Q6T7_28_z2.nii.gz,0.9120278332206068,0.7433333340462963,0.9133858269722422,0.8562489980797151
L5Q6T7_28_z3.nii.gz,0.9051094892434925,0.7116011032032045,0.9372357724597792,0.8513154549688253
L5Q6T7_28_z4.nii.gz,0.8517583714424393,0.6289248343745842,0.8939432019427705,0.7915421359199314
L5Q6T7_28_z5.nii.gz,0.8502802244190869,0.6285847525563425,0.8573095323097544,0.7787248364283945
L5Q6T7_28_z6.nii.gz,0.778471355557676,0.5689881743999383,0.9319241530080571,0.7597945609885572
L5Q6T7_28_z7.nii.gz,0.8349462367809862,0.6272076381212229,0.9200048704249302,0.7940529151090464
L5Q6T7_28_z8.nii.gz,0.7954759663107022,0.5982544311074995,2.6925148015818126e-09,0.4645768000369055
L7Y7Z2_0_z1.nii.gz,0.8255933961527688,0.747055525815729,0.13706294309746195,0.5699039550219865
L7Y7Z2_0_z2.nii.gz,0.9568140678644581,0.734314485924421,0.5671641804503601,0.752764244746413
L7Y7Z2_0_z3.nii.gz,0.9454686591393971,0.6616643940598076,0.5673154915504552,0.72481618158322
L7Y7Z2_0_z4.nii.gz,0.8979381445052609,0.6896551732838375,0.6875376284052714,0.75837698206479
L7Y7Z2_0_z5.nii.gz,0.4972720192659258,0.5130214346323545,0.7236359831148435,0.5779764790043745
L7Y7Z2_0_z6.nii.gz,0.8299840513078405,0.7757826892822683,0.8892985152183323,0.8316884186028136
L7Y7Z2_0_z7.nii.gz,0.8755426919311973,0.6905967855305071,0.9128777313687794,0.8263390696101612
L7Y7Z2_0_z8.nii.gz,0.7935954346962659,0.585300965795474,0.4023731056000355,0.5937565020305918
L7Y7Z2_11_z1.nii.gz,0.31538462855029564,0.6933732695867717,8.503401288236384e-09,0.3362526355468229
L7Y7Z2_11_z2.nii.gz,0.4090361463583248,0.7118952351547922,0.3893939409358739,0.5034417741496636
L7Y7Z2_11_z3.nii.gz,0.5040245314219538,0.8356164386376431,0.47548124283338317,0.6050407376309933
L7Y7Z2_11_z4.nii.gz,0.39086687385079094,0.7060587886831752,0.7872837777975942,0.6280698134438535
L7Y7Z2_11_z5.nii.gz,0.43943147810740457,0.6444387234237401,0.8658099853951865,0.6498933956421103
L7Y7Z2_11_z6.nii.gz,0.6584559933036107,0.7238794558300757,0.8156708658087706,0.7326687716474858
L7Y7Z2_11_z7.nii.gz,0.6798029561289438,0.5359723545838129,8.064516063995838e-09,0.4052584395924243
L8N7Z0_29_z0.nii.gz,0.04813108526302568,0.6838709695960646,2.1186440229100846e-08,0.24400069201517685
L8N7Z0_29_z1.nii.gz,0.11179698521331623,0.6809568198789785,3.987240813448003e-09,0.2642512696931785
L8N7Z0_29_z10.nii.gz,0.7410207944404145,0.8126203528179228,0.7131952025267306,0.7556121165950227
L8N7Z0_29_z11.nii.gz,0.9432044200150178,0.8471792111927033,0.7409622186981185,0.8437819499686131
L8N7Z0_29_z12.nii.gz,0.9292929294448895,0.8025778060317859,0.7763062851521642,0.8360590068762798
L8N7Z0_29_z13.nii.gz,0.8626618555239614,0.8233650795893777,0.7811064146643881,0.8223777832592424
L8N7Z0_29_z14.nii.gz,0.9122388061447984,0.766919328956525,0.7413708494333865,0.8068429948449033
L8N7Z0_29_z15.nii.gz,0.9156504066469335,0.7856374397718701,0.7785961223829909,0.8266279896005981
L8N7Z0_29_z16.nii.gz,0.9049222384080131,0.7723378216457499,0.8376922068107606,0.8383174222881745
L8N7Z0_29_z17.nii.gz,0.8880654625782531,0.7656500806329855,0.887236377072734,0.8469839734279909
L8N7Z0_29_z18.nii.gz,0.9450612834245692,0.7685693819714131,0.832009925766737,0.8485468637209065
L8N7Z0_29_z19.nii.gz,0.9031918626741637,0.6996148918497597,6.90131120150924e-09,0.5342689204750782
L8N7Z0_29_z2.nii.gz,0.5099697914805451,0.7183738975170529,1.37362635475788e-08,0.4094479009112872
L8N7Z0_29_z3.nii.gz,0.6434872877867811,0.7327935228682108,0.04848486770737641,0.4749218927874561
L8N7Z0_29_z4.nii.gz,0.2889029284293474,0.6666666672637173,0.030741419251885907,0.32877033831498353
L8N7Z0_29_z5.nii.gz,0.4200848669964996,0.7484745766975007,0.07242004180796595,0.4136598285006554
L8N7Z0_29_z6.nii.gz,0.6874028001881731,0.7851497890366664,0.09893154294051625,0.5238280440551185
L8N7Z0_29_z7.nii.gz,0.8606168450159642,0.7812399618033409,0.19477434891851583,0.6122103852459403
L8N7Z0_29_z8.nii.gz,0.6796671875203661,0.7608022179018389,0.4547112478580205,0.6317268844267417
L8N7Z0_29_z9.nii.gz,0.8637724554297095,0.7850121102934718,0.37265415689755554,0.6738129075402456
L8N7Z0_9_z0.nii.gz,0.09263159804986111,0.6314623351866235,3.243593891522563e-09,0.24136464549335948
L8N7Z0_9_z1.nii.gz,0.1133829037482207,0.6747448986506274,5.141388148373326e-09,0.2627092691800787
L8N7Z0_9_z10.nii.gz,0.23627451354767395,0.7130479988623739,0.38238794374300694,0.4439034853843516
L8N7Z0_9_z11.nii.gz,0.25618200170038574,0.7124990411167812,0.21886792663377916,0.39584965648364867
L8N7Z0_9_z12.nii.gz,0.4098901131324719,0.6477917983850222,0.6175637415435482,0.5584152176870141
L8N7Z0_9_z13.nii.gz,0.555510700219981,0.7298319965719449,0.5585866470288734,0.6146431146069331
L8N7Z0_9_z14.nii.gz,0.6309439331762102,0.6725987132179243,0.6520704434743684,0.6518710299561676
L8N7Z0_9_z15.nii.gz,0.5687116577646881,0.7132503547240819,0.607996939720687,0.6299863174031524
L8N7Z0_9_z16.nii.gz,0.8021978026506461,0.7270877838194612,0.7261564824012614,0.7518140229571229
L8N7Z0_9_z17.nii.gz,0.7678767881894901,0.7499447760658883,0.7575872059468742,0.7584695900674175
L8N7Z0_9_z2.nii.gz,0.038759691542366546,0.40925373222499445,2.4999937500156254e-06,0.14933864125370366
L8N7Z0_9_z3.nii.gz,0.039585298700121965,0.49824939469667473,1.0,0.5126115644655989
L8N7Z0_9_z4.nii.gz,0.022060551461955995,0.479326566626236,1.0,0.500462372696064
L8N7Z0_9_z5.nii.gz,0.023864962095852846,0.4739314238211233,1.0,0.4992654619723254
L8N7Z0_9_z6.nii.gz,0.04391115893818953,0.5450378641440435,1.149425155238488e-07,0.19631637934158286
L8N7Z0_9_z7.nii.gz,0.05491734644181186,0.57746865601037,2.8571427755102068e-08,0.21079534367453656
L8N7Z0_9_z8.nii.gz,0.08144566281128617,0.5286720774737608,0.44769875632429385,0.35260549886978027
L8N7Z0_9_z9.nii.gz,0.06464715000059713,0.49683891132357844,0.4451158162626806,0.33553395919561874
M0P8U8_0_z1.nii.gz,0.6260525030903789,0.3917050719276263,4.784688766282835e-08,0.33925254095496427
M0P8U8_0_z2.nii.gz,0.8074824634775722,0.5866351283659517,1.5337423077646888e-08,0.4647058690603157
M0P8U8_0_z3.nii.gz,0.8027103690470999,0.6069507662247606,0.48787765950064277,0.6325129315908344
M0P8U8_0_z4.nii.gz,0.9302325582396891,0.7683559956282917,0.9142695997905539,0.8709527178861783
M0P8U8_0_z5.nii.gz,0.9754482758959334,0.836971931281622,0.9090614888202888,0.9071605653326147
M0P8U8_0_z6.nii.gz,0.8690779420923612,0.6508474582846565,0.8297639861999956,0.7832297955256711
M0P8U8_0_z7.nii.gz,0.8905356215671664,0.7068290567489582,0.7349648273704896,0.7774431685622046
M0P8U8_0_z8.nii.gz,0.831088993221474,0.6195272361366347,0.7505188128209701,0.7337116807263596
M0P8U8_0_z9.nii.gz,0.6128180513528347,0.522885959340869,2.5641019066405367e-07,0.37856808903463146
M0P8U8_9_z1.nii.gz,0.11960543082857318,0.21229050719390777,4.999999750000013e-08,0.11063199600749281
M0P8U8_9_z2.nii.gz,0.41182994672151585,0.7755395688835982,3.0959751363475196e-08,0.39578984885495516
M0P8U8_9_z3.nii.gz,0.6713627752062781,0.7479647222727871,0.5273757109667986,0.6489010694819545
M0P8U8_9_z4.nii.gz,0.6121983666878238,0.7152972176596456,0.759149357667781,0.6955483140050834
M0P8U8_9_z5.nii.gz,0.9207443144480949,0.7621230827682541,0.7737160124264109,0.8188611365475866
M0P8U8_9_z6.nii.gz,0.631320225366362,0.5332935211506517,0.7065306604449165,0.6237148023206434
M0P8U8_9_z7.nii.gz,0.48141529756716356,0.4404344203167345,0.22790776093602463,0.38325249293997427
M0P8U8_9_z8.nii.gz,0.32745355664528664,0.33974532736420304,4.357298455959484e-09,0.22239962945559602
M4P7Q6_13_z0.nii.gz,0.8589776525584957,0.7535683079615958,0.18509840865722021,0.5992147897257706
M4P7Q6_13_z1.nii.gz,0.7235262012506466,0.6675418449827013,0.46124361273159376,0.6174372196549806
M4P7Q6_13_z2.nii.gz,0.716370220772851,0.6716367335889217,0.53441522234355,0.6408073922351075
M4P7Q6_13_z3.nii.gz,0.6905699485071813,0.7464275709849374,0.6721693887095472,0.703055636067222
M4P7Q6_13_z4.nii.gz,0.7267591169404737,0.7941569602881832,0.7259380102350114,0.7489513624878894
M4P7Q6_13_z5.nii.gz,0.8369274139014413,0.8888888890334519,3.785011340707754e-09,0.5752721022399682
M4P7Q6_13_z6.nii.gz,0.660946836738246,0.655791191800459,6.333122189150589e-09,0.43891267829060904
M4P7Q6_2_z0.nii.gz,0.8007329367825632,0.66753102487955,0.36034255810163845,0.6095355065879172
M4P7Q6_2_z1.nii.gz,0.7529484795888447,0.6003333339994446,0.5103038038871813,0.6211952058251567
M4P7Q6_2_z2.nii.gz,0.7607885892970032,0.8044782089771049,0.9056115854522586,0.8236261279087889
M4P7Q6_2_z3.nii.gz,0.7255264783456459,0.7379169506036795,0.695666394610521,0.7197032745199486
M4P7Q6_2_z4.nii.gz,0.7176684883940483,0.7409530637275134,0.7435627959228024,0.7340614493481213
M4P7Q6_2_z5.nii.gz,0.7150259069739044,0.7141826580375377,0.7792457365130366,0.736151433841493
M4P7Q6_2_z6.nii.gz,0.5308021313642964,0.4917944592633993,4.982561011546782e-09,0.34086553187008556
M4T4V6_12_z1.nii.gz,0.12467306397265444,0.39169625951462367,1.3812154505356983e-08,0.17212311243314424
M4T4V6_12_z2.nii.gz,0.1890804621003435,0.51117183811096,5.910165449703515e-09,0.23341743537382298
M4T4V6_12_z3.nii.gz,0.1795489398301972,0.513375599948391,5.783689960765241e-09,0.23097484852075936
M4T4V6_12_z4.nii.gz,0.4342740174963094,0.7034448943196704,0.22362802589968683,0.4537823125718889
M4T4V6_12_z5.nii.gz,0.4291707011468689,0.6973923593724775,0.6445012792053327,0.5903547799082264
M4T4V6_12_z6.nii.gz,0.4285714296627743,0.5830060700053444,0.08003880892544553,0.3638721028645215
M4T4V6_29_z1.nii.gz,0.75957385614865,0.5700152223363195,6.451612486992743e-08,0.4431963810003648
M4T4V6_29_z2.nii.gz,0.7316991833721874,0.646416987182492,0.8390901445737983,0.7390687717094925
M4T4V6_29_z3.nii.gz,0.6741721858620235,0.5608433748167367,0.9318854889837833,0.7223003498875146
M4T4V6_29_z4.nii.gz,0.8180069259740838,0.48507679082852273,0.9566917293884335,0.75325848206368
M4T4V6_29_z5.nii.gz,0.6805997277594278,0.6085526323837324,0.9104604286967319,0.7332042629466308
M4T4V6_29_z6.nii.gz,0.6899479598877732,0.511803115239068,0.9420353593613903,0.7145954781627438
M4T4V6_29_z7.nii.gz,0.5817816929626696,0.2973162210097638,0.7933587617305825,0.5574855585676719
M4T4V6_29_z8.nii.gz,0.48708583421982027,0.07869059150553795,1.1695906295954313e-08,0.18859214580708816
M6V2Y0_0_z0.nii.gz,0.13037449195042314,0.009661851696266478,8.130080639830842e-08,0.04667880831583201
M6V2Y0_0_z1.nii.gz,0.3099658974801707,0.5567567597516435,0.1295337013074171,0.3320854528464105
M6V2Y0_0_z2.nii.gz,0.45072383149954925,0.8078078085292499,0.7611940311236992,0.673241890384166
M6V2Y0_0_z3.nii.gz,0.6784176538234423,0.8057901091502108,0.7406910441439415,0.7416329357058649
M6V2Y0_0_z4.nii.gz,0.8881962327033525,0.8534995753655439,0.9055555557304527,0.8824171212664496
M6V2Y0_0_z5.nii.gz,0.970591979668247,0.8470847088914062,0.9119464470752492,0.9098743785449676
M6V2Y0_0_z6.nii.gz,0.9651658768185238,0.8308768427907148,0.8747806339684313,0.8902744511925568
M6V2Y0_0_z7.nii.gz,0.9679731761267508,0.8183261514667133,0.8734396356506244,0.8865796544146961
M6V2Y0_0_z8.nii.gz,0.8826384294257242,0.7680435774669915,0.7615595613621086,0.8040805227516081
M6V2Y0_0_z9.nii.gz,0.9143173024954155,0.6829794901656009,3.929273069040184e-09,0.5324322655300965
M6V2Y0_9_z1.nii.gz,0.40913705883686774,0.49061033162787365,1.0,0.6332491301549138
M6V2Y0_9_z2.nii.gz,0.14735301397005,0.6450442285211064,0.7659831135947942,0.5194601186953168
M6V2Y0_9_z3.nii.gz,0.34780522985391554,0.7710144931440504,0.8677942703907688,0.6622046644629116
M6V2Y0_9_z4.nii.gz,0.5187185472950552,0.8005038579743287,0.9301227574281984,0.749781720899194
M6V2Y0_9_z5.nii.gz,0.8911962563743839,0.8601782044890709,0.9263438654838492,0.8925727754491013
M6V2Y0_9_z6.nii.gz,0.8991363357508693,0.8165989555766121,0.9278315790081418,0.881188956778541
M6V2Y0_9_z7.nii.gz,0.8013265953864077,0.7376543213557039,0.8803542383152411,0.8064450516857842
