image,class_1,class_2,class_3,average
G4U3U8_7_z3.nii.gz,5.8719905703347595e-09,4.810004786868664e-09,9.225092165820184e-09,6.635695841007869e-09
G4U3U8_7_z4.nii.gz,4.345936530439215e-09,3.938558472081298e-09,5.767012654169478e-09,4.683835885563331e-09
G4U3U8_7_z5.nii.gz,4.100040983599668e-09,3.6954914867128916e-09,3.955696186884113e-09,3.917076219065558e-09
G4U3U8_7_z6.nii.gz,5.020080296083935e-09,2.9481131988557985e-09,2.7285129529917793e-09,3.5655688159771707e-09
G4U3U8_7_z7.nii.gz,4.675081792075354e-09,3.443526158941026e-09,3.1806615674915345e-09,3.7664231728359715e-09
G4U3U8_7_z8.nii.gz,4.221190357867496e-09,5.1813471234127095e-09,1.0,0.33333333646751245
G6T0Z6_24_z1.nii.gz,1.9157087755611347e-08,1.2376237470591121e-08,1.0,0.33333334384444174
G6T0Z6_24_z2.nii.gz,5.608524926480511e-09,7.911392342473163e-09,1.769911473098912e-08,1.0406343999980931e-08
G6T0Z6_24_z3.nii.gz,4.004805750881835e-09,5.724098421728115e-09,8.298755117852655e-09,6.0092197634875356e-09
G6T0Z6_24_z4.nii.gz,3.1055900524671115e-09,4.972650397948034e-09,4.524886857353453e-09,4.201042435922866e-09
G6T0Z6_24_z5.nii.gz,2.8776978334454738e-09,4.58926110789692e-09,2.458210416769394e-09,3.3083897860372627e-09
G6T0Z6_24_z6.nii.gz,2.808199935950014e-09,4.516711813384319e-09,1.770538240491257e-09,3.031816663275197e-09
G6T0Z6_24_z7.nii.gz,2.944640745157124e-09,3.877471873294021e-09,1.6066838020458166e-09,2.8095988068323207e-09
G6T0Z6_24_z8.nii.gz,3.0665439955027783e-09,3.944773159981171e-09,1.3856172905838753e-09,2.7989781486892753e-09
G6T0Z6_24_z9.nii.gz,3.460207600483711e-09,4.807692284578402e-09,1.0,0.3333333360893
G6T0Z6_7_z2.nii.gz,5.076141874307519e-08,4.705882330795848e-09,3.2573288841260956e-08,2.9346863305043998e-08
G6T0Z6_7_z3.nii.gz,1.3717420936660894e-08,3.4710169959353802e-09,1.1933174081943032e-08,9.707204004846434e-09
G6T0Z6_7_z4.nii.gz,7.1428570918367355e-09,2.56607646249403e-09,6.729475055656293e-09,5.4794695366623534e-09
G6T0Z6_7_z5.nii.gz,5.464480844456389e-09,2.290950739310537e-09,3.2743942263444853e-09,3.67660860337047e-09
G6T0Z6_7_z6.nii.gz,8.045052228117039e-09,2.0214271234658844e-09,2.380385616804605e-09,4.148954989462509e-09
G6T0Z6_7_z7.nii.gz,9.124087507991904e-09,2.0772746113891264e-09,1.6286644924614587e-09,4.276675537280829e-09
G6T0Z6_7_z8.nii.gz,5.282620151703011e-09,3.7105751253782e-09,1.0,0.3333333363310651
G8R0Z9_21_z1.nii.gz,2.7322403625070942e-08,3.4246574169637875e-08,1.0,0.3333333538563259
G8R0Z9_21_z2.nii.gz,7.892659764067406e-09,1.1061946780288201e-08,2.1691973499089515e-08,1.3548860014481707e-08
G8R0Z9_21_z3.nii.gz,5.01002001497986e-09,8.496176648290768e-09,9.082652051928684e-09,7.52961623839977e-09
G8R0Z9_21_z4.nii.gz,3.363605774088107e-09,7.451564773088191e-09,4.793863831285409e-09,5.203011459487236e-09
G8R0Z9_21_z5.nii.gz,2.892681507397508e-09,4.83558991858999e-09,3.4036759584626416e-09,3.710649128150047e-09
G8R0Z9_21_z6.nii.gz,2.6420079190435723e-09,4.262574576885871e-09,2.664535031536011e-09,3.1897058424884846e-09
G8R0Z9_21_z7.nii.gz,2.4618414513494797e-09,4.2408820854924426e-09,2.1537798790571186e-09,2.9521678052996807e-09
G8R0Z9_21_z8.nii.gz,2.714440817821822e-09,3.7202380813979238e-09,1.9952114884373276e-09,2.809963462552358e-09
G8R0Z9_21_z9.nii.gz,3.2520325097494877e-09,5.3475935542909445e-09,1.0,0.3333333361998754
G8R0Z9_8_z1.nii.gz,1.5698586880712924e-08,2.5575446916228983e-08,1.0,0.3333333470913446
G8R0Z9_8_z2.nii.gz,5.288207269760935e-09,1.2610340320172254e-08,2.6737967199519597e-08,1.4878838263150929e-08
G8R0Z9_8_z3.nii.gz,3.941663366410472e-09,7.042253471533427e-09,1.161440172340997e-08,7.532772853784624e-09
G8R0Z9_8_z4.nii.gz,3.075030740851689e-09,4.71253532180709e-09,6.234413926219365e-09,4.673993329626048e-09
G8R0Z9_8_z5.nii.gz,2.874389184034524e-09,3.3079722020907304e-09,4.214074992776759e-09,3.4654787929673377e-09
G8R0Z9_8_z6.nii.gz,2.5906735684179444e-09,2.9095141026781667e-09,2.6574541518536963e-09,2.7192139409832687e-09
G8R0Z9_8_z7.nii.gz,2.912904156967946e-09,2.674511894424948e-09,1.9638648822390717e-09,2.517093644543989e-09
G8R0Z9_8_z8.nii.gz,3.3377837004746875e-09,2.8677946576776753e-09,1.0,0.33333333540185944
H1N7P7_22_z1.nii.gz,1.0416665581597336e-07,7.518796935948896e-09,1.0,0.33333337056181755
H1N7P7_22_z2.nii.gz,1.4556040545035802e-08,4.34782606805293e-09,3.831417477723469e-08,1.9072680463441142e-08
H1N7P7_22_z3.nii.gz,6.273525682098334e-09,3.4904013839776566e-09,9.78473571639202e-09,6.516220927489336e-09
H1N7P7_22_z4.nii.gz,0.05559845924479359,3.3277870105564492e-09,6.510416624281142e-09,0.01853282302766574
H1N7P7_22_z5.nii.gz,2.7285129529917793e-09,3.5984166837048698e-09,4.2973785805871136e-09,3.541436072427921e-09
H1N7P7_22_z6.nii.gz,0.005388197390673041,3.903200609277125e-09,2.9214139558240904e-09,0.0017960680717625354
H1N7P7_22_z7.nii.gz,2.3607176525950957e-09,4.02576487912333e-09,2.360160485343025e-09,2.915547672353817e-09
H1N7P7_22_z8.nii.gz,2.7262813448029407e-09,3.965107042168489e-09,2.0189783928548795e-09,2.9034555932754365e-09
H1N7P7_22_z9.nii.gz,3.0469225988820154e-09,4.4702726666505466e-09,2.0296326323733864e-09,3.1822759659686496e-09
H1N7P7_6_z1.nii.gz,1.0,6.506180829497848e-09,1.0,0.6666666688353936
H1N7P7_6_z2.nii.gz,1.5624997558594132e-07,2.700513090195752e-09,1.0,0.33333338631682957
H1N7P7_6_z3.nii.gz,1.3774104493469637e-08,2.105263153462604e-09,1.5290519643875847e-08,1.0389962430269361e-08
H1N7P7_6_z4.nii.gz,9.216589776805625e-09,1.8570102101076878e-09,8.032128449541137e-09,6.368576145484817e-09
H1N7P7_6_z5.nii.gz,6.249999960937501e-09,1.7176228070806894e-09,4.116920526484477e-09,4.0281810981675555e-09
H1N7P7_6_z6.nii.gz,5.2164840625118204e-09,1.8632383047079594e-09,3.006614542974701e-09,3.36211230339816e-09
H1N7P7_6_z7.nii.gz,4.852013562096004e-09,1.8932222607095377e-09,2.2644927484952612e-09,3.0032428571002675e-09
H1N7P7_6_z8.nii.gz,4.9999999750000005e-09,2.4600245941942817e-09,2.2381378642834877e-09,3.232720811159257e-09
H2M9S1_23_z1.nii.gz,1.0298661067984953e-08,1.506024073704457e-08,6.849314599362014e-08,3.1284015932883216e-08
H2M9S1_23_z2.nii.gz,4.837929342825693e-09,1.1655011519172362e-08,1.0695187051388375e-08,9.062709304462143e-09
H2M9S1_23_z3.nii.gz,3.900155991029033e-09,6.939625212077549e-09,6.313131273275687e-09,5.717637492127422e-09
H2M9S1_23_z4.nii.gz,2.9868578166461834e-09,6.680026675484125e-09,4.201680654614787e-09,4.6228550489150314e-09
H2M9S1_23_z5.nii.gz,2.668089640693464e-09,5.4614964201993646e-09,3.1786395321721567e-09,3.769408531021662e-09
H2M9S1_23_z6.nii.gz,2.4764734956006107e-09,4.967709861064532e-09,2.1877050925668237e-09,3.210629483077322e-09
H2M9S1_23_z7.nii.gz,2.9394473752514776e-09,3.775009423272897e-09,2.3747328369158566e-09,3.029729878480077e-09
H2M9S1_23_z8.nii.gz,3.5971222892189845e-09,7.530120425224997e-09,2.7793218377450757e-09,4.6355215173963525e-09
H2M9S1_8_z1.nii.gz,4.629629415294935e-08,1.1350737669117621e-08,2.100840291999154e-08,2.6218478247352838e-08
H2M9S1_8_z2.nii.gz,1.1160714161152744e-08,6.119951002937877e-09,1.745200667623025e-08,1.1577557280106955e-08
H2M9S1_8_z3.nii.gz,9.009008927846767e-09,4.078303409142319e-09,1.3020833163791237e-08,8.702715166926773e-09
H2M9S1_8_z4.nii.gz,6.269592437181239e-09,3.6764705747188583e-09,7.627765006653204e-09,5.8579426728511e-09
H2M9S1_8_z5.nii.gz,5.05050502499745e-09,3.5075412013064148e-09,3.937007858515717e-09,4.165018028273193e-09
H2M9S1_8_z6.nii.gz,5.730658992947513e-09,3.54358609658545e-09,2.1963540474492556e-09,3.82353304566074e-09
H2M9S1_8_z7.nii.gz,5.56792869951042e-09,4.897159623422333e-09,1.0,0.33333333682169614
H3R6S9_24_z10.nii.gz,1.1627906841535968e-08,9.416195768209081e-09,1.3531799546254405e-08,1.1525300718666484e-08
H3R6S9_24_z2.nii.gz,2.316423436839418e-09,5.211047393376512e-09,1.8021265060332918e-09,3.109865778749741e-09
H3R6S9_24_z3.nii.gz,2.125398507703723e-09,4.401408431331829e-09,1.891074126529739e-09,2.8059603551884306e-09
H3R6S9_24_z4.nii.gz,2.096875650876755e-09,4.277159947488623e-09,2.0872469169541917e-09,2.8204275051065234e-09
H3R6S9_24_z5.nii.gz,2.2446689062970397e-09,4.301075250317956e-09,2.5138260369184866e-09,3.0198567311778275e-09
H3R6S9_24_z6.nii.gz,2.4078978993308507e-09,5.1921079688883284e-09,3.145643274156517e-09,3.5818830474585655e-09
H3R6S9_24_z7.nii.gz,2.701242564286217e-09,5.552470818698108e-09,4.135649279836025e-09,4.12978755427345e-09
H3R6S9_24_z8.nii.gz,3.3944331181451696e-09,6.090133945857894e-09,5.022601682458054e-09,4.835722915487039e-09
H3R6S9_24_z9.nii.gz,5.4704594886736355e-09,8.48896427428723e-09,7.490636648010214e-09,7.150020136990359e-09
H3R6S9_9_z10.nii.gz,1.5384613017751845e-07,7.968127426548787e-09,2.8328611095506773e-08,6.338095623319134e-08
H3R6S9_9_z3.nii.gz,3.3829499208966512e-09,2.530364366066892e-09,1.0,0.3333333353044381
H3R6S9_9_z4.nii.gz,2.9103608762795088e-09,2.386065372498055e-09,2.098195547423006e-09,2.4648739320668567e-09
H3R6S9_9_z5.nii.gz,2.54129605453292e-09,2.470966141658102e-09,2.4218939151806885e-09,2.4780520371239035e-09
H3R6S9_9_z6.nii.gz,2.621919238012797e-09,2.9394473752514776e-09,3.1575623518864465e-09,2.9063096550502403e-09
H3R6S9_9_z7.nii.gz,3.225806441207076e-09,3.2905560931538135e-09,3.675119427875342e-09,3.3971606540787433e-09
H3R6S9_9_z8.nii.gz,4.543389347826491e-09,3.09214593972744e-09,5.5187637664527395e-09,4.384766351335557e-09
H3R6S9_9_z9.nii.gz,1.4104372156496869e-08,3.7243947719761834e-09,1.1534025241822085e-08,9.787597390098379e-09
H7L8R8_23_z1.nii.gz,2.5188916242092794e-08,1.2626262466840122e-08,1.0,0.3333333459383929
H7L8R8_23_z2.nii.gz,6.6889631659601135e-09,6.6666666222222235e-09,1.4662756383244043e-08,9.339462057142127e-09
H7L8R8_23_z3.nii.gz,3.9745627822950605e-09,5.373455102775632e-09,7.570022652762888e-09,5.639346845944527e-09
H7L8R8_23_z4.nii.gz,3.1230480851872327e-09,4.038772196935492e-09,6.281406995719806e-09,4.481075759280844e-09
H7L8R8_23_z5.nii.gz,2.347969001296152e-09,3.749531294527442e-09,4.237288117638609e-09,3.444929471154068e-09
H7L8R8_23_z6.nii.gz,2.415458931363626e-09,3.0835645911700135e-09,2.875215632906223e-09,2.7914130518132876e-09
H7L8R8_23_z7.nii.gz,2.383790220777616e-09,2.9205607391338762e-09,2.249212770469607e-09,2.5178545767936995e-09
H7L8R8_23_z8.nii.gz,2.7972027893784536e-09,3.1377470877384778e-09,1.7943656885082262e-09,2.5764385218750525e-09
H7L8R8_23_z9.nii.gz,4.046944540481811e-09,3.4614053185828822e-09,1.0,0.33333333583611663
H7L8R8_9_z1.nii.gz,1.0,2.5188916242092794e-08,1.0,0.6666666750629721
H7L8R8_9_z2.nii.gz,1.0,4.478280320294311e-09,1.0,0.6666666681594268
H7L8R8_9_z3.nii.gz,1.5337423077646888e-08,2.693239960427579e-09,2.1097045968416754e-08,1.3042569668830407e-08
H7L8R8_9_z4.nii.gz,8.312551884351191e-09,2.09073802615359e-09,1.7636683992298346e-08,9.346657967601042e-09
H7L8R8_9_z5.nii.gz,5.6433408259405154e-09,1.8168604618152973e-09,6.038647306529908e-09,4.49961619809524e-09
H7L8R8_9_z6.nii.gz,6.418485196287002e-09,1.5080681624067742e-09,3.875968977224926e-09,3.934174111972901e-09
H7L8R8_9_z7.nii.gz,7.518796935948896e-09,1.5179113516728731e-09,2.562131687004531e-09,3.8662799915421e-09
H7L8R8_9_z8.nii.gz,4.5829513997114966e-09,3.580379507410027e-09,1.0,0.33333333605444365
H7P5Z4_24_z10.nii.gz,1.7331022229964954e-08,2.0283975247789553e-08,4.524886673082051e-08,2.7621288069525002e-08
H7P5Z4_24_z3.nii.gz,3.819709687472461e-09,9.31966440522214e-09,1.0,0.3333333377131247
H7P5Z4_24_z4.nii.gz,3.0450669822013794e-09,6.518904781493451e-09,2.683123148153681e-09,4.08236497061617e-09
H7P5Z4_24_z5.nii.gz,3.1486145996580143e-09,6.910849986794403e-09,2.0136931091145932e-09,4.024385898522337e-09
H7P5Z4_24_z6.nii.gz,3.542330841153628e-09,6.784260469577609e-09,2.3507287203791055e-09,4.225773343703447e-09
H7P5Z4_24_z7.nii.gz,4.166666649305555e-09,8.960573396410633e-09,3.321155751175172e-09,5.482798598963786e-09
H7P5Z4_24_z8.nii.gz,5.417118063829263e-09,1.113585733701718e-08,5.777007476735948e-09,7.443327625860797e-09
H7P5Z4_24_z9.nii.gz,8.257638247253194e-09,1.418439696192345e-08,9.532888374328997e-09,1.0658307861168546e-08
H7P5Z4_9_z10.nii.gz,8.196720639613063e-08,1.5313935446953518e-08,1.0,0.3333333657603806
H7P5Z4_9_z5.nii.gz,5.521811123568133e-09,2.9455080914712574e-09,1.0,0.3333333361557731
H7P5Z4_9_z6.nii.gz,4.761904739229025e-09,3.4199726285226654e-09,2.4330900184109736e-09,3.538322462054221e-09
H7P5Z4_9_z7.nii.gz,5.797101415668978e-09,3.846153831360947e-09,3.460207600483711e-09,4.367820949171212e-09
H7P5Z4_9_z8.nii.gz,7.369196703248367e-09,4.9900199351795415e-09,5.211047393376512e-09,5.85675467726814e-09
H7P5Z4_9_z9.nii.gz,2.1097045968416754e-08,5.770340416789727e-09,1.2578616193979672e-08,1.3148667526395384e-08
H9J6L5_23_z10.nii.gz,7.401924445581611e-09,5.955926111042728e-09,6.369426345896412e-08,2.5684038005196153e-08
H9J6L5_23_z11.nii.gz,1.7271156869237363e-08,8.27129852546486e-09,1.0,0.33333334184748514
H9J6L5_23_z2.nii.gz,3.4234850961195305e-09,3.397893294604508e-09,2.5634452638722246e-09,3.1282745515320876e-09
H9J6L5_23_z3.nii.gz,2.6082420380588367e-09,2.741979701831698e-09,2.9385835940682232e-09,2.7629351113195862e-09
H9J6L5_23_z4.nii.gz,3.0646644098539245e-09,2.3940627187118445e-09,3.501400547964284e-09,2.9867092255100177e-09
H9J6L5_23_z5.nii.gz,3.0003000210012e-09,2.367424236819545e-09,3.6166365149488735e-09,2.99478692425654e-09
H9J6L5_23_z6.nii.gz,4.1562759594502246e-09,2.3105360390237154e-09,5.8719905703347595e-09,4.1129341896028996e-09
H9J6L5_23_z7.nii.gz,4.4863167138343795e-09,2.4437927604012887e-09,7.3855243176844594e-09,4.7718779306400425e-09
H9J6L5_23_z8.nii.gz,4.1928720998202426e-09,3.6710719395335096e-09,9.242144092031942e-09,5.702029377128564e-09
H9J6L5_23_z9.nii.gz,4.777830841959719e-09,4.5454545247933885e-09,1.4792899189454155e-08,8.03872818540242e-09
H9J6L5_9_z10.nii.gz,9.551098285089797e-09,3.191828907782225e-09,1.0,0.3333333375809757
H9J6L5_9_z11.nii.gz,1.4492751522789636e-07,4.807692284578402e-09,1.0,0.33333338324506917
H9J6L5_9_z3.nii.gz,4.826254802962091e-09,1.8470631661487568e-09,3.3692722258447704e-09,3.3475300649852064e-09
H9J6L5_9_z4.nii.gz,5.9171597283008305e-09,1.4245014224722205e-09,5.030181061216394e-09,4.123947403996482e-09
H9J6L5_9_z5.nii.gz,4.434589780777872e-09,1.4861049167987743e-09,5.045408652646778e-09,3.655367783407808e-09
H9J6L5_9_z6.nii.gz,6.472491867491963e-09,1.4617745922207653e-09,9.208103045965902e-09,5.7141231685595435e-09
H9J6L5_9_z7.nii.gz,8.818342073912328e-09,1.470155834357313e-09,9.596928890624484e-09,6.628475599631375e-09
H9J6L5_9_z8.nii.gz,6.297229179488482e-09,1.887504715199123e-09,1.49253729115616e-08,7.703368935416401e-09
H9J6L5_9_z9.nii.gz,6.8212823545615125e-09,2.4479804101640626e-09,2.1505375881604822e-08,1.0258212882110131e-08
I4J8P4_24_z10.nii.gz,2.4218939151806885e-09,5.221932087613932e-09,1.612903223204995e-09,3.085576408666538e-09
I4J8P4_24_z2.nii.gz,1.5698586880712924e-08,1.2165449973656327e-08,6.249999609375025e-08,3.012134431603983e-08
I4J8P4_24_z3.nii.gz,6.693440383578043e-09,8.051529725833094e-09,1.1363636234504135e-08,8.702868781305091e-09
I4J8P4_24_z4.nii.gz,4.191114818981078e-09,7.047216299878674e-09,6.3371355745428675e-09,5.858488897800872e-09
I4J8P4_24_z5.nii.gz,2.630194627485022e-09,5.8445353252803314e-09,4.113533508377073e-09,4.196087820380809e-09
I4J8P4_24_z6.nii.gz,2.1934634740217955e-09,4.901960760284507e-09,3.979307584642628e-09,3.6915772729829765e-09
I4J8P4_24_z7.nii.gz,2.3364485926718495e-09,4.278990140012879e-09,2.2497187800906217e-09,2.9550525042584503e-09
I4J8P4_24_z8.nii.gz,2.4324981697093212e-09,3.940110307564577e-09,1.7806267774561491e-09,2.7177450849100155e-09
I4J8P4_24_z9.nii.gz,2.375861244058301e-09,4.436557211905247e-09,1.6189088528105736e-09,2.8104424362580402e-09
I4J8P4_7_z2.nii.gz,1.0,5.701254243436407e-09,1.0,0.6666666685670847
I4J8P4_7_z3.nii.gz,3.3222590258385714e-08,3.825554690797419e-09,1.9569471241301935e-08,1.887253873016169e-08
I4J8P4_7_z4.nii.gz,1.0172939876165415e-08,2.737476039590813e-09,1.0172939876165415e-08,7.694451930640548e-09
I4J8P4_7_z5.nii.gz,4.2973785805871136e-09,2.5720164542900813e-09,5.1948051678191945e-09,4.0214000675654634e-09
I4J8P4_7_z6.nii.gz,2.732987147491153e-09,2.6624068086730383e-09,3.7105751253782e-09,3.035323027180797e-09
I4J8P4_7_z7.nii.gz,4.278990140012879e-09,2.076843194025248e-09,2.1963540474492556e-09,2.850729127162461e-09
I4J8P4_7_z8.nii.gz,4.088307424005285e-09,2.537427042533806e-09,1.8539117503635306e-09,2.8265487389675406e-09
I4R8V6_24_z1.nii.gz,2.2675736447262214e-08,1.821493591593924e-08,1.0,0.3333333469635575
I4R8V6_24_z10.nii.gz,3.0193236623812694e-09,4.911591331475485e-09,1.0,0.3333333359769717
I4R8V6_24_z2.nii.gz,6.246096150867608e-09,7.547169754360984e-09,1.886792417230332e-08,1.0887063359177302e-08
I4R8V6_24_z3.nii.gz,4.595588214174687e-09,6.430868125846508e-09,8.849557443809227e-09,6.625337927943474e-09
I4R8V6_24_z4.nii.gz,2.9877502151546153e-09,5.321979748153381e-09,5.1098620076144e-09,4.473197323640799e-09
I4R8V6_24_z5.nii.gz,2.458814845195931e-09,5.382131295036969e-09,3.1555695703516267e-09,3.6655052368615092e-09
I4R8V6_24_z6.nii.gz,2.3894862547443583e-09,4.576659017955794e-09,2.453385666208573e-09,3.1398436463029085e-09
I4R8V6_24_z7.nii.gz,2.475860355345728e-09,4.533091547900764e-09,2.035416238478697e-09,3.014789380575063e-09
I4R8V6_24_z8.nii.gz,2.7677829981517214e-09,4.290004271600153e-09,2.0828993916207056e-09,3.0468955537908597e-09
I4R8V6_24_z9.nii.gz,2.721829061726105e-09,4.823926653044252e-09,2.734481808218535e-09,3.4267458409962973e-09
I4R8V6_8_z2.nii.gz,1.4044943622964277e-08,7.95544941960661e-09,4.651162574364532e-08,2.2837339595405402e-08
I4R8V6_8_z3.nii.gz,1.4104372156496869e-08,4.349717249457515e-09,1.9880715310522563e-08,1.277826823882565e-08
I4R8V6_8_z4.nii.gz,4.627487252996357e-09,3.572704524570545e-09,7.662835190323103e-09,5.287675655963335e-09
I4R8V6_8_z5.nii.gz,3.4855350174780935e-09,3.086419743560433e-09,4.4742729106296516e-09,3.682075890556059e-09
I4R8V6_8_z6.nii.gz,3.0902348482996453e-09,3.010234789252755e-09,3.2299741497739856e-09,3.1101479291087953e-09
I4R8V6_8_z7.nii.gz,4.268032418830421e-09,2.3020257773894436e-09,2.32504068280623e-09,2.9650329596753647e-09
I4R8V6_8_z8.nii.gz,4.522840323279781e-09,2.556237212279557e-09,2.3132084147277163e-09,3.1307619834290183e-09
I4R8V6_8_z9.nii.gz,2.48632520515583e-09,5.138746119533679e-09,1.0,0.33333333587502373
I6P4R0_11_z1.nii.gz,6.711408945543025e-08,3.66300352882771e-08,1.5923566625420916e-08,3.988923045637609e-08
I6P4R0_11_z2.nii.gz,1.9083969101450973e-08,8.496176648290768e-09,1.107419699807091e-08,1.288478091593755e-08
I6P4R0_11_z3.nii.gz,9.090909008264465e-09,5.847953182175713e-09,6.830601046239065e-09,7.256487745559748e-09
I6P4R0_11_z4.nii.gz,5.254860718576665e-09,5.640157892610503e-09,5.012531303195332e-09,5.3025166381275e-09
I6P4R0_11_z5.nii.gz,4.393673091416199e-09,4.9900199351795415e-09,3.179650228363592e-09,4.187781084986444e-09
I6P4R0_11_z6.nii.gz,4.393673091416199e-09,4.5578851205201225e-09,2.4467824750506913e-09,3.799446895662338e-09
I6P4R0_11_z7.nii.gz,3.537318699903365e-09,5.417118063829263e-09,2.076843194025248e-09,3.677093319252626e-09
I6P4R0_11_z8.nii.gz,3.805175023572394e-09,4.71253532180709e-09,1.8618506761090103e-09,3.4598536738294982e-09
I6P4R0_11_z9.nii.gz,4.4762757185484524e-09,1.1098779011112332e-08,1.0,0.3333333385250183
I6P4R0_18_z1.nii.gz,6.578946935595596e-08,3.649634903297997e-08,1.945525253978108e-08,4.0580356976239007e-08
I6P4R0_18_z10.nii.gz,6.6006600224378885e-09,9.930486495228536e-09,1.0,0.33333333884371547
I6P4R0_18_z2.nii.gz,1.4005602044739468e-08,1.5576323744917077e-08,9.066183054703691e-09,1.2882702948120079e-08
I6P4R0_18_z3.nii.gz,7.513147952568385e-09,1.0683760569617944e-08,7.2254334738046725e-09,8.474113998663667e-09
I6P4R0_18_z4.nii.gz,5.78703700354724e-09,8.605851905285269e-09,5.714285681632654e-09,6.702391530155055e-09
I6P4R0_18_z5.nii.gz,4.498425530821298e-09,7.63941934576456e-09,3.7271710632606374e-09,5.288338646615498e-09
I6P4R0_18_z6.nii.gz,4.199915984040672e-09,7.27802032548748e-09,2.9282576781017346e-09,4.802064662543295e-09
I6P4R0_18_z7.nii.gz,3.935458465425193e-09,6.90131120150924e-09,2.119991515539556e-09,4.318920394157996e-09
I6P4R0_18_z8.nii.gz,3.8520801084280426e-09,7.380073746272519e-09,2.0491803236697127e-09,4.427111392790091e-09
I6P4R0_18_z9.nii.gz,4.291845475142294e-09,8.090614821273344e-09,2.057189874393767e-09,4.813216723603135e-09
I8Z0Z6_24_z10.nii.gz,3.653635353841303e-09,5.022601682458054e-09,1.0,0.33333333622541234
I8Z0Z6_24_z2.nii.gz,9.756097465794172e-09,8.045052228117039e-09,1.0,0.3333333392670499
I8Z0Z6_24_z3.nii.gz,5.370569251500703e-09,6.464124069398035e-09,1.540832025564992e-08,9.08100452551622e-09
I8Z0Z6_24_z4.nii.gz,4.016064240899341e-09,4.547521580047651e-09,9.900990000980297e-09,6.154858607309096e-09
I8Z0Z6_24_z5.nii.gz,3.1786395321721567e-09,3.982477084896547e-09,5.952380916950114e-09,4.371165844672939e-09
I8Z0Z6_24_z6.nii.gz,2.7831895274612036e-09,3.8022813543639496e-09,3.430531720649977e-09,3.3386675341583767e-09
I8Z0Z6_24_z7.nii.gz,2.7487630490688205e-09,3.378378366964938e-09,2.3452157543498696e-09,2.8241190567945427e-09
I8Z0Z6_24_z8.nii.gz,2.7609055694066663e-09,3.0721966111453252e-09,1.892505673935455e-09,2.575202618162482e-09
I8Z0Z6_24_z9.nii.gz,2.8216704209320812e-09,3.855050100790092e-09,1.6471750919993823e-09,2.7746318712405184e-09
I8Z0Z6_8_z2.nii.gz,4.9019605440215425e-08,5.2192066533444335e-09,1.0,0.33333335141293735
I8Z0Z6_8_z3.nii.gz,1.4005602044739468e-08,3.2372936120514938e-09,2.7700830257594733e-08,1.49812419714619e-08
I8Z0Z6_8_z4.nii.gz,8.795074680782106e-09,2.3105360390237154e-09,1.3698629949333838e-08,8.268080223046553e-09
I8Z0Z6_8_z5.nii.gz,4.7709923436498455e-09,2.183882939104864e-09,8.33333326388889e-09,5.096069515547867e-09
I8Z0Z6_8_z6.nii.gz,4.163197318221493e-09,1.902587515406036e-09,3.8314176098413115e-09,3.2990674811562804e-09
I8Z0Z6_8_z7.nii.gz,4.147656556832615e-09,1.8807598234328385e-09,2.4038461480676777e-09,2.810754176111044e-09
I8Z0Z6_8_z8.nii.gz,4.5578851205201225e-09,1.9043991584376326e-09,1.892147583931604e-09,2.7848106209631198e-09
I8Z0Z6_8_z9.nii.gz,3.841721076289969e-09,2.9594554514369474e-09,1.0,0.3333333356003922
J2S5T1_23_z1.nii.gz,2.754820860748737e-08,2.2321428073182412e-08,1.512859281197288e-08,2.1666076497547555e-08
J2S5T1_23_z2.nii.gz,1.0741138445315377e-08,1.0881392699876033e-08,8.149959183781915e-09,9.924163442991108e-09
J2S5T1_23_z3.nii.gz,5.851375038903599e-09,7.401924445581611e-09,5.66572234750299e-09,6.3063406106627325e-09
J2S5T1_23_z4.nii.gz,4.233700236097798e-09,6.071645379042834e-09,4.260758396843807e-09,4.855368003994813e-09
J2S5T1_23_z5.nii.gz,3.6153289818679357e-09,4.9999999750000005e-09,3.641660583970646e-09,4.085663180279527e-09
J2S5T1_23_z6.nii.gz,3.209242608442739e-09,4.885197826647789e-09,2.7041644058838172e-09,3.5995349469914484e-09
J2S5T1_23_z7.nii.gz,3.167564133140437e-09,4.073319739008881e-09,2.371354037535324e-09,3.204079303228214e-09
J2S5T1_23_z8.nii.gz,3.103662311906697e-09,4.1928720998202426e-09,2.166847232574546e-09,3.154460548100495e-09
J2S5T1_23_z9.nii.gz,3.2637075611497794e-09,4.789272007714214e-09,1.0,0.33333333601765985
J2S5T1_7_z1.nii.gz,6.369426345896412e-08,1.3755157995114748e-08,2.427184407107175e-08,3.390708850838354e-08
J2S5T1_7_z2.nii.gz,1.6778523208414043e-08,6.6577895695220405e-09,1.0183299285302452e-08,1.1206537354412844e-08
J2S5T1_7_z3.nii.gz,9.823182614703511e-09,4.056795115388255e-09,6.724949517653332e-09,6.8683090825817e-09
J2S5T1_7_z4.nii.gz,5.534034280387193e-09,3.996802541979207e-09,4.329004310264051e-09,4.61994704421015e-09
J2S5T1_7_z5.nii.gz,4.428697943185571e-09,3.3512064230857694e-09,3.5273368482280887e-09,3.769080404833142e-09
J2S5T1_7_z6.nii.gz,4.901960760284507e-09,2.5595085678026402e-09,2.594706791399308e-09,3.352058706495485e-09
J2S5T1_7_z7.nii.gz,4.5682960047131295e-09,2.6525198868633427e-09,2.375861244058301e-09,3.1988923785449245e-09
